,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
484,2.98,-2.90,-3.92,-0.85,0.02,-0.52
485,4.26,-4.08,-3.95,-0.85,0.01,-0.50
486,3.98,-3.15,-3.94,-0.83,0.02,-0.47
487,2.50,-2.17,-3.82,-0.83,0.02,-0.44
488,-0.84,-0.46,-3.24,-0.82,0.03,-0.43
489,-2.53,1.18,-3.37,-0.81,0.00,-0.44
490,3.98,6.60,-5.18,-0.80,-0.03,-0.46
491,4.55,0.93,-4.50,-0.86,-0.03,-0.45
492,4.41,2.50,-1.79,-0.83,-0.00,-0.46
493,1.80,-0.50,-2.20,-0.84,-0.00,-0.47
494,2.66,2.66,-2.69,-0.82,-0.01,-0.49
495,1.60,0.29,-2.50,-0.86,-0.01,-0.48
496,-1.97,-2.76,-1.66,-0.86,0.01,-0.51
497,-4.87,-6.09,-0.96,-0.87,-0.02,-0.52
498,-3.69,-7.62,-0.58,-0.85,-0.03,-0.52
499,-2.82,-8.79,-0.60,-0.85,-0.01,-0.51
500,-4.47,-9.01,-0.05,-0.85,0.01,-0.49
501,-4.67,-9.10,-0.11,-0.83,0.01,-0.49
502,-3.85,-9.39,-0.24,-0.84,0.00,-0.48
503,-3.74,-9.56,-0.18,-0.83,0.00,-0.48
504,-6.11,-10.08,0.53,-0.84,0.01,-0.48
505,-7.24,-10.75,1.13,-0.84,-0.00,-0.48
506,-5.25,-11.21,0.66,-0.84,-0.01,-0.48
507,-1.97,-10.76,0.35,-0.84,-0.01,-0.48
508,0.46,-10.31,-0.38,-0.84,0.01,-0.47
509,0.60,-9.86,-1.21,-0.84,0.04,-0.46
510,0.64,-9.74,-1.73,-0.84,0.05,-0.45
511,0.23,-9.59,-2.03,-0.85,0.05,-0.46
