,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
500,-6.15,-1.79,-0.53,-0.82,0.29,-0.32
501,-6.70,-0.08,0.72,-0.83,0.30,-0.32
502,-7.48,1.66,2.50,-0.83,0.30,-0.32
503,-7.59,2.09,3.16,-0.84,0.31,-0.32
504,-7.54,2.02,3.42,-0.85,0.33,-0.33
505,-7.10,1.37,3.66,-0.86,0.34,-0.34
506,-7.44,1.15,3.24,-0.86,0.34,-0.36
507,-7.45,-1.62,3.11,-0.88,0.34,-0.37
508,-7.50,-4.72,2.52,-0.88,0.35,-0.39
509,-8.64,-7.65,1.39,-0.88,0.36,-0.39
510,-14.14,-10.52,2.08,-0.87,0.39,-0.38
511,-12.32,-12.17,0.89,-0.87,0.34,-0.37
512,-3.51,-13.68,-1.79,-0.85,0.33,-0.35
513,-0.09,-12.47,-2.84,-0.84,0.35,-0.34
514,-0.14,-10.84,-2.98,-0.83,0.36,-0.32
515,0.03,-8.84,-2.53,-0.83,0.36,-0.30
516,0.52,-7.57,-3.73,-0.83,0.36,-0.30
517,-0.40,-5.82,-3.45,-0.82,0.38,-0.30
518,-2.53,-4.70,-3.04,-0.84,0.38,-0.32
519,-4.37,-4.75,-3.66,-0.84,0.36,-0.33
520,-4.03,-6.43,-4.75,-0.86,0.34,-0.36
521,-2.85,-7.85,-4.82,-0.86,0.33,-0.37
522,-1.57,-9.36,-4.34,-0.86,0.32,-0.37
523,-0.27,-10.82,-4.53,-0.85,0.31,-0.37
524,2.70,-12.38,-4.64,-0.86,0.29,-0.35
525,5.82,-12.66,-5.08,-0.85,0.29,-0.34
526,5.31,-12.69,-3.39,-0.85,0.30,-0.32
527,3.86,-12.72,-1.51,-0.85,0.30,-0.32
