,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
483,-28.09,46.08,23.25,-0.68,0.08,-0.62
484,-26.49,45.01,21.51,-0.71,0.08,-0.65
485,-25.19,45.11,21.31,-0.70,0.12,-0.66
486,-24.11,47.42,20.53,-0.69,0.14,-0.68
487,-30.08,45.21,14.66,-0.73,0.22,-0.75
488,-29.07,51.33,21.11,-0.66,0.17,-0.76
489,-19.80,55.91,13.59,-0.68,0.10,-0.75
490,-22.06,56.66,17.63,-0.63,0.18,-0.83
491,-24.96,51.54,14.81,-0.69,0.21,-0.88
492,-27.86,49.27,16.79,-0.71,0.21,-0.94
493,-26.03,46.84,16.27,-0.71,0.21,-1.00
494,-24.14,42.06,13.82,-0.74,0.22,-1.06
495,-23.48,44.82,11.56,-0.70,0.26,-1.09
496,-21.79,31.83,11.37,-0.80,0.29,-1.08
497,-24.43,25.37,9.53,-0.74,0.28,-1.12
498,-21.44,21.54,7.02,-0.75,0.27,-1.12
499,-20.89,12.70,5.19,-0.77,0.29,-1.10
500,-19.86,6.69,4.24,-0.77,0.29,-1.10
501,-19.71,3.65,3.31,-0.71,0.27,-1.10
502,-12.96,6.87,1.27,-0.69,0.26,-1.08
503,-9.44,0.06,-1.22,-0.74,0.25,-1.04
504,-6.90,-5.40,-1.85,-0.73,0.27,-1.03
505,-6.00,-10.05,-2.35,-0.72,0.27,-1.00
506,-1.19,-12.23,-8.11,-0.72,0.23,-0.97
507,0.81,-16.00,-7.33,-0.72,0.24,-0.91
508,4.05,-17.04,-11.57,-0.70,0.22,-0.87
509,3.31,-21.68,-9.57,-0.72,0.21,-0.83
510,4.92,-21.27,-11.07,-0.69,0.19,-0.80
511,9.54,-20.60,-12.47,-0.70,0.17,-0.76
512,11.88,-19.21,-13.11,-0.67,0.17,-0.71
513,12.31,-18.72,-13.16,-0.68,0.15,-0.68
514,12.66,-17.57,-14.06,-0.68,0.14,-0.66
515,11.95,-16.47,-14.14,-0.68,0.14,-0.65
516,10.23,-16.92,-13.56,-0.69,0.12,-0.63
517,8.06,-17.19,-12.96,-0.69,0.11,-0.63
518,8.11,-16.43,-12.14,-0.68,0.09,-0.59
519,7.57,-15.69,-11.65,-0.68,0.08,-0.58
520,5.98,-14.89,-10.67,-0.67,0.08,-0.57
521,5.94,-13.36,-9.60,-0.66,0.06,-0.56
522,8.75,-9.94,-9.47,-0.66,0.04,-0.54
523,8.31,-7.85,-8.63,-0.66,0.04,-0.53
524,6.53,-6.55,-8.14,-0.67,0.05,-0.54
525,5.07,-5.28,-6.93,-0.66,0.05,-0.54
526,3.57,-3.40,-6.44,-0.66,0.06,-0.55
527,2.63,-1.98,-5.68,-0.68,0.08,-0.54
528,2.44,-0.60,-5.40,-0.68,0.08,-0.55
529,1.63,-0.27,-5.57,-0.68,0.09,-0.57
530,0.64,0.05,-5.98,-0.69,0.09,-0.58
531,-1.89,0.12,-5.73,-0.69,0.09,-0.58
532,-3.95,-1.11,-4.82,-0.70,0.08,-0.60
533,-4.47,-1.60,-4.43,-0.69,0.07,-0.62
534,-3.97,-2.46,-4.20,-0.70,0.07,-0.64
535,-4.70,-3.91,-3.39,-0.70,0.07,-0.66
536,-5.30,-5.25,-2.98,-0.70,0.08,-0.66
537,-4.79,-6.32,-2.41,-0.70,0.09,-0.67
538,-3.16,-7.16,-2.40,-0.71,0.10,-0.67
539,-2.35,-7.57,-2.64,-0.71,0.11,-0.68
540,0.27,-6.20,-4.08,-0.70,0.11,-0.67
541,0.41,-6.87,-4.18,-0.71,0.13,-0.68
542,-0.69,-8.00,-4.06,-0.71,0.14,-0.68
543,-0.85,-8.95,-3.77,-0.71,0.13,-0.70
