,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
491,-8.31,41.68,14.67,-0.78,0.38,-0.88
492,-8.31,38.73,13.05,-0.68,0.36,-0.93
493,-5.82,38.52,14.21,-0.66,0.39,-0.93
494,-3.34,33.94,11.37,-0.68,0.37,-0.96
495,-3.30,31.02,9.53,-0.76,0.37,-0.96
496,-3.86,23.01,8.55,-0.78,0.40,-0.96
497,-3.89,19.18,7.36,-0.74,0.40,-0.97
498,-3.91,15.04,6.09,-0.76,0.41,-0.98
499,-5.76,4.29,3.68,-0.77,0.43,-0.95
500,-1.47,4.26,4.18,-0.68,0.43,-0.99
501,-1.62,-19.92,-4.27,-0.81,0.40,-0.89
502,1.45,-3.25,-0.08,-0.60,0.49,-0.97
503,5.47,-18.35,-8.49,-0.78,0.37,-0.90
504,8.23,-11.39,-3.91,-0.71,0.38,-0.91
505,8.17,-14.03,-6.02,-0.74,0.39,-0.87
506,3.82,-18.81,-6.52,-0.81,0.37,-0.81
507,3.94,-25.10,-9.31,-0.74,0.38,-0.81
508,7.89,-23.94,-8.15,-0.68,0.37,-0.84
509,10.31,-21.71,-9.85,-0.72,0.33,-0.77
510,10.55,-24.67,-10.02,-0.73,0.34,-0.76
