,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
483,-4.49,55.08,7.73,-0.90,-0.05,-0.24
484,-3.57,54.31,7.47,-0.90,-0.05,-0.26
485,-2.64,52.63,6.60,-0.91,-0.04,-0.29
486,-0.49,52.46,6.87,-0.89,-0.05,-0.30
487,2.18,53.07,5.83,-0.89,-0.04,-0.30
488,3.40,53.40,5.83,-0.88,-0.04,-0.29
489,2.20,52.70,7.60,-0.88,-0.03,-0.29
490,1.79,51.01,7.98,-0.90,-0.05,-0.31
491,2.96,49.79,7.53,-0.91,-0.05,-0.32
492,2.27,48.14,8.78,-0.91,-0.04,-0.33
493,-0.92,45.60,11.15,-0.91,-0.03,-0.33
494,-3.86,42.69,13.82,-0.90,-0.02,-0.35
495,-4.40,39.69,13.85,-0.91,-0.04,-0.34
496,-4.76,37.82,14.38,-0.90,-0.04,-0.35
497,-3.69,35.59,13.44,-0.89,-0.05,-0.34
498,-0.81,39.80,15.11,-0.85,-0.03,-0.36
499,-2.17,35.48,14.46,-0.90,-0.03,-0.33
500,-4.85,34.89,16.17,-0.88,-0.02,-0.34
501,-6.92,32.32,16.79,-0.88,-0.01,-0.34
502,-7.97,29.04,17.79,-0.89,-0.02,-0.36
503,-9.01,25.77,16.05,-0.92,-0.02,-0.34
504,-11.39,25.85,17.21,-0.91,-0.01,-0.35
505,-12.82,24.41,17.56,-0.91,-0.02,-0.36
506,-18.72,22.37,21.77,-0.91,0.01,-0.32
507,-20.89,21.98,23.94,-0.89,-0.01,-0.32
508,-21.57,24.29,26.34,-0.88,-0.03,-0.31
509,-17.57,27.21,25.36,-0.86,-0.04,-0.33
510,-14.09,29.48,24.81,-0.88,-0.02,-0.33
511,-13.50,31.24,21.27,-0.89,0.02,-0.34
512,-14.12,30.82,17.10,-0.91,0.06,-0.35
513,-13.71,29.34,18.40,-0.93,0.09,-0.37
514,-9.36,33.92,20.23,-0.83,0.05,-0.45
515,-8.60,36.98,26.84,-0.87,0.09,-0.47
516,-1.45,37.51,16.11,-0.93,0.09,-0.45
517,-16.58,28.63,25.48,-1.00,0.29,-0.48
518,-11.37,30.96,19.48,-0.98,0.16,-0.49
519,-9.85,29.68,19.45,-0.97,0.17,-0.50
520,-9.33,29.07,15.97,-0.97,0.15,-0.52
521,-9.63,24.60,14.00,-0.99,0.16,-0.50
522,-15.77,23.74,18.58,-0.96,0.22,-0.54
523,-12.38,20.87,17.53,-0.99,0.16,-0.53
524,-10.70,24.14,17.45,-0.93,0.18,-0.54
525,-8.69,22.44,15.79,-0.97,0.16,-0.52
526,-9.66,22.73,15.48,-0.95,0.18,-0.53
527,-8.63,21.47,10.50,-0.94,0.16,-0.55
528,-3.62,21.54,13.25,-0.95,0.17,-0.55
529,-2.64,20.40,10.20,-0.96,0.19,-0.54
530,-5.98,15.45,7.04,-0.99,0.22,-0.56
531,-11.66,12.29,10.73,-0.98,0.20,-0.57
532,-12.66,6.58,6.43,-0.98,0.18,-0.57
533,-18.53,0.78,7.79,-0.98,0.21,-0.58
534,-16.37,0.69,7.15,-0.96,0.17,-0.59
535,-10.98,-0.46,4.02,-0.96,0.11,-0.61
536,-14.43,-4.40,7.66,-0.96,0.17,-0.54
537,-11.76,-6.24,7.27,-0.92,0.11,-0.54
538,-7.18,-5.18,6.89,-0.90,0.10,-0.51
539,-3.57,-4.37,5.98,-0.90,0.12,-0.47
540,-4.64,-5.15,7.19,-0.91,0.14,-0.45
541,-6.18,-6.32,7.73,-0.91,0.16,-0.45
542,-6.38,-6.95,7.88,-0.91,0.15,-0.43
543,-5.36,-8.23,7.08,-0.91,0.16,-0.43
544,-1.74,-9.68,4.98,-0.92,0.15,-0.43
545,0.87,-11.36,2.31,-0.91,0.15,-0.41
546,1.08,-13.19,0.18,-0.92,0.15,-0.40
547,1.37,-14.76,-0.66,-0.91,0.15,-0.38
548,1.77,-15.71,-1.13,-0.90,0.14,-0.36
549,2.92,-15.07,-1.91,-0.89,0.13,-0.34
550,4.43,-13.53,-3.56,-0.88,0.13,-0.31
551,1.86,-12.96,-2.61,-0.88,0.15,-0.29
552,0.69,-11.88,-2.03,-0.87,0.13,-0.29
553,2.52,-9.08,-3.04,-0.87,0.12,-0.28
554,2.93,-7.39,-3.76,-0.87,0.12,-0.27
555,2.53,-6.53,-3.04,-0.86,0.12,-0.27
556,2.03,-5.05,-2.34,-0.86,0.11,-0.27
557,1.60,-4.02,-1.66,-0.87,0.11,-0.26
558,0.98,-3.42,-1.91,-0.87,0.11,-0.28
559,0.60,-2.89,-1.51,-0.88,0.11,-0.29
560,-0.26,-3.07,-1.91,-0.88,0.10,-0.29
561,-0.35,-3.07,-1.44,-0.88,0.09,-0.29
562,-0.18,-3.11,-1.83,-0.88,0.08,-0.31
563,-0.90,-3.89,-1.13,-0.89,0.09,-0.31
