,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
486,-2.92,-1.47,-1.37,-0.77,0.20,-0.54
487,-1.59,-1.60,-2.00,-0.77,0.19,-0.54
488,-0.78,-1.30,-1.77,-0.76,0.18,-0.53
489,-1.53,-1.34,-1.15,-0.76,0.19,-0.53
490,-1.71,-0.98,-0.79,-0.76,0.19,-0.52
491,-0.95,0.18,-0.87,-0.76,0.19,-0.51
492,-3.56,-0.23,-0.70,-0.76,0.20,-0.53
493,-6.76,-0.53,-0.64,-0.77,0.21,-0.53
494,-7.82,-1.45,-0.87,-0.77,0.19,-0.53
495,-8.08,-1.85,-1.22,-0.77,0.19,-0.54
496,-7.08,-2.09,-1.60,-0.77,0.19,-0.53
497,-6.46,-2.03,-2.60,-0.77,0.20,-0.53
498,-7.25,-2.43,-2.47,-0.77,0.19,-0.53
499,-6.87,-2.82,-2.38,-0.77,0.18,-0.54
500,-5.89,-2.49,-2.46,-0.76,0.17,-0.53
501,-5.45,-1.63,-1.71,-0.76,0.17,-0.53
502,-5.28,-0.37,-0.85,-0.76,0.17,-0.52
503,-4.43,0.18,-0.29,-0.75,0.16,-0.52
504,-3.91,0.49,0.09,-0.77,0.16,-0.53
505,-2.00,1.34,-0.15,-0.77,0.17,-0.54
506,-1.97,1.15,-0.55,-0.78,0.19,-0.53
507,-3.66,-0.09,-0.56,-0.78,0.20,-0.55
508,-6.41,-1.86,0.09,-0.79,0.20,-0.56
509,-4.17,-1.53,-0.78,-0.78,0.18,-0.55
510,-3.40,-2.00,-0.90,-0.78,0.19,-0.55
511,-5.05,-2.43,-0.11,-0.78,0.19,-0.54
512,-5.24,-3.04,0.76,-0.77,0.17,-0.55
513,-2.05,-3.19,0.02,-0.78,0.16,-0.54
514,0.73,-2.47,-0.11,-0.78,0.18,-0.54
515,-0.82,-2.92,0.58,-0.78,0.19,-0.53
516,-2.43,-2.31,0.85,-0.78,0.21,-0.53
517,-0.76,-1.39,0.37,-0.78,0.20,-0.51
518,0.06,-0.44,-0.21,-0.77,0.21,-0.52
519,-1.86,-0.08,0.14,-0.78,0.21,-0.51
520,-5.01,-0.78,0.87,-0.78,0.21,-0.51
521,-4.84,-0.60,0.50,-0.78,0.19,-0.52
522,-2.67,-0.58,0.40,-0.77,0.18,-0.53
523,-1.94,-0.90,0.15,-0.79,0.19,-0.53
524,-2.58,-1.57,0.66,-0.78,0.20,-0.52
525,-1.74,-2.03,0.63,-0.78,0.19,-0.53
526,-0.72,-2.17,0.02,-0.78,0.21,-0.51
527,-0.49,-2.66,-0.20,-0.79,0.21,-0.51
528,-0.96,-2.76,-0.37,-0.79,0.21,-0.53
529,-1.37,-3.45,-0.93,-0.79,0.21,-0.53
530,-0.02,-3.21,-1.44,-0.78,0.20,-0.52
531,1.69,-2.11,-1.92,-0.77,0.19,-0.52
532,1.21,-1.94,-1.63,-0.77,0.19,-0.53
533,-0.40,-2.12,-1.33,-0.77,0.19,-0.52
534,0.32,-1.44,-0.73,-0.77,0.19,-0.51
535,1.44,-1.01,-1.27,-0.77,0.18,-0.52
536,2.15,-0.55,-1.33,-0.77,0.18,-0.53
