,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
298,6.81,-2.76,-11.37,0.4,-0.46,-0.72,0.9433981132056604,13.537747227659407
299,6.27,-4.81,-9.24,0.39,-0.44,-0.74,0.9451454914456292,12.158396275825195
300,6.9,-1.85,-10.32,0.38,-0.43,-0.76,0.9523129737644027,12.551290770275383
301,5.39,-2.05,-9.01,0.38,-0.41,-0.77,0.9515250916292224,10.697415575736038
302,4.11,0.7,-8.41,0.38,-0.4,-0.77,0.9472592042308167,9.386703361670698
303,3.62,-0.43,-4.34,0.38,-0.39,-0.78,0.951262319236918,5.667883202748624
304,2.14,0.76,-2.75,0.36,-0.4,-0.77,0.9394147114027969,3.5664688418658588
305,1.8,2.49,-1.16,0.37,-0.42,-0.78,0.9600520819205591,3.2841589486503238
306,0.09,5.04,-1.1,0.38,-0.42,-0.79,0.97205966895042,5.159428262898904
307,-0.66,4.5,0.78,0.37,-0.42,-0.79,0.9681941953967707,4.6145422308177
308,0.11,5.33,2.9,0.36,-0.44,-0.77,0.9571311299921239,6.06885491670381
309,-1.04,6.11,3.28,0.37,-0.43,-0.77,0.9563994981178106,7.012282082175531
310,0.29,4.06,4.79,0.38,-0.44,-0.77,0.9648315915225827,6.28584123248432
311,1.1,2.52,6.56,0.36,-0.44,-0.75,0.9411163583744573,7.1129459438407086
312,1.25,4.21,5.4,0.39,-0.45,-0.76,0.9655050491841045,6.960359186134003
313,2.79,3.25,5.57,0.4,-0.45,-0.76,0.9695875411740809,7.026485608040481
314,2.7,1.97,5.76,0.39,-0.45,-0.74,0.9498420921395303,6.659466945634613
315,4.66,1.18,4.49,0.4,-0.47,-0.76,0.9790301323248433,6.577849192555269
316,5.07,-0.11,3.82,0.41,-0.46,-0.74,0.9629641737884126,6.348968420145119
317,6.06,-1.07,1.66,0.41,-0.46,-0.74,0.9629641737884126,6.373703789791302
318,6.53,-0.58,0.23,0.42,-0.47,-0.75,0.9796938297243685,6.559740848539674
319,6.95,-1.25,-1.51,0.42,-0.47,-0.74,0.97205966895042,7.221156417084455
320,8.41,-0.89,-2.5,0.42,-0.47,-0.74,0.97205966895042,8.818741406799498
321,8.9,-2.03,-3.57,0.41,-0.45,-0.74,0.9582275303913992,9.80182636042896
322,10.92,-3.05,-4.66,0.4,-0.47,-0.74,0.9635870484808313,12.258242125198866
323,11.16,-2.72,-5.44,0.4,-0.46,-0.72,0.9433981132056604,12.709744293257831
324,11.88,-3.6,-5.91,0.38,-0.46,-0.72,0.9350935782048767,13.74854537760268
325,11.98,-2.35,-5.31,0.41,-0.46,-0.74,0.9629641737884126,13.313113835613366
326,12.72,-2.17,-5.44,0.39,-0.47,-0.74,0.9594790253048786,14.003603107771943
327,12.12,-1.76,-1.95,0.38,-0.47,-0.74,0.9554580053565933,12.40139105100714
328,11.83,-0.63,-0.4,0.39,-0.46,-0.76,0.9702061636580135,11.85351424683836
329,10.55,0.58,2.35,0.39,-0.46,-0.76,0.9702061636580135,10.82411197281329
330,8.56,1.73,4.58,0.39,-0.46,-0.78,0.9859513172565875,9.861181470797503
331,7.3,1.4,5.53,0.42,-0.46,-0.8,1.0139033484509261,9.26449674833987
332,5.1,3.51,5.92,0.41,-0.46,-0.79,1.0018981984213766,8.566008405319247
333,3.53,3.82,6.47,0.41,-0.47,-0.78,0.9986991538997118,8.30145770331934
334,2.53,4.92,6.47,0.42,-0.47,-0.78,1.0028459502834919,8.512825617854508
335,0.55,9.42,4.95,0.44,-0.46,-0.76,0.9913626985114984,10.655580697456145
336,-0.23,4.6,5.77,0.42,-0.45,-0.74,0.9625487000666512,7.382804345233591
337,2.84,3.73,6.32,0.41,-0.5,-0.75,0.9902524930541705,7.868983415918476
338,1.18,3.51,5.3,0.42,-0.48,-0.73,0.9693812459502195,6.465485287277359
339,3.04,3.34,4.81,0.41,-0.49,-0.72,0.9626006440887103,6.597976962675756
340,3.65,2.5,5.18,0.41,-0.49,-0.71,0.9551439682058406,6.812114209259853
341,4.84,2.27,4.55,0.41,-0.49,-0.72,0.9626006440887103,7.020042734912658
342,6.08,1.39,4.79,0.41,-0.48,-0.72,0.9575489543621255,7.864006612408207
343,6.46,2.15,4.38,0.41,-0.47,-0.71,0.9450396817065408,8.095585216647404
344,6.98,1.16,4.15,0.41,-0.46,-0.73,0.9553009996854394,8.202956783989539
345,7.25,2.29,3.6,0.42,-0.46,-0.75,0.9749358953285082,8.412288630331226
346,7.48,0.5,3.33,0.43,-0.45,-0.72,0.9517352573063582,8.203005546749313
347,8.03,1.36,2.93,0.42,-0.45,-0.74,0.9625487000666512,8.655368276393558
348,6.5,2.31,0.89,0.42,-0.45,-0.76,0.9780081799248921,6.955443911067071
349,6.26,1.98,-0.06,0.42,-0.45,-0.76,0.9780081799248921,6.565942430451244
350,5.97,2.34,-0.2,0.42,-0.46,-0.74,0.9672641831474997,6.415333194776402
351,4.82,2.78,-0.47,0.41,-0.47,-0.74,0.9677809669548166,5.5840576644587046
352,4.87,1.18,0.78,0.39,-0.47,-0.75,0.967212489580237,5.071262170308295
353,3.88,2.49,-0.78,0.4,-0.48,-0.75,0.976165969494942,4.675778010128368
354,3.97,2.31,1.77,0.39,-0.47,-0.73,0.9517877914745492,4.922387632033869
355,2.98,2.58,1.92,0.4,-0.49,-0.74,0.9734988443752771,4.384426986505762
356,2.98,3.98,2.93,0.4,-0.49,-0.73,0.96591925128346,5.771109078851309
357,2.6,4.66,3.85,0.39,-0.49,-0.73,0.9618211892030659,6.5801291780633
358,2.81,4.84,4.47,0.4,-0.5,-0.72,0.9635351576356723,7.162583332848561
359,2.81,4.37,4.9,0.39,-0.5,-0.71,0.951945376584182,7.141638467466692
360,3.51,3.88,4.92,0.38,-0.5,-0.7,0.9404254356406997,7.181984405441159
361,4.69,3.62,5.6,0.39,-0.51,-0.69,0.9424966843443005,8.152330955009125
362,6.24,2.79,5.51,0.39,-0.51,-0.69,0.9424966843443005,8.77962413774075
363,7.5,2.26,5.34,0.39,-0.51,-0.69,0.9424966843443005,9.480147678174639
364,8.78,2.02,5.42,0.4,-0.52,-0.69,0.9521029356114811,10.51404774575425
365,9.97,1.56,5.66,0.4,-0.53,-0.7,0.9648315915225828,11.570224716918855
366,10.79,1.19,5.24,0.4,-0.52,-0.7,0.9593747964169165,12.053953708223704
367,11.28,0.58,4.87,0.41,-0.52,-0.71,0.9708758932015976,12.300069105496927
368,11.95,0.9,6.32,0.42,-0.52,-0.72,0.9824459272652108,13.548243428577742
369,11.77,0.35,4.43,0.41,-0.51,-0.7,0.9582275303913992,12.580949884647024
370,10.99,0.89,3.27,0.42,-0.5,-0.72,0.9720082304178294,11.500656503000167
371,11.39,1.48,2.87,0.43,-0.51,-0.71,0.9742176348229383,11.838893529380185
372,11.48,1.57,1.94,0.43,-0.5,-0.71,0.9690201236300513,11.748144534350946
373,12.47,1.76,0.66,0.42,-0.51,-0.71,0.9698453484963466,12.610872293382405
374,13.33,1.31,0.46,0.42,-0.5,-0.7,0.9572878355019455,13.402111773895934
375,14.52,1.19,0.06,0.41,-0.5,-0.71,0.9603124491539199,14.568805716324176
376,14.73,0.92,-0.47,0.41,-0.5,-0.7,0.9529428104561154,14.766184341257562
377,15.05,0.53,-0.81,0.41,-0.49,-0.7,0.9477341399358787,15.081097440173247
378,15.95,-0.37,-1.02,0.41,-0.49,-0.71,0.9551439682058406,15.986863357144202
379,16.96,-0.52,-1.04,0.41,-0.5,-0.71,0.9603124491539199,16.99981176366374
380,17.08,-0.35,-0.82,0.41,-0.5,-0.71,0.9603124491539199,17.10325407634465
381,17.08,0.15,-1.11,0.41,-0.5,-0.7,0.9529428104561154,17.116687763700078
382,18.2,0.34,-0.81,0.41,-0.5,-0.71,0.9603124491539199,18.221188215920495
383,18.09,-0.11,-0.75,0.41,-0.49,-0.7,0.9477341399358787,18.105874737222724
384,18.92,0.52,-1.04,0.4,-0.49,-0.7,0.9434511116109832,18.95569571395363
385,19.08,0.31,-0.47,0.4,-0.48,-0.71,0.9457801012920498,19.088305320273978
386,20.24,0.21,-0.53,0.39,-0.48,-0.72,0.9491575211733825,20.248027064383333
387,18.67,-0.2,0.63,0.38,-0.47,-0.71,0.9324162160752032,18.681696925065456
388,18.03,-1.5,0.63,0.39,-0.47,-0.72,0.9441398201537736,18.103253851172724
389,16.24,-2.24,0.05,0.4,-0.47,-0.74,0.9635870484808313,16.39383115687117
390,15.11,-2.44,-0.44,0.4,-0.47,-0.75,0.9712878049270464,15.31206387134014
391,14.14,-2.06,-0.24,0.4,-0.47,-0.75,0.9712878049270464,14.291284057074789
392,12.66,-1.77,-0.14,0.41,-0.47,-0.75,0.9754486147409304,12.78390003089824
393,11.69,-2.03,0.7,0.4,-0.48,-0.74,0.96850400102426,11.885579497862105
394,11.18,-1.05,1.08,0.4,-0.49,-0.74,0.9734988443752771,11.281015025253712
395,10.52,-0.44,2.4,0.4,-0.5,-0.73,0.9710303805751909,10.799259233854885
396,10.37,-0.53,3.08,0.39,-0.51,-0.73,0.9721625378505386,10.830706348156614
397,10.21,-0.21,4.46,0.39,-0.52,-0.72,0.9700000000000001,11.143599059549837
398,10.08,0.02,5.88,0.39,-0.52,-0.71,0.9626006440887104,11.669670089595506
399,10.23,1.16,7.22,0.39,-0.53,-0.71,0.968039255402383,12.574851887795736
