,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,-82.38,70.6,101.89,-1.31,0.33,1.42,1.959948978927768,148.83681164281904
307,-75.54,76.06,112.02,-1.15,0.34,1.38,1.828250529878222,155.0480428770386
308,-71.59,82.4,120.47,-1.0,0.39,1.32,1.7013230145977571,162.56662941698704
309,-68.87,84.9,126.06,-0.86,0.44,1.3,1.619629587282228,166.85985287060515
310,-65.92,88.47,129.1,-0.7,0.45,1.28,1.5267285285865329,169.82107436946686
311,-63.42,95.25,130.37,-0.53,0.45,1.29,1.4654350889752845,173.46756411502412
312,-59.44,99.73,130.76,-0.41,0.45,1.31,1.4445414497341362,174.86384446191272
313,-55.51,102.41,128.14,-0.3,0.45,1.33,1.4357576397150043,173.1734038471266
314,-50.87,103.3,125.02,-0.22,0.45,1.34,1.4305593311708538,169.96660642608595
315,-45.73,103.11,123.28,-0.15,0.46,1.35,1.4340850741849316,167.09537216811242
316,-39.86,100.96,121.69,-0.08,0.47,1.37,1.4505860884483899,163.06500942875513
317,-34.64,100.18,121.71,-0.01,0.5,1.38,1.4678215150351215,161.39791231611392
318,-28.95,98.85,122.93,0.07,0.53,1.38,1.4799324308900053,160.37833363643608
319,-21.08,93.94,123.51,0.14,0.56,1.4,1.5143315356948754,156.600798529254
320,-12.95,86.87,122.63,0.23,0.62,1.37,1.521249486441984,150.8383780740167
321,-4.12,78.7,119.76,0.3,0.68,1.32,1.514859729479928,143.36360068022847
322,2.85,69.62,115.62,0.39,0.76,1.28,1.5388632167934875,134.99278239965278
323,8.5,62.95,110.0,0.48,0.82,1.23,1.554252231782216,127.02343287756004
324,13.73,59.07,103.42,0.56,0.86,1.19,1.5714006491025767,119.88942488810262
325,19.27,53.48,96.34,0.62,0.89,1.15,1.58082257068907,111.8608014453678
326,25.02,45.16,88.34,0.64,0.93,1.11,1.5832245576670418,102.31999609069578
327,29.69,35.53,79.74,0.67,0.97,1.06,1.5853706191297985,92.20815907499727
328,33.94,26.75,72.67,0.69,0.99,1.03,1.5865371095565335,84.54829980549579
329,40.06,18.18,67.48,0.69,0.98,1.01,1.5673544589530475,80.55350023431633
330,49.83,9.28,63.36,0.71,0.98,0.99,1.5635216659835578,81.13961362984173
331,60.17,-2.37,59.57,0.72,1.0,0.95,1.5559241626763176,84.70319179346195
332,70.72,-13.98,56.14,0.75,1.05,0.87,1.5562454819211524,91.36989876321414
333,78.64,-20.49,52.41,0.81,1.11,0.77,1.575150786432842,96.70004033091196
334,85.08,-27.24,47.1,0.84,1.17,0.67,1.5885213250063719,100.99026685775219
335,91.79,-34.27,40.37,0.87,1.21,0.58,1.5991872935963443,105.96968387232266
336,96.98,-40.29,31.89,0.9,1.26,0.45,1.6124825580452027,109.75143097017005
337,99.42,-45.54,22.76,0.91,1.3,0.34,1.6228678319567496,111.69711545066863
338,101.8,-53.42,12.27,0.89,1.32,0.25,1.6115210206509876,115.61785891461578
339,105.8,-64.05,1.39,0.86,1.31,0.16,1.5752142711390091,123.68498130330941
340,109.19,-73.83,-7.36,0.82,1.31,0.07,1.5470617311536086,132.01323645756133
341,112.95,-83.51,-14.55,0.79,1.28,-0.01,1.5041941364066012,141.22083805161333
342,116.08,-93.33,-19.24,0.74,1.27,-0.11,1.4739742195845897,150.18399681723747
343,119.11,-105.73,-22.43,0.71,1.26,-0.22,1.4629080627298492,160.83883206489656
344,121.02,-119.79,-25.68,0.69,1.26,-0.34,1.4762452370795307,172.2061174871555
345,120.52,-130.93,-28.06,0.69,1.26,-0.47,1.5114893317519644,180.15298748563677
346,117.42,-140.05,-29.83,0.69,1.27,-0.6,1.5649281133649557,185.17906955160998
347,113.24,-148.64,-32.84,0.7,1.25,-0.69,1.5901572249309184,189.72509797072183
348,107.54,-154.49,-37.21,0.72,1.26,-0.78,1.6475436261295178,191.87651185072133
349,102.18,-159.21,-43.11,0.73,1.24,-0.83,1.6611441839888552,194.0284736836323
350,95.33,-158.93,-49.98,0.73,1.23,-0.89,1.6846067790437032,191.9493532158939
351,88.82,-155.94,-58.66,0.73,1.19,-0.92,1.6719449751711328,188.80485057328374
352,82.44,-151.16,-69.27,0.7,1.16,-0.94,1.6489996967859029,185.59103453561542
353,76.24,-142.63,-80.15,0.65,1.14,-0.97,1.6318700928689145,180.49896675604546
354,68.78,-133.82,-90.61,0.6,1.12,-0.99,1.6107451691686057,175.63784586472244
355,60.73,-120.41,-100.0,0.52,1.09,-1.03,1.5872617931519677,167.8889543716322
356,52.64,-110.11,-108.64,0.43,1.01,-1.04,1.5121507861321237,163.39471013469193
357,46.84,-98.44,-115.86,0.31,0.99,-1.09,1.504759116935332,159.08475351208236
358,36.9,-85.69,-119.79,0.21,0.92,-1.09,1.441735065814798,151.8355366836104
359,28.49,-75.22,-122.18,0.09,0.88,-1.1,1.4115594213493106,146.27946164790188
360,22.78,-69.33,-123.56,-0.04,0.83,-1.06,1.3468852957843145,143.50139685731287
361,18.78,-70.43,-123.42,-0.2,0.78,-1.04,1.3152946437965907,143.3372585896633
362,12.26,-68.67,-120.12,-0.27,0.77,-1.05,1.3297744169595083,138.90533071124378
363,2.73,-63.21,-117.56,-0.35,0.77,-1.04,1.3405222862750175,133.5039722255484
364,-10.52,-58.0,-115.54,-0.43,0.74,-1.02,1.3315029102484155,129.7079874178919
365,-25.48,-52.08,-113.59,-0.51,0.73,-0.97,1.3167763667381032,127.53134869513457
366,-37.16,-46.84,-112.82,-0.58,0.68,-0.9,1.2683847996566342,127.68399899752512
367,-48.93,-38.09,-112.27,-0.64,0.66,-0.82,1.2319090875547594,128.25578310548028
368,-59.62,-26.61,-111.04,-0.71,0.61,-0.71,1.1748616939878498,128.81194859173587
369,-68.02,-17.13,-110.38,-0.81,0.56,-0.64,1.1744360348695029,130.781885978143
370,-75.59,-10.09,-107.97,-0.93,0.52,-0.56,1.2037026210821344,132.18614564318003
371,-81.82,-6.26,-102.73,-1.08,0.46,-0.46,1.260793400997959,131.48061796325723
372,-87.36,-2.03,-94.2,-1.2,0.42,-0.36,1.3213629327327143,128.4894178522107
373,-96.24,0.15,-84.09,-1.31,0.39,-0.29,1.3972472937887552,127.80175350909704
374,-105.98,2.32,-69.31,-1.41,0.39,-0.22,1.4793917669096308,126.65314405888233
375,-118.47,1.33,-54.64,-1.49,0.35,-0.09,1.5331992695015217,130.47007089750508
376,-126.03,1.33,-38.23,-1.49,0.33,0.02,1.5262372030585547,131.7074891568433
377,-131.85,3.19,-23.21,-1.46,0.31,0.14,1.4990997298378783,133.91528180159276
378,-136.47,7.08,-10.89,-1.4,0.3,0.25,1.4534441853748632,137.0867586603462
379,-140.43,14.7,-1.73,-1.33,0.32,0.37,1.4171097346359596,141.20788858983767
380,-143.98,22.69,4.08,-1.3,0.34,0.47,1.423551895787435,145.8140010424239
381,-147.05,32.24,7.92,-1.26,0.35,0.56,1.4225681003031103,150.7509419539394
382,-148.55,41.56,10.9,-1.25,0.36,0.63,1.4453373308677804,154.6387600183085
383,-149.16,46.11,13.69,-1.29,0.35,0.75,1.5326773959317075,156.72349472877383
384,-148.18,51.04,19.34,-1.32,0.33,0.87,1.6149922600433726,157.91272779608363
385,-145.21,53.98,26.53,-1.36,0.29,1.0,1.7128047174152692,157.17386996571662
386,-139.91,53.31,36.61,-1.4,0.26,1.11,1.8054639292990595,154.13324203428667
387,-131.48,50.18,50.12,-1.41,0.23,1.21,1.8721912295489473,149.38887910416892
388,-120.18,45.19,63.73,-1.39,0.23,1.3,1.9170289512680814,143.34183408900557
389,-110.2,41.3,78.35,-1.3,0.28,1.34,1.887855926706273,141.38052376476753
390,-102.92,42.58,90.2,-1.21,0.3,1.35,1.8375527203321271,143.3234900496077
391,-99.25,43.77,101.02,-1.09,0.33,1.37,1.7815442739376421,148.22758110419264
392,-94.21,44.9,111.4,-0.97,0.35,1.4,1.7387926845946873,152.64826923355534
393,-90.52,47.85,118.18,-0.79,0.36,1.4,1.647331174961489,156.36497465864917
394,-85.83,53.97,119.57,-0.62,0.38,1.41,1.5864740779476985,156.76904892229206
395,-80.79,61.02,117.27,-0.45,0.41,1.44,1.5633937443907084,154.9281039708419
396,-73.33,73.6,112.03,-0.32,0.41,1.46,1.5498709623707387,152.79060769563029
397,-64.0,84.4,105.36,-0.24,0.42,1.45,1.5285614151874958,149.3990950441133
398,-54.5,91.02,99.88,-0.21,0.44,1.42,1.5013660446406798,145.7082866552208
399,-47.63,97.21,95.63,-0.2,0.47,1.38,1.4714958375748128,144.4420226249965
