,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,0.37,-0.27,0.76,-0.32,-0.23,0.98,1.0562670116973265,0.8873556220591606
301,0.29,-0.46,0.61,-0.32,-0.24,0.98,1.0584894897919392,0.8171903083125741
302,0.5,-0.4,0.61,-0.31,-0.24,0.98,1.0555093557141026,0.8843641783790205
303,0.61,0.02,0.58,-0.32,-0.23,0.98,1.0562670116973265,0.8419619943916709
304,0.58,0.75,0.92,-0.32,-0.23,0.97,1.046995701996909,1.3210980281568814
305,0.64,0.79,0.73,-0.33,-0.23,0.97,1.0500952337764418,1.2516389255691915
306,0.78,0.5,0.69,-0.33,-0.24,0.98,1.06155546251715,1.1552056094046634
307,0.84,0.41,0.69,-0.33,-0.24,0.97,1.0523307464861036,1.1618089343777658
308,0.85,0.64,0.93,-0.33,-0.23,0.99,1.0685972113008717,1.41315250415516
309,0.7,0.87,1.04,-0.33,-0.23,0.98,1.0593394168065304,1.5259423318068084
310,0.96,0.29,1.13,-0.33,-0.24,0.98,1.06155546251715,1.5108275877809485
311,0.78,0.53,1.16,-0.32,-0.23,0.98,1.0562670116973265,1.4949581933953873
312,0.96,0.4,1.11,-0.33,-0.24,0.98,1.06155546251715,1.5210851389715172
313,0.73,0.31,1.28,-0.33,-0.23,0.97,1.0500952337764418,1.505788829816452
314,0.56,0.05,1.45,-0.33,-0.24,0.98,1.06155546251715,1.5551848764696756
315,0.5,0.09,1.54,-0.33,-0.24,0.98,1.06155546251715,1.6216349774224776
316,0.47,0.17,1.54,-0.33,-0.23,0.99,1.0685972113008717,1.6190738093119783
317,0.44,0.05,1.44,-0.33,-0.23,0.98,1.0593394168065304,1.5065523555456013
318,0.43,-0.12,1.54,-0.33,-0.22,0.99,1.0664895686315923,1.6034026319050372
319,0.52,-0.31,1.53,-0.33,-0.22,0.98,1.0572133181151284,1.6454178800535746
320,0.31,-0.05,1.54,-0.32,-0.22,0.98,1.054134716248355,1.5716869917384948
321,0.21,-0.14,1.31,-0.33,-0.22,0.99,1.0664895686315923,1.3340914511381896
322,0.31,-0.31,1.34,-0.33,-0.23,0.98,1.0593394168065304,1.4098936130077333
323,-0.05,-0.34,1.25,-0.33,-0.23,0.98,1.0593394168065304,1.2963795740445774
324,-0.61,-0.69,1.18,-0.33,-0.23,1.0,1.0778682665335315,1.4968633872200896
325,-0.5,-1.31,1.15,-0.33,-0.22,0.99,1.0664895686315923,1.8134497511648895
326,-0.31,-1.79,1.53,-0.33,-0.23,1.0,1.0778682665335315,2.3750999978948255
327,-0.14,-2.03,1.4,-0.33,-0.22,1.01,1.085080642164443,2.469919027012829
328,-0.02,-1.22,1.57,-0.34,-0.22,1.01,1.08816359064251,1.9883913095766639
329,0.37,-1.77,1.34,-0.35,-0.21,1.02,1.0986355173577813,2.2506443521800596
330,0.47,-2.29,1.28,-0.35,-0.21,1.02,1.0986355173577813,2.6652204411642955
331,0.52,-2.64,1.33,-0.35,-0.21,1.03,1.107925990308017,3.0014829668015777
332,0.49,-3.01,1.57,-0.36,-0.2,1.03,1.1092790451459902,3.4300291543950467
333,0.53,-3.62,2.09,-0.35,-0.21,1.04,1.1172287142747452,4.213478373031005
334,0.61,-3.98,2.64,-0.36,-0.21,1.04,1.1204017136723774,4.8147793303535735
335,0.64,-4.21,2.95,-0.35,-0.2,1.04,1.1153923076657826,5.18036678238134
336,0.92,-3.77,3.44,-0.36,-0.2,1.05,1.127874106449829,5.18583648026044
337,0.81,-3.89,3.88,-0.35,-0.19,1.04,1.1136426715962353,5.553611437614267
338,1.37,-3.88,3.88,-0.35,-0.2,1.04,1.1153923076657826,5.655590154882159
339,1.6,-4.63,4.0,-0.35,-0.19,1.03,1.1043097391583576,6.324310239069554
340,2.11,-5.24,4.26,-0.35,-0.2,1.03,1.1060741385639572,7.075118373568035
341,2.38,-5.88,4.31,-0.35,-0.19,1.04,1.1136426715962353,7.669087299020659
342,2.93,-7.22,4.27,-0.36,-0.2,1.03,1.1092790451459902,8.885167415417675
343,3.18,-7.69,5.07,-0.35,-0.18,1.02,1.0932977636490435,9.74440352202227
344,3.34,-7.28,5.42,-0.34,-0.17,1.02,1.0885311203635843,9.671111621732013
345,3.4,-6.35,5.86,-0.34,-0.18,1.03,1.099499886311954,9.285585603503959
346,3.42,-5.15,6.56,-0.34,-0.18,1.02,1.0901376059929315,9.014016862642315
347,3.11,-4.58,7.05,-0.35,-0.17,1.01,1.0823585357911676,8.963871931258277
348,2.85,-4.17,7.66,-0.35,-0.16,1.01,1.0808330120791092,9.175347404867022
349,2.4,-4.23,8.29,-0.36,-0.17,1.0,1.0763363786474933,9.611295438181058
350,2.46,-4.76,9.05,-0.35,-0.17,0.99,1.0637198879404295,10.517209706000923
351,2.76,-5.19,9.89,-0.36,-0.17,0.99,1.0670520137275408,11.505033680958958
352,2.72,-5.37,10.46,-0.36,-0.18,0.99,1.0686907878334124,12.068425746550377
353,2.35,-5.97,10.66,-0.35,-0.17,0.97,1.0451315706646698,12.441824625029883
354,2.24,-6.84,10.76,-0.36,-0.17,0.97,1.0485227703774487,12.945300305516284
355,1.76,-6.87,10.7,-0.34,-0.17,0.97,1.0418253212511202,12.836841511836157
356,2.18,-7.66,10.9,-0.35,-0.17,0.97,1.0451315706646698,13.499555548239357
357,1.39,-7.21,11.21,-0.34,-0.17,0.97,1.0418253212511202,13.400757441279206
358,1.56,-7.73,11.69,-0.33,-0.17,0.97,1.03860483341837,14.10115598098255
359,1.28,-7.39,12.55,-0.33,-0.17,0.96,1.0292715870944849,14.620294114688665
360,0.58,-6.08,13.13,-0.32,-0.18,0.95,1.018479258502597,14.481011704988019
361,0.09,-5.56,13.56,-0.32,-0.19,0.95,1.0202940752547767,14.655896424306498
362,-0.49,-4.55,13.89,-0.32,-0.19,0.96,1.0296115772464878,14.62445554542117
363,-0.93,-4.44,14.44,-0.31,-0.19,0.95,1.0172020448268868,15.135788714170134
364,-1.54,-3.77,14.43,-0.31,-0.19,0.96,1.0265476121447072,14.993645320601658
365,-2.29,-3.1,14.08,-0.3,-0.19,0.96,1.0235721762533407,14.59796218655193
366,-2.52,-3.13,13.68,-0.3,-0.19,0.96,1.0235721762533407,14.257969701188173
367,-2.78,-3.44,13.47,-0.3,-0.18,0.97,1.0311643903859364,14.177549153503225
368,-2.76,-3.28,12.84,-0.3,-0.17,0.97,1.029465880930495,13.536676106046123
369,-2.23,-3.44,12.79,-0.29,-0.18,0.98,1.0377379245262264,13.4309567790236
370,-2.05,-2.7,12.69,-0.3,-0.18,0.98,1.0405767631462852,13.13501427483046
371,-1.65,-2.34,13.16,-0.31,-0.18,0.97,1.034117981663601,13.467876595811234
372,-1.92,-2.06,13.6,-0.3,-0.18,0.97,1.0311643903859364,13.888484438555562
373,-2.05,-1.76,13.98,-0.29,-0.18,0.97,1.0282995672468214,14.238697271871468
374,-2.27,-1.83,13.91,-0.29,-0.19,0.98,1.0395191195932858,14.212315082350237
375,-2.46,-2.64,14.0,-0.29,-0.18,0.98,1.0377379245262264,14.457565493540052
376,-2.67,-2.72,14.03,-0.28,-0.18,0.97,1.0255242561733973,14.538507488734872
377,-2.08,-2.93,14.11,-0.29,-0.19,0.99,1.048951857808546,14.560336534572269
378,-1.36,-3.51,13.59,-0.29,-0.19,0.99,1.048951857808546,14.101694933588657
379,-0.58,-2.99,13.69,-0.29,-0.18,1.0,1.0566456359631644,14.024713900825214
380,0.67,-2.14,13.47,-0.29,-0.18,1.0,1.0566456359631644,13.655379892189014
381,1.4,-1.16,13.54,-0.29,-0.18,0.99,1.0471867073258714,13.66152260913841
382,1.71,0.23,13.39,-0.3,-0.18,0.99,1.05,13.50070738887411
383,2.24,0.72,13.37,-0.29,-0.18,0.99,1.0471867073258714,13.575452110335036
384,2.64,1.85,13.24,-0.3,-0.18,0.98,1.0405767631462852,13.626800798426608
385,2.27,2.4,13.44,-0.29,-0.19,0.97,1.0300970828033638,13.840032514412673
386,2.03,2.67,13.76,-0.3,-0.18,0.96,1.0217631819555841,14.162888123543162
387,1.42,3.07,13.71,-0.31,-0.18,0.96,1.0247438704378768,14.121097691043712
388,0.84,2.87,13.77,-0.31,-0.19,0.95,1.0172020448268868,14.090968738876684
389,0.66,2.73,13.89,-0.32,-0.2,0.95,1.0222035022440492,14.17111851619342
390,0.29,2.76,14.17,-0.32,-0.2,0.95,1.0222035022440492,14.439203579145214
391,-0.34,3.6,14.08,-0.31,-0.2,0.96,1.0284454287904634,14.536918518035382
392,-0.38,4.05,14.38,-0.31,-0.21,0.95,1.0211268285575499,14.944273150608565
393,-0.61,4.41,13.92,-0.32,-0.21,0.95,1.0242070103255494,14.614602286754163
394,-0.82,4.84,14.08,-0.31,-0.23,0.94,1.0161692772368194,14.911217254134554
395,-0.87,4.52,14.17,-0.3,-0.24,0.95,1.0247438704378768,14.898865728638539
396,-0.96,2.87,13.42,-0.3,-0.25,0.95,1.0271319292087069,13.756994584574059
397,-2.72,6.08,13.65,-0.29,-0.23,0.9,0.9731392500562291,15.188393595110709
398,-2.58,4.6,13.15,-0.31,-0.26,0.95,1.0325696102442683,14.168235599396278
399,-2.53,2.99,12.78,-0.31,-0.27,0.95,1.035132841716463,13.366727348158188
