,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
314,46.44,2.66,21.82,0.22,0.94,-0.03,0.9658674857349738,51.37958349383537
315,47.57,3.56,22.63,0.24,0.94,-0.03,0.9706183596038146,52.79863066406173
316,49.33,4.27,22.92,0.23,0.94,-0.04,0.9685556256612213,54.56196660678572
317,51.6,4.14,23.85,0.22,0.93,-0.03,0.9561380653441218,56.99580774056983
318,54.37,5.65,25.36,0.23,0.92,-0.03,0.9487887014504336,60.259015922930566
319,56.58,7.15,26.34,0.23,0.92,-0.05,0.9496315074806648,62.81890241002305
320,59.22,6.69,26.93,0.23,0.92,-0.03,0.9487887014504336,65.39869570564844
321,62.96,4.89,26.84,0.23,0.91,-0.03,0.9390953093270139,68.61675669980329
322,67.36,1.76,29.04,0.22,0.91,-0.02,0.9364293886887575,73.37430612959825
323,72.34,-7.08,31.88,0.2,0.91,-0.0,0.9317188417113824,79.36961887271477
324,78.63,-9.6,31.77,0.24,0.88,-0.02,0.9123595782365634,85.34734793770689
325,85.94,-11.98,32.69,0.26,0.88,-0.02,0.9178235124467012,92.72453882333414
326,98.41,-12.03,37.18,0.22,0.83,0.03,0.8591856609604236,105.88484971892815
327,117.25,-5.74,44.47,0.24,0.82,0.01,0.8544588931013591,125.53123515683258
328,128.63,-6.26,45.37,0.25,0.77,0.04,0.8105553651663778,136.54047531776064
329,135.85,-9.01,46.53,0.27,0.84,-0.05,0.883742043811428,143.87996212120714
330,138.87,-4.14,45.82,0.31,0.85,-0.12,0.9126883367283707,146.29247725019903
331,142.14,9.19,46.15,0.35,0.82,-0.14,0.9024965373894793,149.72661152914665
332,143.82,11.34,46.81,0.3,0.85,-0.16,0.9154780172128656,151.67057756862403
333,144.21,12.52,48.66,0.3,0.87,-0.2,0.9417536832951597,152.71237703604774
334,144.15,8.7,46.64,0.3,0.87,-0.25,0.9536246641105713,151.7570495891377
335,140.85,4.2,43.59,0.32,0.89,-0.3,0.9922197337283712,147.50067999843256
336,135.74,4.2,41.97,0.34,0.9,-0.32,1.0139033484509261,142.14242329438457
337,131.92,4.02,39.73,0.35,0.89,-0.33,1.0116817681464858,137.83149023354568
338,127.42,5.98,39.34,0.34,0.87,-0.34,0.994032192637643,133.48877256159037
339,122.12,6.32,37.92,0.34,0.88,-0.36,1.009752444909147,128.0279781922686
340,117.88,5.91,36.79,0.36,0.86,-0.35,0.9958413528268446,123.6289877011051
341,117.34,6.95,36.52,0.36,0.83,-0.35,0.970051545022222,123.08813305920275
342,118.98,9.28,36.02,0.37,0.81,-0.35,0.9568176419778223,124.65873094171944
343,119.27,12.21,35.47,0.38,0.81,-0.37,0.9681941953967707,125.03014796440097
344,116.37,10.79,33.97,0.36,0.82,-0.38,0.9728309205612247,121.70604709709374
345,111.62,8.7,31.63,0.37,0.82,-0.4,0.9845303448853163,116.34075511186954
346,105.6,6.5,29.77,0.37,0.83,-0.43,1.0053357648069623,109.90842961301921
347,101.08,5.13,28.6,0.38,0.82,-0.44,1.005186549850325,105.17339635097841
348,97.37,2.87,27.22,0.37,0.82,-0.46,1.0103959619871805,101.14386882060623
349,92.32,-3.71,24.21,0.35,0.8,-0.44,0.9778036612735709,95.5137194333882
350,86.93,-8.47,22.63,0.36,0.78,-0.42,0.9562426470305536,90.2257319172308
351,83.91,-9.76,21.5,0.36,0.75,-0.41,0.9274696760541553,87.168777093636
352,80.87,-12.41,20.64,0.34,0.73,-0.38,0.8904493247793498,84.37994192934717
353,78.55,-15.69,20.32,0.35,0.7,-0.37,0.8656789243131658,82.63885889822052
354,78.11,-14.4,21.07,0.37,0.69,-0.37,0.8659676668328904,82.17345678502274
355,77.07,-11.63,21.59,0.39,0.69,-0.4,0.8878062851771212,80.8774993431424
356,77.24,-8.99,22.23,0.4,0.68,-0.4,0.8845337754998392,80.87651451441265
357,78.34,-4.56,22.9,0.4,0.67,-0.4,0.8768694315575154,81.74569835777294
358,80.92,-1.07,23.45,0.4,0.66,-0.42,0.8786353054595519,84.2561202524778
359,82.34,0.23,22.92,0.4,0.66,-0.45,0.893364427319557,85.47078389718911
360,81.85,-0.06,20.85,0.42,0.67,-0.5,0.9355746896961248,84.46388932555733
361,79.91,-1.37,18.05,0.42,0.67,-0.53,0.951945376584182,81.93465384072846
362,77.3,-2.24,14.89,0.43,0.66,-0.56,0.9664884893261793,78.75290280364274
363,75.63,-2.21,12.21,0.43,0.65,-0.58,0.9714936952960631,76.64114495491309
364,73.51,-0.78,9.47,0.43,0.64,-0.61,0.9831581764904364,74.12158525018202
365,71.24,-0.26,7.42,0.42,0.63,-0.64,0.9914131328563285,71.62584449763926
366,69.11,-1.21,4.72,0.42,0.62,-0.65,0.9916148445843276,69.28156031730232
367,67.88,-2.7,2.69,0.42,0.59,-0.67,0.986610358753647,67.98691418206889
368,67.11,-3.1,0.85,0.4,0.57,-0.69,0.9803060746521975,67.18693771857741
369,64.92,1.02,-0.61,0.41,0.56,-0.71,0.9928746144403129,64.93087786253933
370,62.55,11.33,0.0,0.43,0.56,-0.73,1.0155786527886455,63.567848791665114
371,60.15,4.49,0.35,0.35,0.58,-0.75,1.010643359449811,60.31836453353158
372,57.65,2.67,1.89,0.35,0.57,-0.76,1.0124228365658292,57.74273547382389
373,56.75,0.58,4.34,0.32,0.57,-0.77,1.0100495037373167,56.918665655477206
374,53.73,1.04,7.66,0.34,0.59,-0.81,1.0582060290888538,54.28323958645062
375,50.4,-3.77,7.95,0.33,0.59,-0.78,1.0321821544669332,51.16224584593604
376,45.15,-10.55,9.01,0.33,0.61,-0.8,1.058772874605314,47.23351670159654
377,39.01,-7.04,11.22,0.39,0.62,-0.85,1.122051692213866,41.19745259114937
378,31.39,-3.71,12.41,0.39,0.64,-0.86,1.1407453703609758,33.95738947563549
379,24.44,-4.69,13.56,0.38,0.64,-0.85,1.1298229949863827,28.340488704325477
380,20.9,-6.89,14.34,0.4,0.64,-0.83,1.1218288639538565,26.26628447268475
381,17.63,-8.47,14.5,0.4,0.64,-0.82,1.1144505372604026,24.347644649945096
382,13.68,-8.4,14.38,0.43,0.65,-0.81,1.1240551587889271,21.55195582772014
383,10.27,-8.63,14.03,0.47,0.65,-0.8,1.1328724553099525,19.41109734146939
384,7.5,-11.27,11.76,0.45,0.65,-0.73,1.076057619275102,17.932108074624132
385,7.88,-15.86,11.89,0.43,0.64,-0.7,1.0413932974625868,21.330871993427742
386,6.92,-15.74,9.6,0.46,0.65,-0.71,1.0668645649753299,19.692485876597704
387,7.85,-6.29,5.95,0.53,0.64,-0.74,1.1126994203287788,11.687133951486993
388,6.34,1.02,3.15,0.51,0.68,-0.72,1.1139569111954017,7.152517039476383
389,6.55,2.29,1.22,0.49,0.68,-0.73,1.1114854924829203,7.045211139490426
390,7.21,3.01,0.63,0.47,0.67,-0.7,1.0769401097554125,7.838437344267032
391,7.74,4.67,0.18,0.46,0.67,-0.7,1.0726136303441236,9.041509829668936
392,7.1,4.31,0.55,0.45,0.68,-0.68,1.0617438485811916,8.323977414673829
393,6.49,2.05,0.15,0.45,0.68,-0.68,1.0617438485811916,6.807723554904386
394,6.31,-0.89,-0.02,0.44,0.67,-0.67,1.0447009141376302,6.372487740278516
395,6.43,-3.89,-0.15,0.43,0.66,-0.68,1.0406248123122954,7.516614929607608
396,5.94,-4.49,-0.2,0.45,0.68,-0.68,1.0617438485811916,7.448738148169796
397,5.66,-1.82,-0.17,0.46,0.68,-0.72,1.091970695577496,5.947848350454137
398,4.32,-1.33,-2.05,0.46,0.67,-0.69,1.0661144403862093,4.963244906308775
399,4.67,-4.95,-2.95,0.44,0.66,-0.68,1.0447966309287182,7.417135565701897
