,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,-0.75,1.34,1.01,-0.03,-0.32,1.01,1.0599056561788884,1.8379880304289253
301,-1.25,0.35,0.18,-0.04,-0.32,1.02,1.0697663296253066,1.3104960892730662
302,-0.93,0.26,0.46,-0.03,-0.33,1.03,1.081988909370147,1.0696261028976435
303,-0.23,0.31,0.23,-0.03,-0.33,1.03,1.081988909370147,0.44933283877321945
304,-0.18,1.4,0.73,-0.02,-0.34,1.03,1.084850220076486,1.5891192529196794
305,0.12,1.34,0.7,-0.03,-0.34,1.03,1.085080642164443,1.5165750888103102
306,0.23,0.61,0.47,-0.04,-0.33,1.03,1.0823123393919152,0.8036790404135222
307,0.0,0.41,-0.02,-0.04,-0.34,1.03,1.0854031509075326,0.4104875150354758
308,0.27,0.95,0.67,-0.03,-0.33,1.02,1.0724737759031686,1.193440404879942
309,-0.12,0.41,0.26,-0.04,-0.33,1.03,1.0823123393919152,0.5000999900019995
310,-0.21,-0.26,-0.34,-0.04,-0.33,1.03,1.0823123393919152,0.47675989764240867
311,-0.2,0.2,-0.18,-0.03,-0.33,1.02,1.0724737759031686,0.3352610922848042
312,-0.18,1.01,-0.18,-0.03,-0.33,1.03,1.081988909370147,1.041585330157832
313,-0.12,0.84,-0.18,-0.04,-0.33,1.03,1.0823123393919152,0.8674099376880575
314,-0.15,1.02,-0.2,-0.04,-0.33,1.03,1.0823123393919152,1.0501904589168576
315,-0.27,1.15,0.26,-0.04,-0.33,1.03,1.0823123393919152,1.209545369136685
316,-0.17,0.87,0.15,-0.05,-0.33,1.03,1.082728036027515,0.8990550594930212
317,0.29,0.7,0.21,-0.05,-0.34,1.02,1.0763363786474933,0.7862569554541314
318,0.35,-0.03,-0.18,-0.05,-0.34,1.02,1.0763363786474933,0.394715087119811
319,0.84,0.21,0.29,-0.04,-0.34,1.03,1.0854031509075326,0.9131264972609217
320,1.02,0.2,0.23,-0.04,-0.34,1.02,1.0759182125050213,1.0645656391223606
321,0.95,-0.23,-0.09,-0.04,-0.33,1.02,1.072800074571213,0.981580358401695
322,0.87,-0.61,0.32,-0.03,-0.33,1.02,1.0724737759031686,1.109684639886486
323,0.84,0.06,0.31,-0.03,-0.33,1.02,1.0724737759031686,0.8973850901368932
324,0.7,0.0,0.37,-0.03,-0.33,1.03,1.081988909370147,0.7917701686727026
325,0.82,0.21,0.63,-0.03,-0.33,1.02,1.0724737759031686,1.0551777101512332
326,0.89,0.7,0.6,-0.04,-0.33,1.02,1.072800074571213,1.2814444974324875
327,0.84,0.76,0.63,-0.03,-0.33,1.03,1.081988909370147,1.2961867149450343
328,0.81,1.07,0.4,-0.03,-0.33,1.02,1.0724737759031686,1.4003570973148243
329,0.73,0.95,0.31,-0.03,-0.32,1.03,1.0789810007595129,1.2375378782081783
330,0.61,0.6,0.27,-0.03,-0.32,1.02,1.0694391053257777,0.897217922246318
331,0.46,1.4,-0.05,-0.02,-0.32,1.02,1.0692053123698928,1.4744829602270755
332,0.03,1.34,0.5,-0.03,-0.31,1.02,1.0664895686315923,1.4305593311708535
333,0.03,0.17,0.05,-0.04,-0.32,1.01,1.0602358228243376,0.1797220075561143
334,0.26,-0.81,-0.58,-0.03,-0.33,1.01,1.0629675441893793,1.0296115772464878
335,0.53,-0.29,-0.2,-0.03,-0.32,1.01,1.0599056561788884,0.6363961030678927
336,0.67,0.29,-0.23,-0.03,-0.32,1.01,1.0599056561788884,0.7654410493303845
337,0.64,0.14,-0.46,-0.04,-0.31,1.01,1.0572606112023657,0.80049984384758
338,0.55,0.76,-0.27,-0.03,-0.32,1.01,1.0599056561788884,0.9762171889492625
339,0.26,0.84,0.05,-0.03,-0.31,1.01,1.056929515152264,0.8807383266328312
340,-0.02,1.04,0.41,-0.03,-0.31,1.0,1.047377677822093,1.1180787092150535
341,-0.14,0.43,-0.08,-0.05,-0.32,1.02,1.0701868995647443,0.45923850012820133
342,-0.09,0.81,0.05,-0.04,-0.32,1.01,1.0602358228243376,0.8165169930871005
343,0.21,0.64,0.09,-0.04,-0.33,1.01,1.063296760081587,0.6795586803212803
344,-0.18,0.64,0.02,-0.04,-0.32,1.02,1.0697663296253066,0.6651315659326357
345,-0.21,0.56,-0.14,-0.04,-0.33,1.02,1.072800074571213,0.6142475071174486
346,0.12,0.55,0.11,-0.04,-0.32,1.02,1.0697663296253066,0.5735852159879995
347,-0.06,1.36,0.5,-0.04,-0.32,1.02,1.0697663296253066,1.4502413592226642
348,-0.03,1.27,0.92,-0.04,-0.33,1.02,1.072800074571213,1.5685024705112836
349,0.21,1.66,1.08,-0.04,-0.33,1.03,1.0823123393919152,1.9915069670980314
350,0.09,0.98,1.16,-0.04,-0.33,1.03,1.0823123393919152,1.5212166183683373
351,0.38,1.19,1.11,-0.04,-0.33,1.03,1.0823123393919152,1.6711074172536007
352,0.75,1.62,1.68,-0.04,-0.33,1.04,1.0918333206126292,2.4513873622909945
353,1.11,0.95,1.51,-0.05,-0.33,1.04,1.0922453936730518,2.1011187496188786
354,1.19,0.5,0.79,-0.05,-0.33,1.03,1.082728036027515,1.5133406754594287
355,1.42,0.96,1.4,-0.04,-0.33,1.03,1.0823123393919152,2.213142562059661
356,1.07,0.92,1.45,-0.04,-0.32,1.04,1.088852607105296,2.0233141130333667
357,0.87,0.47,1.27,-0.04,-0.33,1.04,1.0918333206126292,1.6095651586686386
358,0.82,1.33,1.42,-0.03,-0.33,1.02,1.0724737759031686,2.111326597189549
359,1.31,1.69,2.21,-0.04,-0.33,1.02,1.072800074571213,3.0751097541388663
360,1.39,1.13,1.82,-0.05,-0.33,1.03,1.082728036027515,2.55370319340365
361,1.39,1.04,1.74,-0.04,-0.33,1.02,1.072800074571213,2.4579056125083403
362,1.88,0.82,1.68,-0.04,-0.33,1.02,1.072800074571213,2.651263849563072
363,1.65,1.02,1.45,-0.03,-0.32,1.01,1.0599056561788884,2.421858790268334
364,1.39,0.99,1.3,-0.04,-0.32,1.02,1.0697663296253066,2.1452738752895866
365,1.47,1.04,1.31,-0.03,-0.33,1.02,1.0724737759031686,2.226791413671249
366,1.1,0.11,0.95,-0.04,-0.32,1.02,1.0697663296253066,1.457600768386186
367,0.49,-0.21,0.82,-0.03,-0.32,1.02,1.0694391053257777,0.9780593029055037
368,0.52,-0.06,1.1,-0.03,-0.32,1.02,1.0694391053257777,1.218195386627285
369,0.99,-0.02,1.47,-0.04,-0.32,1.02,1.0697663296253066,1.7723995034980122
370,0.84,-0.75,1.36,-0.04,-0.32,1.03,1.0793053321465618,1.7657009939398007
371,1.08,-0.98,1.04,-0.03,-0.33,1.02,1.0724737759031686,1.7912007146045918
372,0.96,-0.21,1.18,-0.03,-0.32,1.02,1.0694391053257777,1.535610627730871
373,0.7,-0.41,1.04,-0.03,-0.32,1.02,1.0694391053257777,1.3189768762188365
374,0.73,-0.49,1.08,-0.04,-0.32,1.02,1.0697663296253066,1.3926234236145822
375,0.43,0.0,1.07,-0.02,-0.32,1.01,1.059669759878048,1.15316954521007
376,0.58,0.73,1.4,-0.02,-0.31,1.02,1.0662551289442879,1.6820523178545903
377,0.15,1.01,1.54,-0.03,-0.32,1.01,1.0599056561788884,1.8477553950672152
378,0.23,0.85,0.99,-0.04,-0.32,1.01,1.0602358228243376,1.32495282934903
379,0.15,0.69,1.31,-0.04,-0.32,1.02,1.0697663296253066,1.4881868162297367
380,0.21,0.27,1.02,-0.04,-0.33,1.02,1.072800074571213,1.0758252646224664
381,0.61,0.47,0.98,-0.04,-0.33,1.02,1.072800074571213,1.2463546846704592
382,0.53,0.24,0.89,-0.04,-0.33,1.03,1.0823123393919152,1.063296760081587
383,1.01,-0.37,0.64,-0.04,-0.32,1.02,1.0697663296253066,1.2516389255691915
384,0.93,-0.47,0.82,-0.04,-0.32,1.03,1.0793053321465618,1.3259713420734252
385,1.02,-0.02,1.05,-0.03,-0.32,1.02,1.0694391053257777,1.4640013661195812
386,1.07,0.14,1.08,-0.04,-0.32,1.01,1.0602358228243376,1.526728528586533
387,0.89,0.17,1.22,-0.04,-0.32,1.02,1.0697663296253066,1.5196710170296728
388,0.99,0.24,1.4,-0.03,-0.32,1.01,1.0599056561788884,1.731386727452882
389,0.69,0.96,1.37,-0.03,-0.31,1.0,1.047377677822093,1.8095855879178526
390,0.35,1.19,1.56,-0.04,-0.32,1.0,1.0507140429250958,1.9930378822290358
391,0.11,0.55,1.5,-0.04,-0.32,1.0,1.0507140429250958,1.601436854827564
392,0.06,0.78,1.39,-0.04,-0.31,1.0,1.0477117924314874,1.5950235107985085
393,-0.06,1.21,2.03,-0.04,-0.31,1.0,1.0477117924314874,2.3640219965135687
394,-0.06,0.79,1.69,-0.04,-0.32,1.01,1.0602358228243376,1.86649403963688
395,0.05,0.55,1.33,-0.04,-0.32,1.01,1.0602358228243376,1.440104162899337
396,0.31,1.02,1.39,-0.03,-0.32,1.01,1.0599056561788884,1.7517419901343918
397,0.38,1.27,1.71,-0.04,-0.32,1.01,1.0602358228243376,2.1636543161974835
398,0.18,1.11,1.8,-0.04,-0.33,1.01,1.063296760081587,2.122380738698879
399,-0.21,-0.26,1.27,-0.04,-0.32,1.02,1.0697663296253066,1.3132402674301455
