,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
307,2.5,-1.59,3.05,0.11,-0.33,1.0,1.058772874605314,4.252128878573649
308,0.99,-1.57,3.18,0.11,-0.32,1.01,1.0651760417883984,3.6820374794398822
309,1.22,-1.11,3.3,0.11,-0.32,1.0,1.0556988206870368,3.689241114375692
310,-0.17,-0.49,3.65,0.11,-0.32,1.0,1.0556988206870368,3.686665159734472
311,-0.55,-1.1,4.05,0.09,-0.31,0.99,1.0412972678346948,4.232611487013662
312,-1.3,-0.79,4.14,0.11,-0.31,0.99,1.0432161808561062,4.410634874935806
313,-2.09,0.15,4.02,0.12,-0.31,1.0,1.0538026380684384,4.533321078414808
314,-1.74,-0.47,4.03,0.11,-0.32,0.99,1.0462313319720453,4.414680056357426
315,-2.08,-0.44,3.71,0.11,-0.32,1.01,1.0651760417883984,4.2759911131806625
316,-2.52,-0.12,4.06,0.11,-0.32,1.03,1.084158659975559,4.779999999999999
317,-1.97,0.05,4.27,0.11,-0.32,1.02,1.0746627377926528,4.702797040060308
318,-1.82,1.16,4.26,0.12,-0.33,1.05,1.107158525234756,4.775520913994619
319,-0.89,0.47,4.85,0.12,-0.33,1.03,1.0882095386459356,4.953332211754023
320,-1.25,-0.12,4.96,0.13,-0.32,1.02,1.0768936809174803,5.116492939504559
321,-1.47,-0.72,4.87,0.13,-0.33,1.05,1.108286966448672,5.137723231159888
322,-0.55,-0.79,4.66,0.14,-0.34,1.05,1.1125196627475848,4.758382077975664
323,0.43,-1.02,4.7,0.14,-0.34,1.07,1.1314150432091665,4.8285919272599545
324,1.91,-0.69,4.89,0.15,-0.35,1.06,1.1263214461245068,5.294931538745331
325,1.88,-0.98,4.53,0.15,-0.34,1.06,1.1232542009714455,5.0015697535873676
326,1.56,-0.82,4.49,0.15,-0.34,1.05,1.113822247937255,4.823494583805397
327,1.25,-1.1,4.27,0.15,-0.33,1.05,1.1108105148944172,4.583164845387955
328,1.28,-1.15,4.14,0.15,-0.34,1.05,1.113822247937255,4.483358116412295
329,1.07,-0.4,3.77,0.16,-0.34,1.05,1.1152129841424911,3.939263890627283
330,1.08,-0.41,3.27,0.16,-0.34,1.05,1.1152129841424911,3.468054209495578
331,1.45,-0.2,3.3,0.16,-0.34,1.06,1.124633273560764,3.6100554012369392
332,2.35,0.18,3.44,0.15,-0.34,1.05,1.113822247937255,4.169952038093484
333,2.18,0.5,2.93,0.15,-0.33,1.05,1.1108105148944172,3.6860954952361182
334,2.24,0.75,3.02,0.15,-0.34,1.05,1.113822247937255,3.8341231070480775
335,2.52,1.05,3.11,0.14,-0.32,1.05,1.1065712810298305,4.138236339311712
336,2.5,0.98,2.85,0.15,-0.32,1.03,1.0889444430272832,3.915724709424808
337,2.31,0.82,2.64,0.15,-0.32,1.03,1.0889444430272832,3.6025130117738646
338,1.82,0.98,2.38,0.14,-0.32,1.03,1.087612063191651,3.1523324697753567
339,1.69,0.5,2.21,0.13,-0.33,1.02,1.079907403437906,2.8266941822560145
340,1.27,-0.23,2.0,0.13,-0.32,1.02,1.0768936809174803,2.380294099475945
341,0.98,0.02,1.83,0.13,-0.31,1.01,1.0644716999526103,2.0759816954877035
342,1.15,0.18,1.6,0.13,-0.32,1.01,1.0674268124794317,1.9786106236447838
343,1.01,-0.21,1.62,0.12,-0.32,1.01,1.0662551289442879,1.9205728312146875
344,0.69,-0.79,1.66,0.12,-0.32,1.01,1.0662551289442879,1.963619107668287
345,0.72,-1.88,1.42,0.12,-0.31,1.01,1.063296760081587,2.4635746386095145
346,0.92,-2.63,1.5,0.12,-0.32,1.0,1.0567875850898325,3.1643798760578665
347,0.76,-3.3,1.11,0.13,-0.31,1.01,1.0644716999526103,3.5636638449775253
348,0.46,-3.94,0.72,0.13,-0.32,1.0,1.0579697538209683,4.031575374465917
349,0.89,-4.02,0.53,0.14,-0.32,1.02,1.0781465577554845,4.1513130452906095
350,0.82,-3.79,0.5,0.14,-0.32,1.01,1.0686907878334126,3.9097953910658805
351,0.85,-3.56,0.58,0.14,-0.33,1.02,1.0811567878897121,3.7057387927375562
352,0.7,-3.28,0.72,0.14,-0.32,1.0,1.059245014149229,3.430276956748536
353,1.07,-3.3,0.78,0.14,-0.33,1.0,1.0623088063270492,3.5557418353980648
354,1.59,-2.85,0.78,0.14,-0.33,1.01,1.0717275773255068,3.355443338815305
355,1.42,-2.09,0.64,0.13,-0.32,1.0,1.0579697538209683,2.606549443229497
356,1.54,-2.05,0.76,0.13,-0.33,1.0,1.061037228376083,2.6742662545079536
357,1.73,0.35,2.03,0.15,-0.33,1.03,1.0919249058428881,2.690037174464323
358,3.42,-1.15,1.28,0.13,-0.32,1.01,1.0674268124794317,3.8284853401835037
359,1.57,-1.47,2.06,0.13,-0.31,1.0,1.0549881515922348,2.9781537905219064
360,0.78,-1.56,2.38,0.13,-0.31,0.99,1.0455142275454696,2.950660942907538
361,0.66,-0.9,2.66,0.14,-0.32,1.0,1.059245014149229,2.8846490254448636
362,0.17,-0.46,3.07,0.14,-0.32,1.0,1.059245014149229,3.1089226429745724
363,-0.15,0.03,3.42,0.15,-0.32,0.99,1.0511898020814319,3.4234193432882276
364,0.24,0.24,3.69,0.14,-0.32,1.0,1.059245014149229,3.7055768781662053
365,-0.08,0.7,3.39,0.14,-0.32,1.01,1.0686907878334126,3.462441335243097
366,0.21,0.67,3.24,0.15,-0.32,1.0,1.06061303028013,3.3152073841616607
367,0.17,0.7,3.18,0.15,-0.33,1.0,1.0636728820459793,3.2605674352787126
368,0.09,0.38,2.75,0.15,-0.32,0.99,1.0511898020814319,2.77758888246623
369,0.17,0.31,2.72,0.16,-0.32,0.99,1.0526632889960588,2.742881696318673
370,0.35,0.67,2.55,0.16,-0.32,1.01,1.0714942836991712,2.659680431931626
371,0.43,0.64,2.84,0.15,-0.32,1.01,1.0700467279516348,2.942804784555034
372,0.53,0.82,2.63,0.15,-0.32,1.02,1.079490620616965,2.8053876737449315
373,0.15,0.84,2.72,0.15,-0.31,1.01,1.0670988707706517,2.850701668010878
374,-0.5,1.07,2.92,0.15,-0.31,1.0,1.057638879769461,3.149809518050258
375,-1.71,1.31,2.85,0.14,-0.31,0.99,1.0468046618161384,3.572492127353117
376,-2.82,1.18,2.52,0.15,-0.3,0.99,1.0452750834110607,3.96171679957061
377,-3.47,0.96,1.74,0.16,-0.31,1.0,1.0591033943860249,3.9987623085149733
378,-3.69,0.67,1.37,0.16,-0.31,1.01,1.0685504199615476,3.992730895014088
379,-3.8,0.15,0.63,0.16,-0.32,1.01,1.0714942836991712,3.8547892289981305
380,-3.77,-0.66,0.29,0.15,-0.32,1.01,1.0700467279516348,3.8383069184211935
381,-3.57,-1.71,-0.11,0.14,-0.33,1.02,1.0811567878897121,3.959936868183633
382,-2.73,-2.05,-0.66,0.15,-0.34,1.04,1.1044002897500527,3.477211526496483
383,-1.62,-1.57,-0.72,0.16,-0.35,1.05,1.1183022847155415,2.3680582763099394
384,-0.67,-1.5,-0.85,0.15,-0.34,1.05,1.113822247937255,1.8497026788108408
385,0.26,-1.59,-0.63,0.15,-0.35,1.05,1.116915395184434,1.7299132926248069
386,0.82,-0.73,-0.58,0.15,-0.35,1.04,1.1075197515168749,1.2416521251944925
387,0.7,-0.64,-0.47,0.15,-0.33,1.03,1.0919249058428881,1.058536725862641
388,0.32,-0.12,-0.21,0.14,-0.33,1.02,1.0811567878897121,0.40112342240263155
389,0.06,-0.15,-0.18,0.15,-0.33,1.02,1.0824971131601229,0.24186773244895649
390,-0.41,0.43,-0.43,0.14,-0.34,1.01,1.0748488265798126,0.7334166619323561
391,-0.76,0.76,-0.55,0.14,-0.34,1.01,1.0748488265798126,1.2073524754602527
392,-0.82,0.81,-0.2,0.14,-0.34,1.02,1.084250893474384,1.1698290473398238
393,-1.36,1.01,-0.12,0.13,-0.34,1.02,1.0830050784737808,1.6982638193166575
394,0.29,2.6,-0.31,0.14,-0.34,1.03,1.093663568013491,2.634425933671319
395,1.28,1.05,-0.87,0.12,-0.35,1.01,1.0756393447619885,1.8702406262296838
396,-0.53,0.63,0.12,0.13,-0.33,1.01,1.070467187726929,0.8319855767980596
397,-1.36,-0.23,0.38,0.13,-0.33,1.01,1.070467187726929,1.4306991297963385
398,-0.84,-0.47,0.03,0.13,-0.33,1.01,1.070467187726929,0.9630160954002793
399,-0.85,-1.08,0.67,0.12,-0.33,1.01,1.069298835686264,1.5289865924853625
