,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
299,-0.84,-0.6,0.98,-0.09,-0.14,1.05,1.06310864919819,1.4233762678926467
300,-1.33,-1.44,1.02,-0.08,-0.15,1.05,1.0636728820459793,2.2097284901091356
301,-1.01,-1.51,1.15,-0.07,-0.15,1.06,1.072846680565308,2.1500465111248177
302,-0.56,-0.99,1.19,-0.06,-0.15,1.06,1.072240644631605,1.6461470165206995
303,-0.43,0.24,1.77,-0.06,-0.14,1.07,1.0807867504739315,1.8372261700726997
304,-0.32,0.52,1.59,-0.06,-0.15,1.06,1.072240644631605,1.7032028651925173
305,-0.18,0.24,1.33,-0.06,-0.15,1.06,1.072240644631605,1.3634148304899725
306,0.2,0.14,0.93,-0.06,-0.15,1.06,1.072240644631605,0.9615092303249096
307,0.95,0.31,0.35,-0.06,-0.15,1.06,1.072240644631605,1.0588200980336555
308,1.25,1.22,0.46,-0.05,-0.14,1.06,1.0703737664946764,1.8062391868188443
309,0.64,2.23,0.4,-0.05,-0.14,1.06,1.0703737664946764,2.3542514733987105
310,0.46,2.69,0.12,-0.07,-0.14,1.05,1.0616025621672172,2.7316844620124043
311,-0.03,1.82,-0.18,-0.08,-0.14,1.05,1.0623088063270492,1.8291254740995764
312,-0.46,0.75,-0.03,-0.08,-0.14,1.05,1.0623088063270492,0.8803408430829505
313,-0.61,-0.35,0.02,-0.08,-0.14,1.05,1.0623088063270492,0.7035623639735145
314,-0.44,-1.21,0.34,-0.09,-0.15,1.06,1.074337004854622,1.3316531079827059
315,0.02,-1.71,0.64,-0.09,-0.15,1.06,1.074337004854622,1.825951806592934
316,-0.12,-1.89,0.75,-0.08,-0.14,1.06,1.072194012294417,2.0369094236121548
317,0.08,-1.77,1.4,-0.08,-0.15,1.06,1.0735455276791945,2.258162970203878
318,0.37,-1.07,1.57,-0.07,-0.15,1.07,1.082728036027515,1.9356394292326244
319,0.21,-0.52,1.66,-0.07,-0.15,1.06,1.072846680565308,1.7521700830684217
320,0.11,-0.87,1.54,-0.06,-0.15,1.05,1.0623558725775464,1.7721738063745327
321,-0.06,-0.61,1.48,-0.07,-0.14,1.06,1.0714942836991712,1.6019051157918187
322,-0.31,-0.82,1.68,-0.07,-0.15,1.05,1.0629675441893793,1.8949670181826384
323,-0.64,-0.95,1.74,-0.07,-0.14,1.05,1.0616025621672172,2.083194662051533
324,-1.37,-0.78,1.79,-0.07,-0.14,1.05,1.0616025621672172,2.3852463185172303
325,-1.13,-1.28,1.59,-0.07,-0.15,1.05,1.0629675441893793,2.3331095130747723
326,-0.76,-0.75,1.54,-0.07,-0.15,1.07,1.082728036027515,1.873953041033846
327,-0.47,-0.43,1.89,-0.07,-0.15,1.06,1.072846680565308,1.9944673474389096
328,-0.15,-0.82,2.66,-0.08,-0.15,1.06,1.0735455276791945,2.787561658510893
329,0.02,-1.65,3.91,-0.09,-0.14,1.06,1.07298648640139,4.243936851556583
330,-0.11,-1.62,4.34,-0.08,-0.15,1.05,1.0636728820459793,4.633799736717158
331,0.18,-1.88,4.05,-0.08,-0.15,1.06,1.0735455276791945,4.468702272472401
332,-0.35,-2.0,4.03,-0.07,-0.15,1.07,1.082728036027515,4.512582409219803
333,-0.34,-1.31,3.86,-0.07,-0.14,1.05,1.0616025621672172,4.090391179337253
334,-0.4,-1.45,3.82,-0.06,-0.15,1.06,1.072240644631605,4.1054719582527905
335,0.53,-1.18,3.24,-0.06,-0.15,1.07,1.0821275340735028,3.488681699438916
336,1.01,-0.92,3.28,-0.06,-0.15,1.06,1.072240644631605,3.5531535289092138
337,1.15,-0.6,2.61,-0.06,-0.15,1.05,1.0623558725775464,2.9145497079308833
338,0.89,0.2,1.94,-0.06,-0.14,1.05,1.0609901036296239,2.143758381907812
339,0.61,0.18,1.95,-0.07,-0.15,1.04,1.0530906893520615,2.0510972673181542
340,0.32,-0.18,1.59,-0.08,-0.15,1.05,1.0636728820459793,1.6318394528874463
341,-0.09,-1.1,1.51,-0.07,-0.14,1.05,1.0616025621672172,1.870347561283731
342,-0.49,-1.62,1.92,-0.07,-0.14,1.05,1.0616025621672172,2.5594726019240763
343,-0.78,-1.5,1.86,-0.06,-0.14,1.05,1.0609901036296239,2.5135632078784096
344,-1.04,-1.65,2.12,-0.06,-0.14,1.05,1.0609901036296239,2.880711717614243
345,-1.34,-1.76,2.17,-0.06,-0.15,1.06,1.072240644631605,3.098725544477923
346,-1.36,-2.11,1.73,-0.06,-0.14,1.06,1.0708874824182044,3.0487046429590388
347,-0.69,-2.34,2.05,-0.07,-0.15,1.06,1.072846680565308,3.1865655493022578
348,0.41,-3.86,1.57,-0.07,-0.15,1.06,1.072846680565308,4.187194764994818
349,1.18,-3.53,1.85,-0.06,-0.14,1.07,1.0807867504739315,4.156416725979242
350,1.05,-2.7,2.63,-0.06,-0.14,1.08,1.0906878563548785,3.9127228371046168
351,1.51,-3.24,2.46,-0.06,-0.15,1.06,1.072240644631605,4.339274132847567
352,1.3,-1.95,2.09,-0.04,-0.15,1.06,1.0713076122197585,3.140159231631415
353,1.4,-0.34,2.12,-0.04,-0.15,1.07,1.0812030336620408,2.563201123595259
354,1.3,0.93,2.03,-0.04,-0.15,1.07,1.0812030336620408,2.5837569545141044
355,1.4,1.28,1.42,-0.05,-0.15,1.07,1.0816191566350883,2.3695569206077325
356,1.6,1.79,1.74,-0.05,-0.14,1.06,1.0703737664946764,2.965080100098478
357,1.36,2.56,1.6,-0.06,-0.15,1.05,1.0623558725775464,3.3110723338519805
358,1.08,1.92,1.53,-0.06,-0.14,1.03,1.0412012293500235,2.682107380400718
359,0.82,1.21,1.36,-0.06,-0.15,1.05,1.0623558725775464,1.9965219758369805
360,0.37,1.21,1.24,-0.06,-0.14,1.04,1.051094667477673,1.7716094377712037
361,-0.08,0.84,1.31,-0.06,-0.14,1.02,1.031309846748299,1.5582361823549087
362,-0.69,0.96,1.28,-0.05,-0.14,1.03,1.0406728592598156,1.7424408167854655
363,-1.13,1.24,1.25,-0.06,-0.14,1.02,1.031309846748299,2.092128103152386
364,-1.53,0.96,0.67,-0.06,-0.15,1.04,1.0524732775705044,1.9264994160393614
365,-1.37,0.93,0.66,-0.05,-0.15,1.05,1.061838029079765,1.7825262971412232
366,-1.63,1.37,0.89,-0.06,-0.14,1.05,1.0609901036296239,2.3077911517292895
367,-1.19,0.96,0.81,-0.07,-0.15,1.06,1.072846680565308,1.7302600960549255
368,-1.05,-0.09,0.5,-0.07,-0.15,1.06,1.072846680565308,1.1664475984801033
369,-0.67,-0.15,0.64,-0.07,-0.16,1.07,1.084158659975559,0.9386160024205853
370,-0.27,-0.18,1.31,-0.07,-0.16,1.07,1.084158659975559,1.349592531099665
371,-0.2,0.03,1.56,-0.07,-0.15,1.06,1.072846680565308,1.5730543537970962
372,-0.34,0.2,1.8,-0.06,-0.15,1.06,1.072240644631605,1.8427153876819937
373,-0.29,0.41,2.05,-0.06,-0.15,1.06,1.072240644631605,2.1106160238186384
374,-0.15,0.58,2.08,-0.06,-0.15,1.06,1.072240644631605,2.1645553815968768
375,-0.11,0.32,1.86,-0.05,-0.15,1.07,1.0816191566350883,1.8905290264896757
376,0.32,-0.14,1.24,-0.05,-0.15,1.06,1.0717275773255068,1.2882546332150333
377,0.52,-0.27,0.9,-0.06,-0.15,1.05,1.0623558725775464,1.0739180601889513
378,0.76,-0.72,0.79,-0.06,-0.15,1.07,1.0821275340735028,1.3115258289488623
379,0.53,-0.84,0.95,-0.06,-0.14,1.05,1.0609901036296239,1.3744089638822936
380,-0.09,-0.52,1.04,-0.05,-0.15,1.06,1.0717275773255068,1.1662332528272379
381,-0.2,0.2,0.96,-0.05,-0.14,1.06,1.0703737664946764,1.0007996802557444
382,0.03,0.67,1.07,-0.06,-0.14,1.07,1.0807867504739315,1.262814317308764
383,-0.56,0.79,0.7,-0.05,-0.14,1.06,1.0703737664946764,1.1948640089985136
384,-0.81,0.75,0.5,-0.06,-0.15,1.07,1.0821275340735028,1.2118580774991765
385,-0.61,1.07,0.64,-0.06,-0.15,1.06,1.072240644631605,1.3880201727640704
386,-0.49,1.65,0.7,-0.06,-0.16,1.06,1.0736852425175638,1.8581173267584583
387,0.0,1.3,0.76,-0.06,-0.16,1.06,1.0736852425175638,1.5058552387264854
388,-0.43,1.01,0.69,-0.07,-0.15,1.07,1.082728036027515,1.2965724044572289
389,0.0,0.85,0.78,-0.07,-0.15,1.06,1.072846680565308,1.1536463929644993
390,0.26,0.9,1.1,-0.07,-0.15,1.06,1.072846680565308,1.444852933692561
391,0.2,0.84,1.34,-0.06,-0.16,1.06,1.0736852425175638,1.5941141740791342
392,-0.05,0.87,1.01,-0.06,-0.15,1.06,1.072240644631605,1.333979010329623
393,-0.38,0.9,0.79,-0.06,-0.15,1.05,1.0623558725775464,1.256383699353028
394,-0.87,0.63,0.9,-0.06,-0.15,1.05,1.0623558725775464,1.4013564856951994
395,-0.49,-0.18,0.32,-0.07,-0.15,1.05,1.0629675441893793,0.6122907805936653
396,0.08,-0.23,-0.06,-0.07,-0.16,1.07,1.084158659975559,0.25079872407968906
397,0.66,-0.24,0.05,-0.07,-0.15,1.06,1.072846680565308,0.7040596565632773
398,0.56,-0.7,0.03,-0.07,-0.15,1.07,1.082728036027515,0.8969392398596462
399,0.76,-0.63,0.0,-0.07,-0.15,1.07,1.082728036027515,0.9871676655968833
