,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,0.85,0.49,1.05,-0.17,-0.2,1.03,1.0629205050237764,1.4370455803487934
301,0.95,0.24,0.73,-0.17,-0.2,1.04,1.0726136303441236,1.2218837915284742
302,0.95,0.08,0.67,-0.16,-0.2,1.03,1.0613670430157516,1.1652467549836816
303,1.33,-0.05,0.84,-0.17,-0.2,1.03,1.0629205050237764,1.5738487856207788
304,1.39,-0.26,0.66,-0.18,-0.2,1.03,1.0645656391223606,1.5605447766725566
305,1.47,-0.38,0.37,-0.16,-0.2,1.02,1.0516653460107925,1.5627539793582352
306,1.57,-0.34,0.4,-0.17,-0.19,1.02,1.0513800454640558,1.6554455593585675
307,1.33,-0.09,0.49,-0.17,-0.19,1.03,1.0610843510296435,1.4202464574854605
308,1.24,0.09,1.04,-0.17,-0.19,1.01,1.0416813332300814,1.6208948146008735
309,0.76,0.17,1.15,-0.17,-0.19,1.01,1.0416813332300814,1.3888844444373332
310,0.4,0.73,1.66,-0.17,-0.19,1.02,1.0513800454640558,1.8570137317747544
311,-0.02,1.4,1.94,-0.17,-0.19,1.01,1.0416813332300814,2.392488244485226
312,-0.64,2.15,2.44,-0.17,-0.19,1.01,1.0416813332300814,3.3144682831488974
313,-1.18,1.59,2.76,-0.18,-0.19,1.01,1.0433599570617995,3.396777884996309
314,-1.62,1.77,3.04,-0.18,-0.19,1.03,1.0627323275406653,3.872841334214455
315,-1.8,2.17,3.19,-0.16,-0.19,1.02,1.0498095065296371,4.257346591481601
316,-1.65,3.04,3.66,-0.16,-0.19,1.03,1.0595281968876524,5.0358415384124235
317,-1.53,2.46,3.51,-0.17,-0.2,1.03,1.0629205050237764,4.551109754774103
318,-1.16,2.93,3.34,-0.16,-0.2,1.04,1.071074227119671,4.591960365682613
319,-1.02,2.09,2.81,-0.16,-0.2,1.03,1.0613670430157516,3.6475471210115984
320,-0.84,0.9,2.05,-0.16,-0.2,1.05,1.0807867504739315,2.391254900674539
321,-0.4,-0.12,1.91,-0.16,-0.21,1.05,1.0826818553942799,1.9551214796017151
322,-0.2,-0.34,1.86,-0.15,-0.21,1.05,1.081249277456406,1.901367928624021
323,-0.03,-0.38,1.68,-0.15,-0.21,1.04,1.0715409464878138,1.722701367039569
324,0.06,-0.05,1.59,-0.16,-0.21,1.05,1.0826818553942799,1.5919170832678442
325,-0.02,0.09,1.95,-0.15,-0.21,1.04,1.0715409464878138,1.9521782705480561
326,0.18,0.49,2.4,-0.15,-0.21,1.04,1.0715409464878138,2.456114818163027
327,-0.15,1.16,2.61,-0.15,-0.2,1.04,1.0696261028976435,2.8601048931813673
328,-0.49,1.85,2.61,-0.15,-0.2,1.04,1.0696261028976435,3.236464119992681
329,-0.73,2.17,2.76,-0.15,-0.2,1.04,1.0696261028976435,3.5860005577244403
330,-1.07,2.6,2.61,-0.15,-0.19,1.03,1.0580642702596095,3.8362742342017206
331,-1.28,2.41,2.46,-0.15,-0.2,1.03,1.0599056561788884,3.673976047826115
332,-1.08,1.73,2.24,-0.14,-0.2,1.03,1.058536725862641,3.0293398620821668
333,-1.25,1.89,1.66,-0.15,-0.2,1.04,1.0696261028976435,2.8089499817547483
334,-0.99,0.89,0.75,-0.15,-0.2,1.04,1.0696261028976435,1.5279725128417723
335,-0.84,-0.58,0.26,-0.16,-0.2,1.04,1.071074227119671,1.0533755265810953
336,-0.61,-1.86,-0.43,-0.16,-0.21,1.05,1.0826818553942799,2.004145703286066
337,-0.53,-2.47,-0.35,-0.17,-0.2,1.05,1.0823123393919152,2.5503529167548558
338,-0.52,-2.44,-0.12,-0.16,-0.21,1.05,1.0826818553942799,2.4976789225198663
339,-0.6,-1.42,0.27,-0.15,-0.2,1.05,1.0793516572461452,1.5650239614779067
340,-0.66,-0.6,0.5,-0.15,-0.2,1.05,1.0793516572461452,1.0225458424931373
341,-0.87,0.12,0.53,-0.16,-0.2,1.05,1.0807867504739315,1.0257680049601858
342,-0.82,0.66,0.84,-0.16,-0.2,1.06,1.090504470417247,1.346699669562594
343,-0.93,0.99,1.08,-0.15,-0.21,1.04,1.0715409464878138,1.7353385836775486
344,-0.87,0.98,1.19,-0.16,-0.2,1.05,1.0807867504739315,1.7701412373028318
345,-0.73,0.87,0.89,-0.15,-0.21,1.04,1.0715409464878138,1.4428790663115187
346,-0.75,0.9,0.52,-0.15,-0.21,1.04,1.0715409464878138,1.2817566071606574
347,-0.61,0.93,0.4,-0.16,-0.2,1.05,1.0807867504739315,1.1819475453673907
348,-0.23,0.44,0.31,-0.16,-0.21,1.05,1.0826818553942799,0.5853204250664759
349,0.23,0.02,0.0,-0.17,-0.21,1.06,1.0938921336219583,0.2308679276123039
350,0.9,-0.5,-0.18,-0.16,-0.22,1.04,1.0749883720301352,1.0451794104363137
351,1.01,0.06,0.03,-0.16,-0.21,1.05,1.0826818553942799,1.0122252713699653
352,1.15,0.38,0.15,-0.17,-0.21,1.04,1.074523150053083,1.220409767250328
353,1.01,0.78,0.23,-0.17,-0.2,1.03,1.0629205050237764,1.296688088940436
354,1.07,0.99,0.6,-0.17,-0.19,1.04,1.0707940978544848,1.5763882770434445
355,0.79,1.11,0.67,-0.17,-0.2,1.03,1.0629205050237764,1.5182555779578089
356,0.4,0.69,0.66,-0.18,-0.19,1.02,1.0530432089900206,1.035229443167069
357,0.08,0.69,0.84,-0.17,-0.19,1.02,1.0513800454640558,1.09
358,0.09,0.61,0.98,-0.17,-0.19,1.02,1.0513800454640558,1.157842821802683
359,-0.24,0.96,0.93,-0.16,-0.19,1.02,1.0498095065296371,1.357976435730753
360,-0.34,0.92,0.79,-0.17,-0.2,1.02,1.0532331175955303,1.259404621239735
361,-0.37,0.55,0.95,-0.17,-0.2,1.02,1.0532331175955303,1.1584040745784694
362,-0.49,-0.24,1.13,-0.17,-0.19,1.04,1.0707940978544848,1.2548306658669128
363,-0.58,-0.53,1.13,-0.17,-0.19,1.02,1.0513800454640558,1.3762993860348844
364,-0.61,-0.78,0.98,-0.16,-0.2,1.03,1.0613670430157516,1.3931618714277247
365,-0.44,-0.85,0.7,-0.17,-0.19,1.03,1.0610843510296435,1.1857908753233009
366,-0.55,-0.98,0.87,-0.17,-0.2,1.03,1.0629205050237764,1.4211966788590522
367,-0.46,-1.34,1.05,-0.17,-0.2,1.03,1.0629205050237764,1.7634341496069537
368,-0.5,-1.15,1.53,-0.17,-0.2,1.03,1.0629205050237764,1.9782315334661915
369,-0.75,-0.69,1.8,-0.16,-0.2,1.03,1.0613670430157516,2.068477701112584
370,-1.04,0.06,1.82,-0.16,-0.2,1.04,1.071074227119671,2.0970455407548974
371,-0.96,0.58,1.94,-0.15,-0.2,1.04,1.0696261028976435,2.240892679268688
372,-1.15,1.33,2.23,-0.16,-0.2,1.03,1.0613670430157516,2.839771117537468
373,-0.63,1.6,2.24,-0.15,-0.2,1.04,1.0696261028976435,2.823915721122003
374,-0.6,1.83,2.0,-0.16,-0.2,1.04,1.071074227119671,2.776490590655765
375,-0.43,1.57,2.12,-0.16,-0.2,1.04,1.071074227119671,2.6728636328851496
376,-0.34,1.02,1.53,-0.17,-0.2,1.04,1.0726136303441236,1.87
377,-0.03,0.43,1.18,-0.17,-0.2,1.04,1.0726136303441236,1.2562643034011591
378,-0.11,0.2,1.36,-0.16,-0.21,1.04,1.07298648640139,1.3790213921473446
379,0.09,0.34,1.3,-0.16,-0.21,1.04,1.07298648640139,1.3467367968537876
380,0.52,0.49,0.95,-0.17,-0.2,1.04,1.0726136303441236,1.1886967653695368
381,0.43,0.61,1.01,-0.16,-0.21,1.03,1.063296760081587,1.2558264211267416
382,0.41,1.15,1.42,-0.16,-0.2,1.03,1.0613670430157516,1.8726985876002575
383,0.41,0.9,1.5,-0.16,-0.21,1.03,1.063296760081587,1.796691403663968
384,0.11,1.22,1.65,-0.16,-0.2,1.04,1.071074227119671,2.0549939172659366
385,0.29,1.83,1.74,-0.16,-0.21,1.04,1.07298648640139,2.541771036108485
386,0.23,1.76,1.62,-0.16,-0.2,1.04,1.071074227119671,2.4031021617900477
387,0.38,1.31,1.34,-0.16,-0.21,1.03,1.063296760081587,1.912093093967969
388,0.18,0.6,1.07,-0.16,-0.2,1.04,1.071074227119671,1.2398790263570072
389,0.06,0.58,0.99,-0.16,-0.2,1.04,1.071074227119671,1.1489560478973946
390,0.09,0.56,0.64,-0.17,-0.21,1.04,1.074523150053083,0.8551608035919327
391,0.32,0.31,0.56,-0.16,-0.2,1.04,1.071074227119671,0.7156116265125938
392,0.47,0.23,0.82,-0.17,-0.21,1.04,1.074523150053083,0.9727281223445737
393,0.6,0.5,1.1,-0.16,-0.21,1.04,1.07298648640139,1.3490737563232043
394,0.7,0.84,1.27,-0.16,-0.21,1.04,1.07298648640139,1.675857989210303
395,0.47,1.24,1.59,-0.16,-0.2,1.04,1.071074227119671,2.0704105872990506
396,0.95,2.31,1.59,-0.16,-0.21,1.05,1.0826818553942799,2.9608613611582695
397,1.57,3.94,2.31,-0.16,-0.21,1.05,1.0826818553942799,4.829554844910658
398,2.84,7.63,2.87,-0.15,-0.22,1.06,1.092931836849856,8.632461989490599
399,3.77,7.6,3.54,-0.18,-0.23,1.04,1.0802314566795397,9.192632919898411
