,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-0.81,0.84,1.73,-0.15,0.06,1.06,1.072240644631605,2.0867678356731494
305,-0.87,0.21,1.73,-0.16,0.06,1.06,1.0736852425175638,1.9477936235648787
306,-1.01,-0.63,2.05,-0.14,0.06,1.06,1.0708874824182044,2.370548459745128
307,-0.93,-0.84,2.0,-0.14,0.06,1.06,1.0708874824182044,2.3601906702637394
308,-0.76,-0.69,1.62,-0.13,0.04,1.07,1.0786102168995062,1.9178373236539121
309,-0.64,-0.08,1.31,-0.12,0.05,1.08,1.0877959367454908,1.460171222836555
310,-0.24,0.43,1.21,-0.13,0.06,1.08,1.0894494022211403,1.3063690137170278
311,-0.41,1.16,1.48,-0.13,0.05,1.08,1.0889444430272832,1.9246038553427038
312,-0.47,1.68,1.45,-0.12,0.05,1.07,1.0778682665335315,2.2684355842738846
313,-0.4,1.66,1.1,-0.12,0.05,1.07,1.0778682665335315,2.031157305577291
314,-0.34,2.03,0.69,-0.12,0.05,1.08,1.0877959367454908,2.170852367159038
315,-0.23,2.61,0.38,-0.13,0.05,1.07,1.0790273397833812,2.647527148113877
316,-0.27,2.98,0.38,-0.13,0.05,1.08,1.0889444430272832,3.0162393804205925
317,-0.12,3.3,0.38,-0.14,0.05,1.07,1.0802777420645118,3.3239735257670144
318,-0.29,3.54,0.52,-0.14,0.05,1.08,1.0901834707974618,3.589721437660588
319,0.2,3.34,0.44,-0.14,0.05,1.08,1.0901834707974618,3.3747888822858236
320,0.47,4.08,0.6,-0.13,0.05,1.07,1.0790273397833812,4.150578272963901
321,0.66,4.21,0.17,-0.13,0.04,1.07,1.0786102168995062,4.264809491642036
322,0.63,4.09,0.31,-0.14,0.05,1.06,1.0703737664946764,4.149831321873215
323,0.84,3.66,0.35,-0.15,0.05,1.05,1.061838029079765,3.771432088742949
324,0.93,3.39,0.82,-0.15,0.05,1.06,1.0717275773255068,3.609626019409767
325,0.72,2.84,1.18,-0.15,0.05,1.06,1.0717275773255068,3.158543968349974
326,0.66,2.56,1.45,-0.15,0.06,1.05,1.0623558725775464,3.0152446003599773
327,0.76,2.23,1.45,-0.14,0.05,1.05,1.0604715932074749,2.7664056101736056
328,0.43,1.68,1.05,-0.14,0.06,1.05,1.0609901036296239,2.0272641663088704
329,0.32,1.28,0.7,-0.15,0.06,1.05,1.0623558725775464,1.4935862880998874
330,0.52,0.79,1.24,-0.15,0.06,1.05,1.0623558725775464,1.5595191566633608
331,0.61,0.24,1.57,-0.15,0.05,1.05,1.061838029079765,1.7013524032369074
332,0.78,-0.2,1.63,-0.15,0.06,1.05,1.0623558725775464,1.8180484041961038
333,0.32,0.66,1.42,-0.14,0.06,1.05,1.0609901036296239,1.598249041920564
334,-0.12,1.07,1.21,-0.13,0.06,1.05,1.0597169433391165,1.6196913286178944
335,-0.5,1.56,1.07,-0.13,0.07,1.06,1.0702336193560733,1.9566553094502874
336,-4.08,8.56,-4.82,-0.13,0.06,0.96,0.9706183596038146,10.637311690460141
337,-1.6,3.47,2.02,-0.09,0.07,1.05,1.0561723344227494,4.322186946442738
338,-1.53,0.66,-1.27,-0.15,0.04,1.05,1.0614141510268271,2.0950894968950613
339,-0.95,0.61,-0.23,-0.14,0.05,1.06,1.0703737664946764,1.1521718621802912
340,-0.43,0.64,0.4,-0.15,0.05,1.06,1.0717275773255068,0.8686195945291587
341,-0.35,0.35,0.32,-0.15,0.04,1.06,1.0713076122197585,0.5894064811316551
342,0.03,0.52,0.06,-0.15,0.04,1.07,1.0812030336620408,0.5243090691567331
343,0.31,0.89,0.44,-0.15,0.04,1.08,1.0911003620199198,1.040096149401583
344,0.6,1.44,0.92,-0.14,0.04,1.06,1.0699532700076206,1.8110770276274832
345,0.78,1.79,1.3,-0.14,0.04,1.07,1.0798611021793498,2.34574082114798
346,0.75,2.61,1.33,-0.14,0.04,1.07,1.0798611021793498,3.0238220847133186
347,0.58,3.15,1.28,-0.14,0.04,1.06,1.0699532700076206,3.4492462944823177
348,0.43,3.59,1.3,-0.14,0.05,1.06,1.0703737664946764,3.8422649570273
349,0.38,4.0,1.24,-0.14,0.05,1.07,1.0802777420645118,4.2049970273473445
350,0.09,3.98,1.11,-0.15,0.05,1.05,1.061838029079765,4.1328682534046495
351,0.15,3.51,1.04,-0.15,0.05,1.06,1.0717275773255068,3.6639050206030177
352,0.24,3.28,0.98,-0.15,0.05,1.05,1.061838029079765,3.4316759753799597
353,0.47,3.15,0.9,-0.15,0.05,1.06,1.0717275773255068,3.3095921198842615
354,0.72,2.37,0.89,-0.16,0.05,1.05,1.063296760081587,2.6319954407255346
355,0.87,1.63,1.16,-0.16,0.05,1.05,1.063296760081587,2.1816049138191818
356,0.78,1.59,1.34,-0.15,0.05,1.05,1.061838029079765,2.2208331769856104
357,0.63,1.16,1.5,-0.15,0.06,1.05,1.0623558725775464,1.9981241202688085
358,0.4,1.65,1.28,-0.14,0.06,1.06,1.0708874824182044,2.126240814207083
359,0.09,2.24,1.21,-0.14,0.06,1.05,1.0609901036296239,2.5475085868353813
360,-0.14,2.17,1.44,-0.15,0.05,1.05,1.061838029079765,2.608083587617544
361,-0.06,1.69,1.34,-0.15,0.05,1.06,1.0717275773255068,2.157614423385235
362,0.26,1.66,1.33,-0.15,0.06,1.06,1.072240644631605,2.1429185705481206
363,0.26,1.97,1.44,-0.15,0.05,1.05,1.061838029079765,2.4539967400141345
364,0.06,2.4,1.51,-0.15,0.05,1.06,1.0717275773255068,2.8361417453999014
365,-0.08,2.89,1.37,-0.15,0.05,1.06,1.0717275773255068,3.1992811692628704
366,0.02,2.96,1.22,-0.15,0.05,1.06,1.0717275773255068,3.2016245876117333
367,0.38,2.08,1.07,-0.17,0.05,1.06,1.074709263010234,2.3697468219200126
368,0.84,1.1,1.31,-0.17,0.05,1.06,1.074709263010234,1.9057019704035572
369,1.16,0.61,1.44,-0.17,0.04,1.07,1.084158659975559,1.9471260873400058
370,1.53,0.56,1.42,-0.16,0.04,1.06,1.072753466552311,2.161226503631676
371,1.95,1.01,1.85,-0.15,0.05,1.07,1.0816191566350883,2.8714282160625224
372,2.09,1.21,1.97,-0.16,0.05,1.06,1.0731728658515367,3.116584669153078
373,2.0,0.98,1.91,-0.15,0.05,1.05,1.061838029079765,2.934024539774676
374,1.68,0.84,1.85,-0.15,0.05,1.05,1.061838029079765,2.636380093992518
375,1.94,0.41,2.15,-0.16,0.05,1.06,1.0731728658515367,2.9247564001126656
376,2.09,0.08,2.08,-0.15,0.05,1.06,1.0717275773255068,2.949728801093416
377,2.08,0.82,1.86,-0.14,0.05,1.06,1.0703737664946764,2.9083328557783754
378,2.12,0.78,1.51,-0.14,0.05,1.06,1.0703737664946764,2.71714924139253
379,2.38,1.22,1.54,-0.14,0.05,1.06,1.0703737664946764,3.0861626658360053
380,2.79,1.15,1.8,-0.15,0.05,1.05,1.061838029079765,3.5137729010281813
381,2.64,1.07,1.92,-0.14,0.05,1.04,1.0505712731652241,3.435243805030438
382,2.15,1.53,1.59,-0.14,0.06,1.04,1.051094667477673,3.0808278108326665
383,1.18,1.77,1.42,-0.14,0.07,1.03,1.0418253212511202,2.5576747252142913
384,0.72,2.4,1.53,-0.14,0.07,1.03,1.0418253212511202,2.9358644382872994
385,-0.12,2.63,1.6,-0.15,0.07,1.03,1.0432161808561062,3.080795351853154
386,-1.01,2.85,1.16,-0.15,0.07,1.03,1.0432161808561062,3.2385490578343874
387,-1.13,2.23,0.87,-0.15,0.07,1.03,1.0432161808561062,2.6470171892150605
388,-1.28,1.48,1.07,-0.16,0.06,1.04,1.0539449701004318,2.230179364983902
389,-1.21,0.27,1.37,-0.16,0.06,1.05,1.0638138934982941,1.8476742137076005
390,-1.08,-0.64,1.28,-0.16,0.05,1.04,1.0534229919647664,1.7928747864811978
391,-1.11,-0.99,1.47,-0.16,0.05,1.06,1.0731728658515367,2.091195830141214
392,-0.7,-1.08,1.47,-0.15,0.06,1.06,1.072240644631605,1.9537911863860988
393,-0.55,-1.05,1.48,-0.14,0.05,1.06,1.0703737664946764,1.8961540021844216
394,-0.34,-0.78,1.25,-0.14,0.05,1.06,1.0703737664946764,1.5121177202850313
395,-0.32,0.06,1.15,-0.13,0.05,1.06,1.0691117808723278,1.195198728245642
396,-0.09,0.47,0.99,-0.13,0.05,1.08,1.0889444430272832,1.0995908329919815
397,-0.05,0.66,0.82,-0.14,0.05,1.07,1.0802777420645118,1.0538026380684384
398,-0.23,0.92,0.85,-0.14,0.06,1.06,1.0708874824182044,1.2734991166074674
399,-0.37,0.61,0.6,-0.15,0.06,1.07,1.0821275340735028,0.9322016949137134
