,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
308,-69.05,-66.52,42.63,-0.53,0.45,0.51,0.8622644605919927,104.92916563091502
309,-71.37,-81.65,48.32,-0.48,0.47,0.52,0.8495292814258965,118.72329931399314
310,-74.32,-93.36,50.11,-0.41,0.49,0.52,0.8237718130647589,129.42397034552758
311,-77.83,-102.73,49.65,-0.32,0.47,0.53,0.777303029712351,138.1161985431108
312,-82.29,-108.82,47.13,-0.24,0.46,0.56,0.7634133873596926,144.3422093498641
313,-86.37,-111.97,43.83,-0.17,0.45,0.58,0.7535250493513802,148.0477176453592
314,-90.23,-109.74,41.04,-0.11,0.43,0.6,0.7463243262818116,147.880364146157
315,-94.05,-111.34,38.49,-0.12,0.42,0.64,0.7748548251124207,150.7430867403212
316,-96.08,-109.71,35.89,-0.11,0.39,0.7,0.8088263101556477,150.18569372613356
317,-98.15,-105.18,34.52,-0.09,0.39,0.74,0.8413085046521281,147.94554842914334
318,-99.65,-94.92,31.48,-0.11,0.37,0.82,0.9063112048297759,141.17690781427393
319,-96.96,-83.15,31.21,-0.1,0.35,0.79,0.8698275691193054,131.48850976416153
320,-97.98,-71.45,31.66,-0.13,0.36,0.81,0.8958794561770016,125.32971914115184
321,-99.08,-68.09,32.81,-0.21,0.35,0.88,0.970051545022222,124.61777802544869
322,-99.22,-70.14,34.81,-0.26,0.32,0.91,0.9990495483208028,126.39606046075961
323,-97.44,-81.24,35.95,-0.32,0.28,0.99,1.0774506949276148,131.85937092220635
324,-94.89,-96.32,37.02,-0.32,0.24,1.02,1.095627673984187,140.1860724180544
325,-89.97,-105.19,38.99,-0.27,0.18,1.05,1.098999545040852,143.80457955155669
326,-76.64,-117.76,41.05,-0.26,0.12,1.11,1.1463420083029323,146.37694388120008
327,-78.02,-116.26,41.13,-0.17,0.11,1.07,1.0889903580840374,145.92869800008495
328,-74.98,-107.57,41.34,-0.1,0.09,1.07,1.078424777163433,137.48563888639424
329,-70.87,-100.03,40.89,-0.07,0.09,1.07,1.076057619275102,129.2306074426643
330,-66.9,-88.27,42.29,-0.04,0.13,1.05,1.058772874605314,118.55651395009892
331,-64.47,-73.33,44.99,-0.02,0.2,1.03,1.0494284158531253,107.50706906989883
332,-65.07,-59.31,47.56,-0.03,0.26,1.02,1.0530432089900206,100.0686494362745
333,-66.47,-47.88,49.98,-0.05,0.28,1.0,1.0396634070698074,95.96226185329314
334,-67.51,-40.61,51.51,-0.07,0.27,1.02,1.057449762400087,94.12785082004156
335,-68.82,-37.48,51.37,-0.08,0.27,1.0,1.0388936422945325,93.70069209989859
336,-70.95,-36.9,51.08,-0.1,0.26,0.99,1.0284454287904634,94.89298656908211
337,-73.54,-38.84,51.27,-0.13,0.25,0.99,1.0293201639917484,97.70000051177074
338,-75.39,-46.96,52.4,-0.17,0.23,1.01,1.0497142468310126,103.12445733190552
339,-78.63,-53.37,55.53,-0.12,0.23,1.02,1.0524732775705044,110.06641040753532
340,-77.33,-61.45,55.69,-0.05,0.16,1.06,1.0731728658515367,113.39050886207363
341,-73.19,-71.89,53.1,-0.1,0.18,1.21,1.2273956167430287,115.51864871093325
342,-66.31,-72.2,50.81,0.08,0.15,1.08,1.0932977636490435,110.41518102145194
343,-65.07,-65.15,51.27,0.24,0.26,1.1,1.155508546052343,105.39089287030451
344,-85.02,-36.85,38.82,0.32,0.34,0.87,0.9873702446397704,100.4654930809579
345,-71.59,-42.92,44.09,0.41,0.33,1.03,1.156676272774712,94.39906037667961
346,-72.61,-33.16,38.12,0.4,0.32,1.08,1.1953242237987147,88.45864627044662
347,-77.86,-21.3,29.74,0.41,0.4,0.99,1.1437657102746175,86.02521258328862
348,-83.8,-11.45,23.45,0.38,0.43,0.99,1.1442901729893515,87.76927138811168
349,-90.23,-4.44,17.85,0.35,0.44,0.99,1.1385077953180647,92.08576980185376
350,-96.81,-1.89,10.05,0.31,0.41,1.0,1.1243664882946307,97.34860399615395
351,-102.98,-1.91,2.27,0.27,0.39,1.0,1.1067971810589328,103.02272273629735
352,-107.24,-4.67,-5.19,0.21,0.36,1.02,1.1018620603324174,107.46703029301591
353,-111.53,-11.63,-12.38,0.16,0.31,1.04,1.0969503179269333,112.81605470853872
354,-109.13,-30.12,-14.7,0.05,0.3,1.11,1.1509126813099246,114.16068193559462
355,-107.83,-33.74,-19.13,0.04,0.18,1.09,1.105486318323298,114.59342651304219
356,-111.76,-38.41,-24.11,0.07,0.19,1.12,1.1381564040148437,120.61060401142181
357,-104.47,-52.06,-28.55,0.03,0.07,1.22,1.2223747379588634,120.16375077368383
358,-108.89,-47.36,-26.41,0.03,0.1,1.18,1.1846096403457131,121.64493331002323
359,-113.47,-40.98,-20.87,0.01,0.11,1.2,1.2050726119201283,122.43511832803527
360,-112.09,-42.12,-14.87,-0.0,0.07,1.26,1.2619429464123963,120.66225341837439
361,-108.61,-39.82,-7.04,0.03,0.06,1.26,1.2617844506887854,115.8935981838514
362,-108.29,-34.67,1.33,0.04,0.07,1.26,1.2625767303415663,113.7123647630283
363,-105.53,-30.38,9.73,0.07,0.08,1.27,1.2744410539526732,110.24608020242715
364,-103.91,-26.02,14.98,0.12,0.09,1.27,1.2788275880665072,108.16066244249801
365,-100.44,-22.95,16.75,0.18,0.1,1.29,1.306330739131557,104.38131346174946
366,-94.5,-19.34,16.27,0.24,0.09,1.32,1.3446560898608984,97.82125791462713
367,-86.73,-16.06,12.85,0.29,0.07,1.34,1.372807342637706,89.13550919807437
368,-79.37,-12.47,7.79,0.33,0.06,1.32,1.3619471355379402,80.72039333402681
369,-73.6,-7.13,1.28,0.36,0.07,1.3,1.3507405376311175,73.95563061728295
370,-69.5,0.41,-5.34,0.38,0.1,1.27,1.329398360161468,69.70605210453394
371,-67.82,7.82,-10.81,0.36,0.11,1.23,1.2863125592172377,69.119902343681
372,-67.88,13.79,-15.95,0.32,0.13,1.2,1.248719343968051,71.07925857801276
373,-68.95,18.93,-19.31,0.27,0.13,1.18,1.2174563647211345,74.0629698297334
374,-69.82,25.4,-19.37,0.22,0.14,1.17,1.19870763741623,76.78013610303123
375,-70.99,28.93,-18.85,0.16,0.13,1.2,1.217579566188592,78.94205153148732
376,-71.18,29.68,-18.03,0.12,0.11,1.21,1.2209013064126026,79.19959406461628
377,-70.76,31.04,-17.16,0.1,0.09,1.23,1.2373358476985947,79.15127794293659
378,-68.93,32.6,-15.68,0.08,0.05,1.27,1.2734991166074674,77.8457917937765
379,-66.72,31.91,-13.71,0.06,0.03,1.29,1.2917430084966592,75.21815339397797
380,-64.41,30.92,-11.4,0.04,0.01,1.28,1.2806638903318857,72.35091222645364
381,-62.81,28.5,-10.0,0.02,-0.02,1.3,1.3003076559030176,69.6946633538035
382,-60.78,25.25,-8.26,0.01,-0.03,1.3,1.3003845585056752,66.3324845004316
383,-56.29,13.85,-6.37,-0.02,-0.07,1.33,1.3319909909605245,58.31778030755286
384,-53.83,3.56,-6.87,-0.0,-0.08,1.35,1.352368293032634,54.38326396971774
385,-52.03,-3.02,-8.08,0.04,-0.09,1.37,1.3735355838128112,52.74019055710739
386,-49.94,-6.46,-9.22,0.07,-0.1,1.38,1.3853880322855396,51.19319876702373
387,-47.71,-5.98,-9.34,0.12,-0.1,1.41,1.4186260959111106,48.982038544756385
388,-43.95,-8.96,-11.68,0.09,-0.11,1.38,1.38729953506804,46.34982739989438
389,-45.97,4.21,-2.21,0.23,-0.03,1.41,1.4289506639488991,46.21524748392028
390,-46.98,22.4,-8.5,0.27,-0.07,1.38,1.407906246878676,52.736423845384124
391,-41.85,23.11,-10.05,0.15,-0.15,1.49,1.5050249167372611,48.851787070689646
392,-27.92,22.64,-6.02,0.12,-0.14,1.53,1.541071056116492,36.44634961144943
393,-19.4,29.3,-2.98,0.16,-0.13,1.49,1.504194136406601,35.26656206663757
394,-16.99,30.84,-5.86,0.15,-0.1,1.43,1.4413188405068462,35.694611638173065
395,-15.88,30.08,-8.5,0.12,-0.06,1.4,1.406413879339933,35.06038790430021
396,-15.51,34.41,-8.95,0.14,-0.06,1.37,1.3784411485442534,38.79060066562516
397,-14.81,35.89,-10.38,0.1,-0.05,1.35,1.3546217184144067,40.18920999472371
398,-13.51,32.05,-12.44,0.07,-0.07,1.34,1.3436517405935215,36.938816981598094
399,-13.5,31.91,-12.85,0.07,-0.05,1.31,1.312821389222464,36.9543042148002
