,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
308,1.79,-1.5,-3.98,0.13,-0.09,1.06,1.0717275773255068,4.614596407054467
309,1.22,-0.27,-3.76,0.12,-0.09,1.06,1.0705606008068858,3.962183741322454
310,1.02,0.03,-3.4,0.12,-0.09,1.05,1.0606601717798212,3.5498309818919545
311,0.73,0.08,-2.95,0.11,-0.09,1.06,1.0694858577840103,3.0400328945588733
312,0.46,0.05,-3.01,0.11,-0.09,1.05,1.0595753866525968,3.0453571219152606
313,-0.17,-0.4,-3.18,0.1,-0.09,1.06,1.0685036265731624,3.209563833295733
314,-0.12,-1.51,-3.25,0.09,-0.1,1.06,1.0685036265731624,3.5856659074710238
315,-0.23,-2.14,-2.82,0.09,-0.1,1.07,1.078424777163433,3.5475202606891476
316,0.21,-2.66,-2.69,0.09,-0.1,1.07,1.078424777163433,3.7889048549679893
317,0.52,-3.21,-2.18,0.09,-0.1,1.06,1.0685036265731624,3.9149584927557024
318,0.76,-2.84,-1.34,0.09,-0.1,1.05,1.0585839598255775,3.230913183606146
319,0.61,-1.97,-0.41,0.1,-0.09,1.05,1.0585839598255775,2.102641196210138
320,0.06,-1.73,-0.15,0.11,-0.09,1.05,1.0595753866525968,1.7375269782078206
321,0.23,-1.6,-0.09,0.12,-0.09,1.07,1.0804628637764464,1.6189502771858069
322,-0.27,-0.2,-0.26,0.13,-0.09,1.06,1.0717275773255068,0.4248529157249601
323,-0.6,0.98,-0.37,0.13,-0.09,1.07,1.0816191566350883,1.2071868123865501
324,-0.43,1.08,-0.15,0.13,-0.09,1.06,1.0717275773255068,1.1720921465482141
325,-0.11,0.82,-0.38,0.12,-0.09,1.06,1.0705606008068858,0.910439454329611
326,0.2,0.92,-0.52,0.12,-0.1,1.06,1.07144761887831,1.0755463727799002
327,0.05,0.58,-0.6,0.13,-0.08,1.06,1.0709341716464185,0.8360023923410745
328,-0.09,0.53,-0.64,0.13,-0.08,1.06,1.0709341716464185,0.8358229477586746
329,-0.14,0.15,-0.31,0.13,-0.08,1.05,1.061037228376083,0.3717526059088221
330,-0.2,-0.7,-0.5,0.14,-0.09,1.07,1.082866566110525,0.8831760866327847
331,-0.52,0.06,-0.78,0.14,-0.09,1.07,1.082866566110525,0.9393614852653903
332,-0.61,0.5,-0.87,0.14,-0.09,1.06,1.07298648640139,1.174308307047174
333,-0.32,1.11,-0.87,0.13,-0.09,1.06,1.0717275773255068,1.4461673485458038
334,0.03,1.45,-0.7,0.13,-0.09,1.07,1.0816191566350883,1.6104036761011196
335,0.32,1.53,-0.56,0.12,-0.09,1.07,1.0804628637764464,1.6603915200939807
336,0.76,0.58,-0.4,0.12,-0.09,1.06,1.0705606008068858,1.036339712642529
337,0.61,-0.29,-0.2,0.12,-0.08,1.05,1.0598584811190597,0.7044146506142529
338,0.41,-1.48,-0.46,0.12,-0.08,1.06,1.0697663296253066,1.603153143027827
339,0.15,-2.53,-1.05,0.12,-0.09,1.05,1.0606601717798212,2.7433373835531056
340,0.31,-3.05,-1.45,0.13,-0.09,1.05,1.061838029079765,3.391327173836225
341,0.43,-2.73,-1.66,0.13,-0.08,1.07,1.0808330120791094,3.2238796503591756
342,0.43,-2.27,-1.68,0.14,-0.09,1.06,1.07298648640139,2.8566063782047397
343,0.78,-1.56,-1.47,0.14,-0.09,1.06,1.07298648640139,2.2809866286324434
344,0.9,-0.35,-1.4,0.13,-0.08,1.05,1.061037228376083,1.7007351351694948
345,0.52,0.5,-0.85,0.13,-0.09,1.06,1.0717275773255068,1.1148542505637227
346,0.81,0.46,-0.58,0.12,-0.09,1.06,1.0705606008068858,1.0973149046650192
347,0.75,0.6,-0.34,0.12,-0.08,1.06,1.0697663296253066,1.0188719252192593
348,0.9,0.37,0.03,0.12,-0.09,1.05,1.0606601717798212,0.9735502041497398
349,1.19,0.18,-0.12,0.12,-0.09,1.06,1.0705606008068858,1.2095040305844376
350,1.15,-0.49,-0.11,0.12,-0.09,1.06,1.0705606008068858,1.254870511248073
351,0.92,-0.49,0.06,0.13,-0.09,1.06,1.0717275773255068,1.0440785411069418
352,0.58,-0.32,0.27,0.13,-0.09,1.08,1.091512711790385,0.7153320907103217
353,0.89,-0.02,0.66,0.13,-0.09,1.06,1.0717275773255068,1.1081967334368028
354,0.95,-0.37,0.82,0.12,-0.09,1.07,1.0804628637764464,1.3083577492413914
355,1.07,0.2,1.27,0.13,-0.1,1.08,1.0923827168167757,1.6726625481548871
356,1.1,0.56,1.21,0.12,-0.09,1.08,1.0903669107231748,1.728496456461511
357,1.36,0.53,1.24,0.12,-0.09,1.08,1.0903669107231748,1.9152284459040392
358,1.82,0.47,1.01,0.12,-0.09,1.08,1.0903669107231748,2.133869724233417
359,2.12,0.56,0.89,0.12,-0.1,1.08,1.0912378292562992,2.3664530420018903
360,2.17,0.0,0.66,0.12,-0.09,1.07,1.0804628637764464,2.2681490250863146
361,1.86,0.5,0.92,0.13,-0.08,1.06,1.0709341716464185,2.134478859112922
362,1.74,0.26,0.55,0.12,-0.09,1.07,1.0804628637764464,1.8432851108821988
363,1.8,-0.12,0.85,0.12,-0.09,1.07,1.0804628637764464,1.9942166381815192
364,1.76,-0.02,0.84,0.12,-0.09,1.06,1.0705606008068858,1.950282030886815
365,1.83,-0.03,1.18,0.12,-0.09,1.06,1.0705606008068858,2.1776592938290418
366,1.45,0.0,1.37,0.11,-0.09,1.07,1.0793979803575695,1.9948433522459852
367,1.5,-0.6,1.57,0.11,-0.09,1.06,1.0694858577840103,2.252753870266346
368,1.4,-0.95,1.59,0.13,-0.09,1.06,1.0717275773255068,2.321766568800576
369,1.74,-0.69,1.79,0.13,-0.09,1.06,1.0717275773255068,2.58994208429455
370,1.59,-0.72,1.37,0.13,-0.1,1.07,1.0824971131601229,2.218873588107263
371,1.79,-1.24,1.44,0.13,-0.09,1.06,1.0717275773255068,2.61061295484413
372,1.86,-1.5,1.27,0.13,-0.09,1.07,1.0816191566350883,2.7060118255469616
373,1.97,-2.03,1.02,0.13,-0.09,1.06,1.0717275773255068,3.00702510797632
374,1.92,-2.03,0.73,0.13,-0.09,1.06,1.0717275773255068,2.887940442599189
375,1.66,-2.34,0.73,0.13,-0.1,1.06,1.0726136303441236,2.9604222671774374
376,1.48,-2.2,0.69,0.13,-0.1,1.06,1.0726136303441236,2.7397992627198073
377,1.39,-0.92,0.67,0.14,-0.09,1.07,1.082866566110525,1.7964965905895842
378,1.16,0.9,0.79,0.16,-0.09,1.07,1.0856334556377674,1.667243233604503
379,1.34,1.89,0.32,0.15,-0.09,1.06,1.074337004854622,2.338824491063834
380,1.13,3.07,0.2,0.15,-0.09,1.06,1.074337004854622,3.2774685353180733
381,1.4,3.07,-0.06,0.14,-0.09,1.06,1.07298648640139,3.374685170501094
382,1.59,3.02,-0.29,0.13,-0.09,1.06,1.0717275773255068,3.42528830903327
383,1.97,1.59,-0.24,0.12,-0.08,1.06,1.0697663296253066,2.542951041605009
384,2.05,1.36,-0.61,0.14,-0.08,1.04,1.0524257693538297,2.5346005602461306
385,1.65,1.62,-1.13,0.13,-0.08,1.05,1.061037228376083,2.5736744160829668
386,1.56,0.4,-1.1,0.12,-0.08,1.04,1.049952379872535,1.9502820308868152
387,1.63,-0.43,-0.92,0.13,-0.08,1.05,1.061037228376083,1.9204686927935064
388,1.54,-0.35,-0.47,0.13,-0.08,1.05,1.061037228376083,1.647725705328408
389,1.27,-0.43,-0.4,0.13,-0.08,1.06,1.0709341716464185,1.39921406510941
390,1.1,-0.67,-0.38,0.13,-0.08,1.06,1.0709341716464185,1.3428700607281407
391,0.69,-0.5,-0.5,0.14,-0.08,1.05,1.0623088063270492,0.9879777325425912
392,-0.08,-0.61,-0.6,0.14,-0.08,1.06,1.072194012294417,0.8593602271457529
393,-0.5,-1.24,-1.04,0.13,-0.08,1.05,1.061037228376083,1.6938713056191725
394,-0.69,-1.6,-1.56,0.14,-0.07,1.05,1.0616025621672172,2.3387389764571846
395,-0.78,-1.98,-1.68,0.14,-0.08,1.07,1.082081327812286,2.711309646646801
396,-0.44,-1.83,-1.5,0.13,-0.09,1.07,1.0816191566350883,2.406761309311748
397,-0.05,-1.68,-1.07,0.13,-0.08,1.07,1.0808330120791094,1.9924356953236908
398,-0.11,-1.01,-0.81,0.12,-0.08,1.06,1.0697663296253066,1.2993459893346344
399,0.06,-0.23,-0.44,0.13,-0.08,1.07,1.0808330120791094,0.5000999900019995
