,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
307,0.4,-1.08,1.24,0.03,-0.29,1.04,1.0800925886237718,1.6923356641044944
308,0.41,-0.93,1.08,0.04,-0.3,1.03,1.0735455276791943,1.4830374236680612
309,0.14,0.37,1.31,0.03,-0.3,1.03,1.0732194556566703,1.3684297570573363
310,0.15,1.07,1.66,0.04,-0.3,1.04,1.0831435731240804,1.9806564568344507
311,0.27,1.4,1.73,0.03,-0.3,1.04,1.0828203913853858,2.2418296099391677
312,0.49,1.83,1.69,0.02,-0.3,1.03,1.0729864864013898,2.5387201499968444
313,0.61,1.62,1.89,0.01,-0.3,1.04,1.0824509226750192,2.562928013035091
314,0.72,1.15,1.76,0.01,-0.29,1.04,1.0797221864905806,2.2222736105169405
315,0.67,0.58,1.71,0.01,-0.29,1.03,1.0700934538627922,1.925980269888557
316,0.56,0.2,1.42,0.02,-0.3,1.04,1.0825894882179488,1.5394804318340654
317,0.5,0.18,1.25,0.02,-0.3,1.03,1.0729864864013898,1.35827095971312
318,0.46,-0.14,1.25,0.02,-0.29,1.03,1.070233619356073,1.339290857132983
319,0.41,0.18,1.24,0.01,-0.3,1.04,1.0824509226750192,1.3183702059740277
320,0.34,0.24,1.45,0.02,-0.3,1.04,1.0825894882179488,1.5085423427932012
321,0.32,0.69,1.92,0.02,-0.3,1.03,1.0729864864013898,2.0651634317893586
322,0.56,0.44,1.66,0.01,-0.3,1.03,1.072846680565308,1.8063222303896944
323,0.66,0.02,1.44,0.02,-0.3,1.04,1.0825894882179488,1.5841717078650281
324,1.04,-1.33,2.18,0.01,-0.3,1.03,1.072846680565308,2.757335670534148
325,1.59,-1.34,3.36,0.02,-0.29,1.01,1.0509995242624994,3.95136685211586
326,0.26,-1.08,1.8,0.02,-0.28,1.02,1.0579224924350554,2.1151832071950647
327,-0.24,-1.62,0.31,0.02,-0.29,1.04,1.0798611021793498,1.6667633305301626
328,0.31,-2.82,0.34,0.02,-0.3,1.04,1.0825894882179488,2.8572889248376683
329,0.87,-0.75,1.86,0.05,-0.3,1.04,1.0835589508651573,2.1860924042684013
330,0.34,1.94,1.63,0.05,-0.29,1.03,1.0712142642814275,2.556579746458146
331,0.11,2.46,0.89,0.02,-0.29,1.05,1.089495295997188,2.6183582642564405
332,0.87,2.12,1.66,0.02,-0.3,1.03,1.0729864864013898,2.829646621046522
333,1.25,1.82,2.23,0.02,-0.29,1.02,1.06061303028013,3.138120456579065
334,0.75,1.22,1.47,0.02,-0.29,1.02,1.06061303028013,2.0522670391545055
335,0.35,1.37,0.61,0.03,-0.28,1.01,1.0485227703774487,1.539967532125272
336,-0.06,0.63,0.37,0.02,-0.29,1.01,1.0509995242624994,0.7330757123244501
337,-0.15,-0.7,-0.09,0.01,-0.29,1.02,1.0604715932074749,0.7215261603018979
338,0.02,-1.5,-0.29,0.02,-0.29,1.01,1.0509995242624994,1.5279070652366262
339,-0.46,-0.75,-0.2,0.02,-0.29,1.01,1.0509995242624994,0.9022749026765623
340,-1.01,0.17,0.18,0.02,-0.28,1.03,1.0675673280875544,1.0399038417084534
341,-1.04,0.84,0.34,0.03,-0.29,1.01,1.0512373661547614,1.3794201680416305
342,-1.13,2.09,1.21,0.03,-0.29,1.02,1.060848716830067,2.6662895566685925
343,-1.57,2.11,1.28,0.03,-0.29,1.02,1.060848716830067,2.9249615382086653
344,-1.62,2.5,1.25,0.03,-0.29,1.03,1.070467187726929,3.2306191357075815
345,-1.28,2.18,1.08,0.03,-0.29,1.03,1.070467187726929,2.7490361947417137
346,-1.18,1.59,0.53,0.03,-0.3,1.04,1.0828203913853858,2.0497316897584428
347,-0.99,0.84,-0.18,0.03,-0.3,1.05,1.0924284873619874,1.3107631364972085
348,-0.72,-0.05,-0.95,0.03,-0.3,1.04,1.0828203913853858,1.1930632841555389
349,-0.47,0.0,-1.33,0.03,-0.3,1.04,1.0828203913853858,1.4106027080648895
350,-0.34,0.41,-1.18,0.03,-0.3,1.04,1.0828203913853858,1.2946428078817724
351,-0.47,0.46,-1.08,0.03,-0.29,1.03,1.070467187726929,1.2644761761298628
352,-0.58,1.31,-0.5,0.03,-0.29,1.04,1.0800925886237718,1.517399090549352
353,-0.75,1.5,-0.26,0.03,-0.3,1.03,1.0732194556566703,1.6970857373745147
354,-0.9,2.15,0.06,0.02,-0.3,1.03,1.0729864864013898,2.3315445524372893
355,-1.13,2.37,0.18,0.02,-0.3,1.04,1.0825894882179488,2.6317674669316817
356,-0.98,2.32,0.02,0.02,-0.3,1.05,1.0921996154549771,2.518571023417843
357,-0.76,2.08,-0.18,0.02,-0.3,1.04,1.0825894882179488,2.2218010712032705
358,-0.52,2.14,-0.21,0.02,-0.3,1.03,1.0729864864013898,2.212261286557264
359,-0.44,1.44,-0.55,0.01,-0.3,1.04,1.0824509226750192,1.6030283840281807
360,-0.17,0.79,-0.79,0.01,-0.31,1.04,1.0852649446103013,1.1300884921102419
361,0.15,0.32,-1.01,0.0,-0.3,1.04,1.0824047302187847,1.0700467279516348
362,0.47,-0.08,-0.72,0.0,-0.3,1.04,1.0824047302187847,0.8635392289873112
363,0.69,-0.06,-0.58,0.01,-0.3,1.03,1.072846680565308,0.9033825324855467
364,0.49,0.11,-0.05,0.0,-0.29,1.04,1.0796758772891057,0.5046781152378217
365,0.5,0.82,0.34,0.01,-0.29,1.03,1.0700934538627922,1.0188228501560022
366,-0.03,1.66,0.53,0.01,-0.29,1.02,1.0604715932074749,1.7428138167916847
367,-0.12,2.03,0.64,0.02,-0.29,1.02,1.06061303028013,2.131877107152286
368,-0.37,2.12,0.89,0.01,-0.29,1.03,1.0700934538627922,2.328819443409042
369,-0.49,1.77,0.72,0.01,-0.29,1.02,1.0604715932074749,1.9726631744927972
370,-0.47,0.84,0.17,0.01,-0.29,1.03,1.0700934538627922,0.977445650662992
371,-0.61,0.29,0.0,0.0,-0.29,1.02,1.0604244433244643,0.6754257916307312
372,-0.49,-0.69,-0.73,0.01,-0.29,1.03,1.0700934538627922,1.117631424039249
373,-0.12,-1.4,-0.87,0.02,-0.29,1.04,1.0798611021793498,1.6526645152601298
374,-0.46,-0.47,-0.99,0.01,-0.29,1.04,1.0797221864905806,1.1885285019720815
375,-0.69,0.72,-0.84,0.01,-0.3,1.03,1.072846680565308,1.3038788287260439
376,-0.79,1.16,-0.23,0.01,-0.29,1.03,1.0700934538627922,1.4221814230259093
377,-0.52,1.68,0.56,0.0,-0.3,1.03,1.072800074571213,1.8456435192094922
378,-0.66,1.89,0.9,0.01,-0.29,1.04,1.0797221864905806,2.1949259668608416
379,-0.46,1.85,0.82,0.0,-0.31,1.04,1.0852188719332152,2.0752108326625516
380,-0.27,2.47,0.93,0.01,-0.3,1.04,1.0824509226750192,2.653054843006454
381,0.0,2.4,0.95,-0.0,-0.31,1.04,1.0852188719332152,2.5811818998280613
382,0.32,1.59,0.99,-0.0,-0.31,1.04,1.0852188719332152,1.900157888176664
383,0.44,1.47,0.56,0.0,-0.31,1.03,1.0756393447619885,1.6334319698108029
384,0.32,2.11,0.79,0.01,-0.3,1.03,1.072846680565308,2.2756537522215456
385,0.58,2.73,1.01,0.01,-0.31,1.04,1.0852649446103013,2.968063341642156
386,0.69,3.51,1.44,0.01,-0.3,1.04,1.0824509226750192,3.856137964336857
387,0.87,3.8,1.34,0.01,-0.3,1.05,1.0920622692868756,4.122196016688192
388,1.08,4.11,1.45,0.02,-0.31,1.03,1.0758252646224664,4.490100221598623
389,1.25,3.45,1.47,0.0,-0.3,1.03,1.072800074571213,3.9529609155669627
390,1.48,1.94,1.21,-0.0,-0.3,1.04,1.0824047302187847,2.723618916074714
391,1.47,0.72,1.11,-0.01,-0.3,1.03,1.072846680565308,1.9777259668619411
392,1.57,-0.47,1.13,-0.01,-0.3,1.03,1.072846680565308,1.9906531591414913
393,1.07,-0.89,0.78,-0.0,-0.29,1.03,1.0700467279516348,1.595430976256886
394,0.82,-0.92,0.87,0.0,-0.29,1.04,1.0796758772891057,1.5085423427932012
395,0.67,-0.79,1.31,0.01,-0.29,1.03,1.0700934538627922,1.6700598791660137
396,0.41,-0.79,1.62,0.01,-0.29,1.03,1.0700934538627922,1.8484047175875744
397,0.26,-0.06,2.18,0.02,-0.28,1.03,1.0675673280875544,2.1962695645116064
398,0.35,-0.23,2.29,0.02,-0.3,1.03,1.0729864864013898,2.327981958692979
399,0.26,0.18,2.5,0.02,-0.29,1.04,1.0798611021793498,2.5199206336708304
