,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
302,-158.02,-105.47,198.58,0.46,-1.17,1.58,2.0191334775095973,274.8240486202036
303,-127.8,-125.91,155.02,0.9,-1.39,1.75,2.409273749493818,237.10202129041414
304,-113.25,-135.97,120.67,1.28,-1.33,2.12,2.8109962646720112,214.1836882211155
305,-72.55,-130.46,79.04,1.71,-1.36,2.29,3.1650908359792775,168.91014090338092
306,-42.12,-120.67,37.04,1.91,-1.3,2.44,3.360312485469171,133.0687976198778
307,-17.73,-96.26,10.9,2.09,-1.18,2.5,3.4656168282139905,98.48426524069721
308,-8.38,-63.82,-16.85,2.19,-1.07,2.41,3.4276960191942343,66.53675149870183
309,29.69,-13.92,-34.93,2.18,-1.11,2.31,3.3646099328153927,47.90999269463522
310,-20.2,-3.59,-46.7,2.1,-0.32,2.64,3.388509997034095,51.0080199576498
311,-15.59,43.45,-50.73,2.27,-1.14,1.93,3.1902037552482443,68.58923749393924
312,97.1,52.4,-67.02,2.04,-1.46,1.86,3.12294732584461,129.0962834476655
313,76.61,80.82,-89.53,2.04,-0.77,1.93,2.911940933466886,142.88661728797416
314,94.06,111.6,-105.15,1.86,-1.1,1.79,2.8060114041108246,179.8843131015042
315,108.55,139.57,-128.81,1.69,-1.06,1.61,2.563552222990591,218.75763643813673
316,140.82,156.31,-150.79,1.32,-1.08,1.39,2.2002045359466016,258.8449586142253
317,143.21,172.85,-167.69,1.08,-0.89,1.0,1.7200290695217915,280.1895121163531
318,140.89,186.95,-174.4,0.71,-0.78,0.8,1.3238202294873727,291.91720504279976
319,134.96,202.26,-182.4,0.4,-0.73,0.35,0.9029950165975447,303.96228252860584
320,141.85,201.44,-173.59,-0.1,-0.6,-0.01,0.6083584469702052,301.3851094530053
321,127.94,177.15,-176.89,-0.66,-0.2,-0.14,0.7037044834303673,281.1420249624734
322,107.51,141.85,-179.73,-1.14,-0.23,-0.44,1.2434226956268732,252.94800948020918
323,79.8,86.76,-181.34,-1.68,-0.09,-0.5,1.755135322418189,216.28576744668152
324,63.59,25.21,-197.19,-2.15,0.04,-0.45,2.1969524346239266,208.71781979505246
325,66.69,-7.02,-163.18,-2.08,-0.03,-0.55,2.151697004691878,176.42150917617727
326,43.37,-43.45,-141.74,-2.25,0.09,-0.35,2.2788374228979125,154.46386956178458
327,28.85,-56.85,-109.53,-2.1,0.02,-0.41,2.13974297521922,126.73226069158555
328,10.02,-61.83,-82.55,-1.89,0.04,-0.25,1.9068822721919672,103.62360638387375
329,-19.42,-51.98,-42.85,-1.64,0.06,0.04,1.641584600317632,70.10833973216025
330,-29.62,-41.36,-24.98,-1.49,-0.16,0.09,1.5012661323029972,56.67445985627035
331,-55.63,-30.89,5.51,-1.37,-0.08,0.27,1.3986421987055875,63.86899952246004
332,-73.59,-32.21,22.02,-1.3,-0.18,0.38,1.3663088962602856,83.29377287648819
333,-76.18,-29.8,44.82,-1.15,-0.3,0.59,1.3268760303811353,93.27520999708337
334,-78.17,-32.08,58.12,-1.04,-0.4,0.74,1.3376098085764772,102.55539820019227
335,-79.92,-37.92,70.72,-0.86,-0.44,0.93,1.3409325113517085,113.25392355234321
336,-79.82,-30.43,83.94,-0.59,-0.5,0.98,1.248398974687179,119.76285275493399
337,-69.01,-45.68,72.43,-0.54,-0.66,1.18,1.4558846108122718,109.97794051535972
338,-60.35,-42.2,75.65,-0.21,-0.6,1.28,1.4291605927956452,105.57407352186426
339,-53.48,-43.85,68.02,-0.07,-0.65,1.41,1.5541878908291622,97.00336746732042
340,-46.92,-45.77,59.44,0.12,-0.67,1.5,1.6472097619914716,88.4844217927653
341,-38.92,-41.08,52.09,0.26,-0.67,1.53,1.6903845716285983,76.9135937269869
342,-31.08,-30.44,47.68,0.4,-0.66,1.56,1.7404597093871494,64.54411204749819
343,-23.44,-18.7,41.8,0.46,-0.65,1.59,1.7782575741438584,51.442818740811624
344,-18.73,-8.15,36.5,0.51,-0.64,1.54,1.7439323381370047,41.826850228053274
345,-22.27,4.29,31.91,0.41,-0.25,1.47,1.5464475419489663,39.14850060985734
346,-23.48,24.99,43.68,0.5,-0.43,1.62,1.749085475327035,55.53154869081178
347,14.18,30.09,28.29,0.46,-0.75,1.35,1.6113969095167089,43.66697379026854
348,-6.56,42.89,32.0,0.53,-0.35,1.48,1.6105278637763458,53.9127600851598
349,18.05,39.4,20.27,0.38,-0.69,1.29,1.5114893317519644,47.84386481044356
350,14.11,45.16,16.5,0.41,-0.41,1.2,1.3327415353323389,50.10756130565525
351,18.41,45.98,10.72,0.32,-0.5,1.13,1.2764403628842202,50.6755059175535
352,10.99,47.95,12.49,0.29,-0.37,1.13,1.2238872497088935,50.754139732636595
353,11.45,40.78,0.31,0.15,-0.47,1.03,1.1420595431062253,42.35808069306257
354,19.27,38.03,-0.08,0.13,-0.45,0.99,1.095216873500404,42.63355720556285
355,17.56,32.23,-2.32,0.04,-0.39,0.97,1.0462313319720453,36.77647209834026
356,14.49,28.96,-4.67,-0.0,-0.4,0.91,0.994032192637643,32.71774136458689
357,11.86,28.14,-4.08,-0.03,-0.39,0.89,0.9721625378505386,30.808531285992846
358,7.44,23.73,-4.49,-0.1,-0.39,0.88,0.9677293009927931,25.2710625023959
359,3.34,28.26,1.59,-0.07,-0.38,0.75,0.843682404699778,28.50107541830659
360,-0.14,20.72,-5.05,-0.22,-0.4,0.81,0.9297849213662266,21.326989942324257
361,0.72,22.82,1.36,-0.14,-0.37,0.79,0.8835157044444655,22.87182546278281
362,0.32,17.11,-2.72,-0.25,-0.36,0.78,0.8947066558375432,17.327807131890633
363,-1.83,11.97,-2.11,-0.27,-0.36,0.75,0.8746427842267951,12.291537739436835
364,-1.51,4.89,-4.93,-0.32,-0.39,0.73,0.8873556220591606,7.106131155558557
365,-7.69,-0.64,-6.14,-0.33,-0.38,0.77,0.9198912979260104,9.86130315931926
366,-8.02,-5.31,-9.24,-0.33,-0.42,0.81,0.9702576977277738,13.337694703358597
367,-11.77,-9.08,-8.78,-0.31,-0.43,0.87,1.0187737727287645,17.264637268127007
368,-16.82,-12.32,-7.13,-0.31,-0.47,0.91,1.0700934538627922,22.034783865515905
369,-18.55,-13.07,-5.13,-0.32,-0.5,0.95,1.1202231920470134,23.264657745172183
370,-18.98,-12.76,-1.16,-0.29,-0.52,0.98,1.1466908912169835,22.899860261582383
371,-15.92,-10.75,2.78,-0.3,-0.56,1.01,1.1931890043073645,19.409721790896437
372,-12.34,-9.91,6.09,-0.28,-0.56,1.05,1.2224974437601086,16.957942092128985
373,-8.31,-9.79,7.97,-0.27,-0.57,1.06,1.2334504448902681,15.113606452465275
374,-8.2,-10.99,7.19,-0.27,-0.57,1.09,1.259325216137595,15.482771069805302
375,-5.02,-10.95,8.02,-0.23,-0.57,1.13,1.2863514294313199,14.471465026043493
376,-3.65,-9.05,8.92,-0.18,-0.56,1.11,1.2562245022288017,13.220869865481621
377,-0.84,-8.5,8.93,-0.15,-0.56,1.1,1.2434226956268735,12.357204376395172
378,1.57,-6.02,9.04,-0.11,-0.55,1.09,1.2258466462000865,10.973919081166946
379,4.47,-1.34,10.0,-0.08,-0.53,1.09,1.214660446379975,11.03523900964542
380,6.96,3.27,10.08,-0.08,-0.51,1.05,1.1700427342623003,12.678363459058902
381,6.81,6.24,9.74,-0.08,-0.49,1.03,1.1434159348198711,13.423162816564508
382,5.27,8.46,9.28,-0.09,-0.48,1.01,1.121873433146538,13.618476419923045
383,3.82,9.34,9.28,-0.09,-0.46,0.98,1.0863240768757727,13.709354470579568
384,5.62,10.17,9.25,-0.09,-0.47,0.93,1.0458967444255671,14.851794504368824
385,5.45,10.84,8.85,-0.09,-0.45,0.92,1.02810505299799,15.017676251670895
386,5.69,9.82,7.63,-0.11,-0.45,0.91,1.0211268285575499,13.675723015621514
387,6.29,8.93,6.66,-0.12,-0.45,0.89,1.0044899203078148,12.793146602771346
388,5.47,7.24,5.1,-0.13,-0.43,0.88,0.9880283396745257,10.409058554931853
389,4.85,6.31,4.63,-0.14,-0.43,0.86,0.9716480844420988,9.207361185486317
390,5.16,3.77,3.77,-0.14,-0.42,0.85,0.9583840566286566,7.419663065126341
391,1.33,2.58,4.14,-0.15,-0.4,0.86,0.9602603813549739,5.056174443193194
392,1.04,0.63,3.44,-0.16,-0.42,0.83,0.9438749917229505,3.648575064323057
393,1.1,-1.19,3.56,-0.15,-0.42,0.83,0.9422313940853382,3.9114830946841637
394,0.14,-1.36,3.89,-0.14,-0.41,0.81,0.9185858696931932,4.123263270760187
395,-2.31,-2.03,2.69,-0.13,-0.41,0.83,0.9348261870529729,4.085719030966275
396,-5.88,-2.17,2.61,-0.12,-0.4,0.83,0.9291393867445292,6.7893593217622525
397,-8.81,-2.96,1.57,-0.13,-0.42,0.85,0.9569743988216194,9.425635257106016
398,-10.18,-2.63,2.23,-0.12,-0.43,0.86,0.9689685237405805,10.748125417950796
399,-11.04,-1.83,1.86,-0.12,-0.45,0.87,0.9868130522039116,11.344165901466708
