,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,1.83,-12.43,50.17,0.08,-0.26,1.04,1.0749883720301352,51.71926816960967
304,1.53,-11.94,49.51,0.07,-0.26,1.04,1.074290463515338,50.95237580329302
305,1.47,-12.37,48.99,0.07,-0.26,1.03,1.064612605598863,50.54896537022296
306,1.21,-12.31,48.43,0.08,-0.25,1.03,1.0629205050237764,49.98464864335849
307,0.53,-12.02,47.76,0.08,-0.25,1.02,1.0532331175955303,49.252196905315806
308,0.72,-13.07,47.15,0.07,-0.25,1.03,1.0622146675696018,48.933279064456734
309,0.84,-13.68,47.39,0.07,-0.26,1.02,1.0549407566304376,49.332140638735716
310,0.2,-14.49,47.28,0.07,-0.24,1.01,1.0404806581575652,49.45097066792522
311,-0.95,-15.04,46.69,0.08,-0.24,1.0,1.0315037566582101,49.06179980392077
312,-1.68,-15.28,46.49,0.09,-0.24,1.01,1.0420172743289815,48.9655072474492
313,-1.89,-15.48,45.89,0.09,-0.24,1.01,1.0420172743289815,48.46745918655113
314,-1.92,-15.16,45.22,0.1,-0.25,1.03,1.064612605598863,47.732173635819265
315,-1.85,-13.22,45.31,0.09,-0.25,1.01,1.0443658362853507,47.23544220180436
316,-2.69,-11.21,45.54,0.1,-0.24,1.01,1.042928568982555,46.9765026369567
317,-3.48,-9.82,45.54,0.1,-0.25,1.01,1.0452750834110607,46.71653240556281
318,-4.35,-8.38,46.11,0.09,-0.25,1.02,1.0540398474441086,47.06675047206892
319,-4.76,-6.78,46.92,0.09,-0.25,1.01,1.0443658362853507,47.64569655278429
320,-5.8,-5.63,47.11,0.1,-0.25,1.01,1.0452750834110607,47.79842047599481
321,-6.46,-6.4,46.58,0.09,-0.25,1.02,1.0540398474441086,47.45932995734348
322,-6.63,-7.44,45.74,0.07,-0.26,1.02,1.0549407566304376,46.813012079976225
323,-6.41,-9.37,44.84,0.06,-0.26,1.03,1.0640018796975876,46.25484407064843
324,-5.76,-12.9,43.37,0.03,-0.28,1.02,1.058158778255891,45.6129860894899
325,-4.63,-16.38,43.16,0.02,-0.27,1.03,1.0649882628461216,46.39533273940386
326,-3.8,-18.46,43.91,0.01,-0.28,1.02,1.0577806956075537,47.783885358978495
327,-3.98,-18.56,44.27,0.03,-0.27,1.02,1.0555567251455509,48.16790321365463
328,-5.27,-16.26,44.55,0.04,-0.27,1.02,1.0558882516630252,47.71648562079986
329,-6.08,-13.37,45.54,0.04,-0.27,1.01,1.0462313319720453,47.849920585096065
330,-6.6,-9.69,47.47,0.04,-0.26,1.01,1.0436953578511308,48.896390459828424
331,-7.76,-5.47,50.03,0.04,-0.27,1.0,1.0365809182114052,50.9228769807834
332,-8.31,-1.95,52.32,0.04,-0.26,0.99,1.02435345462394,53.011706254373664
333,-9.77,2.35,53.86,0.05,-0.27,1.0,1.0370149468546728,54.78936940684753
334,-9.8,2.93,55.16,0.02,-0.28,0.98,1.0194115949899727,56.100360961405585
335,-9.6,1.48,56.34,0.02,-0.28,0.98,1.0194115949899727,57.171199042874726
336,-8.84,-1.6,56.44,0.02,-0.27,0.97,1.0070749723828907,57.150496060839224
337,-11.22,-1.63,56.52,0.03,-0.27,0.95,0.9880789442144792,57.64595128888065
338,-14.67,1.45,56.43,0.06,-0.27,0.99,1.0279105019407089,58.32371987450732
339,-14.46,1.79,56.95,0.07,-0.26,0.99,1.0259629622944486,58.784336349064965
340,-14.0,1.92,57.16,0.1,-0.28,1.0,1.0432641084595982,58.88082879851471
341,-13.73,2.21,57.19,0.11,-0.27,1.0,1.041633332799983,58.8565467896308
342,-14.75,4.53,56.95,0.14,-0.26,1.0,1.042688831818966,59.00327024835149
343,-15.07,7.15,56.52,0.17,-0.26,0.99,1.0375933692926145,58.92993975900536
344,-15.53,10.21,56.56,0.18,-0.26,1.01,1.058347768930421,59.5353558820303
345,-17.73,13.83,54.82,0.2,-0.26,1.02,1.0714476188783097,59.2524615522427
346,-18.09,16.44,53.69,0.2,-0.26,1.01,1.0619322012256713,58.99269276783354
347,-16.84,16.53,52.02,0.19,-0.26,1.02,1.0696261028976433,57.12186008876112
348,-16.81,16.95,50.18,0.19,-0.26,1.02,1.0696261028976433,55.56897515700645
349,-16.11,15.36,47.5,0.17,-0.27,1.03,1.0782856764327347,52.45676028883217
350,-15.83,12.46,44.75,0.16,-0.27,1.04,1.086324076875773,49.0754826771984
351,-15.98,9.24,41.24,0.14,-0.27,1.05,1.0931605554537724,45.18269137623389
352,-14.75,4.11,37.71,0.13,-0.28,1.06,1.1040380428228005,40.700106879466546
353,-14.34,0.23,34.82,0.12,-0.27,1.06,1.100409014866745,37.65794604064327
354,-14.02,-2.35,32.7,0.12,-0.28,1.06,1.102905254316979,35.656316410981105
355,-14.56,-2.95,31.57,0.12,-0.29,1.07,1.1150784725749125,34.890700766823244
356,-14.98,-2.52,30.76,0.12,-0.28,1.08,1.122140811128443,34.30639007531979
357,-14.64,-2.31,30.14,0.11,-0.3,1.08,1.126277052949229,33.58698110875701
358,-13.98,-1.56,29.48,0.11,-0.31,1.1,1.1481289126226202,32.664114866317746
359,-12.99,-1.31,29.05,0.11,-0.31,1.11,1.157713263291045,31.848998414392877
360,-12.78,0.2,29.22,0.11,-0.31,1.1,1.1481289126226202,31.893209308565982
361,-12.56,2.56,29.08,0.1,-0.31,1.09,1.1376291135515126,31.779767148297356
362,-12.92,4.47,28.43,0.1,-0.31,1.1,1.1472140166507732,31.546350026587863
363,-12.34,5.18,28.0,0.09,-0.31,1.1,1.1463856244737196,31.033981375260247
364,-11.54,4.5,27.3,0.07,-0.33,1.09,1.1410083259994206,29.978518976093532
365,-10.93,2.7,25.66,0.06,-0.32,1.1,1.147170431975999,28.021250864299404
366,-10.81,-0.41,23.33,0.03,-0.33,1.1,1.148825487182453,25.716008632756363
367,-10.44,-4.06,21.25,0.03,-0.32,1.1,1.145993019175946,24.021650651027294
368,-9.82,-7.6,19.1,0.03,-0.32,1.07,1.117228714274745,22.781624173881898
369,-9.22,-11.19,17.24,0.03,-0.33,1.09,1.139254141971843,22.526475534357342
370,-8.67,-13.5,16.53,0.02,-0.32,1.07,1.1170049238924598,23.036054349649376
371,-7.79,-13.71,16.56,0.02,-0.32,1.07,1.1170049238924598,22.866608843464306
372,-7.39,-11.77,17.1,0.05,-0.32,1.07,1.1179445424527998,22.03531256869301
373,-7.56,-8.61,17.86,0.05,-0.32,1.06,1.1083771921146701,21.219455695186905
374,-7.5,-5.5,17.89,0.07,-0.32,1.06,1.109459327780879,20.163137156702575
375,-7.25,-3.15,18.34,0.06,-0.32,1.07,1.118436408563312,19.970993966250152
376,-7.39,-1.57,18.44,0.06,-0.32,1.07,1.118436408563312,19.92763407933817
377,-5.22,-3.74,17.91,0.06,-0.33,1.06,1.1118003417880389,19.02640533574327
378,-4.43,-4.24,17.01,0.06,-0.33,1.06,1.1118003417880389,18.08155413674389
379,-4.0,-5.62,15.39,0.07,-0.33,1.07,1.121918000568669,16.86524532878191
380,-3.01,-6.08,13.15,0.09,-0.33,1.06,1.113822247937255,14.79692535630291
381,-1.77,-5.28,10.26,0.1,-0.33,1.07,1.1241885962773328,11.673855404278399
382,-1.19,-6.12,8.47,0.1,-0.33,1.07,1.1241885962773328,10.517195443653218
383,-0.64,-5.92,6.85,0.1,-0.33,1.07,1.1241885962773328,9.076260243073685
384,0.4,-5.69,5.76,0.1,-0.33,1.07,1.1241885962773328,8.106398707194211
385,0.5,-4.73,4.87,0.11,-0.33,1.07,1.1251222155837115,6.807334280024745
386,1.19,-3.27,3.48,0.12,-0.33,1.06,1.1166467659918244,4.921320960880321
387,1.27,-0.23,2.92,0.12,-0.34,1.07,1.1291146974510606,3.1925225136246103
388,1.79,1.8,2.37,0.11,-0.34,1.07,1.12809574061779,3.4728950459235017
389,2.37,3.24,2.24,0.1,-0.34,1.05,1.1081967334368028,4.596966391001788
390,2.55,4.56,1.36,0.09,-0.33,1.05,1.1043097391583576,5.398675763555355
391,2.81,4.38,0.2,0.07,-0.34,1.04,1.0964032105024137,5.20773463225614
392,3.5,3.39,-0.87,0.07,-0.33,1.04,1.0933434958877288,4.9496464520205885
393,3.91,1.6,-1.97,0.06,-0.32,1.02,1.0707007051459339,4.661437546508588
394,3.85,-0.47,-3.34,0.04,-0.32,1.02,1.0697663296253066,5.1184958728126375
395,3.07,-1.3,-4.64,0.05,-0.32,1.02,1.0701868995647443,5.713536558034787
396,2.98,-2.32,-5.95,0.04,-0.32,1.03,1.0793053321465618,7.047361208282147
397,3.08,-2.75,-6.67,0.04,-0.32,1.04,1.088852607105296,7.844603240444988
398,3.56,-2.18,-7.16,0.03,-0.32,1.04,1.0885311203635843,8.28803957519509
399,3.77,-0.58,-7.08,0.02,-0.31,1.05,1.094988584415381,8.04212036716686
