,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,20.11,6.09,-10.0,-0.18,-0.22,1.19,1.2234786471369248,23.27015685379022
302,20.58,6.78,-7.51,-0.17,-0.21,1.18,1.2105370708904373,22.932616510115018
303,21.28,8.43,-5.16,-0.15,-0.19,1.16,1.184989451429843,23.463352275410266
304,21.8,11.74,-2.6,-0.12,-0.18,1.14,1.1603447763488228,24.89633707998026
305,21.63,15.22,-0.7,-0.11,-0.17,1.12,1.1381564040148437,26.457424288845655
306,20.11,18.84,1.82,-0.1,-0.15,1.1,1.1146748404803977,27.616482397293108
307,17.45,22.14,4.73,-0.09,-0.13,1.08,1.091512711790385,28.584173942935625
308,15.48,23.42,6.0,-0.1,-0.14,1.06,1.073871500692704,28.70760874750804
309,14.41,24.34,6.52,-0.1,-0.13,1.04,1.052853266129711,29.02747147100484
310,17.07,24.92,5.63,-0.11,-0.16,1.02,1.038315944209661,30.72601829069299
311,13.31,21.44,6.17,-0.14,-0.13,1.04,1.0574024777727733,25.978810596330234
312,13.11,17.3,4.35,-0.15,-0.16,1.05,1.0726602444390303,22.137854457918905
313,13.42,12.78,2.6,-0.16,-0.18,1.04,1.0675204916066015,18.71322526984592
314,13.34,10.23,2.15,-0.15,-0.18,1.04,1.0660675400742676,16.947890724216983
315,12.56,5.8,0.06,-0.15,-0.19,1.04,1.0678014796768172,13.834637689509616
316,12.69,3.82,0.76,-0.15,-0.2,1.03,1.0599056561788884,13.274264574732566
317,12.75,2.23,1.85,-0.14,-0.21,1.05,1.079907403437906,13.075086997798524
318,12.58,3.31,3.19,-0.13,-0.22,1.05,1.0806479537758815,13.393602950662679
319,12.61,5.68,6.08,-0.12,-0.23,1.05,1.0815729286552986,15.107643760692797
320,11.89,7.13,8.44,-0.13,-0.23,1.04,1.0730330842988953,16.23091494648407
321,10.9,7.95,10.08,-0.12,-0.24,1.02,1.0547037498748169,16.840988688316372
322,9.53,7.71,11.04,-0.13,-0.24,1.01,1.0462313319720453,16.49686636910174
323,7.92,5.62,10.84,-0.15,-0.24,1.01,1.0489041900955491,14.553913563024894
324,6.05,1.28,9.21,-0.14,-0.26,1.02,1.0618851161966627,11.09346654567453
325,5.8,-0.9,7.15,-0.12,-0.28,1.01,1.0549407566304376,9.25054052474773
326,5.77,-2.27,5.28,-0.1,-0.28,1.02,1.0624499988234741,8.143967092271431
327,5.92,-3.22,3.28,-0.09,-0.29,1.04,1.0834205093129814,7.4948782511792675
328,6.81,-4.66,1.07,-0.1,-0.3,1.05,1.0965856099730655,8.320853321625133
329,8.02,-4.76,-0.34,-0.08,-0.31,1.06,1.1072939989000212,9.332395190946427
330,8.0,-3.5,0.02,-0.08,-0.31,1.06,1.1072939989000212,8.732147502189825
331,9.3,-3.19,-0.63,-0.09,-0.31,1.07,1.1176314240392493,9.852055623066692
332,11.21,-1.95,0.4,-0.09,-0.3,1.07,1.1148990985734988,11.38536780257889
333,12.03,-0.81,1.22,-0.09,-0.3,1.07,1.1148990985734988,12.118803571310165
334,13.3,0.53,1.63,-0.09,-0.3,1.07,1.1148990985734988,13.409988814313008
335,14.52,1.97,1.57,-0.09,-0.3,1.04,1.0861399541495562,14.736899266806434
336,14.89,4.44,2.92,-0.09,-0.29,1.03,1.0738249391777042,15.80987349728011
337,13.63,5.04,3.04,-0.1,-0.26,1.02,1.0573551910309043,14.846551788209949
338,12.87,4.55,2.29,-0.11,-0.27,1.01,1.0512373661547614,13.841369151930019
339,11.56,4.44,2.02,-0.11,-0.27,0.99,1.0320368210485515,12.54701558140421
340,10.02,4.31,1.54,-0.12,-0.26,0.99,1.030582359639442,11.015811363671764
341,9.25,3.66,0.89,-0.12,-0.27,1.0,1.04273678366115,9.987502190237558
342,8.64,2.96,0.27,-0.12,-0.27,1.0,1.04273678366115,9.136963390536268
343,8.32,2.34,-0.73,-0.12,-0.28,1.01,1.0549407566304376,8.673574810883919
344,8.32,2.2,-1.37,-0.1,-0.29,1.0,1.0459923517884824,8.714315807910568
345,8.03,1.65,-1.19,-0.12,-0.28,1.02,1.064518670573701,8.28368879183664
346,7.02,2.02,-1.05,-0.11,-0.29,1.02,1.0661144403862093,7.379925473878445
347,7.1,2.11,-1.11,-0.11,-0.3,1.03,1.078424777163433,7.4896061311660445
348,7.62,3.04,-0.53,-0.1,-0.3,1.02,1.0678951259369995,8.221125227120677
349,8.14,4.09,-0.12,-0.1,-0.29,1.02,1.0651291001564083,9.110548830888291
350,8.84,4.18,-0.14,-0.1,-0.3,1.01,1.058347768930421,9.77944783717363
351,8.66,4.47,-0.38,-0.11,-0.29,1.01,1.0565509926170151,9.752994411974202
352,8.69,5.88,0.15,-0.1,-0.28,0.98,1.0241093691593686,10.493474162545024
353,7.89,5.8,0.26,-0.11,-0.27,0.99,1.0320368210485515,9.79590220449347
354,7.15,4.85,-0.2,-0.12,-0.27,0.99,1.0331505214633538,8.642048368297877
355,5.88,5.01,-0.46,-0.11,-0.25,0.96,0.9980981915623331,7.738610986475544
356,4.7,6.17,-0.14,-0.1,-0.26,0.96,0.999599919967984,7.757480261012592
357,4.31,7.47,0.32,-0.11,-0.26,0.96,1.000649788887201,8.630144842353458
358,3.57,7.94,0.67,-0.12,-0.27,0.97,1.0140019723846694,8.73140309457764
359,3.53,8.14,0.79,-0.12,-0.28,0.96,1.0071742649611337,8.907558588075634
360,4.14,8.14,1.97,-0.13,-0.28,0.98,1.0274726273726225,9.342381923257046
361,4.93,7.62,1.69,-0.15,-0.29,0.96,1.0140019723846694,9.231760395504207
362,5.3,6.27,2.32,-0.17,-0.29,0.99,1.0455142275454696,8.531430126303562
363,5.36,4.84,3.02,-0.17,-0.28,0.98,1.0332956982393762,7.827873274395799
364,4.9,3.82,3.6,-0.19,-0.28,1.01,1.0651760417883984,7.1806963450629215
365,4.63,2.02,3.71,-0.18,-0.29,1.0,1.0566456359631644,6.267487534889878
366,5.68,0.56,3.77,-0.18,-0.3,1.02,1.0783320453366858,6.840241223816599
367,6.17,0.61,3.73,-0.17,-0.29,1.03,1.083466658462548,7.2355994914035975
368,6.85,-0.23,3.92,-0.17,-0.29,1.05,1.1024971655292362,7.895682364431841
369,7.3,-1.82,3.63,-0.17,-0.29,1.05,1.1024971655292362,8.353400505183503
370,7.33,-3.27,3.01,-0.18,-0.28,1.05,1.1014989786649827,8.572158421307902
371,7.76,-4.03,2.75,-0.16,-0.27,1.04,1.086324076875773,9.166296962241622
372,7.37,-5.62,2.23,-0.16,-0.26,1.04,1.0838819123871382,9.532796022154256
373,6.96,-6.92,1.65,-0.15,-0.26,1.04,1.0824509226750192,9.952411768008798
374,6.53,-8.56,0.6,-0.15,-0.26,1.04,1.0824509226750192,10.783065426862622
375,6.92,-9.4,-0.34,-0.13,-0.27,1.03,1.072706856508338,11.677414097307675
376,6.47,-10.12,-0.67,-0.13,-0.26,1.04,1.0798611021793498,12.03013715632536
377,6.0,-10.98,-1.45,-0.13,-0.26,1.02,1.06061303028013,12.596146236051723
378,5.04,-11.74,-1.77,-0.12,-0.25,1.01,1.047377677822093,12.898143277231807
379,3.76,-12.41,-2.4,-0.12,-0.25,1.02,1.057024124606435,13.18733104157168
380,2.27,-11.71,-2.31,-0.11,-0.25,1.01,1.046279121458514,12.149613162566123
381,0.75,-10.41,-1.44,-0.1,-0.24,1.0,1.0332473082471592,10.535853074146393
382,-0.5,-9.16,-0.2,-0.12,-0.25,1.0,1.0377379245262264,9.17581604000429
383,-1.1,-9.69,-0.4,-0.12,-0.26,1.02,1.0594338110519221,9.760435441106097
384,-1.28,-8.85,0.52,-0.12,-0.26,1.02,1.0594338110519221,8.957192640554293
385,-1.56,-7.34,1.79,-0.12,-0.27,1.03,1.0715409464878138,7.714486373051676
386,-1.21,-5.56,3.62,-0.11,-0.28,1.03,1.0730330842988953,6.7440418148169865
387,-0.95,-5.3,3.83,-0.12,-0.28,1.04,1.0836973747315253,6.607677352897915
388,-1.4,-4.18,4.82,-0.09,-0.27,1.02,1.0589617556833675,6.5318297589572865
389,-1.82,-3.8,5.07,-0.09,-0.28,1.04,1.0807867504739315,6.592215105713708
390,-2.23,-4.61,4.78,-0.1,-0.27,1.02,1.0598584811190597,7.0052408952155245
391,-2.64,-5.69,3.88,-0.09,-0.27,1.02,1.0589617556833675,7.375642344908002
392,-3.27,-6.81,3.05,-0.09,-0.27,1.02,1.0589617556833675,8.146870564824262
393,-3.45,-7.45,2.37,-0.09,-0.28,1.02,1.06155546251715,8.545285249773702
394,-3.94,-8.53,1.53,-0.08,-0.27,1.02,1.058158778255891,9.51973739133596
395,-4.05,-9.65,0.17,-0.08,-0.29,1.01,1.0538500842150178,10.466799892994993
396,-4.76,-9.73,-0.5,-0.08,-0.28,1.02,1.0607544484940894,10.843454246687262
397,-4.92,-10.6,-1.15,-0.07,-0.28,1.01,1.0504284840006957,11.742610442316478
398,-4.81,-10.87,-1.63,-0.08,-0.28,1.02,1.0607544484940894,11.997912318399397
399,-5.02,-11.31,-1.13,-0.08,-0.29,1.02,1.063437821407533,12.425514073872357
