,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,3.27,-0.89,1.92,0.11,-0.35,0.97,1.0370631610466163,3.8950481383418096
302,3.45,-1.48,0.98,0.1,-0.36,0.98,1.0488088481701514,3.8798582448331795
303,3.48,-1.11,1.1,0.1,-0.35,0.97,1.0360501918343532,3.814773912042495
304,3.11,-0.18,1.39,0.11,-0.35,0.98,1.0464224768228174,3.4112461066302444
305,2.38,0.85,1.31,0.11,-0.35,0.98,1.0464224768228174,2.84657689163669
306,1.76,2.41,1.05,0.11,-0.34,0.98,1.0431203190428224,3.1635739283285287
307,1.08,3.56,1.42,0.1,-0.34,0.98,1.042113237609042,3.98200954293181
308,0.41,3.48,1.53,0.08,-0.34,0.98,1.0403845442911963,3.823532398188879
309,0.08,2.76,1.33,0.07,-0.34,0.98,1.0396634070698074,3.064783842296223
310,-0.89,2.84,1.16,0.08,-0.34,0.98,1.0403845442911963,3.194260477794508
311,-1.5,2.84,0.85,0.09,-0.34,0.98,1.0412012293500232,3.322363616463436
312,-1.34,3.51,0.5,0.09,-0.35,0.98,1.0445094542415592,3.790211075916485
313,-0.9,2.7,0.08,0.08,-0.36,1.0,1.065833007557938,2.847174037532655
314,-0.49,2.34,0.03,0.08,-0.36,1.01,1.0752209075348191,2.3909412372536467
315,-0.46,1.24,-0.17,0.08,-0.36,1.03,1.0940292500660116,1.3334541611919024
316,-0.31,1.4,-0.32,0.08,-0.36,1.02,1.0846197490365,1.469183446680502
317,-0.35,2.98,-0.23,0.09,-0.35,1.01,1.072706856508338,3.0092856295140877
318,-0.02,3.45,-0.12,0.07,-0.36,1.02,1.0839280418920807,3.452144261180289
319,-2.81,1.54,2.55,0.08,-0.33,1.07,1.1225862995778988,4.0951434651303735
320,-0.46,2.35,-0.21,0.07,-0.37,1.02,1.0872902096496593,2.4037886762359126
321,-0.64,2.99,0.72,0.06,-0.36,1.02,1.0833282051160673,3.141353211595283
322,-1.1,2.14,0.31,0.06,-0.36,1.03,1.092748827498799,2.4260461660900026
323,-0.84,1.45,0.47,0.06,-0.36,1.01,1.0739180601889513,1.7404022523543228
324,-1.08,1.1,1.1,0.05,-0.35,1.02,1.0795369377654476,1.8937792902025306
325,-1.33,0.98,1.45,0.06,-0.35,1.02,1.0800462953040486,2.1981355736168777
326,-1.15,-0.5,1.3,0.05,-0.36,1.03,1.0922453936730518,1.8062391868188443
327,-1.22,-0.96,1.3,0.05,-0.35,1.02,1.0795369377654476,2.024845673131659
328,-1.36,-1.25,1.34,0.05,-0.34,1.01,1.0668645649753299,2.2820385623385073
329,-1.68,-1.51,1.07,0.06,-0.35,1.02,1.0800462953040486,2.4994799459087482
330,-1.54,-0.79,1.08,0.07,-0.35,1.01,1.0712142642814275,2.0401225453388823
331,-0.99,-0.31,1.01,0.08,-0.36,1.04,1.1034491379306977,1.4478604905169559
332,-0.82,-1.1,1.27,0.08,-0.35,1.04,1.100227249253535,1.8695721435665436
333,1.16,-0.37,0.41,0.08,-0.36,1.03,1.0940292500660116,1.2847567863218314
334,1.01,0.49,0.29,0.07,-0.36,1.02,1.0839280418920807,1.1594395197680645
335,0.47,-0.5,0.53,0.06,-0.36,1.03,1.092748827498799,0.8670640114778148
336,0.27,-1.27,0.43,0.06,-0.36,1.02,1.0833282051160673,1.367735354518556
337,0.06,-1.95,0.84,0.06,-0.36,1.02,1.0833282051160673,2.12407626981707
338,0.56,-2.37,1.11,0.06,-0.36,1.02,1.0833282051160673,2.6763034207652914
339,0.27,-1.8,1.69,0.07,-0.36,1.03,1.0933434958877288,2.4837471690975312
340,-0.23,-1.45,1.37,0.07,-0.36,1.02,1.0839280418920807,2.008058764080374
341,-0.41,-1.11,1.19,0.07,-0.35,1.03,1.0900917392586735,1.6781835418094173
342,-0.52,-1.01,1.19,0.08,-0.35,1.02,1.0813417591122614,1.6451747627531854
343,-0.58,-0.18,1.22,0.07,-0.36,1.02,1.0839280418920807,1.3627912532739561
344,-0.61,0.6,1.63,0.07,-0.35,1.02,1.0806479537758815,1.8409236811991962
345,-0.56,1.71,2.15,0.07,-0.35,1.03,1.0900917392586735,2.8036048223670895
346,-0.56,2.67,2.26,0.06,-0.35,1.02,1.0800462953040486,3.5426120306914783
347,-0.18,2.43,2.44,0.06,-0.35,1.01,1.07060730429042,3.448318430771729
348,0.75,1.89,2.55,0.06,-0.36,1.02,1.0833282051160673,3.261456729745161
349,1.13,0.89,2.55,0.06,-0.36,1.01,1.0739180601889513,2.9277124175710973
350,1.25,-0.56,2.09,0.06,-0.36,1.01,1.0739180601889513,2.498839730755056
351,1.31,-1.8,1.33,0.06,-0.36,1.03,1.092748827498799,2.593260495977988
352,2.05,-3.77,0.63,0.06,-0.36,1.03,1.092748827498799,4.337314837546382
353,2.44,-3.88,0.82,0.07,-0.36,1.03,1.0933434958877288,4.656221644208961
354,2.67,-3.15,0.89,0.07,-0.36,1.03,1.0933434958877288,4.2241567205774935
355,2.43,-2.38,1.08,0.08,-0.35,1.02,1.0813417591122614,3.5687112519787867
356,2.27,-0.63,1.3,0.08,-0.35,1.01,1.0719141756689292,2.690687644450764
357,2.34,0.63,1.69,0.08,-0.36,1.0,1.065833007557938,2.954420416934597
358,1.92,2.6,2.5,0.07,-0.35,1.0,1.0617909398747005,4.086122856694351
359,1.34,3.65,3.63,0.07,-0.35,0.99,1.0523782589924593,5.319304465811296
360,0.43,4.4,4.37,0.07,-0.34,0.99,1.0490948479522717,6.216252890608619
361,-0.15,4.98,5.05,0.08,-0.35,0.99,1.0530906893520615,7.094039751791641
362,-0.15,5.05,4.61,0.08,-0.34,1.0,1.059245014149229,6.839378626746731
363,0.12,4.79,4.35,0.08,-0.36,1.01,1.0752209075348191,6.47155313661257
364,0.43,3.53,3.79,0.08,-0.35,1.01,1.0719141756689292,5.197104963342572
365,0.73,2.2,2.69,0.09,-0.35,1.0,1.063296760081587,3.5509153749420728
366,1.34,-0.12,1.56,0.08,-0.35,1.0,1.0624970588194587,2.06
367,2.02,-1.74,0.96,0.08,-0.36,1.0,1.065833007557938,2.83365488371467
368,2.35,-2.75,0.66,0.08,-0.36,1.02,1.0846197490365,3.6770368505088444
369,2.37,-2.85,0.52,0.08,-0.34,1.0,1.059245014149229,3.7429667377629743
370,2.26,-2.35,0.56,0.09,-0.34,0.99,1.0506188652408637,3.308126357925283
371,1.63,-1.65,0.75,0.09,-0.34,0.99,1.0506188652408637,2.4376012799471534
372,0.9,-1.11,0.89,0.1,-0.34,1.0,1.0609429767899874,1.6835082417380678
373,0.12,-0.32,0.84,0.1,-0.34,1.0,1.0609429767899874,0.9068627239003707
374,-0.05,-0.06,0.67,0.1,-0.35,1.0,1.0641898326896382,0.6745368781616021
375,-0.11,-0.14,0.37,0.1,-0.35,1.0,1.0641898326896382,0.4106093033529562
376,-0.08,0.52,0.27,0.09,-0.35,1.01,1.072706856508338,0.5913543776789009
377,-0.53,1.11,0.37,0.09,-0.35,1.01,1.072706856508338,1.2844843323295152
378,-0.24,0.93,0.41,0.08,-0.36,1.01,1.0752209075348191,1.044317959244214
379,-0.53,1.27,0.38,0.08,-0.36,1.0,1.065833007557938,1.4276554206110101
380,-0.63,1.8,0.46,0.09,-0.35,1.0,1.063296760081587,1.9617594144033057
381,-0.38,1.5,0.37,0.07,-0.35,1.01,1.0712142642814275,1.5910059710761615
382,-0.52,1.31,0.21,0.07,-0.36,1.0,1.0651291001564083,1.4249912280431765
383,-0.29,1.11,0.14,0.07,-0.37,1.01,1.0779146533933008,1.1557681428383464
384,-0.31,2.09,0.4,0.08,-0.36,1.02,1.0846197490365,2.150395312494891
385,-0.21,3.13,0.43,0.09,-0.36,1.01,1.0760111523585618,3.1663701615572366
386,-0.06,3.97,0.7,0.08,-0.37,1.01,1.0786102168995062,4.0316869918186855
387,-0.05,3.94,1.1,0.08,-0.37,1.02,1.0879797792238604,4.090977878209561
388,-0.02,3.91,1.33,0.07,-0.37,1.01,1.0779146533933008,4.130060532244049
389,-0.34,3.95,1.5,0.07,-0.36,1.0,1.0651291001564083,4.238879568942718
390,-0.52,3.73,1.42,0.05,-0.36,1.0,1.0640018796975876,4.024885091527459
391,-0.18,2.34,1.6,0.06,-0.35,0.99,1.0517604289951206,2.840422503783548
392,-0.61,2.08,1.82,0.06,-0.35,0.99,1.0517604289951206,2.8303533348329495
393,-0.53,1.56,1.59,0.07,-0.35,0.99,1.0523782589924593,2.2896724656596628
394,-0.46,1.11,1.24,0.06,-0.36,1.01,1.0739180601889513,1.726644143997251
395,-0.43,0.7,0.99,0.07,-0.36,1.0,1.0651291001564083,1.2864680330268607
396,-0.64,0.37,1.02,0.07,-0.35,1.0,1.0617909398747005,1.2597221915962264
397,-0.92,0.93,1.19,0.08,-0.36,1.0,1.065833007557938,1.7684456451924102
398,-1.04,1.97,1.31,0.08,-0.35,1.0,1.0624970588194587,2.5842987443405225
399,-0.89,2.72,1.22,0.08,-0.36,1.01,1.0752209075348191,3.1110930555031624
