,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
298,-0.9,-1.04,0.34,-0.17,-0.17,1.03,1.0576861538282516,1.416756859873987
299,-1.21,0.72,1.56,-0.16,-0.17,1.03,1.0561249926026748,2.1014518790588568
300,-1.47,2.23,2.38,-0.17,-0.17,1.04,1.067426812479432,3.577457197507749
301,-1.45,2.55,2.5,-0.17,-0.18,1.05,1.0787956247593888,3.854218468120353
302,-1.27,2.76,2.82,-0.16,-0.18,1.04,1.0675204916066015,4.145226169945374
303,-1.27,3.4,2.73,-0.16,-0.17,1.04,1.0658799181896619,4.541563607393383
304,-1.01,3.4,2.34,-0.17,-0.19,1.04,1.0707940978544848,4.249199924691705
305,-0.34,2.89,1.62,-0.18,-0.19,1.03,1.0627323275406653,3.330480445821594
306,0.14,1.57,0.61,-0.17,-0.18,1.04,1.0690650120549265,1.690147922520393
307,0.81,-0.11,-0.17,-0.18,-0.18,1.03,1.0609901036296239,0.8349251463454674
308,1.05,-1.69,-1.22,-0.19,-0.19,1.04,1.0741508273980895,2.3338808881346105
309,1.15,-2.67,-1.76,-0.19,-0.18,1.03,1.0627323275406653,3.3983819679370946
310,0.96,-3.19,-1.51,-0.18,-0.18,1.03,1.0609901036296239,3.6575674976683614
311,0.9,-2.89,-1.08,-0.17,-0.18,1.02,1.0496189784869554,3.213798375754148
312,0.2,-2.18,-0.52,-0.19,-0.17,1.04,1.0707940978544848,2.250066665679042
313,-0.26,-0.87,0.37,-0.18,-0.17,1.02,1.0496189784869554,0.9805100713404223
314,-0.69,0.78,1.6,-0.17,-0.17,1.03,1.0576861538282516,1.9090573590125575
315,-1.01,1.79,2.5,-0.17,-0.18,1.02,1.0496189784869554,3.2363868742781663
316,-1.39,2.89,3.3,-0.17,-0.18,1.04,1.0690650120549265,4.6015432193993355
317,-1.54,4.66,4.66,-0.17,-0.18,1.04,1.0690650120549265,6.767776592057395
318,-1.6,5.91,5.24,-0.16,-0.19,1.04,1.0692520750505936,8.058889501662124
319,-1.27,6.58,5.31,-0.17,-0.19,1.04,1.0707940978544848,8.55016958896138
320,-0.73,7.57,5.25,-0.16,-0.19,1.05,1.0789810007595129,9.241228273341157
321,0.14,7.04,4.75,-0.17,-0.2,1.05,1.0823123393919152,8.493744757172774
322,0.7,6.44,4.05,-0.17,-0.2,1.05,1.0823123393919152,7.639770938974545
323,1.5,4.44,2.99,-0.18,-0.19,1.05,1.0821275340735028,5.559109640940715
324,2.11,2.23,2.17,-0.19,-0.19,1.06,1.0935264057168441,3.7595079465270453
325,2.47,0.66,1.16,-0.19,-0.19,1.05,1.0838357809188623,2.807507791618752
326,2.64,-0.41,0.64,-0.18,-0.19,1.04,1.0724271537032248,2.7472349735688795
327,2.46,-0.81,0.4,-0.18,-0.18,1.04,1.0707007051459339,2.620629695321336
328,2.03,-0.67,0.69,-0.17,-0.18,1.04,1.0690650120549265,2.246308082165044
329,1.15,0.4,1.11,-0.17,-0.18,1.04,1.0690650120549265,1.6476043214315748
330,0.58,1.48,1.59,-0.17,-0.18,1.03,1.0593394168065304,2.248310476780287
331,-0.34,1.92,1.97,-0.17,-0.18,1.03,1.0593394168065304,2.7718044664081196
332,-0.58,1.85,2.29,-0.16,-0.18,1.03,1.0577806956075537,3.0004999583402765
333,-0.92,2.46,2.49,-0.17,-0.18,1.04,1.0690650120549265,3.61912972964496
334,-1.15,2.64,2.55,-0.17,-0.18,1.04,1.0690650120549265,3.8463749167235375
335,-1.01,2.08,2.05,-0.18,-0.18,1.04,1.0707007051459339,3.0901456276363417
336,-0.82,1.34,1.83,-0.18,-0.19,1.05,1.0821275340735028,2.411825035113451
337,-0.32,0.38,1.18,-0.18,-0.19,1.05,1.0821275340735028,1.2803124618623376
338,0.35,-1.05,0.5,-0.18,-0.19,1.05,1.0821275340735028,1.2144957801491119
339,0.98,-2.03,0.02,-0.19,-0.19,1.04,1.0741508273980895,2.2542626288877696
340,1.18,-2.53,-0.29,-0.18,-0.19,1.05,1.0821275340735028,2.8066706254920613
341,1.3,-2.2,-0.24,-0.18,-0.19,1.04,1.0724271537032248,2.5666320343983866
342,1.28,-1.54,0.09,-0.18,-0.18,1.04,1.0707007051459339,2.004519892642625
343,0.78,-0.64,0.81,-0.18,-0.17,1.03,1.0593394168065304,1.2938701635017325
344,0.63,0.17,1.42,-0.18,-0.18,1.03,1.0609901036296239,1.5627539793582355
345,0.24,0.64,1.74,-0.18,-0.18,1.03,1.0609901036296239,1.8694384183492112
346,0.23,0.31,2.35,-0.19,-0.18,1.03,1.0627323275406653,2.381491129523686
347,0.27,0.03,2.49,-0.18,-0.18,1.03,1.0609901036296239,2.5047754390364023
348,0.26,-0.17,1.98,-0.18,-0.18,1.03,1.0609901036296239,2.0042205467462906
349,-0.15,0.27,1.59,-0.17,-0.18,1.02,1.0496189784869554,1.6197221984031707
350,-0.47,-0.15,1.13,-0.18,-0.18,1.04,1.0707007051459339,1.2330044606569759
351,-0.35,-1.27,0.79,-0.18,-0.18,1.04,1.0707007051459339,1.5360664048145836
352,-0.35,-1.59,0.95,-0.17,-0.18,1.03,1.0593394168065304,1.8849668432097155
353,-0.41,-1.53,0.98,-0.17,-0.18,1.03,1.0593394168065304,1.8626325456192372
354,-0.63,-0.53,1.08,-0.17,-0.18,1.03,1.0593394168065304,1.3580132547217645
355,-0.6,-0.09,1.28,-0.17,-0.18,1.03,1.0593394168065304,1.4165097952361643
356,-0.46,0.63,1.63,-0.17,-0.19,1.04,1.0707940978544848,1.8070417814760122
357,-0.26,1.04,1.62,-0.18,-0.18,1.04,1.0707007051459339,1.942575609854093
358,0.11,1.27,1.92,-0.17,-0.19,1.03,1.0610843510296435,2.304647478466067
359,0.34,1.22,1.68,-0.17,-0.18,1.03,1.0593394168065304,2.103901138361781
360,0.17,0.89,1.33,-0.17,-0.18,1.04,1.0690650120549265,1.6093166251549134
361,0.03,0.26,0.92,-0.17,-0.18,1.03,1.0593394168065304,0.9565040512198576
362,0.03,0.12,0.67,-0.17,-0.18,1.02,1.0496189784869554,0.681322243875833
363,-0.2,-0.95,0.41,-0.19,-0.18,1.02,1.0530432089900206,1.0538500842150178
364,-0.32,-1.68,0.02,-0.18,-0.18,1.04,1.0707007051459339,1.7103216071838652
365,-0.73,-1.89,0.02,-0.17,-0.18,1.04,1.0690650120549265,2.026178669318182
366,-0.76,-1.36,-0.05,-0.17,-0.18,1.03,1.0593394168065304,1.5587494987970327
367,-0.9,-1.39,-0.23,-0.17,-0.18,1.04,1.0690650120549265,1.6718253497300488
368,-0.82,-0.64,0.17,-0.17,-0.18,1.04,1.0690650120549265,1.053992409839843
369,-0.73,0.21,0.5,-0.17,-0.19,1.04,1.0707940978544848,0.9093954035511725
370,-0.73,0.53,0.89,-0.17,-0.18,1.05,1.0787956247593888,1.2672410978184065
371,-0.82,0.35,1.04,-0.18,-0.19,1.05,1.0821275340735028,1.369854006819705
372,-0.9,0.03,1.04,-0.17,-0.19,1.04,1.0707940978544848,1.3756816492197605
373,-0.84,-0.32,1.01,-0.18,-0.2,1.04,1.074243920159663,1.3520724832641184
374,-1.01,-0.21,0.84,-0.18,-0.19,1.05,1.0821275340735028,1.330338302838793
375,-0.93,-0.05,0.85,-0.17,-0.19,1.04,1.0707940978544848,1.2609123680890755
376,-0.87,-0.17,0.4,-0.17,-0.19,1.05,1.0805091392487154,0.9725224933131368
377,-0.92,-0.12,0.55,-0.17,-0.19,1.04,1.0707940978544848,1.078563859954523
378,-0.82,-0.82,0.26,-0.18,-0.18,1.05,1.0804165863221464,1.1884443613396463
379,-0.82,-1.11,0.53,-0.18,-0.19,1.04,1.0724271537032248,1.4783098457360013
380,-0.52,-0.93,0.82,-0.17,-0.19,1.03,1.0610843510296435,1.3445073447177596
381,-0.38,-1.27,0.67,-0.17,-0.19,1.04,1.0707940978544848,1.4853282465502364
382,0.34,-0.96,0.6,-0.17,-0.2,1.05,1.0823123393919152,1.1820321484629763
383,0.85,-0.82,0.67,-0.17,-0.19,1.05,1.0805091392487154,1.3578659727675628
384,1.01,-0.82,0.53,-0.18,-0.19,1.05,1.0821275340735028,1.4047775624631822
385,0.96,-0.75,0.47,-0.17,-0.19,1.05,1.0805091392487154,1.3057564857200596
386,1.1,-0.18,0.95,-0.17,-0.18,1.03,1.0593394168065304,1.4645477117526764
387,1.18,0.38,1.39,-0.18,-0.19,1.03,1.0627323275406653,1.8624983221468951
388,0.85,0.73,1.77,-0.17,-0.18,1.04,1.0690650120549265,2.094826961827635
389,0.61,1.62,2.02,-0.17,-0.18,1.04,1.0690650120549265,2.6602443496791794
390,0.02,2.31,2.34,-0.17,-0.18,1.02,1.0496189784869554,3.2881757860552407
391,-0.41,2.75,2.58,-0.18,-0.18,1.03,1.0609901036296239,3.7930199050360915
392,-0.5,2.44,2.63,-0.18,-0.18,1.03,1.0609901036296239,3.622223074301195
393,-0.7,1.91,2.6,-0.18,-0.18,1.03,1.0609901036296239,3.3012270446002345
394,-0.9,1.71,2.49,-0.17,-0.18,1.03,1.0593394168065304,3.151856595722591
395,-0.95,1.48,2.14,-0.17,-0.18,1.03,1.0593394168065304,2.769927796892908
396,-0.67,1.66,1.66,-0.17,-0.19,1.04,1.0707940978544848,2.4413316038588446
397,-0.6,1.21,1.04,-0.16,-0.18,1.04,1.0675204916066015,1.704611392664029
398,-0.32,0.38,0.56,-0.17,-0.19,1.04,1.0707940978544848,0.748598690888516
399,-0.18,-0.12,0.66,-0.17,-0.18,1.03,1.0593394168065304,0.6945502141674136
