,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
302,5.36,3.11,-29.34,-0.11,-0.17,1.04,1.0595281968876524,29.987285639083776
303,3.65,2.03,-28.72,-0.11,-0.15,1.02,1.036822067666386,29.022091585549102
304,2.4,2.56,-27.37,-0.11,-0.16,1.02,1.038315944209661,27.594030151465734
305,1.66,1.54,-28.4,-0.1,-0.17,1.04,1.058536725862641,28.490124604852117
306,0.47,1.85,-28.31,-0.1,-0.17,1.04,1.058536725862641,28.374275321142562
307,-0.79,2.29,-27.27,-0.1,-0.17,1.04,1.058536725862641,27.37738300130237
308,-0.92,2.58,-27.37,-0.08,-0.19,1.05,1.0700467279516348,27.506720996876382
309,0.76,1.71,-28.81,-0.06,-0.2,1.08,1.1,28.87070833907613
310,2.12,1.74,-29.3,-0.07,-0.2,1.09,1.110405331399305,29.42808182671783
311,3.77,3.04,-29.19,-0.07,-0.2,1.09,1.110405331399305,29.589028372016546
312,6.06,3.34,-28.85,-0.07,-0.22,1.09,1.1141813137905339,29.668193406407475
313,7.83,3.19,-29.53,-0.08,-0.22,1.1,1.124633273560764,30.716541146424674
314,9.45,3.22,-29.79,-0.08,-0.21,1.09,1.112924076476019,31.418386336665986
315,10.35,2.95,-29.11,-0.09,-0.19,1.07,1.0904586191139947,31.035739076103855
316,10.47,3.25,-28.12,-0.09,-0.18,1.06,1.0789346597454361,30.181414811105196
317,10.92,0.98,-28.49,-0.08,-0.17,1.05,1.0666770832824712,30.526822631908484
318,11.28,-1.22,-29.25,-0.07,-0.16,1.03,1.04470091413763,31.373385217409997
319,10.76,-0.5,-29.63,-0.04,-0.16,1.04,1.0529957264870546,31.527202540028824
320,10.17,0.49,-30.72,-0.01,-0.16,1.04,1.0522832318344715,32.363365090793636
321,9.13,1.76,-34.2,0.03,-0.16,1.05,1.0625441167311596,35.44142350414272
322,8.27,3.39,-37.62,0.04,-0.16,1.07,1.082635672791175,38.667161778439336
323,10.05,6.96,-40.03,0.05,-0.18,1.05,1.0664895686315923,41.855047485339206
324,10.6,12.53,-41.25,0.06,-0.16,1.05,1.0638138934982941,44.395083061077834
325,11.97,17.24,-42.44,0.05,-0.16,1.06,1.0731728658515367,47.34608853960378
326,14.78,21.36,-45.16,0.03,-0.17,1.04,1.054229576515476,52.09725136703471
327,15.48,20.87,-46.73,0.01,-0.19,1.05,1.0670988707706517,53.46849726708241
328,15.76,23.48,-47.36,0.03,-0.16,1.07,1.0823123393919152,55.160290064502014
329,20.41,28.14,-49.8,0.06,-0.16,1.07,1.083558950865157,60.73275640047963
330,20.89,28.69,-52.64,0.07,-0.17,1.06,1.0758252646224666,63.48604413569962
331,16.35,29.34,-55.69,0.03,-0.16,1.08,1.0921996154549771,65.03486910880962
332,24.78,26.89,-59.98,0.03,-0.17,1.06,1.0739646176667088,70.24756864119925
333,24.55,27.27,-62.82,0.05,-0.21,1.04,1.0621675950620977,72.75099861857568
334,27.97,25.36,-66.32,0.0,-0.17,1.04,1.0538026380684384,76.31377922760738
335,24.27,19.85,-66.52,-0.07,-0.15,1.01,1.023474474522936,73.53887271368797
336,22.5,18.73,-63.63,-0.12,-0.12,0.98,0.9945853407325085,70.04170043624013
337,19.76,14.92,-61.42,-0.17,-0.12,0.97,0.9920685460188726,66.22295976472209
338,19.34,8.81,-59.76,-0.16,-0.12,0.98,1.000199980003999,63.426408537769184
339,19.4,2.4,-60.47,-0.17,-0.13,0.97,0.993327740476425,63.55108889704408
340,17.24,-1.92,-60.9,-0.14,-0.12,0.97,0.9873702446397704,63.32230254815439
341,15.08,-6.64,-61.77,-0.14,-0.13,0.97,0.9886354231970448,63.92987486300908
342,10.2,-10.98,-60.31,-0.14,-0.14,1.0,1.0194115949899727,62.14415901756174
343,8.61,-2.64,-57.66,-0.07,-0.13,1.0,1.0108412338245805,58.35903786047196
344,9.63,-2.41,-60.08,-0.09,-0.17,1.06,1.0773114684249863,60.8945925349698
345,10.49,-1.98,-60.31,-0.08,-0.16,1.06,1.0749883720301352,61.24750280623693
346,9.45,1.47,-60.32,-0.07,-0.16,1.07,1.084158659975559,61.07344594830064
347,8.76,5.56,-59.59,-0.08,-0.17,1.06,1.076522178127325,60.486521639122216
348,4.76,7.24,-57.4,-0.09,-0.16,1.08,1.0954907576059234,58.050281653063486
349,3.13,11.34,-56.84,-0.08,-0.18,1.07,1.0879797792238604,58.04462162853679
350,7.8,12.41,-55.97,-0.12,-0.21,1.08,1.1067520047418031,57.85748871148834
351,8.38,13.27,-53.83,-0.13,-0.18,1.07,1.0927945827098522,56.07126001794502
352,7.82,10.92,-50.29,-0.17,-0.19,1.07,1.0999545445153631,52.052693494189135
353,5.44,9.82,-45.91,-0.2,-0.14,1.07,1.0974971526158963,47.262607841717745
354,8.47,6.69,-42.61,-0.22,-0.15,1.05,1.0832358930537707,43.95576298962401
355,10.55,-0.47,-39.45,-0.23,-0.18,1.05,1.0898623766329398,40.839024229283446
356,14.31,-6.18,-37.19,-0.23,-0.17,1.06,1.0979070998950686,40.32449131731236
357,16.23,-10.5,-34.66,-0.23,-0.16,1.04,1.0770793842609745,39.685998790505444
358,15.51,-12.49,-32.29,-0.2,-0.14,1.04,1.0682696288858915,37.93684620523957
359,14.09,-14.81,-31.31,-0.16,-0.14,1.04,1.061508360777248,37.39224919685896
360,12.69,-14.46,-31.74,-0.12,-0.14,1.04,1.0562196741208716,37.11543210040804
361,12.31,-7.6,-30.85,-0.07,-0.15,1.04,1.0530906893520615,34.07372301348944
362,11.91,-6.44,-31.31,-0.07,-0.14,1.06,1.0714942836991712,34.11213567046191
363,11.3,-4.31,-29.19,-0.08,-0.13,1.04,1.0511422358558333,31.596237117732866
364,12.46,0.2,-27.21,-0.08,-0.14,1.06,1.072194012294417,29.927841552641247
365,11.07,4.05,-24.11,-0.08,-0.13,1.05,1.061037228376083,26.837278177937495
366,7.6,9.6,-20.72,-0.07,-0.1,1.03,1.0372077901751413,24.067372104157943
367,7.27,11.82,-18.96,-0.09,-0.11,0.99,1.0001499887516871,23.49567832602413
368,6.18,10.82,-17.71,-0.11,-0.1,0.99,1.0010993956645864,21.65430442198502
369,4.35,16.58,-17.45,-0.06,-0.09,0.96,0.9660745312862771,24.46060915022355
370,2.64,14.47,-18.15,-0.11,-0.1,0.98,0.9912113800799505,23.361785034538777
371,0.9,11.22,-18.32,-0.14,-0.09,0.96,0.9743202758846805,21.50164644858621
372,-1.24,10.92,-16.47,-0.16,-0.08,0.94,0.9568698971124548,19.800123736987096
373,-3.89,9.01,-14.55,-0.18,-0.08,0.94,0.9604165762834375,17.550347574905746
374,-7.08,7.11,-13.18,-0.18,-0.08,0.94,0.9604165762834375,16.56474871526882
375,-10.32,5.02,-11.01,-0.19,-0.09,0.94,0.9632237538599222,15.903549918178646
376,-11.08,3.01,-9.34,-0.18,-0.1,0.96,0.9818350166906862,14.800746602790008
377,-13.45,1.5,-7.69,-0.16,-0.11,0.98,0.9990495483208027,15.56562237753441
378,-15.13,1.19,-6.46,-0.16,-0.11,0.98,0.9990495483208027,16.494380861372154
379,-17.21,4.14,-5.28,-0.13,-0.11,0.98,0.9946858800646564,18.4716566663632
380,-18.87,4.79,-5.33,-0.11,-0.12,1.01,1.0230347012687302,20.184892865705283
381,-19.4,5.25,-5.79,-0.1,-0.13,1.05,1.0627323275406653,20.915224120243128
382,-18.21,6.32,-7.42,-0.11,-0.15,1.05,1.0663489110042734,20.654367576858895
383,-17.47,7.24,-7.83,-0.12,-0.17,1.05,1.0704204781299729,20.46771604258765
384,-16.23,9.24,-7.92,-0.11,-0.18,1.07,1.090596167240652,20.285879325284377
385,-13.4,9.66,-8.89,-0.11,-0.19,1.09,1.111890282357032,18.759203074757735
386,-10.98,9.82,-9.85,-0.12,-0.17,1.08,1.099863627910297,17.720476855886243
387,-10.09,9.82,-9.89,-0.13,-0.17,1.06,1.081387996974259,17.206179122629173
388,-9.59,10.47,-9.74,-0.14,-0.16,1.06,1.0811105401391663,17.21791508865112
389,-9.97,10.99,-8.76,-0.15,-0.16,1.04,1.0628734637763801,17.23132612424244
390,-11.04,12.61,-7.79,-0.16,-0.15,1.03,1.0530906893520615,18.481823503107044
391,-12.53,14.52,-6.4,-0.16,-0.14,1.02,1.0419213022104885,20.218587982349312
392,-14.06,16.52,-5.6,-0.16,-0.16,1.0,1.0252804494381036,22.404329938652484
393,-14.99,13.54,-4.27,-0.19,-0.15,1.01,1.03860483341837,20.646176401455065
394,-15.19,6.9,-4.11,-0.21,-0.14,1.0,1.0313583276436953,17.182496908191197
395,-17.83,6.27,-2.98,-0.18,-0.13,0.97,0.9950879358127099,19.133797323061618
396,-17.94,3.42,-3.25,-0.18,-0.15,0.97,0.9978977903573091,18.55
397,-21.27,0.11,-3.53,-0.16,-0.12,0.97,0.9904039579888602,21.561212860133818
398,-26.46,-1.6,-3.8,-0.13,-0.15,0.97,0.990101004948485,26.779312911275376
399,-29.63,3.83,-3.94,-0.08,-0.13,0.98,0.9918165152889923,30.135185415059254
