,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
307,-1.63,1.69,-1.34,0.55,0.75,-0.34,0.9902524930541705,2.7034422501692172
308,-2.0,1.53,-1.36,0.55,0.75,-0.35,0.9937303457175894,2.861904959987316
309,-2.29,2.14,-1.18,0.54,0.76,-0.34,0.9923708984044222,3.349044639893592
310,-2.63,2.47,-1.13,0.55,0.75,-0.34,0.9902524930541705,3.780833241495848
311,-2.46,2.31,-1.37,0.55,0.75,-0.33,0.9868637190615531,3.6420598567294307
312,-2.17,2.15,-1.37,0.54,0.74,-0.33,0.9737042672187485,3.347879926162227
313,-1.51,2.32,-1.59,0.54,0.74,-0.33,0.9737042672187485,3.1922719182425547
314,-1.66,2.87,-1.4,0.55,0.74,-0.33,0.9792854537876073,3.5989581825856214
315,-1.51,3.05,-1.51,0.54,0.74,-0.34,0.9771386800244887,3.723264696472707
316,-1.07,3.04,-1.1,0.54,0.75,-0.35,0.9882307422864358,3.4053634167295566
317,-0.82,2.98,-0.84,0.54,0.75,-0.34,0.9847334664770971,3.202873709655128
318,-1.11,1.82,-2.43,0.52,0.74,-0.33,0.9627564593395362,3.232553170483047
319,-1.18,3.24,0.17,0.54,0.76,-0.35,0.9958413528268446,3.4523759934282943
320,-0.93,1.51,0.05,0.52,0.76,-0.35,0.9851395840184273,1.7741194999210173
321,-1.18,0.79,0.09,0.52,0.75,-0.36,0.9810708435174291,1.4228843944607728
322,-1.07,0.82,0.34,0.53,0.76,-0.35,0.9904544411531506,1.3902877400020472
323,-0.93,0.92,0.7,0.53,0.75,-0.34,0.9792854537876073,1.4836778626103444
324,-0.9,-0.11,-0.81,0.52,0.74,-0.33,0.9627564593395362,1.2158124855420758
325,-1.62,2.0,1.4,0.55,0.77,-0.35,1.0089103032480142,2.9299146745255227
326,-1.3,1.34,0.63,0.53,0.75,-0.36,0.9864076236526156,1.9704060495238034
327,-1.71,1.44,0.24,0.54,0.76,-0.36,0.9993998198919188,2.248399430706208
328,-1.88,1.45,0.47,0.54,0.76,-0.35,0.9958413528268446,2.420289238913399
329,-2.38,1.88,0.84,0.54,0.76,-0.35,0.9958413528268446,3.1471256727369497
330,-2.41,2.09,0.58,0.54,0.75,-0.35,0.9882307422864358,3.242313988496487
331,-2.38,2.27,0.69,0.54,0.75,-0.34,0.9847334664770971,3.360565428614655
332,-2.15,2.09,0.44,0.54,0.75,-0.34,0.9847334664770971,3.030544505530318
333,-1.91,1.95,0.55,0.54,0.76,-0.34,0.9923708984044222,2.784438902184783
334,-1.54,1.65,0.56,0.54,0.75,-0.33,0.9813256340277676,2.3254461937443316
335,-0.96,1.85,0.75,0.54,0.75,-0.34,0.9847334664770971,2.2150846484954023
336,-0.66,2.5,0.58,0.55,0.74,-0.33,0.9792854537876073,2.64990565869806
337,-0.56,2.89,0.76,0.55,0.75,-0.33,0.9868637190615531,3.0402795924059354
338,-0.63,2.58,0.7,0.54,0.76,-0.34,0.9923708984044222,2.746506872374435
339,-1.05,3.3,0.84,0.55,0.75,-0.35,0.9937303457175894,3.5634393498416665
340,-1.37,2.89,0.87,0.54,0.76,-0.34,0.9923708984044222,3.3144984537634046
341,-1.66,2.15,1.01,0.54,0.76,-0.35,0.9958413528268446,2.897964803098892
342,-1.53,1.45,0.72,0.54,0.76,-0.35,0.9958413528268446,2.2275098204048396
343,-1.59,1.4,0.79,0.54,0.75,-0.34,0.9847334664770971,2.26101747007846
344,-1.57,1.56,0.7,0.54,0.75,-0.34,0.9847334664770971,2.3213142829009605
345,-1.6,1.85,0.47,0.55,0.75,-0.34,0.9902524930541705,2.4906625624520076
346,-1.5,2.21,0.02,0.55,0.75,-0.33,0.9868637190615531,2.671048483273937
347,-1.1,2.43,-0.08,0.54,0.75,-0.33,0.9813256340277676,2.6685763995059237
348,-1.01,2.6,-0.24,0.54,0.75,-0.34,0.9847334664770971,2.7995892555873265
349,-0.56,2.61,-0.06,0.54,0.75,-0.33,0.9813256340277676,2.670074905316328
350,-0.17,2.21,0.06,0.54,0.74,-0.33,0.9737042672187485,2.2173407496368256
351,-0.37,2.32,0.53,0.53,0.75,-0.33,0.9758585963140357,2.4083604381404373
352,-0.34,2.35,1.16,0.54,0.75,-0.33,0.9813256340277676,2.642669105279736
353,-0.2,1.47,1.44,0.53,0.76,-0.33,0.9835649444749441,2.0674863965695156
354,-0.6,1.37,1.73,0.54,0.76,-0.34,0.9923708984044222,2.2868755978408624
355,-0.6,0.89,1.92,0.54,0.75,-0.34,0.9847334664770971,2.1996590644915863
356,-0.14,0.75,1.65,0.55,0.75,-0.33,0.9868637190615531,1.8178558798760698
357,-0.15,0.73,1.69,0.55,0.76,-0.33,0.9944847912361456,1.8470246343782206
358,-0.15,1.16,1.3,0.55,0.75,-0.33,0.9868637190615531,1.7487424052730007
359,-0.73,1.6,0.98,0.56,0.76,-0.33,1.0000499987500624,2.013280904394615
360,-0.58,1.89,0.32,0.56,0.75,-0.34,0.9958413528268447,2.0027231461188038
361,-0.56,2.37,-0.35,0.55,0.76,-0.33,0.9944847912361456,2.4602845363900494
362,-0.67,3.34,-0.6,0.56,0.76,-0.34,1.0033942395688744,3.458973836269942
363,-0.44,3.28,-0.82,0.55,0.75,-0.33,0.9868637190615531,3.409457434842089
364,-0.35,3.62,-1.13,0.54,0.75,-0.33,0.9813256340277676,3.80838548469033
365,-0.32,3.82,-1.34,0.54,0.75,-0.34,0.9847334664770971,4.060837352074077
366,-0.69,3.71,-1.28,0.54,0.75,-0.35,0.9882307422864358,3.9847961051978555
367,-1.1,3.28,-1.11,0.54,0.75,-0.35,0.9882307422864358,3.6332492345007106
368,-1.39,3.08,-0.79,0.53,0.75,-0.35,0.9828021163998376,3.470244948126861
369,-1.42,2.05,-0.35,0.53,0.75,-0.35,0.9828021163998376,2.518213652571997
370,-1.56,1.54,0.12,0.54,0.75,-0.35,0.9882307422864358,2.195358740616212
371,-1.91,1.77,0.64,0.54,0.75,-0.35,0.9882307422864358,2.6815294143454778
372,-2.55,1.63,0.5,0.54,0.75,-0.34,0.9847334664770971,3.0674745312716127
373,-2.5,1.28,0.5,0.56,0.75,-0.35,0.9992997548283498,2.852788109902311
374,-2.47,1.3,0.38,0.55,0.75,-0.35,0.9937303457175894,2.8169664534743757
375,-3.02,1.21,0.27,0.56,0.75,-0.35,0.9992997548283498,3.264567352651803
376,-3.21,1.27,0.09,0.56,0.75,-0.35,0.9992997548283498,3.453273809010806
377,-3.13,0.75,-0.26,0.55,0.76,-0.34,0.9978476837674175,3.2290865581461268
378,-3.25,0.67,-0.78,0.55,0.76,-0.34,0.9978476837674175,3.408782773953189
379,-3.54,0.92,-0.89,0.56,0.76,-0.34,1.0033942395688744,3.764319327581017
380,-3.79,0.82,-1.65,0.56,0.76,-0.33,1.0000499987500624,4.214142854721468
381,-3.92,1.04,-1.39,0.55,0.76,-0.34,0.9978476837674175,4.287201884679563
382,-3.98,-0.05,-2.2,0.55,0.76,-0.34,0.9978476837674175,4.54784564381862
383,-3.79,-0.47,-2.18,0.55,0.76,-0.33,0.9944847912361456,4.397431068248825
384,-3.71,0.02,-2.43,0.55,0.76,-0.33,0.9944847912361456,4.435019729381144
385,-3.47,0.47,-2.31,0.56,0.75,-0.32,0.9891915891272025,4.194985101284629
386,-3.27,1.21,-2.43,0.55,0.76,-0.32,0.9912113800799506,4.249929411178496
387,-3.34,1.39,-2.58,0.55,0.76,-0.33,0.9944847912361456,4.443433357213766
388,-3.39,1.69,-2.78,0.55,0.76,-0.33,0.9944847912361456,4.698574251834273
389,-3.24,0.95,-2.93,0.54,0.76,-0.33,0.9889893831583836,4.470458589451423
390,-2.98,0.35,-3.02,0.54,0.75,-0.33,0.9813256340277676,4.257146931925183
391,-2.82,0.92,-2.49,0.54,0.75,-0.33,0.9813256340277676,3.872841334214455
392,-2.53,0.14,-2.31,0.53,0.75,-0.32,0.9725224933131368,3.428789873993447
393,-2.12,0.85,-1.91,0.54,0.75,-0.32,0.9780081799248921,2.977414986191881
394,-2.46,1.25,-1.86,0.54,0.76,-0.33,0.9889893831583836,3.327716935077261
395,-2.56,1.1,-2.17,0.54,0.76,-0.33,0.9889893831583836,3.5316426772820604
396,-3.1,0.84,-2.6,0.54,0.77,-0.33,0.9966945369570358,4.132263302356228
397,-3.47,0.49,-3.15,0.53,0.77,-0.34,0.9946858800646564,4.712058997932857
398,-3.74,0.02,-3.28,0.53,0.77,-0.34,0.9946858800646564,4.974575358761791
399,-3.97,-0.47,-3.54,0.53,0.77,-0.34,0.9946858800646564,5.3397940035173646
