,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,0.23,-0.05,-1.27,-0.32,-0.06,1.0,1.0516653460107925,1.291626881107698
302,0.21,0.24,-1.27,-0.32,-0.05,0.99,1.041633332799983,1.309427355755179
303,0.09,1.19,-1.37,-0.32,-0.06,1.0,1.0516653460107925,1.8168929522676893
304,0.27,1.8,-0.75,-0.32,-0.06,0.99,1.0421612159354234,1.9686035659827503
305,0.76,2.4,0.02,-0.34,-0.06,0.98,1.039038016628843,2.5175384803414627
306,0.63,2.4,0.4,-0.34,-0.06,1.0,1.0579224924350554,2.5133443854752575
307,0.75,2.14,0.41,-0.34,-0.06,0.98,1.039038016628843,2.3043871202556225
308,0.4,2.66,0.47,-0.34,-0.06,1.0,1.0579224924350554,2.7306592610576663
309,0.06,2.78,0.84,-0.34,-0.06,0.99,1.048475083156486,2.904754722863877
310,-0.44,1.79,1.19,-0.35,-0.06,0.99,1.0517604289951206,2.1940373743398265
311,-0.89,1.39,0.81,-0.34,-0.06,0.99,1.048475083156486,1.8385592185186748
312,-1.27,1.54,0.95,-0.33,-0.06,0.98,1.0358088626768938,2.2106560112328646
313,-1.85,1.71,0.79,-0.34,-0.05,0.98,1.0385085459446157,2.640208325113759
314,-2.05,1.44,0.89,-0.34,-0.06,1.0,1.0579224924350554,2.6586086586784448
315,-2.2,0.5,1.08,-0.35,-0.06,0.99,1.0517604289951206,2.501279672487665
316,-2.12,0.37,1.19,-0.33,-0.06,1.0,1.0547511554864493,2.459146193295551
317,-2.09,0.81,1.04,-0.32,-0.06,1.0,1.0516653460107925,2.470991703749731
318,-2.38,1.97,0.98,-0.32,-0.06,1.01,1.0611785900591852,3.241249758966439
319,-2.66,2.32,0.93,-0.31,-0.06,1.0,1.0486658190291127,3.650054794109261
320,-2.6,1.94,0.63,-0.32,-0.06,1.0,1.0516653460107925,3.304617980947268
321,-2.5,1.25,0.63,-0.32,-0.06,1.0,1.0516653460107925,2.8652050537439724
322,-2.67,1.42,0.76,-0.32,-0.06,1.01,1.0611785900591852,3.1181565066558155
323,-2.6,1.54,0.34,-0.32,-0.06,1.01,1.0611785900591852,3.040920913144569
324,-2.82,1.02,-0.26,-0.32,-0.07,1.01,1.0617909398747005,3.0100498334745223
325,-2.7,1.08,-0.81,-0.32,-0.06,1.02,1.0707007051459339,3.0186917696247164
326,-2.61,1.33,-0.56,-0.32,-0.07,1.02,1.0713076122197582,2.982381598655678
327,-2.06,1.82,-0.4,-0.32,-0.08,1.02,1.0720074626605918,2.7777688888746668
328,-1.53,2.35,-0.18,-0.31,-0.08,1.02,1.0690650120549265,2.8099466187100424
329,-1.07,2.63,-0.34,-0.33,-0.07,1.03,1.0838357809188623,2.859615358750194
330,-0.99,2.56,-0.17,-0.32,-0.07,1.03,1.0808330120791092,2.7500181817580773
331,-0.53,1.69,-0.21,-0.33,-0.08,1.03,1.0845275469069469,1.7835638480301172
332,-0.29,0.52,-0.47,-0.34,-0.07,1.03,1.086922260329597,0.7585512507405152
333,0.05,0.08,-0.76,-0.33,-0.07,1.03,1.0838357809188623,0.7658328799418317
334,-0.06,-0.06,-1.18,-0.33,-0.07,1.03,1.0838357809188623,1.1830469136936201
335,-0.27,-0.06,-1.51,-0.34,-0.08,1.02,1.0781465577554845,1.5351221449773957
336,0.03,-1.19,-1.54,-0.34,-0.07,1.03,1.086922260329597,1.9464326343338985
337,0.31,-1.4,-1.07,-0.35,-0.08,1.02,1.0813417591122614,1.7891338686638292
338,0.31,-0.99,-0.87,-0.34,-0.07,1.02,1.0774506949276148,1.3539202339872167
339,0.15,-0.73,-0.72,-0.33,-0.07,1.02,1.074337004854622,1.036243214694311
340,-0.06,-0.17,-0.46,-0.34,-0.07,1.02,1.0774506949276148,0.49406477308142505
341,0.55,0.03,0.17,-0.33,-0.07,1.02,1.074337004854622,0.5764546816532936
342,0.34,0.6,0.24,-0.33,-0.07,1.03,1.0838357809188623,0.7302054505411474
343,0.47,1.01,0.7,-0.34,-0.07,1.02,1.0774506949276148,1.3156747318391426
344,0.61,0.72,0.55,-0.33,-0.06,1.02,1.0737318100903968,1.0922453936730518
345,0.92,0.29,0.34,-0.34,-0.07,1.01,1.067988763985839,1.0227903010881556
346,1.02,-0.15,0.44,-0.35,-0.06,1.03,1.0894952959971878,1.120937107959229
347,1.21,-0.66,0.92,-0.33,-0.07,1.01,1.0648474069086145,1.6571360837299995
348,1.63,-0.85,1.04,-0.33,-0.07,1.01,1.0648474069086145,2.1121079517865557
349,2.08,0.11,0.81,-0.33,-0.07,1.01,1.0648474069086145,2.2348601745970598
350,1.86,0.21,0.92,-0.33,-0.07,1.01,1.0648474069086145,2.08568933448872
351,1.98,-0.03,1.18,-0.34,-0.07,0.99,1.0490948479522717,2.3051464161740354
352,1.51,0.11,1.57,-0.34,-0.06,1.0,1.0579224924350554,2.181077715259133
353,1.3,0.21,1.86,-0.34,-0.06,0.99,1.048475083156486,2.2789690651696
354,0.9,0.06,2.26,-0.33,-0.06,0.99,1.0452750834110607,2.4333515981049674
355,0.4,-0.23,2.4,-0.33,-0.06,1.0,1.0547511554864493,2.443951718017359
356,-0.06,-0.09,2.21,-0.33,-0.07,1.0,1.0553672346628922,2.212645475443366
357,-0.23,0.03,2.27,-0.33,-0.07,1.0,1.0553672346628922,2.281819449474476
358,0.0,0.26,1.77,-0.33,-0.06,1.0,1.0547511554864493,1.7889941307897017
359,-0.05,-0.82,1.51,-0.33,-0.07,0.99,1.0458967444255671,1.7190113437671084
360,0.06,-1.62,1.51,-0.33,-0.07,1.0,1.0553672346628922,2.2154232101339013
361,0.17,-1.69,1.62,-0.33,-0.07,1.01,1.0648474069086145,2.3472111110848126
362,0.12,-1.05,1.74,-0.32,-0.07,1.0,1.0522832318344715,2.0358045092788255
363,-0.03,-0.53,1.77,-0.32,-0.07,0.99,1.0427847332982967,1.8478906894077909
364,-0.2,0.23,1.74,-0.31,-0.06,0.99,1.0391342550411857,1.766493702224834
365,-0.38,0.53,1.63,-0.31,-0.06,0.99,1.0391342550411857,1.7556195487633417
366,-0.92,0.93,1.44,-0.32,-0.06,0.99,1.0421612159354234,1.9454819454315169
367,-1.4,0.98,1.24,-0.32,-0.06,0.99,1.0421612159354234,2.1113976413740736
368,-1.4,0.52,1.08,-0.32,-0.06,1.0,1.0516653460107925,1.8430409653613236
369,-1.1,0.35,1.01,-0.32,-0.07,1.0,1.0522832318344715,1.533818763739706
370,-1.1,0.67,0.95,-0.33,-0.06,1.0,1.0547511554864493,1.6004374402018968
371,-1.07,1.04,0.82,-0.32,-0.06,1.01,1.0611785900591852,1.7026156348395254
372,-1.07,0.67,1.04,-0.33,-0.06,1.01,1.0642368157510809,1.6356650023767092
373,-0.82,0.32,1.04,-0.33,-0.07,1.0,1.0553672346628922,1.3624977064200878
374,-0.75,-0.55,1.3,-0.34,-0.07,1.01,1.067988763985839,1.5984367363145782
375,-0.49,0.23,1.59,-0.33,-0.07,1.01,1.0648474069086145,1.679613050675661
376,-0.56,0.34,1.68,-0.33,-0.07,1.01,1.0648474069086145,1.80321934328578
377,-0.35,-0.17,1.47,-0.34,-0.07,1.02,1.0774506949276148,1.5206248715577422
378,-0.9,-0.38,1.45,-0.34,-0.07,1.01,1.067988763985839,1.7483992679019287
379,-0.99,-0.66,1.66,-0.34,-0.07,1.01,1.067988763985839,2.0423760672314977
380,-0.87,0.0,1.51,-0.33,-0.07,1.01,1.0648474069086145,1.7426990560621762
381,-1.18,0.46,1.66,-0.32,-0.07,1.02,1.0713076122197582,2.0879655169566376
382,-1.1,0.96,1.44,-0.32,-0.07,1.02,1.0713076122197582,2.050658430846054
383,-1.19,0.85,1.31,-0.32,-0.07,1.01,1.0617909398747005,1.963338992634741
384,-1.02,0.4,1.22,-0.33,-0.07,1.02,1.074337004854622,1.6397560794215706
385,-0.63,0.27,1.21,-0.32,-0.07,1.02,1.0713076122197582,1.3906473312813712
386,-0.49,0.12,1.31,-0.31,-0.07,1.02,1.068363234110946,1.4037806096395549
387,0.03,0.81,1.33,-0.31,-0.08,1.02,1.0690650120549265,1.5575300960174094
388,0.35,1.48,1.08,-0.31,-0.07,1.03,1.0779146533933008,1.865288181488319
389,0.63,1.04,1.15,-0.31,-0.07,1.02,1.068363234110946,1.6736188335460378
390,0.31,1.24,0.85,-0.31,-0.07,1.02,1.068363234110946,1.5349918566559237
391,0.38,1.33,0.49,-0.31,-0.07,1.0,1.049285471165974,1.4674467622370497
392,0.37,1.21,0.34,-0.31,-0.06,1.0,1.0486658190291127,1.3101908257959982
393,0.4,0.78,-0.05,-0.32,-0.06,1.0,1.0516653460107925,0.8780091115700338
394,0.03,0.58,-0.5,-0.32,-0.06,0.99,1.0421612159354234,0.7663550091178369
395,-0.03,0.06,-0.67,-0.32,-0.06,1.0,1.0516653460107925,0.6733498347812971
396,-0.5,0.38,-1.07,-0.32,-0.06,1.0,1.0516653460107925,1.2406852945046136
397,-0.81,0.35,-1.1,-0.33,-0.06,1.0,1.0547511554864493,1.4101772938180506
398,-0.93,0.03,-0.9,-0.33,-0.06,1.0,1.0547511554864493,1.2945269406234852
399,-0.73,0.08,-0.47,-0.33,-0.06,1.0,1.0547511554864493,0.8718944890294925
