,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
299,0.58,-0.58,1.34,-0.33,-0.19,0.98,1.0513800454640558,1.5711142542794272
300,0.03,-0.85,1.56,-0.33,-0.19,0.98,1.0513800454640558,1.7767948671695335
301,-0.17,-0.72,1.16,-0.32,-0.19,0.98,1.0482843125793688,1.3758270240113761
302,-0.05,-0.81,1.34,-0.32,-0.19,0.98,1.0482843125793688,1.5665886505397644
303,-0.41,-0.6,0.98,-0.32,-0.19,0.98,1.0482843125793688,1.2200409829181968
304,-0.41,-0.89,0.46,-0.32,-0.19,0.97,1.0389417693018217,1.0824971131601229
305,-0.06,0.26,0.47,-0.32,-0.19,0.97,1.0389417693018217,0.5404627646748664
306,-0.08,0.95,0.58,-0.33,-0.18,0.97,1.0402884215447177,1.1159301053381434
307,-0.02,0.76,0.46,-0.33,-0.18,0.96,1.030970416646375,0.8885943956609225
308,0.37,0.87,0.17,-0.33,-0.19,0.97,1.0420652570736633,0.960572745813663
309,0.15,0.69,-0.03,-0.34,-0.19,0.98,1.0545615202537972,0.7067531393633848
310,0.14,0.63,0.23,-0.35,-0.19,0.98,1.0578279633286312,0.6851277253184256
311,0.38,0.11,0.47,-0.35,-0.2,0.98,1.059669759878048,0.6143289021363068
312,0.61,-0.69,0.89,-0.35,-0.2,0.97,1.0504284840006957,1.2807419724519065
313,0.76,-0.85,0.64,-0.34,-0.2,0.99,1.0656922632730332,1.3075549701637785
314,1.04,-0.52,0.66,-0.34,-0.2,0.99,1.0656922632730332,1.3370115930686615
315,0.98,0.41,0.92,-0.34,-0.2,0.99,1.0656922632730332,1.4053113534018005
316,1.1,0.76,0.43,-0.34,-0.2,1.01,1.0842970072816764,1.4044571905188141
317,1.48,1.04,0.08,-0.34,-0.2,1.01,1.0842970072816764,1.8106352476410041
318,2.08,1.13,0.11,-0.34,-0.19,1.0,1.0731728658515365,2.369683523173506
319,1.98,1.5,0.35,-0.34,-0.2,1.01,1.0842970072816764,2.508565327034558
320,2.2,1.37,0.35,-0.34,-0.19,1.0,1.0731728658515365,2.615224655741835
321,1.92,0.82,-0.03,-0.33,-0.19,1.01,1.0793979803575695,2.087989463574948
322,1.94,0.72,-0.31,-0.33,-0.19,1.01,1.0793979803575695,2.092390976849212
323,2.24,0.6,-0.72,-0.34,-0.2,1.0,1.074988372030135,2.4281680337241904
324,2.55,0.29,-0.21,-0.33,-0.19,1.01,1.0793979803575695,2.575014563065615
325,3.01,0.05,-0.34,-0.34,-0.2,1.01,1.0842970072816764,3.0295544226833093
326,3.6,-0.79,0.09,-0.34,-0.2,1.02,1.0936178491593853,3.6867600952597934
327,3.79,-0.99,0.18,-0.33,-0.19,1.01,1.0793979803575695,3.9213008045800315
328,4.03,-1.02,0.08,-0.34,-0.19,1.01,1.0824971131601229,4.157848001069785
329,4.46,-1.16,0.27,-0.33,-0.19,1.02,1.088760763437037,4.6162863862633134
330,4.53,-0.63,0.17,-0.33,-0.18,1.0,1.0683164325236227,4.576756493413212
331,4.26,-0.06,0.24,-0.33,-0.18,1.01,1.0776826991280875,4.267177052806691
332,3.94,-0.43,0.49,-0.34,-0.18,0.99,1.0621205204683695,3.9935698316168207
333,3.56,-0.93,0.66,-0.34,-0.17,1.0,1.0698130677833395,3.7381947514809877
334,3.22,-1.44,0.79,-0.34,-0.18,1.0,1.07144761887831,3.6147060738046184
335,2.67,-1.57,1.19,-0.34,-0.18,1.0,1.07144761887831,3.3181169358538285
336,2.63,-2.55,1.39,-0.34,-0.17,1.0,1.0698130677833395,3.9180990288659117
337,2.0,-2.67,1.42,-0.34,-0.18,1.01,1.0807867504739312,3.6256447702443215
338,2.79,-2.53,1.91,-0.34,-0.18,1.02,1.0901376059929315,4.222925526219945
339,3.04,-2.7,1.69,-0.34,-0.18,1.02,1.0901376059929315,4.403146602147151
340,3.47,-3.39,2.0,-0.34,-0.17,1.01,1.079166344916297,5.2471897240332375
341,3.36,-3.37,1.68,-0.34,-0.17,1.02,1.0885311203635843,5.046672170846844
342,3.28,-3.45,1.65,-0.33,-0.17,1.01,1.076057619275102,5.03819412091277
343,3.54,-4.52,1.66,-0.33,-0.17,1.01,1.076057619275102,5.976420333276433
344,3.37,-3.92,1.92,-0.32,-0.17,1.01,1.0730330842988953,5.514499070631892
345,3.22,-3.79,1.79,-0.32,-0.17,1.02,1.082450922675019,5.285508490202243
346,3.62,-3.86,2.05,-0.32,-0.17,1.01,1.0730330842988953,5.675077091987386
347,3.42,-3.1,1.95,-0.31,-0.16,1.01,1.0685504199615476,5.0108781665492526
348,3.79,-2.64,1.95,-0.32,-0.16,1.01,1.0714942836991712,5.013601499919993
349,4.06,-3.16,2.24,-0.31,-0.15,1.02,1.0765686229869418,5.611310007475972
350,4.18,-3.15,2.43,-0.32,-0.15,1.0,1.06061303028013,5.770597889300553
351,4.12,-3.59,1.97,-0.31,-0.15,1.01,1.0670988707706517,5.80890695398024
352,3.88,-3.8,1.21,-0.31,-0.15,1.01,1.0670988707706517,5.564036304698235
353,3.71,-4.23,0.87,-0.32,-0.15,1.01,1.0700467279516348,5.693320647917171
354,3.11,-4.35,0.55,-0.32,-0.14,1.0,1.059245014149229,5.375602291836701
355,3.07,-4.81,0.7,-0.32,-0.15,1.02,1.079490620616965,5.748999913028352
356,2.98,-5.22,0.44,-0.32,-0.15,1.01,1.0700467279516348,6.026806783031956
357,2.85,-5.04,0.2,-0.31,-0.16,1.0,1.0591033943860249,5.793453201675146
358,2.78,-4.89,-0.17,-0.31,-0.15,1.0,1.057638879769461,5.627557196510756
359,2.81,-5.48,0.02,-0.32,-0.15,1.0,1.06061303028013,6.158481955806967
360,3.27,-5.98,0.69,-0.33,-0.15,1.0,1.0636728820459793,6.850503631120854
361,3.59,-6.24,0.9,-0.33,-0.16,1.0,1.0651291001564083,7.255046519492484
362,4.08,-6.72,1.16,-0.33,-0.16,0.99,1.0557461816175326,7.946722594881489
363,4.26,-5.98,1.62,-0.32,-0.16,1.0,1.0620734437881403,7.518803096238124
364,4.66,-4.99,1.8,-0.32,-0.16,0.98,1.0432641084595982,7.0608568885086465
365,4.55,-4.15,2.03,-0.32,-0.15,0.97,1.0323759005323594,6.484280993294476
366,4.52,-2.85,2.29,-0.32,-0.16,0.96,1.0244998779892558,5.8135187279306155
367,4.35,-1.74,2.06,-0.33,-0.16,0.94,1.0090094152187083,5.117978116404953
368,3.59,-1.56,2.61,-0.33,-0.15,0.93,0.9981482855768476,4.704657267006811
369,2.34,-1.34,2.6,-0.34,-0.15,0.94,1.0107917688624102,3.7458243418505357
370,1.69,-1.39,2.98,-0.34,-0.16,0.93,1.0030453628824572,3.697106977083568
371,1.4,-2.0,3.28,-0.34,-0.16,0.94,1.012324058787501,4.088814008976197
372,1.04,-2.11,3.85,-0.34,-0.17,0.95,1.0232301793829186,4.5117845693250915
373,1.02,-1.94,4.37,-0.33,-0.17,0.95,1.0199509792141974,4.888854671597429
374,0.98,-1.88,4.61,-0.33,-0.18,0.96,1.030970416646375,5.074140321276108
375,1.34,-1.3,5.04,-0.32,-0.18,0.96,1.0278132126023678,5.374681385905587
376,1.39,-0.6,5.47,-0.31,-0.17,0.97,1.0324243313676795,5.675649742540496
377,1.18,0.84,5.42,-0.3,-0.17,0.96,1.0200490184299968,5.610204987342263
378,0.78,1.39,5.05,-0.29,-0.18,0.96,1.0188719252192593,5.295564181463576
379,0.17,2.12,4.53,-0.28,-0.17,0.97,1.023816389788716,5.004418048085112
380,0.05,2.27,4.29,-0.29,-0.17,0.96,1.017152889196113,4.853812934178655
381,-0.52,2.12,3.94,-0.29,-0.17,0.98,1.0360501918343532,4.504264645866182
382,-0.52,1.59,2.84,-0.29,-0.17,0.98,1.0360501918343532,3.2960734215123306
383,-0.66,1.4,2.7,-0.31,-0.18,0.98,1.0435037134576954,3.1121696611849425
384,-1.01,0.63,2.6,-0.31,-0.17,0.99,1.0512373661547614,2.859545418418809
385,-0.92,0.52,2.31,-0.31,-0.18,0.99,1.0529007550571896,2.5402558926218437
386,-0.69,0.56,2.38,-0.31,-0.18,1.0,1.0623088063270492,2.5404920783186866
387,-0.81,0.64,2.47,-0.3,-0.18,1.02,1.0783320453366858,2.6770506158830845
388,-0.61,0.84,2.24,-0.3,-0.18,1.02,1.0783320453366858,2.4688661365088227
389,-0.73,1.48,2.31,-0.3,-0.18,1.02,1.0783320453366858,2.838908240855981
390,-0.96,0.87,2.31,-0.3,-0.18,1.02,1.0783320453366858,2.648509014521189
391,-0.56,0.58,2.06,-0.31,-0.18,1.02,1.0811567878897121,2.2121482771279144
392,-0.47,-0.06,2.02,-0.3,-0.18,1.02,1.0783320453366858,2.074825293850063
393,-0.17,-0.03,1.44,-0.29,-0.18,1.03,1.085080642164443,1.4503103116229987
394,0.44,-0.38,0.82,-0.3,-0.18,1.02,1.0783320453366858,1.005186549850325
395,0.58,-0.27,0.44,-0.3,-0.18,1.01,1.0688779163215976,0.7764663547121665
396,0.55,-0.92,-0.18,-0.3,-0.19,1.02,1.0800462953040486,1.086876257906115
397,0.93,-1.07,-0.84,-0.31,-0.19,1.01,1.0734523743510935,1.6478470802838472
398,0.9,-1.45,-0.98,-0.31,-0.19,1.03,1.092291169972549,1.9679684956827943
399,1.11,-1.82,-0.93,-0.32,-0.19,1.02,1.0857716150277645,2.3258116862721283
