,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,-17.28,0.08,-12.73,-0.22,0.05,1.11,1.1326958991715297,21.462937823140617
307,-20.0,-2.4,-14.4,-0.23,0.02,1.11,1.1337548235840058,24.761260064867457
308,-22.4,-2.98,-16.0,-0.21,-0.01,1.11,1.1297344820797497,27.688271885403033
309,-24.49,-5.02,-14.98,-0.22,-0.01,1.1,1.1218288639538565,29.143796938628295
310,-26.4,-5.42,-14.82,-0.19,-0.04,1.1,1.11700492389246,30.756605794528106
311,-28.17,-3.37,-15.04,-0.14,-0.05,1.11,1.1199107107265294,32.1108610909144
312,-28.92,-0.15,-15.66,-0.13,-0.08,1.11,1.1204463396343443,32.888060143462404
313,-30.29,3.44,-15.97,-0.11,-0.08,1.09,1.098453458276681,34.41451147408605
314,-32.23,6.85,-15.98,-0.1,-0.08,1.07,1.0776363022838458,36.6204287249617
315,-34.85,9.69,-16.73,-0.11,-0.06,1.06,1.067379969832674,39.85362593290603
316,-38.23,9.76,-17.86,-0.13,-0.06,1.07,1.0795369377654476,43.31016162518907
317,-41.04,6.47,-18.85,-0.15,-0.06,1.09,1.1019074371289088,45.6230753018689
318,-42.78,0.5,-19.54,-0.19,-0.07,1.11,1.1283173312503891,47.03392392731017
319,-42.47,-7.31,-19.51,-0.2,-0.1,1.16,1.1813551540497886,47.30514876839518
320,-39.68,-15.01,-19.66,-0.18,-0.14,1.21,1.2313001258832064,46.75808058507107
321,-34.96,-20.81,-18.87,-0.15,-0.17,1.24,1.2605554331325537,44.84790519076672
322,-29.65,-22.78,-17.76,-0.13,-0.17,1.25,1.2681876832708951,41.394063584045476
323,-24.85,-20.92,-16.26,-0.07,-0.18,1.25,1.2648320046551638,36.32570026854266
324,-20.21,-15.76,-14.73,-0.03,-0.17,1.22,1.232152587953294,29.560016914744825
325,-16.89,-8.85,-13.24,-0.02,-0.16,1.19,1.2008746812219833,23.21405177904107
326,-13.92,-2.82,-11.21,-0.01,-0.14,1.13,1.1386834503056589,18.093725431762252
327,-13.01,3.6,-9.65,-0.01,-0.11,1.06,1.0657391800998968,16.593450515188213
328,-13.88,8.6,-8.61,-0.03,-0.1,1.01,1.0153817016275208,18.459320139160056
329,-15.88,12.41,-8.72,-0.05,-0.08,0.98,0.9845303448853163,21.959528683466775
330,-18.66,15.02,-9.53,-0.07,-0.08,0.94,0.9459915433025815,25.780164855950787
331,-20.15,14.84,-10.23,-0.11,-0.1,0.94,0.9516827202382104,27.03518078356422
332,-20.18,12.0,-9.91,-0.13,-0.11,0.93,0.9454628496138809,25.484122507946
333,-18.61,8.92,-9.16,-0.13,-0.14,0.95,0.9690201236300513,22.57884186578222
334,-15.54,6.75,-7.94,-0.12,-0.16,0.97,0.9904039579888602,18.710897894008188
335,-12.09,6.72,-8.0,-0.1,-0.18,0.98,1.0013990213696036,15.978939263918615
336,-7.97,5.66,-7.62,-0.09,-0.18,1.0,1.0200490184299968,12.394389859932598
337,-2.82,3.39,-7.28,-0.09,-0.19,1.0,1.0218610473053564,8.511339495050118
338,3.16,1.4,-6.56,-0.08,-0.2,0.99,1.01316336293808,7.414796018772195
339,9.33,-1.18,-5.5,-0.08,-0.2,0.98,1.0033942395688744,10.894553685213543
340,13.65,-3.73,-5.68,-0.06,-0.19,0.97,0.9902524930541705,15.247878540964315
341,16.7,-6.02,-6.63,-0.05,-0.17,0.95,0.966385016440135,18.949598940347
342,19.66,-7.59,-7.04,-0.03,-0.17,0.94,0.9557196241576292,22.21903013184869
343,22.29,-8.37,-7.3,-0.02,-0.17,0.93,0.9456214887575262,24.903634272932933
344,24.38,-8.46,-7.31,-0.01,-0.17,0.93,0.9454628496138809,26.821485790313705
345,26.32,-8.35,-7.3,-0.0,-0.16,0.92,0.9338094023943002,28.561423283863146
346,26.87,-7.07,-7.65,0.01,-0.16,0.91,0.9240129869217207,28.818471507003977
347,27.66,-6.06,-7.15,-0.01,-0.15,0.91,0.92233399590387,29.204823231788275
348,27.83,-4.93,-6.11,-0.01,-0.14,0.9,0.9108786966440702,28.916187508037776
349,27.02,-3.57,-5.68,-0.02,-0.12,0.88,0.8883692925805123,27.840396908090227
350,26.75,-4.37,-5.95,-0.03,-0.11,0.89,0.8972736483370054,27.749989189187083
351,26.78,-6.26,-6.99,-0.04,-0.1,0.9,0.9064215354899728,28.376329924780617
352,27.54,-9.19,-7.28,-0.06,-0.1,0.91,0.917442096265481,29.93169056368183
353,28.64,-12.99,-7.4,-0.07,-0.1,0.93,0.9379765455489812,32.307115315360484
354,29.97,-16.99,-7.42,-0.08,-0.1,0.95,0.9585927185202274,35.240848457436435
355,31.95,-20.9,-8.2,-0.07,-0.12,0.99,0.9996999549864949,39.04935978988644
356,34.7,-21.69,-8.96,-0.04,-0.11,1.02,1.0266937225872184,41.89066363761739
357,37.66,-21.04,-9.47,-0.04,-0.11,1.03,1.0366291525902598,44.16602880042533
358,39.83,-19.5,-10.18,-0.03,-0.11,1.05,1.0561723344227494,45.500673621387186
359,41.51,-15.86,-10.87,-0.02,-0.1,1.04,1.0449880382090506,45.74687530312863
360,42.4,-10.92,-10.17,-0.02,-0.08,1.03,1.0332956982393762,44.94925249656551
361,42.37,-6.46,-8.79,-0.04,-0.06,1.02,1.0225458424931373,43.75171539494195
362,41.08,-2.26,-7.11,-0.05,-0.04,1.01,1.01202766760598,41.751959235465826
363,39.92,2.14,-4.76,-0.05,-0.03,1.01,1.0116817681464858,40.25970193630351
364,39.15,5.95,-2.32,-0.07,-0.03,1.01,1.0128672173587216,39.66746021615197
365,37.74,9.5,-0.26,-0.08,-0.01,1.01,1.0132127121192271,38.91818598033573
366,36.08,12.31,0.85,-0.08,-0.01,1.01,1.0132127121192271,38.13167974270213
367,34.84,14.17,1.3,-0.07,-0.01,1.0,1.002496882788171,37.633821225062974
368,33.42,15.56,1.07,-0.07,-0.0,1.0,1.0024470060806208,36.88027792736926
369,31.86,16.27,0.27,-0.06,0.0,0.98,0.9818350166906862,35.77492697406942
370,29.89,17.01,-0.4,-0.06,0.02,0.98,0.9820386957752734,34.39349066320545
371,26.73,17.08,-1.59,-0.05,0.04,0.97,0.972111104761179,31.760783995361322
372,23.19,16.26,-2.55,-0.05,0.05,0.97,0.9725739046468397,28.43705680973332
373,20.02,16.08,-2.9,-0.04,0.05,0.99,0.9920685460188726,25.84137767225269
374,17.18,16.47,-4.2,-0.02,0.04,1.01,1.0109896141899777,24.167194706874852
375,13.53,20.09,-5.79,-0.0,0.04,1.05,1.0507616285342742,24.903676435418124
376,11.51,20.79,-7.15,-0.03,0.02,1.07,1.07060730429042,24.815855818407712
377,11.54,22.64,-6.61,-0.04,0.01,1.11,1.110765501804949,26.25706190722793
378,9.4,25.65,-7.4,-0.06,0.02,1.13,1.1317685275708986,28.30269421804221
379,6.46,28.56,-9.07,-0.07,0.03,1.15,1.1525189803209315,30.654038885602006
380,4.92,28.43,-10.61,-0.11,0.03,1.16,1.1655899793666724,30.741558190826957
381,4.43,26.82,-10.37,-0.16,0.02,1.17,1.181058846967415,29.09422966844113
382,4.11,25.65,-9.25,-0.17,0.03,1.2,1.212353083882744,27.574936083334805
383,3.33,26.08,-9.1,-0.17,0.03,1.2,1.212353083882744,27.822029041750348
384,1.69,26.92,-9.6,-0.15,0.04,1.2,1.21,28.630447079988116
385,0.17,28.09,-10.81,-0.16,0.04,1.2,1.2112803143781377,30.098722564255116
386,-0.76,28.78,-11.04,-0.17,0.05,1.19,1.2031209415515964,30.834195303266792
387,-2.44,28.11,-11.25,-0.19,0.06,1.18,1.196703806294607,30.37578311747699
388,-3.66,27.27,-11.54,-0.21,0.06,1.17,1.1902100654926422,29.83655643669356
389,-5.11,26.72,-11.34,-0.22,0.08,1.14,1.1637869220780923,29.473142010990276
390,-6.46,25.13,-11.1,-0.23,0.08,1.13,1.1559411749738824,28.221596340391518
391,-7.51,23.92,-11.01,-0.24,0.09,1.12,1.1489560478973946,27.382231464948212
392,-8.34,23.3,-11.02,-0.25,0.09,1.09,1.121918000568669,27.090330378199525
393,-8.67,21.95,-9.98,-0.29,0.1,1.08,1.122719911643149,25.62365703797957
394,-8.85,19.04,-8.66,-0.31,0.1,1.06,1.1089183919477574,22.712104702118648
395,-9.71,13.71,-8.27,-0.33,0.12,1.05,1.107158525234756,18.72541321306422
396,-10.89,7.83,-7.21,-0.34,0.13,1.03,1.0924284873619874,15.22777396732694
397,-12.98,1.33,-6.14,-0.34,0.13,1.03,1.0924284873619874,14.420433419283903
398,-15.24,-4.49,-4.24,-0.34,0.13,1.04,1.1018620603324176,16.443700921629535
399,-16.31,-9.6,-2.95,-0.32,0.09,1.07,1.120446339634344,19.15407528438791
