,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,24.9,4.55,2.05,-0.06,-0.32,1.04,1.0897706180660223,25.39517670739859
304,26.72,4.95,2.81,-0.06,-0.31,1.03,1.0773114684249863,27.319535135137276
305,28.6,5.08,3.3,-0.06,-0.31,1.02,1.067754653466797,29.2345070079863
306,28.52,5.88,2.63,-0.05,-0.29,1.02,1.0616025621672172,29.23836007713155
307,29.63,7.37,1.92,-0.06,-0.31,1.0,1.0486658190291127,30.593139753872926
308,29.97,5.62,0.81,-0.07,-0.33,1.01,1.0648474069086145,30.503137543538042
309,30.11,3.07,-1.6,-0.08,-0.35,0.94,1.0062305898749053,30.30836518190976
310,27.05,0.24,-2.72,-0.08,-0.33,0.97,1.0277159140540737,27.187469540212824
311,25.6,-1.24,-2.89,-0.09,-0.31,0.98,1.0317945531936095,25.792434937399765
312,24.17,-2.47,-2.99,-0.09,-0.29,1.0,1.045083728703112,24.479172780141084
313,21.91,-2.35,-2.27,-0.08,-0.29,1.02,1.063437821407533,22.152279792382544
314,21.79,-0.92,1.11,-0.08,-0.28,1.01,1.051142235855833,21.837641814078733
315,22.32,3.07,6.05,-0.07,-0.26,1.03,1.064612605598863,23.328304696226855
316,23.3,8.61,11.56,-0.05,-0.25,1.05,1.0805091392487154,27.398096649219998
317,26.6,18.61,17.57,-0.0,-0.23,1.08,1.1042191811411357,36.913371560993994
318,28.29,24.96,22.43,-0.0,-0.19,1.07,1.0867382389517726,43.8911221091464
319,30.34,30.05,27.65,-0.0,-0.16,1.06,1.0720074626605918,50.87278840401812
320,32.08,35.21,29.88,0.02,-0.14,1.04,1.049571341072154,56.2288618060156
321,34.95,41.8,32.41,0.06,-0.12,1.01,1.0188719252192593,63.39677121115869
322,34.4,42.9,31.34,0.06,-0.1,0.99,0.9968450230602548,63.2926978410622
323,33.79,40.38,25.01,0.05,-0.13,0.93,0.9403722667114338,58.290724819648624
324,33.15,33.37,18.78,0.03,-0.09,0.95,0.954725091322104,50.647485623671386
325,33.39,24.46,11.44,-0.01,-0.1,0.93,0.9354143466934854,42.94248828374993
326,31.47,15.44,4.44,-0.01,-0.08,0.91,0.9135644476444998,35.333668080175315
327,27.65,3.94,-4.52,-0.04,-0.09,0.89,0.8954328562209453,28.292693403067865
328,20.98,-9.59,-13.8,-0.11,-0.09,0.88,0.891403387922662,26.880634293111463
329,13.13,-22.46,-21.54,-0.13,-0.09,0.88,0.8940917178902844,33.77602848175019
330,10.23,-17.62,-18.12,-0.03,-0.13,0.85,0.8604068804931769,27.266310714873036
331,5.02,-12.15,-15.22,-0.07,-0.11,0.89,0.899499861033897,20.111471850662745
332,0.24,-10.79,-11.8,-0.1,-0.11,0.93,0.9418067742376883,15.991300760100787
333,-2.79,-4.06,-5.18,-0.11,-0.09,0.95,0.9605727458136629,7.148433394807564
334,-4.0,4.79,3.13,-0.08,-0.09,0.99,0.9972963451251589,6.981475488748779
335,-3.31,12.31,10.21,-0.13,-0.11,0.95,0.9651424765287248,16.332063556085007
336,-5.59,19.65,19.27,-0.12,-0.05,0.96,0.9687620966986683,28.083865474681364
337,-8.08,25.71,27.24,-0.13,-0.05,0.96,0.970051545022222,38.31850858266798
338,-10.26,28.27,32.05,-0.13,-0.05,0.96,0.970051545022222,43.95068827674943
339,-11.22,27.1,33.21,-0.11,-0.06,0.98,0.9879777325425912,44.308041030946065
340,-10.72,24.2,32.17,-0.09,-0.07,1.01,1.0164152694642086,41.658940216957035
341,-8.35,18.7,28.43,-0.07,-0.07,1.05,1.0546563421323556,35.03822769490489
342,-6.7,13.01,24.61,-0.04,-0.08,1.12,1.1235657524150513,28.632188180437765
343,-3.59,7.39,16.47,-0.02,-0.11,1.09,1.0957189420649804,18.405463862668604
344,-2.6,0.12,8.84,-0.02,-0.12,1.09,1.0967679791095288,9.215204826806618
345,-1.02,-6.06,1.53,-0.03,-0.13,1.13,1.1378488476067459,6.332842963472251
346,0.43,-13.31,-3.5,-0.03,-0.13,1.12,1.127918436767482,13.769204770065699
347,1.8,-18.14,-6.98,-0.03,-0.12,1.14,1.1466908912169835,19.51973360473959
348,2.63,-20.4,-7.68,-0.03,-0.11,1.14,1.1456875664857324,21.95584887905726
349,1.02,-17.94,-7.56,-0.01,-0.08,1.13,1.1328724553099523,19.494553085413372
350,-3.3,-13.63,-6.14,0.0,-0.08,1.11,1.1128791488746657,15.309033281040316
351,-6.89,-6.67,-3.71,0.05,-0.06,1.11,1.1127443551867608,10.282271149896797
352,-10.06,2.27,-1.51,0.06,-0.09,1.11,1.1152578177264665,10.422888275329445
353,-16.72,5.24,-3.51,0.04,-0.07,1.13,1.1328724553099523,17.86997761610238
354,-17.34,3.68,-4.35,0.07,-0.14,1.1,1.1110805551354053,18.25213686120066
355,-17.56,17.91,-1.92,0.11,-0.15,1.13,1.145207404796179,25.155677291617494
356,-15.98,19.79,-2.32,0.06,-0.15,1.11,1.1216951457503952,25.541865632721507
357,-17.76,8.0,-15.51,-0.0,-0.11,1.12,1.1253888216967505,24.89935139717499
358,-13.79,5.37,-18.4,-0.0,-0.18,1.04,1.055461984156701,23.6127296177295
359,-16.08,-0.84,-23.66,-0.02,-0.15,1.05,1.060848716830067,28.619357085720846
360,-17.73,-6.55,-29.76,-0.02,-0.18,1.02,1.0359536669175895,35.25497128065771
361,-22.34,-9.45,-35.01,-0.02,-0.19,1.02,1.0377379245262264,42.59199690082633
362,-26.06,-11.82,-37.74,-0.03,-0.21,0.98,1.00269636480841,47.3618369576181
363,-29.27,-13.89,-38.72,-0.07,-0.27,1.01,1.047807234180028,50.48666556626611
364,-28.9,-16.84,-37.62,-0.15,-0.32,1.07,1.1268540278137182,50.339447752235024
365,-30.27,-15.59,-35.5,-0.17,-0.36,1.12,1.1886547017532048,49.1891349791801
366,-26.72,-12.08,-28.5,-0.17,-0.4,1.16,1.2387493693237548,40.89174488818006
367,-17.74,-10.17,-22.7,-0.19,-0.44,1.16,1.255109556971024,30.552029392496987
368,-12.79,-7.51,-18.37,-0.18,-0.44,1.18,1.27216351150314,23.61019059643526
369,-7.92,-4.69,-13.13,-0.17,-0.44,1.16,1.2522379965485793,16.034943093132576
370,-6.9,-3.82,-7.25,-0.17,-0.39,1.2,1.2731849826321389,10.712838092681137
371,1.18,-12.26,-10.32,-0.19,-0.43,1.23,1.3167763667381032,16.06867760582681
372,11.33,-20.21,-11.69,-0.16,-0.38,1.29,1.3542894816101911,25.95128320526752
373,17.6,-23.59,-13.76,-0.1,-0.43,1.21,1.288021738946979,32.48977839259604
374,18.38,-25.54,-16.15,-0.07,-0.37,1.18,1.2386282735348808,35.3686089633166
375,19.94,-30.24,-20.38,-0.07,-0.35,1.16,1.2136721138759017,41.56206924588813
376,21.02,-32.26,-23.56,-0.04,-0.31,1.13,1.1724333669765628,45.140022153295405
377,19.71,-28.63,-24.81,0.0,-0.32,1.07,1.1168258592994702,42.704766712862394
378,17.89,-26.02,-25.04,0.0,-0.27,1.09,1.1229425630903835,40.30005086845424
379,13.22,-29.92,-26.06,-0.01,-0.28,1.02,1.0577806956075537,41.82222375723223
380,6.52,-15.6,-24.49,0.04,-0.26,0.94,0.9761147473529943,29.75954468737719
381,3.34,-7.76,-22.84,-0.02,-0.3,0.96,1.0059821071967434,24.35238797325634
382,6.95,-21.98,-26.4,-0.06,-0.38,1.14,1.2031624994156025,35.04829382437896
383,11.69,-30.61,-26.98,-0.03,-0.38,1.08,1.145294721894762,42.44465337354046
384,11.94,-22.2,-25.56,0.01,-0.36,1.05,1.110045044131093,35.89870749762448
385,13.34,-19.01,-24.32,-0.05,-0.37,1.08,1.1427160627207442,33.62734155415798
386,16.12,-22.32,-26.41,-0.04,-0.4,1.1,1.171153277756588,38.15134204716789
387,21.01,-27.54,-28.49,-0.03,-0.42,1.07,1.1498695578194946,44.85032664318065
388,25.34,-29.54,-29.94,-0.04,-0.4,1.07,1.1430223094935636,49.10326669377507
389,27.65,-34.41,-29.86,-0.03,-0.38,1.06,1.1264546151532249,53.293434867720805
390,28.03,-34.73,-29.71,0.02,-0.36,1.03,1.091283647820309,53.614717195934176
391,27.22,-29.69,-30.17,0.07,-0.35,1.01,1.0712142642814275,50.32547466244109
392,26.75,-20.96,-29.74,0.1,-0.35,0.98,1.0454185764563397,45.15918179063921
393,22.05,-9.77,-28.32,0.13,-0.32,0.97,1.0296601381038308,37.19781982858673
394,19.63,2.66,-26.14,0.14,-0.31,0.98,1.0373523991392701,32.79805024692779
395,17.31,13.27,-24.31,0.12,-0.34,0.88,0.9509994742374992,32.66045161965768
396,11.89,19.5,-22.81,0.08,-0.31,0.93,0.9835649444749442,32.27875772082935
397,5.1,33.68,-20.82,0.08,-0.31,0.83,0.8896066546513689,39.92273537722584
398,-1.44,38.64,-17.6,-0.02,-0.29,0.87,0.9172785836374902,42.48391695689087
399,-1.86,26.05,-17.4,-0.13,-0.33,0.97,1.032811696293182,31.38187534230547
