,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,-17.57,14.08,1.5,0.04,-0.21,1.12,1.140219277156811,22.56548913717582
306,-17.57,10.0,1.15,0.02,-0.24,1.12,1.145600279329575,20.249133314786587
307,-13.16,6.11,2.47,0.03,-0.26,1.06,1.0918333206126292,14.717968609831996
308,-15.85,-0.82,1.62,0.03,-0.2,1.14,1.1577996372429902,15.953661021846992
309,-13.36,-8.23,0.96,0.04,-0.25,1.12,1.1482595525402783,15.720817408773629
310,-11.69,-8.84,2.56,0.07,-0.2,1.17,1.1890332207301861,14.878013980367136
311,-8.72,-11.45,2.78,0.09,-0.23,1.13,1.156676272774712,14.658420788065813
312,-8.24,-7.95,3.42,0.13,-0.19,1.15,1.1728171212938527,11.949748951337849
313,-7.76,-7.74,2.7,0.12,-0.19,1.15,1.171750826754562,11.28783415895184
314,-6.49,-6.79,2.82,0.12,-0.19,1.13,1.1521284650593437,9.806966911334003
315,-6.0,-5.88,3.47,0.11,-0.18,1.13,1.149521639639724,9.089295902323787
316,-5.54,-5.19,3.91,0.1,-0.18,1.12,1.1387712676389408,8.53907489134508
317,-5.6,-4.32,4.76,0.1,-0.17,1.13,1.1470832576583094,8.525256594378845
318,-5.56,-4.6,4.6,0.1,-0.18,1.13,1.148607853011636,8.557663232448446
319,-5.15,-4.89,4.18,0.12,-0.19,1.13,1.1521284650593437,8.240570368609202
320,-4.03,-3.48,4.35,0.13,-0.19,1.14,1.1630133275246677,6.8755945197488195
321,-2.9,-1.33,4.43,0.13,-0.19,1.15,1.1728171212938527,5.459285667557615
322,-2.47,1.65,4.35,0.13,-0.19,1.14,1.1630133275246677,5.2674377072728635
323,-2.18,4.73,4.67,0.14,-0.18,1.12,1.142978564978364,6.995298421082549
324,-2.76,6.84,4.55,0.13,-0.17,1.12,1.1402631275280282,8.666354481556821
325,-3.01,8.34,4.56,0.11,-0.16,1.11,1.1268540278137182,9.97042125489189
326,-2.99,9.36,5.11,0.09,-0.15,1.09,1.1039474625180312,11.075278777529709
327,-3.1,9.24,5.01,0.08,-0.16,1.09,1.104581368664165,10.95845335802457
328,-3.34,7.51,4.14,0.07,-0.14,1.08,1.091283647820309,9.203004944038659
329,-3.4,5.56,3.79,0.05,-0.15,1.08,1.091512711790385,7.539078192988848
330,-3.21,2.64,2.99,0.04,-0.15,1.08,1.0911003620199198,5.11994140591472
331,-3.1,0.95,3.08,0.04,-0.14,1.08,1.0897706180660223,4.472012969569744
332,-2.98,0.03,3.6,0.05,-0.15,1.07,1.0816191566350883,4.673467663309547
333,-3.56,-0.84,3.56,0.05,-0.14,1.07,1.0802777420645118,5.104194353666404
334,-4.06,-1.13,3.16,0.06,-0.15,1.06,1.072240644631605,5.267456691801082
335,-4.21,-0.06,3.66,0.07,-0.15,1.07,1.082728036027515,5.5788260413818245
336,-4.44,0.7,4.06,0.05,-0.15,1.07,1.0816191566350883,6.05699595509193
337,-4.82,1.71,4.47,0.06,-0.15,1.07,1.0821275340735028,6.792451692872022
338,-5.13,2.69,4.58,0.06,-0.16,1.07,1.083558950865157,7.384402480905276
339,-4.82,3.62,4.73,0.07,-0.16,1.08,1.0940292500660118,7.6622255252635325
340,-3.86,5.48,5.19,0.07,-0.18,1.09,1.1069778678907722,8.477387569292796
341,-3.47,7.02,4.85,0.07,-0.17,1.07,1.0856795107212809,9.21106942759634
342,-2.79,7.33,4.58,0.05,-0.16,1.08,1.092931836849856,9.08236753275268
343,-2.66,7.45,4.53,0.05,-0.17,1.08,1.0944404963267762,9.115865290799332
344,-3.97,6.72,3.88,0.02,-0.18,1.08,1.0950799057603058,8.716289348111385
345,-0.78,6.49,5.22,0.03,-0.18,1.04,1.0558882516630252,8.365219662387833
346,-2.66,3.15,5.05,0.0,-0.19,1.02,1.0375451797391764,6.519248422939564
347,-1.34,1.86,4.7,0.01,-0.19,1.06,1.0769401097554125,5.229263810518647
348,-0.17,0.99,6.32,0.01,-0.17,1.02,1.034117981663601,6.399328089729422
349,-1.25,-0.66,6.41,0.02,-0.16,1.03,1.042544963059148,6.564007921994001
350,-1.85,-1.22,6.69,0.03,-0.16,1.01,1.0230347012687302,7.047481819770804
351,-3.3,-1.74,6.61,0.04,-0.15,1.01,1.0218610473053564,7.590105401112688
352,-3.98,-1.79,6.44,0.05,-0.15,1.02,1.0321821544669332,7.779338018109253
353,-4.49,-2.09,6.53,0.05,-0.16,1.05,1.063296760081587,8.195675689044803
354,-5.02,-2.0,6.49,0.07,-0.16,1.05,1.0644247272588137,8.445146535140761
355,-4.61,-1.24,6.63,0.08,-0.16,1.05,1.0651291001564083,8.169859239913501
356,-4.78,0.37,6.6,0.1,-0.16,1.06,1.0766615066955818,8.157530263505002
357,-4.64,1.62,6.52,0.1,-0.16,1.06,1.0766615066955818,8.164827003678646
358,-4.63,2.75,6.47,0.09,-0.16,1.08,1.0954907576059234,8.41785602157699
359,-4.18,3.56,5.92,0.09,-0.16,1.07,1.0856334556377674,8.0741810730253
360,-3.34,3.98,5.11,0.09,-0.17,1.08,1.096995897895703,7.287530445905527
361,-2.2,4.08,4.96,0.08,-0.16,1.08,1.0947145746723208,6.788814329468733
362,-1.15,4.41,5.33,0.09,-0.17,1.08,1.096995897895703,7.012809707955864
363,-0.85,4.26,4.67,0.07,-0.16,1.08,1.0940292500660118,6.378009093753316
364,-1.02,4.05,4.06,0.08,-0.15,1.07,1.0834205093129814,5.824645911984693
365,-1.22,3.88,3.74,0.07,-0.14,1.07,1.081387996974259,5.525432109799197
366,-1.92,3.01,3.62,0.07,-0.15,1.06,1.072846680565308,5.084378034725584
367,-2.72,2.27,3.27,0.08,-0.14,1.07,1.082081327812286,4.821223911000193
368,-2.63,2.32,2.76,0.09,-0.14,1.06,1.07298648640139,4.462835421567773
369,-2.76,2.56,2.32,0.09,-0.15,1.07,1.0842047777057617,4.421945273293192
370,-3.21,2.9,1.79,0.09,-0.15,1.08,1.0940749517286281,4.681687729868365
371,-3.24,3.98,1.83,0.08,-0.15,1.08,1.0932977636490435,5.448568619371514
372,-3.19,5.8,1.91,0.09,-0.16,1.09,1.105350623105628,6.88942668151712
373,-3.04,6.69,2.0,0.07,-0.16,1.09,1.103902169578446,7.615622101969083
374,-2.53,8.03,2.47,0.07,-0.16,1.09,1.103902169578446,8.773978573030593
375,-2.2,8.35,2.52,0.07,-0.16,1.1,1.113777356566383,8.995159809586488
376,-2.21,7.92,2.23,0.06,-0.16,1.1,1.1131936040060597,8.519589191973989
377,-1.79,7.22,1.77,0.07,-0.16,1.1,1.113777356566383,7.646267063083789
378,-1.04,6.18,1.11,0.06,-0.17,1.1,1.1146748404803977,6.364440273896833
379,-0.49,5.63,0.95,0.06,-0.16,1.11,1.1230761327710603,5.73057588729091
380,0.26,5.37,0.53,0.05,-0.16,1.09,1.1028145809699834,5.402351339925977
381,0.32,5.34,0.21,0.05,-0.16,1.09,1.1028145809699834,5.353699655378512
382,0.61,6.15,0.73,0.05,-0.16,1.07,1.0830512453249845,6.223142293086347
383,0.34,6.82,0.96,0.05,-0.15,1.07,1.0816191566350883,6.895621799373861
384,0.24,6.95,1.01,0.05,-0.15,1.07,1.0816191566350883,7.0271046669307555
385,-0.24,7.66,1.22,0.05,-0.14,1.07,1.0802777420645118,7.760257727678895
386,-0.67,8.14,1.4,0.05,-0.14,1.06,1.0703737664946764,8.286645883588848
387,-0.96,8.75,1.44,0.05,-0.15,1.06,1.0717275773255068,8.919512318507106
388,-1.07,9.19,1.4,0.05,-0.14,1.06,1.0703737664946764,9.357403486010421
389,-1.57,9.33,0.92,0.04,-0.14,1.06,1.0699532700076206,9.505798230553813
390,-2.5,8.81,0.55,0.03,-0.14,1.05,1.0597169433391165,9.174344663244344
391,-3.08,8.85,0.67,0.03,-0.14,1.05,1.0597169433391165,9.394562256965461
392,-2.99,7.82,0.66,0.02,-0.14,1.06,1.069392350823588,8.398100975815902
393,-2.32,5.94,0.79,0.01,-0.16,1.05,1.0621675950620977,6.425737311779871
394,-2.31,4.12,0.98,0.01,-0.16,1.06,1.0720541031123383,4.823992122713303
395,-2.26,2.47,0.92,0.02,-0.15,1.06,1.0707474025184465,3.4720167050289374
396,-2.55,1.07,0.43,0.01,-0.15,1.06,1.07060730429042,2.7986246622224993
397,-3.24,0.63,0.12,0.02,-0.15,1.06,1.0707474025184465,3.3028623949538076
398,-2.98,0.72,0.0,0.03,-0.16,1.06,1.0724271537032248,3.065746238683169
399,-2.64,1.74,0.49,0.03,-0.16,1.07,1.0823123393919152,3.19957809718719
