,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,0.64,1.79,-0.09,0.02,-0.23,1.02,1.0458011283222064,1.9031027297547551
307,0.46,1.44,0.23,0.02,-0.23,1.02,1.0458011283222064,1.5290846935340108
308,-0.06,0.63,0.15,0.02,-0.23,1.02,1.0458011283222064,0.650384501660364
309,-0.58,-0.32,0.69,0.01,-0.23,1.02,1.0456576877735848,0.9565040512198575
310,-0.99,-0.95,0.7,0.02,-0.24,1.03,1.0577806956075537,1.5403246411065428
311,-1.16,-1.54,0.85,0.02,-0.24,1.03,1.0577806956075537,2.1070595625183453
312,-0.41,-1.34,0.92,0.03,-0.25,1.05,1.0797684937059424,1.67633528865797
313,0.06,-1.27,0.93,0.04,-0.24,1.05,1.0778218776773831,1.5752460125326457
314,0.79,-1.01,1.5,0.04,-0.25,1.04,1.0703737664946764,1.9733727473541334
315,1.31,-0.56,1.37,0.05,-0.24,1.05,1.0782393055347221,1.9765120793964301
316,1.39,0.17,0.67,0.05,-0.24,1.04,1.0685036265731624,1.552385261460569
317,1.42,0.7,0.29,0.05,-0.23,1.04,1.066302021005306,1.6095030288881098
318,1.47,0.63,0.75,0.04,-0.22,1.03,1.0539924098398432,1.7664370920018635
319,1.15,0.75,0.99,0.03,-0.23,1.03,1.0557935404235053,1.692660627532879
320,0.72,0.84,1.1,0.04,-0.23,1.02,1.0463746938836012,1.5601281998605114
321,0.34,0.98,0.92,0.04,-0.23,1.03,1.0561249926026748,1.386506400994961
322,0.21,0.58,1.07,0.04,-0.23,1.03,1.0561249926026748,1.2350708481702577
323,-0.14,0.2,0.76,0.03,-0.23,1.03,1.0557935404235053,0.7982480817390042
324,-0.75,-0.21,0.76,0.03,-0.22,1.03,1.0536602868097478,1.0882095386459356
325,-0.92,-0.58,1.1,0.03,-0.23,1.03,1.0557935404235053,1.5468678030135607
326,-0.23,-0.81,1.16,0.04,-0.24,1.02,1.0486181383134663,1.4333875958721003
327,-0.2,-1.28,1.04,0.04,-0.23,1.04,1.0658799181896619,1.661324772583615
328,-0.31,-1.22,0.72,0.05,-0.23,1.05,1.076057619275102,1.450137924474772
329,-0.34,-0.73,0.84,0.04,-0.23,1.05,1.0756393447619885,1.1636580253665592
330,-0.85,-0.31,0.76,0.05,-0.24,1.05,1.0782393055347221,1.1816090724093142
331,-0.99,-0.09,0.52,0.04,-0.23,1.05,1.0756393447619885,1.121873433146538
332,-1.18,-0.15,0.46,0.04,-0.23,1.05,1.0756393447619885,1.27534309109353
333,-1.27,-0.09,0.47,0.05,-0.23,1.06,1.0858176642512316,1.357166165213383
334,-1.31,-0.24,0.15,0.05,-0.23,1.06,1.0858176642512316,1.3402238618977056
335,-1.33,-0.15,-0.06,0.05,-0.24,1.06,1.0879797792238606,1.3397761006974263
336,-1.11,0.32,-0.27,0.05,-0.24,1.06,1.0879797792238606,1.186338906046666
337,-1.02,1.04,-0.46,0.04,-0.24,1.06,1.087566089945802,1.5276125163142646
338,-0.79,1.53,-0.08,0.04,-0.23,1.05,1.0756393447619885,1.723774927303446
339,-0.63,1.83,-0.06,0.03,-0.24,1.05,1.0774970997640783,1.9363367475725912
340,-0.84,1.95,0.14,0.03,-0.24,1.04,1.0677546534667972,2.127839279644964
341,-0.58,1.95,0.43,0.03,-0.24,1.04,1.0677546534667972,2.079374906071534
342,-0.41,1.47,0.98,0.02,-0.24,1.03,1.0577806956075537,1.81367031182627
343,-0.31,1.1,1.15,0.01,-0.24,1.04,1.067379969832674,1.621295778073822
344,-0.34,0.69,1.11,0.03,-0.24,1.04,1.0677546534667972,1.3504813956511952
345,-0.6,-0.06,1.1,0.03,-0.24,1.04,1.0677546534667972,1.2544321424453377
346,-0.82,-0.55,1.24,0.03,-0.24,1.03,1.0580170130957252,1.585086748414736
347,-0.98,-0.7,1.28,0.04,-0.24,1.02,1.0486181383134663,1.757498221905217
348,-1.36,-1.08,0.99,0.04,-0.24,1.04,1.068082393825495,1.9990247622278219
349,-1.01,-1.25,0.79,0.04,-0.24,1.05,1.0778218776773831,1.790726109710807
350,-0.69,-1.68,0.95,0.04,-0.24,1.05,1.0778218776773831,2.049634113689563
351,-0.67,-1.74,1.11,0.04,-0.24,1.05,1.0778218776773831,2.1699308744750376
352,-0.41,-1.65,1.13,0.05,-0.24,1.05,1.0782393055347221,2.0414455662593602
353,-0.32,-1.22,0.89,0.06,-0.25,1.05,1.0810180387024075,1.5436644713149292
354,-0.09,-0.6,0.78,0.06,-0.24,1.06,1.0884851859350222,0.9881801455200363
355,0.21,0.03,0.95,0.07,-0.24,1.05,1.0793516572461452,0.9733961166965892
356,0.7,0.84,0.95,0.05,-0.24,1.05,1.0782393055347221,1.448481963988506
357,0.82,1.37,1.01,0.05,-0.24,1.05,1.0782393055347221,1.8892855792600545
358,0.37,0.84,1.04,0.04,-0.23,1.05,1.0756393447619885,1.3871193171461496
359,-0.18,0.15,0.95,0.04,-0.24,1.03,1.058347768930421,0.9784681905918046
360,-0.38,-0.67,0.75,0.04,-0.23,1.04,1.0658799181896619,1.0750813922675808
361,-0.99,-1.33,0.41,0.04,-0.24,1.02,1.0486181383134663,1.7079519899575633
362,-1.07,-1.79,0.6,0.04,-0.23,1.03,1.0561249926026748,2.1700230413523265
363,-1.33,-1.66,0.66,0.05,-0.23,1.02,1.0468046618161384,2.2271281956816047
364,-1.71,-1.53,0.9,0.04,-0.24,1.04,1.068082393825495,2.4647515087732472
365,-2.0,-0.6,1.05,0.05,-0.23,1.03,1.0565509926170151,2.337199178504049
366,-1.68,0.95,1.18,0.05,-0.25,1.04,1.0707940978544848,2.262144999773445
367,-1.13,5.59,4.14,0.06,-0.24,1.03,1.059292216529509,7.047311544128015
368,-2.12,0.55,0.67,0.03,-0.24,1.07,1.096995897895703,2.290371148962543
369,-1.13,-0.14,-0.26,0.05,-0.24,1.05,1.0782393055347221,1.167946916601949
370,-1.13,0.81,0.14,0.05,-0.24,1.06,1.0879797792238606,1.3973546436034052
371,-0.89,-0.52,-0.03,0.04,-0.25,1.05,1.0800925886237718,1.031212878119741
372,-0.66,-0.35,0.12,0.05,-0.24,1.06,1.0879797792238606,0.7566372975210778
373,-0.41,0.0,-0.37,0.05,-0.25,1.05,1.0805091392487154,0.552268050859363
374,-0.2,0.18,-0.41,0.05,-0.24,1.04,1.0685036265731624,0.49040799340956914
375,-0.76,0.53,-0.32,0.04,-0.23,1.05,1.0756393447619885,0.9802550688468793
376,-0.5,0.61,-0.11,0.05,-0.24,1.05,1.0782393055347221,0.7963667496825818
377,-0.66,1.19,0.12,0.04,-0.24,1.05,1.0778218776773831,1.3660527076214886
378,-0.99,2.0,0.18,0.04,-0.24,1.04,1.068082393825495,2.2388613177238113
379,-1.5,2.84,0.41,0.04,-0.25,1.06,1.0898164983151981,3.2378542277255167
380,-1.04,3.57,0.56,0.04,-0.26,1.05,1.082450922675019,3.760332432112884
381,-1.44,3.98,0.58,0.04,-0.25,1.06,1.0898164983151981,4.272048688861118
382,-0.98,4.02,0.64,0.04,-0.25,1.07,1.099545360592277,4.186932051036893
383,-1.07,4.55,0.78,0.04,-0.25,1.05,1.0800925886237718,4.738755110785954
384,-0.79,4.47,1.16,0.03,-0.25,1.05,1.0797684937059424,4.685146742632508
385,-0.44,4.61,1.16,0.03,-0.25,1.04,1.0700467279516348,4.774023460352913
386,-0.38,4.23,1.13,0.02,-0.25,1.04,1.0698130677833395,4.394792372797605
387,-0.52,4.18,1.63,0.0,-0.26,1.03,1.0623088063270492,4.516602705574179
388,-0.84,4.0,1.97,-0.01,-0.25,1.03,1.0599528291391085,4.537234840737253
389,-0.95,4.05,2.98,-0.01,-0.26,1.03,1.0623558725775464,5.117167185074179
390,-0.84,4.4,4.0,-0.01,-0.26,1.03,1.0623558725775464,6.00546417856272
391,-0.93,4.82,5.1,-0.02,-0.26,1.04,1.072194012294417,7.0786510014267545
392,-0.81,5.59,6.03,-0.02,-0.25,1.04,1.0698130677833395,8.262269663960382
393,-1.04,5.15,6.56,-0.03,-0.25,1.03,1.0603301372685772,8.404623727449076
394,-1.24,4.06,6.9,-0.04,-0.26,1.03,1.0630616162763096,8.101308536279802
395,-1.45,2.26,7.63,-0.05,-0.25,1.03,1.0610843510296435,8.088695815766593
396,-1.74,-0.5,7.71,-0.05,-0.25,1.04,1.0707940978544848,7.919703277269925
397,-1.73,-3.08,7.82,-0.04,-0.26,1.04,1.0727534665523109,8.58089156206976
398,-1.65,-5.47,7.83,-0.04,-0.26,1.05,1.082450922675019,9.692899463008992
399,-1.47,-7.45,8.23,-0.04,-0.26,1.05,1.082450922675019,11.198048937203302
