,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
305,0.47,0.98,0.92,0.02,-0.27,1.04,1.0746627377926528,1.4239733143566982
306,0.63,0.79,0.73,0.03,-0.27,1.03,1.065222981351792,1.2465552534885889
307,0.49,1.08,0.76,0.03,-0.26,1.03,1.0627323275406653,1.408580846100074
308,0.03,1.1,1.1,0.03,-0.26,1.02,1.0530432089900206,1.5559241626763178
309,-0.73,1.02,0.93,0.03,-0.26,1.02,1.0530432089900206,1.561473662922305
310,-0.99,1.04,1.24,0.03,-0.26,1.02,1.0530432089900206,1.8971821209362059
311,-1.54,1.6,1.34,0.03,-0.26,1.02,1.0530432089900206,2.5936846377306555
312,-2.21,1.48,1.07,0.03,-0.26,1.03,1.0627323275406653,2.8669495984408235
313,-2.34,0.87,0.82,0.03,-0.27,1.03,1.065222981351792,2.6277176408434753
314,-2.31,0.99,0.53,0.03,-0.27,1.04,1.0748953437428224,2.56848204198511
315,-2.12,0.43,0.46,0.03,-0.27,1.04,1.0748953437428224,2.21153792642134
316,-1.57,0.67,0.23,0.03,-0.27,1.04,1.0748953437428224,1.7224111007538243
317,-1.44,0.15,0.26,0.03,-0.27,1.04,1.0748953437428224,1.4709520726386702
318,-1.05,0.34,0.12,0.02,-0.28,1.04,1.0772186407596185,1.1101801655587258
319,-1.1,0.52,0.41,0.03,-0.28,1.04,1.0774506949276148,1.2839392508993563
320,-0.99,0.95,0.63,0.03,-0.28,1.03,1.067801479676817,1.5098013114314082
321,-0.92,1.36,0.78,0.03,-0.28,1.04,1.0774506949276148,1.8178008691823206
322,-0.7,1.37,0.44,0.03,-0.28,1.04,1.0774506949276148,1.6001562423713505
323,-1.19,1.33,0.2,0.03,-0.28,1.04,1.0774506949276148,1.795828499606797
324,-0.76,0.99,0.53,0.02,-0.28,1.04,1.0772186407596185,1.355949851580065
325,-1.05,0.44,0.38,0.02,-0.28,1.03,1.0675673280875544,1.2002083152519816
326,-1.16,0.56,0.24,0.03,-0.28,1.03,1.067801479676817,1.310267148332736
327,-1.48,0.84,0.31,0.03,-0.28,1.02,1.058158778255891,1.729768770674277
328,-1.63,0.67,0.87,0.02,-0.28,1.04,1.0772186407596185,1.965375282229834
329,-1.66,1.4,0.82,0.02,-0.28,1.03,1.0675673280875544,2.3212065827926645
330,-1.57,1.77,0.9,0.02,-0.28,1.03,1.0675673280875544,2.5313632690706407
331,-0.84,1.65,1.31,0.03,-0.28,1.04,1.0774506949276148,2.2680828909014767
332,-1.01,1.05,0.89,0.03,-0.28,1.04,1.0774506949276148,1.7072492495239235
333,-0.63,0.32,0.56,0.02,-0.28,1.04,1.0772186407596185,0.9016096716428901
334,-0.49,0.7,0.34,0.03,-0.28,1.04,1.0774506949276148,0.9196194865269004
335,-0.24,1.13,0.44,0.03,-0.27,1.04,1.0748953437428224,1.2361634196173255
336,-0.23,1.83,0.89,0.02,-0.27,1.04,1.0746627377926528,2.0479013648122804
337,-0.41,1.86,0.99,0.02,-0.27,1.04,1.0746627377926528,2.146578673144779
338,-0.69,1.53,0.73,0.02,-0.28,1.04,1.0772186407596185,1.8302732036502092
339,-0.76,1.34,0.7,0.02,-0.27,1.04,1.0746627377926528,1.6920992878669974
340,-0.82,1.37,1.08,0.02,-0.27,1.04,1.0746627377926528,1.927615106809448
341,-0.89,0.56,0.64,0.03,-0.27,1.05,1.0845736489515132,1.2309752231462663
342,-0.98,-0.2,0.09,0.01,-0.28,1.05,1.0867382389517726,1.0042410069301093
343,-1.27,-1.21,-0.24,0.02,-0.28,1.04,1.0772186407596185,1.7704801608603242
344,-1.36,0.2,0.79,0.04,-0.27,1.03,1.0655515003977987,1.5854652314068576
345,-2.12,-0.17,-0.37,0.03,-0.27,1.05,1.0845736489515132,2.1587496381007227
346,-1.86,0.79,-0.2,0.02,-0.28,1.05,1.086876257906115,2.0306895380633643
347,-2.02,1.51,0.27,0.03,-0.28,1.06,1.0967679791095288,2.5364147925763247
348,-1.71,1.28,0.41,0.01,-0.29,1.05,1.0893576088686396,2.1749942528659703
349,-1.6,1.4,0.75,0.01,-0.29,1.06,1.0989995450408523,2.254440063519099
350,-1.48,1.24,0.69,0.02,-0.29,1.05,1.089495295997188,2.0503902067655315
351,-0.96,1.11,0.79,0.02,-0.29,1.05,1.089495295997188,1.6666733333200001
352,-0.55,1.77,1.01,0.02,-0.29,1.06,1.099136024339117,2.1108055334397817
353,-0.06,1.44,1.02,0.02,-0.29,1.06,1.099136024339117,1.7656726763474593
354,0.56,1.13,0.67,0.02,-0.29,1.06,1.099136024339117,1.4280756282494285
355,1.15,0.64,0.46,0.01,-0.29,1.06,1.0989995450408523,1.394166417613048
356,1.69,0.78,0.99,0.01,-0.28,1.06,1.0964032105024137,2.108221999695478
357,1.8,0.5,1.24,0.01,-0.29,1.04,1.0797221864905806,2.242231031807383
358,1.68,0.38,1.31,0.02,-0.28,1.04,1.0772186407596185,2.1640009242142204
359,1.37,1.25,1.71,0.02,-0.28,1.03,1.0675673280875544,2.5225978672788893
360,0.75,2.31,2.02,0.02,-0.28,1.03,1.0675673280875544,3.1589555235868705
361,0.17,2.34,1.88,0.01,-0.28,1.04,1.0770793842609745,3.00647634283059
362,-0.24,1.92,1.69,0.02,-0.28,1.03,1.0675673280875544,2.5690659781329086
363,-0.23,2.18,1.71,0.01,-0.28,1.04,1.0770793842609745,2.7801798502974586
364,-0.26,1.53,1.48,0.01,-0.28,1.04,1.0770793842609745,2.1445046047980405
365,-0.15,1.01,1.5,0.01,-0.28,1.04,1.0770793842609745,1.8145522863781027
366,0.18,0.31,1.36,0.01,-0.29,1.05,1.0893576088686396,1.4064494303031305
367,0.18,0.15,0.99,0.02,-0.29,1.05,1.089495295997188,1.0173494974687902
368,0.24,0.0,1.02,0.01,-0.28,1.04,1.0770793842609745,1.047854951794379
369,0.49,-0.08,1.21,0.02,-0.29,1.05,1.089495295997188,1.3078990786754152
370,1.02,-0.03,1.69,0.02,-0.29,1.05,1.089495295997188,1.9741833754745275
371,0.99,1.22,2.02,0.02,-0.28,1.05,1.086876257906115,2.5590818666076314
372,1.4,1.44,2.14,0.02,-0.28,1.02,1.0579224924350554,2.9348253781102547
373,1.47,1.63,2.03,0.02,-0.28,1.05,1.086876257906115,2.9897658771214846
374,1.71,1.71,2.2,0.03,-0.28,1.03,1.067801479676817,3.2692812665783286
375,5.62,2.34,1.82,0.04,-0.34,0.99,1.0475208828467335,6.353927919011987
376,2.82,0.06,2.63,0.03,-0.29,1.03,1.070467187726929,3.8565398999621405
377,2.23,0.43,1.31,0.01,-0.27,1.03,1.0648474069086142,2.621812350264603
378,2.09,-0.08,1.18,0.02,-0.28,1.03,1.0675673280875544,2.401437069756357
379,1.73,-0.5,1.37,0.01,-0.27,1.03,1.0648474069086142,2.262697505191536
380,1.22,-1.15,1.15,0.02,-0.27,1.03,1.0649882628461216,2.033076486510038
381,0.75,-0.15,1.1,0.02,-0.27,1.03,1.0649882628461216,1.3397761006974263
382,0.47,0.67,1.56,0.02,-0.27,1.02,1.0553198567259123,1.7616469566857034
383,0.06,0.96,2.23,0.02,-0.27,1.02,1.0553198567259123,2.4286004199950226
384,-0.2,1.59,2.49,0.02,-0.28,1.02,1.0579224924350554,2.9611146549905834
385,-0.05,1.97,2.27,0.02,-0.28,1.03,1.0675673280875544,3.006043911854915
386,0.69,1.16,2.6,0.02,-0.28,1.03,1.0675673280875544,2.9294538740181593
387,0.76,0.4,1.85,0.02,-0.28,1.03,1.0675673280875544,2.0396323198066852
388,0.76,0.11,1.19,0.02,-0.28,1.03,1.0675673280875544,1.4162626874983326
389,0.7,-0.66,0.56,0.02,-0.27,1.03,1.0649882628461216,1.1131936040060597
390,0.49,-1.47,0.31,0.02,-0.27,1.02,1.0553198567259123,1.580221503460828
391,0.18,-0.46,0.34,0.03,-0.27,1.03,1.065222981351792,0.599666574022598
392,0.09,0.32,0.53,0.03,-0.27,1.02,1.0555567251455509,0.6256196927846821
393,0.02,0.58,0.63,0.03,-0.28,1.04,1.0774506949276148,0.8565628990331067
394,0.15,1.24,1.33,0.03,-0.27,1.03,1.065222981351792,1.8245547402037572
395,0.14,1.88,1.54,0.02,-0.27,1.03,1.0649882628461216,2.434255533012095
396,-0.29,2.18,1.91,0.02,-0.28,1.02,1.0579224924350554,2.91283367187349
397,-0.34,1.83,1.95,0.02,-0.28,1.03,1.0675673280875544,2.695737375932604
398,-0.46,1.48,1.77,0.02,-0.28,1.04,1.0772186407596185,2.3526368185506237
399,-0.24,1.07,1.57,0.02,-0.28,1.03,1.0675673280875544,1.9150456913609137
