,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
299,6.24,-25.24,-1.71,-0.25,-0.14,1.07,1.1077003204838392,26.056079904697864
300,7.39,-30.6,-1.39,-0.24,-0.13,1.06,1.0945775440780796,31.51038241595935
301,8.38,-34.23,-0.95,-0.23,-0.12,1.05,1.0815729286552986,35.25364945647471
302,8.56,-35.71,-0.14,-0.21,-0.11,1.05,1.076429282396201,36.7218912911631
303,7.92,-34.7,1.48,-0.18,-0.11,1.05,1.0709808588392231,35.62312170487028
304,7.3,-32.49,3.37,-0.16,-0.09,1.06,1.0757787876696585,33.470091126257785
305,5.97,-28.21,5.48,-0.12,-0.08,1.05,1.0598584811190597,29.350901178669115
306,3.83,-23.59,6.49,-0.1,-0.07,1.07,1.0769401097554125,24.76443215581573
307,3.04,-18.55,7.68,-0.08,-0.08,1.08,1.0859097568398581,20.30582428762743
308,1.57,-12.08,8.14,-0.05,-0.07,1.09,1.0933892262136116,14.650969251213382
309,0.98,-6.32,7.71,-0.03,-0.08,1.1,1.1033131921625883,10.01732998358345
310,-0.08,-1.19,6.79,-0.02,-0.07,1.12,1.1223635774560756,6.893953872778669
311,-0.76,3.53,5.02,-0.03,-0.07,1.11,1.1126095451684748,6.183760991500237
312,-0.37,5.85,3.86,-0.03,-0.08,1.12,1.1232542009714455,7.018475617967194
313,-0.34,6.9,1.69,-0.05,-0.07,1.11,1.1133283433021905,7.1120812706267635
314,0.02,6.35,-0.53,-0.07,-0.08,1.11,1.1150784725749128,6.3721111101423835
315,0.84,4.41,-2.79,-0.1,-0.07,1.1,1.1067520047418031,5.285622006916499
316,2.06,1.79,-2.46,-0.13,-0.07,1.1,1.1098648566379603,3.6741393550054684
317,2.55,-0.24,-2.85,-0.14,-0.07,1.09,1.101181184001979,3.8317880943496863
318,2.31,-1.47,-2.55,-0.13,-0.05,1.07,1.0790273397833812,3.741590570866887
319,2.05,-0.4,-2.14,-0.12,-0.08,1.07,1.0796758772891057,2.9903344294576817
320,0.81,0.99,-2.41,-0.12,-0.06,1.05,1.058536725862641,2.7284244537828055
321,0.38,0.95,-2.12,-0.15,-0.07,1.04,1.0530906893520615,2.3539966015268585
322,-0.47,1.97,-0.6,-0.15,-0.07,1.01,1.023474474522936,2.112297327555948
323,-0.69,1.68,0.72,-0.17,-0.06,1.02,1.0358088626768938,1.9536888186197923
324,-1.33,0.93,0.89,-0.17,-0.07,1.02,1.0364362016062543,1.8509186908127544
325,-1.88,-0.24,1.8,-0.18,-0.07,1.01,1.0282995672468214,2.6138094804327263
326,-2.53,-0.89,2.46,-0.17,-0.06,1.03,1.0456576877735848,3.639313122005305
327,-2.99,-1.21,3.21,-0.17,-0.07,1.02,1.0364362016062543,4.550637318002831
328,-2.98,-1.68,4.41,-0.16,-0.08,1.03,1.0454185764563397,5.581299131922603
329,-3.07,-1.39,5.07,-0.15,-0.08,1.04,1.0538026380684384,6.0878485526497785
330,-3.27,-0.17,4.82,-0.13,-0.09,1.05,1.061838029079765,5.827023253772032
331,-3.33,1.71,4.64,-0.12,-0.09,1.05,1.0606601717798212,5.961761484662063
332,-3.18,3.07,4.29,-0.12,-0.1,1.05,1.06155546251715,6.1596590814752075
333,-3.24,4.2,4.4,-0.12,-0.1,1.05,1.06155546251715,6.8918502595456905
334,-3.48,5.37,3.98,-0.12,-0.09,1.04,1.0507616285342742,7.535761408112654
335,-3.88,6.99,3.6,-0.13,-0.09,1.04,1.0519505691808908,8.767810445031303
336,-4.18,8.44,3.54,-0.13,-0.08,1.03,1.0412492496996097,10.061689718928923
337,-4.84,9.47,3.57,-0.13,-0.09,1.05,1.061838029079765,11.21835103747427
338,-5.21,10.21,3.39,-0.14,-0.09,1.05,1.06310864919819,11.953254786877087
339,-5.18,10.87,3.83,-0.15,-0.1,1.04,1.0555093557141026,12.635592586024606
340,-4.85,11.34,4.15,-0.15,-0.12,1.06,1.0772650555921695,13.013093406258175
341,-3.92,9.95,4.24,-0.15,-0.11,1.07,1.0860478810807561,11.50419488708358
342,-2.84,7.21,4.14,-0.17,-0.13,1.06,1.081387996974259,8.785744134676357
343,-1.18,2.7,3.36,-0.17,-0.12,1.05,1.0704204781299729,4.469004363390128
344,0.43,-2.99,3.19,-0.18,-0.12,1.05,1.0720541031123383,4.393301719663698
345,1.71,-7.22,3.13,-0.18,-0.12,1.04,1.06226173799116,8.052912516599196
346,2.06,-8.53,3.27,-0.16,-0.11,1.05,1.0678014796768172,9.364688996437629
347,1.74,-8.41,3.24,-0.13,-0.11,1.04,1.0538500842150178,9.178959636037192
348,0.67,-6.24,3.54,-0.11,-0.1,1.04,1.0505712731652241,7.205421569901376
349,-0.08,-3.86,3.47,-0.11,-0.1,1.04,1.0505712731652241,5.191040358155579
350,-0.63,-1.21,4.06,-0.1,-0.1,1.04,1.049571341072154,4.283059654032383
351,-0.52,-0.31,3.71,-0.12,-0.11,1.04,1.0526632889960588,3.759069033683739
352,-0.81,-0.32,3.13,-0.13,-0.1,1.03,1.0429765098025938,3.2489075086865737
353,-0.76,-2.18,2.64,-0.15,-0.11,1.02,1.036822067666386,3.507078556291547
354,-0.43,-5.94,2.75,-0.17,-0.1,1.02,1.0388936422945325,6.559801826274938
355,0.0,-9.73,2.82,-0.17,-0.1,1.03,1.0487134975769121,10.130414601584675
356,0.26,-11.95,2.05,-0.15,-0.11,1.04,1.0565036677645754,12.127349256948113
357,0.84,-13.5,1.73,-0.14,-0.11,1.04,1.0551303237041385,13.63629348466804
358,1.19,-13.79,1.36,-0.13,-0.11,1.05,1.0637198879404295,13.90790422745282
359,1.94,-13.71,1.37,-0.13,-0.12,1.06,1.074662737792653,13.914187004636672
360,2.09,-13.01,1.88,-0.11,-0.11,1.05,1.061461256947233,13.310244175070569
361,1.62,-10.92,2.66,-0.1,-0.1,1.05,1.0594810050208545,11.355456838014048
362,0.52,-7.98,3.39,-0.08,-0.09,1.04,1.0469479452198185,8.68578724123496
363,-0.26,-4.34,3.8,-0.08,-0.1,1.05,1.0577806956075537,5.774357107072613
364,-0.95,-0.98,4.18,-0.06,-0.09,1.06,1.0655045753069294,4.397192285993415
365,-1.74,3.1,3.98,-0.05,-0.1,1.06,1.0658799181896619,5.336478239438441
366,-2.29,6.02,3.88,-0.05,-0.09,1.07,1.0749418588928425,7.519235333463104
367,-2.6,7.89,3.33,-0.06,-0.1,1.07,1.0763363786474933,8.94991620072501
368,-2.2,8.12,2.63,-0.06,-0.1,1.09,1.0962207806824318,8.814266844156693
369,-1.45,7.07,1.08,-0.08,-0.11,1.09,1.098453458276681,7.297520126727983
370,-0.12,4.78,-0.53,-0.1,-0.11,1.09,1.1000909053346455,4.810789955922
371,1.08,2.21,-1.28,-0.12,-0.11,1.09,1.1020889256316844,2.7728865826066524
372,1.86,-0.79,-1.28,-0.14,-0.11,1.06,1.0748488265798126,2.3920911353876133
373,2.15,-2.4,-0.89,-0.15,-0.11,1.06,1.0761970079869205,3.3428431013136106
374,1.42,-2.27,-0.29,-0.13,-0.1,1.05,1.0627323275406653,2.693213693712402
375,0.52,-1.15,0.75,-0.12,-0.09,1.06,1.0705606008068858,1.4681280598094977
376,-0.24,0.52,1.28,-0.11,-0.1,1.06,1.0703737664946764,1.4022838514366485
377,-0.84,2.23,1.73,-0.1,-0.1,1.06,1.069392350823588,2.9447240957346072
378,-1.18,3.53,1.59,-0.09,-0.1,1.06,1.0685036265731624,4.04739422344797
379,-1.28,3.83,1.34,-0.1,-0.1,1.06,1.069392350823588,4.254750286444552
380,-1.56,3.53,1.4,-0.11,-0.1,1.07,1.0802777420645118,4.105423242492788
381,-1.28,2.43,0.63,-0.11,-0.1,1.07,1.0802777420645118,2.8178360491696464
382,-1.19,1.98,0.11,-0.12,-0.1,1.08,1.0912378292562992,2.3127040450520253
383,-0.93,1.92,-0.24,-0.11,-0.1,1.08,1.0901834707974618,2.1468348795377814
384,-1.08,2.38,-0.67,-0.11,-0.09,1.07,1.0793979803575695,2.6980919183749097
385,-0.93,2.63,-0.95,-0.11,-0.1,1.08,1.0901834707974618,2.946913639725467
386,-0.32,2.38,-0.15,-0.11,-0.1,1.09,1.1000909053346455,2.406096423670506
387,0.66,2.6,0.41,-0.11,-0.11,1.09,1.1010449582101542,2.713613826615718
388,0.96,2.92,0.17,-0.11,-0.1,1.08,1.0901834707974618,3.0784574059096546
389,1.07,2.61,-0.32,-0.12,-0.11,1.07,1.0823123393919152,2.8389082408559805
390,1.07,1.95,-0.35,-0.12,-0.1,1.07,1.0813417591122614,2.2516438439504594
391,1.34,1.1,-0.12,-0.12,-0.1,1.06,1.07144761887831,1.7378147196982767
392,1.45,0.43,0.02,-0.12,-0.1,1.06,1.07144761887831,1.5125475199146636
393,1.04,-0.21,-0.41,-0.12,-0.1,1.06,1.07144761887831,1.137453295744489
394,0.67,-0.15,-0.11,-0.12,-0.11,1.05,1.0625441167311596,0.6953416426476988
395,0.37,-0.34,0.29,-0.13,-0.11,1.07,1.083466658462548,0.5801723881744115
396,0.67,-0.03,0.56,-0.12,-0.11,1.06,1.0724271537032248,0.8737276463521113
397,0.89,0.7,0.9,-0.12,-0.11,1.07,1.0823123393919152,1.4464093473149295
398,0.98,1.25,0.9,-0.12,-0.11,1.07,1.0823123393919152,1.8256231812726305
399,0.99,1.56,0.75,-0.12,-0.1,1.07,1.0813417591122614,1.9940411229460642
