,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
313,-1.89,-0.56,-1.37,0.39,0.41,-0.75,0.9395211546314431,2.4005416055548796
314,-2.29,0.24,-1.85,0.39,0.41,-0.77,0.9555626614722867,2.9536756761702865
315,-2.12,0.26,-1.63,0.39,0.4,-0.76,0.9432391001225512,2.6868010719068876
316,-2.4,0.05,-2.24,0.39,0.41,-0.76,0.9475230867899737,3.283306260463681
317,-1.3,0.38,-2.14,0.4,0.4,-0.76,0.947417542586161,2.532587609540882
318,-0.67,3.39,-2.0,0.39,0.41,-0.76,0.9475230867899737,3.992618188607571
319,-0.72,3.86,-2.43,0.38,0.4,-0.76,0.9391485505499116,4.617672573927259
320,-1.51,2.78,-2.34,0.37,0.41,-0.78,0.9557196241576292,3.934984116867563
321,-1.71,2.0,-1.15,0.37,0.42,-0.78,0.9600520819205591,2.8716893982462657
322,-3.54,2.32,-0.85,0.38,0.44,-0.79,0.980866963456309,4.317001274032705
323,-5.36,3.05,-0.63,0.4,0.43,-0.8,0.9924212815130479,6.1991128397537665
324,-6.21,0.66,-0.64,0.38,0.43,-0.78,0.9683491106000975,6.277682693478542
325,-6.35,-0.73,-1.18,0.39,0.41,-0.78,0.9636389365317282,6.499830767027707
326,-6.95,-0.24,-1.68,0.41,0.42,-0.79,0.9841747812253675,7.1541945738147215
327,-7.22,-0.09,-1.89,0.41,0.42,-0.79,0.9841747812253675,7.463819397600668
328,-12.99,3.65,-1.73,0.42,0.42,-0.83,1.0206370559606386,13.603510576318158
329,-13.57,-0.15,-1.36,0.35,0.44,-0.82,0.9942333730065592,13.638804932984415
330,-5.73,-5.56,-0.06,0.39,0.39,-0.75,0.9309672389509741,7.984365973576111
331,-2.96,-0.6,0.55,0.43,0.4,-0.77,0.9684007434941384,3.0698697040754026
332,-3.39,-0.08,0.44,0.41,0.41,-0.79,0.9799489782636646,3.4193712872398048
333,-3.71,-0.12,0.06,0.42,0.42,-0.8,0.9963934965664921,3.7124250834191925
334,-3.48,1.01,-0.89,0.43,0.42,-0.8,1.000649788887201,3.7313000415404813
335,-3.11,0.02,-1.76,0.42,0.42,-0.8,0.9963934965664921,3.573527668844891
336,-3.62,0.79,-2.38,0.43,0.43,-0.8,1.0048880534666536,4.403737049370682
337,-4.5,3.18,-3.07,0.44,0.44,-0.82,1.0293687385966217,6.30771749525928
338,-4.79,4.34,-3.83,0.43,0.44,-0.8,1.0092076099594176,7.513228334078501
339,-5.13,3.57,-4.63,0.43,0.43,-0.79,0.9969453345093702,7.778091025438054
340,-5.37,3.42,-4.96,0.42,0.43,-0.79,0.9926731586982697,8.070619554904072
341,-5.53,4.38,-5.25,0.42,0.43,-0.78,0.984733466477097,8.793622689199259
342,-5.42,5.36,-5.83,0.41,0.42,-0.77,0.9681941953967705,9.59660877602083
343,-3.88,3.97,-5.66,0.4,0.43,-0.77,0.9684007434941384,7.927855952273603
344,-4.23,5.39,-5.73,0.39,0.42,-0.77,0.9598958276813166,8.931847513252787
345,-3.74,5.13,-5.54,0.39,0.42,-0.77,0.9598958276813166,8.42591834757494
346,-3.24,4.84,-5.4,0.38,0.42,-0.78,0.9639502061828713,7.942493311297152
347,-2.79,3.4,-4.55,0.38,0.42,-0.78,0.9639502061828713,6.328238301454837
348,-3.1,2.08,-3.85,0.38,0.43,-0.78,0.9683491106000975,5.362732512441768
349,-3.53,-0.24,-3.4,0.38,0.43,-0.79,0.9764220398987316,4.906984817584012
350,-3.08,-1.56,-3.42,0.38,0.43,-0.78,0.9683491106000975,4.859670770741573
351,-2.47,-3.47,-3.02,0.37,0.42,-0.77,0.9519453765841819,5.221321671760896
352,-2.18,-3.73,-3.1,0.4,0.42,-0.77,0.9640020746865642,5.317452397530231
353,-1.63,-2.99,-3.88,0.42,0.42,-0.76,0.9645724441429995,5.162499394673088
354,-1.36,-1.65,-4.21,0.42,0.42,-0.77,0.9724710792614863,4.721885216732825
355,-1.59,-0.23,-4.32,0.42,0.44,-0.76,0.9734474818910366,4.609056302541769
356,-2.32,1.1,-4.93,0.41,0.44,-0.77,0.9770363350459388,5.55853397938701
357,-3.27,3.11,-5.8,0.42,0.44,-0.77,0.9812746812182611,7.3488094273834585
358,-4.09,3.92,-6.18,0.41,0.44,-0.78,0.9849365461794988,8.383728287581844
359,-4.81,5.05,-6.31,0.4,0.44,-0.77,0.9728823155962905,9.405035885099004
360,-5.74,5.39,-6.34,0.4,0.44,-0.77,0.9728823155962905,10.109169105322158
361,-6.0,5.18,-6.58,0.39,0.44,-0.77,0.9688137075826291,10.301883322965757
362,-6.43,4.66,-6.72,0.39,0.43,-0.77,0.9643132271207318,10.40283134535978
363,-6.9,4.98,-6.93,0.39,0.43,-0.77,0.9643132271207318,10.974301800114667
364,-6.85,4.55,-6.75,0.38,0.42,-0.77,0.9558765610684258,10.638961415476606
365,-6.64,3.85,-6.63,0.36,0.43,-0.78,0.9606768447297979,10.142435604922518
366,-7.16,3.08,-5.91,0.37,0.43,-0.79,0.9725739046468397,9.781620520138777
367,-8.14,2.11,-5.34,0.37,0.44,-0.8,0.9851395840184274,9.961290077093429
368,-8.0,0.9,-4.27,0.36,0.43,-0.8,0.976985158536198,9.11278771836588
369,-8.06,-0.05,-3.91,0.37,0.43,-0.78,0.9644687656943588,8.958470851657665
370,-8.18,-1.05,-3.22,0.38,0.43,-0.79,0.9764220398987316,8.853434361873362
371,-8.17,-0.95,-3.16,0.4,0.44,-0.79,0.9887871358386496,8.811186072260647
372,-8.24,-0.78,-3.13,0.41,0.44,-0.79,0.9928746144403129,8.848892586081039
373,-8.75,-0.11,-3.76,0.41,0.45,-0.8,1.0052860289489753,9.524295249518465
374,-9.57,-0.09,-4.29,0.42,0.46,-0.8,1.0139033484509261,10.487950228714856
375,-9.97,0.12,-4.26,0.43,0.45,-0.8,1.0136074190730848,10.842642666804066
376,-10.61,0.53,-5.31,0.44,0.46,-0.79,1.0145442326483356,11.876409390047144
377,-11.13,0.41,-6.12,0.44,0.46,-0.8,1.0223502335305648,12.708241420432648
378,-11.34,-0.02,-6.58,0.44,0.45,-0.8,1.0178899744078436,13.110774195294495
379,-11.34,-0.05,-7.1,0.44,0.45,-0.79,1.0100495037373167,13.379390868047768
380,-11.63,0.26,-7.63,0.44,0.45,-0.81,1.0257680049601858,13.911915755926644
381,-12.35,0.26,-8.53,0.44,0.45,-0.81,1.0257680049601858,15.011695440555673
382,-12.44,-0.18,-9.04,0.43,0.45,-0.81,1.021518477561713,15.378803594558322
383,-12.81,-1.22,-9.68,0.43,0.45,-0.82,1.0294658809304948,16.10238802165691
384,-13.66,-1.07,-10.15,0.44,0.45,-0.82,1.0336827366266692,17.051774101248235
385,-14.53,-0.69,-10.73,0.44,0.46,-0.82,1.0380751417888783,18.075671495134007
386,-15.33,-0.06,-11.56,0.44,0.46,-0.83,1.0459923517884824,19.20015885350952
387,-15.83,0.18,-11.95,0.43,0.46,-0.82,1.0338762014864253,19.834913662529512
388,-16.5,0.56,-12.89,0.43,0.47,-0.83,1.046279121458514,20.945541291644865
389,-17.53,1.11,-13.18,0.43,0.46,-0.84,1.049809506529637,21.960086520776734
390,-18.4,2.02,-13.6,0.43,0.47,-0.83,1.046279121458514,22.96955376144691
391,-19.54,2.24,-13.94,0.42,0.47,-0.85,1.0582060290888538,24.107110984105912
392,-20.81,2.99,-14.09,0.41,0.48,-0.85,1.058772874605314,25.308581548557793
393,-22.17,3.94,-14.24,0.41,0.48,-0.84,1.050761628534274,26.642261540642533
394,-22.92,4.67,-14.47,0.41,0.47,-0.84,1.046231331972045,27.504839574154946
395,-23.19,4.47,-14.7,0.41,0.46,-0.84,1.0417773274553443,27.818105614868887
396,-22.56,4.85,-14.63,0.4,0.45,-0.83,1.0253779790886872,27.322390085788616
397,-20.95,3.34,-13.76,0.4,0.45,-0.85,1.041633332799983,25.286274933251832
398,-21.83,5.85,-13.47,0.4,0.46,-0.86,1.054134716248355,26.309927784013396
399,-22.6,6.52,-13.5,0.41,0.44,-0.88,1.0658799181896617,27.120479346796213
