,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
302,-244.49,157.53,271.33,-2.05,-0.4,-1.05,2.3377339455121917,397.7575013748955
303,-288.03,174.5,301.97,-1.61,-0.47,-0.75,1.8372533848111425,452.32445412557564
304,-322.46,165.1,310.81,-1.09,-0.68,-0.3,1.319280106724876,477.3272647775318
305,-335.08,133.68,290.56,-0.71,-0.89,0.21,1.1577132632910447,463.22139674242163
306,-334.75,79.68,256.75,-0.37,-1.07,0.75,1.3580500727145521,429.33323584367423
307,-318.35,24.79,220.06,0.06,-1.3,1.52,2.000999750124922,387.7984917453909
308,-288.32,-32.85,179.45,0.46,-1.46,2.13,2.622994471972825,341.18887349970834
309,-247.97,-75.82,144.17,0.87,-1.56,2.84,3.355011177328624,296.68633638912326
310,-203.05,-85.6,113.36,1.35,-1.65,3.45,4.055551750378733,247.80466521032247
311,-147.65,-74.95,86.82,1.73,-1.67,3.97,4.641411423263403,186.964535139689
312,-88.69,-53.21,60.98,2.06,-1.63,4.0,4.785446687614439,120.06573449573362
313,-26.02,-26.93,30.49,2.26,-1.59,4.0,4.861656096434629,48.28980637774395
314,35.28,6.87,-0.47,2.36,-1.54,4.0,4.892974555421272,35.945739664110405
315,93.42,27.88,-34.76,2.31,-1.46,4.0,4.844347221246636,103.50289078088593
316,149.1,38.61,-70.84,2.19,-1.4,3.99,4.761953380704184,169.52830943532706
317,200.98,36.52,-109.76,1.96,-1.36,3.54,4.268817166382275,231.8920619598696
318,251.97,31.3,-148.99,1.69,-1.35,2.99,3.6903522867065144,294.39190036412344
319,292.85,11.1,-191.08,1.31,-1.27,2.28,2.9201712278563394,349.85125253455936
320,323.48,-10.5,-225.62,0.87,-1.18,1.57,2.148068900198502,394.53003028920375
321,340.58,-27.11,-254.56,0.43,-1.01,0.77,1.3408579343092244,426.06394132805934
322,338.72,-41.59,-274.84,-0.11,-0.77,-0.01,0.7778817390837761,438.17575480621923
323,316.5,-62.67,-289.47,-0.72,-0.5,-0.72,1.1343720729989786,433.46586924462696
324,271.48,-87.74,-300.67,-1.49,-0.29,-1.33,2.018192260415246,414.49022533710007
325,221.83,-124.4,-297.1,-2.25,-0.24,-1.66,2.8063677592218736,391.09119000560474
326,159.48,-146.17,-263.28,-3.03,-0.24,-1.88,3.573919417110576,340.7578285234251
327,97.1,-151.63,-202.69,-3.52,-0.29,-1.9,4.010548590903743,271.11492581560316
328,34.6,-125.91,-121.05,-3.68,-0.37,-1.76,4.0959614255996115,178.05502127151595
329,-24.67,-70.03,-29.57,-3.62,-0.43,-1.58,3.973122197969753,79.91992680176828
330,-74.73,7.54,57.76,-3.39,-0.47,-1.4,3.6977019890737544,94.75042005183936
331,-122.35,70.67,134.99,-3.21,-0.5,-1.25,3.480890690613539,195.41256740547678
332,-171.18,119.02,209.92,-2.83,-0.45,-1.16,3.0914397940118454,295.86273709272683
333,-220.93,160.96,268.17,-2.31,-0.43,-1.03,2.565521389503506,382.9273239140817
334,-266.93,188.98,305.21,-1.76,-0.48,-0.76,1.9762590923257,447.3457381042095
335,-305.47,188.53,326.53,-1.36,-0.56,-0.4,1.5242047106606122,485.260056773685
336,-333.98,145.33,319.95,-0.96,-0.77,0.13,1.2374974747448981,484.80042471103513
337,-340.9,86.87,288.78,-0.4,-1.03,0.8,1.364148085803004,455.1407422984675
338,-326.87,23.77,242.17,0.11,-1.25,1.54,1.9865044676516588,407.4988572990113
339,-291.88,-32.73,186.55,0.58,-1.46,2.24,2.735982456084103,347.9455270584751
340,-238.6,-76.66,136.7,0.97,-1.57,2.9,3.4374118170507297,285.4708489495906
341,-180.5,-94.5,98.7,1.3,-1.62,3.39,3.975738925030164,226.38946530260634
342,-121.11,-96.03,70.26,1.59,-1.63,3.83,4.455771538128947,169.78180291185507
343,-62.6,-82.61,45.44,1.91,-1.58,4.0,4.70579430064681,113.17228326759164
344,-4.06,-52.96,18.38,2.14,-1.55,4.0,4.7939649560671596,56.20560114436994
345,52.58,-20.64,-9.48,2.27,-1.48,4.0,4.831490453265948,57.27596703679475
346,105.83,12.02,-40.38,2.31,-1.41,4.0,4.829513433048923,113.90791763525485
347,155.68,29.79,-73.98,2.2,-1.37,3.79,4.591405013718568,174.919258230762
348,200.58,35.48,-109.68,1.98,-1.33,3.35,4.112395895338872,231.3457784356568
349,239.77,39.21,-142.96,1.75,-1.3,2.87,3.6040810201769884,281.894729642113
350,274.08,23.91,-180.05,1.36,-1.2,2.22,2.8667054260945615,328.80014750604965
351,299.82,-0.05,-215.1,0.94,-1.15,1.59,2.175821683870257,368.9987058242887
352,316.15,-9.76,-241.88,0.53,-1.03,0.92,1.479256570037801,398.18590444665415
353,321.19,-20.96,-260.29,0.03,-0.84,0.22,0.8688498144098322,413.9483322831486
354,307.1,-30.46,-272.21,-0.57,-0.58,-0.5,0.9546203433826455,411.50517092741376
355,283.86,-59.01,-285.73,-1.2,-0.39,-1.04,1.6351452534866742,407.0630327111515
356,235.13,-96.05,-293.97,-1.87,-0.32,-1.4,2.357816786775427,388.49720758327214
357,177.62,-116.26,-269.02,-2.54,-0.31,-1.6,3.0178966185076654,342.69084084638155
358,120.14,-128.05,-217.88,-3.14,-0.32,-1.73,3.599291596967381,279.8251534440748
359,59.37,-120.63,-151.62,-3.4,-0.36,-1.67,3.8050624173592738,202.64505471390117
360,1.65,-82.89,-73.13,-3.44,-0.36,-1.59,3.8067440155597536,110.55076435737566
361,-51.86,-26.9,4.35,-3.3,-0.4,-1.43,3.618687607406862,58.58320663808016
362,-100.31,26.21,77.97,-3.11,-0.45,-1.25,3.3818781763984345,129.72425023872754
363,-145.65,72.34,147.4,-2.85,-0.45,-1.12,3.0950605809902982,219.48521157472092
364,-189.56,114.55,210.5,-2.45,-0.44,-0.95,2.6643198006245425,305.5567804844134
365,-231.34,143.82,257.21,-1.97,-0.47,-0.69,2.1396027668705235,374.64566205949853
366,-270.5,161.3,290.4,-1.56,-0.54,-0.39,1.6962605931872614,428.3924602511113
367,-299.79,146.09,304.46,-1.2,-0.69,-0.03,1.3845576911057191,451.56641128409893
368,-308.96,111.47,295.07,-0.84,-0.87,0.47,1.2974590552306458,441.52932790472704
369,-308.79,64.41,272.67,-0.33,-1.06,1.09,1.555827753962501,416.9518450612733
370,-291.15,12.85,233.56,0.19,-1.24,1.7,2.112747026976964,373.475191411692
371,-258.56,-40.69,179.19,0.63,-1.38,2.33,2.7803237221589865,317.20341391605484
372,-209.8,-75.1,133.59,1.04,-1.48,2.92,3.4348799105645598,259.81212077191475
373,-155.48,-81.97,101.44,1.44,-1.53,3.44,4.030893201264455,202.93640604879153
374,-95.79,-82.93,73.63,1.78,-1.55,3.83,4.498866523914663,146.54175480046635
375,-40.31,-61.82,48.03,2.15,-1.52,4.0,4.7888307549964635,88.05390053824986
376,13.34,-23.37,18.38,2.45,-1.47,4.0,4.9156281389055465,32.58737332157963
377,64.98,14.95,-18.58,2.55,-1.42,4.0,4.951656288556386,69.21791169921265
378,115.47,37.97,-58.11,2.48,-1.38,3.92,4.839545433199279,134.7286676991946
379,164.95,47.56,-95.71,2.3,-1.33,3.56,4.442127868488254,196.54734849394433
380,210.09,50.99,-134.14,2.06,-1.3,3.1,3.9425372541042654,254.42352053220236
381,244.24,34.78,-176.03,1.72,-1.24,2.55,3.316398649137344,303.0666377218053
382,271.05,25.37,-212.92,1.36,-1.22,1.99,2.701499583564654,345.61056957217033
383,293.76,18.81,-242.69,0.92,-1.14,1.36,1.9988996973335107,381.50647412593145
384,307.47,6.81,-265.42,0.36,-1.04,0.68,1.2936769303036983,406.241250244236
385,311.08,-19.11,-281.82,-0.27,-0.84,0.01,0.8823831367382311,420.1886134820885
386,295.85,-53.6,-295.76,-0.95,-0.6,-0.67,1.3082048769210426,421.75130124280594
387,258.55,-97.92,-311.07,-1.6,-0.48,-1.09,1.9946177578674067,416.1742108780889
388,210.76,-126.27,-301.68,-2.19,-0.39,-1.36,2.60725909721301,389.06903359172645
389,153.98,-144.95,-264.85,-2.85,-0.34,-1.53,3.2525374709601733,338.9186707751581
390,94.92,-143.88,-210.17,-3.24,-0.34,-1.55,3.6077278167844096,271.8137040327437
391,36.34,-122.15,-138.44,-3.47,-0.35,-1.53,3.8084511287398715,188.1670845286178
392,-22.14,-74.89,-56.53,-3.51,-0.4,-1.4,3.8000131578719563,96.40711903173957
393,-73.88,-14.75,28.37,-3.4,-0.45,-1.24,3.64693021594875,80.50263225510082
394,-117.28,38.95,103.53,-3.2,-0.49,-1.06,3.406420408581419,161.21464511637893
395,-160.18,89.04,176.27,-2.85,-0.47,-0.91,3.028448447637833,254.27714584681024
396,-200.5,132.81,235.15,-2.35,-0.46,-0.73,2.503397691138985,336.35437948687394
397,-238.18,163.31,278.66,-1.89,-0.47,-0.53,2.0183904478569055,401.3119286789268
398,-268.38,180.81,309.94,-1.49,-0.56,-0.27,1.6144968256394931,448.0880316411051
399,-287.37,163.65,319.1,-1.1,-0.75,0.11,1.3358892169637422,459.5515742547293
