,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,7.01,2.27,5.1,0.38,-0.55,-0.67,0.9464671151181113,8.961194116857419
302,10.64,0.21,5.6,0.37,-0.56,-0.68,0.9554580053565934,12.025543646754603
303,10.7,0.24,5.21,0.38,-0.54,-0.7,0.9622889378975527,11.903432278128857
304,11.1,0.5,5.33,0.38,-0.55,-0.7,0.9679359482941008,12.3235100519292
305,11.11,1.65,5.28,0.38,-0.55,-0.7,0.9679359482941008,12.411003182660135
306,11.07,2.24,5.56,0.38,-0.55,-0.71,0.9751922887307919,12.588729085972103
307,10.9,2.9,5.88,0.39,-0.55,-0.71,0.9791322688993557,12.719842766323804
308,9.97,4.2,6.4,0.38,-0.54,-0.72,0.976933979345585,12.569840890003341
309,8.98,4.6,6.87,0.38,-0.53,-0.72,0.9714422267947795,12.206445018923405
310,13.27,0.69,8.76,0.38,-0.56,-0.69,0.9664884893261791,15.91560869084183
311,8.41,5.31,6.96,0.38,-0.55,-0.72,0.982496819333274,12.139431617666453
312,9.33,4.18,6.82,0.38,-0.55,-0.72,0.982496819333274,12.289576884498507
313,7.94,4.99,6.31,0.38,-0.55,-0.72,0.982496819333274,11.303088073619527
314,7.68,4.73,5.92,0.38,-0.55,-0.71,0.9751922887307919,10.788961951921047
315,9.53,3.01,5.97,0.38,-0.55,-0.7,0.9679359482941008,11.641387374363934
316,8.87,3.31,4.72,0.38,-0.55,-0.7,0.9679359482941008,10.578818459544525
317,8.79,4.79,3.63,0.39,-0.56,-0.69,0.9704638066409277,10.648243986686255
318,11.65,0.76,2.95,0.36,-0.56,-0.68,0.9516301802696256,12.041702537432155
319,11.57,0.7,1.91,0.37,-0.55,-0.69,0.9568176419778223,11.747467812256394
320,12.24,1.33,0.15,0.39,-0.57,-0.7,0.9833615815151616,12.312960651281236
321,11.8,1.15,-0.79,0.37,-0.56,-0.69,0.9626006440887103,11.882196766591605
322,10.08,1.77,-1.5,0.36,-0.57,-0.7,0.9718538984847465,10.343563215836214
323,10.37,1.79,-1.57,0.35,-0.58,-0.69,0.9669539802906857,10.63982612639887
324,10.66,1.42,-1.21,0.35,-0.58,-0.68,0.9598437372822725,10.822019220090121
325,10.96,1.85,-0.63,0.35,-0.59,-0.69,0.9729850975220534,11.132879232256139
326,13.01,1.07,0.92,0.35,-0.6,-0.67,0.965090669315583,13.086305819443469
327,12.24,2.41,1.59,0.35,-0.59,-0.69,0.9729850975220534,12.575921437413642
328,11.42,3.37,2.14,0.34,-0.58,-0.69,0.9633794683301071,12.097640265770842
329,11.13,2.7,2.76,0.33,-0.58,-0.7,0.9671090941563935,11.780683341810017
330,16.82,-0.78,5.08,0.34,-0.6,-0.66,0.9545679651025379,17.58770024761623
331,11.16,2.95,4.03,0.37,-0.57,-0.69,0.9684523736353792,12.226569428911777
332,10.37,4.34,5.13,0.37,-0.59,-0.69,0.9803570778037969,12.356755237520892
333,10.12,4.92,5.66,0.36,-0.59,-0.68,0.9695875411740809,12.595888217986058
334,10.34,5.19,6.29,0.35,-0.59,-0.68,0.96591925128346,13.168743296153965
335,15.15,2.6,7.21,0.35,-0.6,-0.65,0.9513148795220224,16.97841570936464
336,10.84,7.48,6.34,0.39,-0.58,-0.68,0.9751410154434076,14.616825920835208
337,15.16,3.15,5.94,0.35,-0.6,-0.65,0.9513148795220224,16.58407971519674
338,12.18,5.86,4.67,0.36,-0.59,-0.65,0.9487887014504336,14.300381113802526
339,14.06,3.24,3.39,0.37,-0.59,-0.65,0.9526279441628825,14.821379827802808
340,18.21,0.21,1.44,0.37,-0.63,-0.62,0.9582275303913993,18.26805408356347
341,15.97,2.99,-1.39,0.4,-0.63,-0.63,0.9766268478799874,16.3068421222504
342,16.49,2.78,-3.8,0.39,-0.63,-0.62,0.9661262857411551,17.14900871770727
343,19.83,0.82,-4.7,0.37,-0.65,-0.62,0.9714936952960631,20.395864776959076
344,23.57,-1.76,-5.39,0.38,-0.66,-0.6,0.9695359714832659,24.242413246209626
345,22.46,-1.01,-7.02,0.38,-0.65,-0.62,0.9753460924205315,23.55317600664505
346,25.71,-2.0,-6.81,0.37,-0.65,-0.62,0.9714936952960631,26.671711606119317
347,24.63,-1.19,-7.34,0.37,-0.64,-0.64,0.9778036612735708,25.72797310321977
348,24.27,-1.07,-6.76,0.36,-0.64,-0.66,0.9873196037757986,25.216569949142567
349,24.52,-1.24,-5.92,0.35,-0.66,-0.65,0.9902524930541706,25.254987626209598
350,22.15,2.14,-4.43,0.35,-0.65,-0.67,0.9969453345093703,22.689799470246538
351,19.98,4.34,-2.02,0.35,-0.63,-0.69,0.9977474630386187,20.54547152050787
352,19.11,4.56,0.93,0.34,-0.64,-0.68,0.9937806599043876,19.66851799195862
353,17.88,6.34,3.3,0.34,-0.63,-0.67,0.9805100713404223,19.255648521927274
354,17.07,7.36,5.28,0.34,-0.64,-0.67,0.9869650449737316,19.324412022103026
355,21.15,5.59,8.66,0.32,-0.64,-0.65,0.9666954018717582,23.52798758925208
356,17.94,8.58,10.31,0.34,-0.62,-0.65,0.9604686356149273,22.399912946259413
357,17.47,9.79,11.89,0.34,-0.62,-0.64,0.9537295214053091,23.28984972042542
358,17.86,10.02,12.95,0.35,-0.64,-0.65,0.9770363350459389,24.229785389061952
359,18.66,9.42,13.39,0.35,-0.64,-0.64,0.9704122835166504,24.82386150460883
360,19.88,8.84,13.27,0.36,-0.64,-0.63,0.9675226095549395,25.484365795522557
361,21.36,6.53,12.85,0.35,-0.64,-0.62,0.9573400649716902,25.768449701136465
362,23.56,4.67,12.53,0.37,-0.63,-0.64,0.9712878049270464,27.090282390554734
363,23.36,5.37,11.42,0.37,-0.63,-0.64,0.9712878049270464,26.550760817724225
364,22.99,5.62,10.69,0.39,-0.62,-0.62,0.9596353474106715,25.969224093145332
365,23.16,4.24,9.08,0.39,-0.61,-0.63,0.9597395480024776,25.235086685010614
366,23.45,3.4,7.42,0.39,-0.61,-0.63,0.9597395480024776,24.829798629872126
367,23.21,1.77,6.0,0.39,-0.61,-0.64,0.9663332758422427,24.03824036821331
368,27.56,-3.6,5.07,0.37,-0.65,-0.62,0.9714936952960631,28.252760927031538
369,23.34,-1.05,3.53,0.41,-0.64,-0.66,1.006628034578811,23.628774830701655
370,20.76,0.43,2.5,0.41,-0.66,-0.64,1.006628034578811,20.914408908692593
371,25.34,-2.75,4.21,0.39,-0.72,-0.6,1.0151354589413177,25.8341285899099
372,25.37,-1.15,5.76,0.4,-0.73,-0.57,1.008860743611327,26.041063726353425
373,23.05,2.03,4.72,0.41,-0.74,-0.58,1.0257192598367255,23.615710872213864
374,23.97,4.32,7.39,0.42,-0.76,-0.57,1.0387011119662866,25.452610868042594
375,24.08,6.32,8.6,0.4,-0.78,-0.54,1.0295630140987,26.339111602330096
376,26.69,7.95,10.92,0.4,-0.78,-0.55,1.034842983258813,29.913291360196393
377,28.81,8.08,11.83,0.39,-0.79,-0.55,1.03860483341837,32.17532284220315
378,32.53,8.08,13.4,0.4,-0.78,-0.54,1.0295630140987,36.09774646705802
379,33.79,9.3,13.95,0.41,-0.79,-0.54,1.0410571550111936,37.720771466129904
380,36.99,8.52,15.34,0.39,-0.82,-0.54,1.0564563407921785,40.941007559658324
381,40.27,8.78,17.31,0.39,-0.81,-0.54,1.0487134975769121,44.70343834650753
382,40.05,11.54,17.3,0.4,-0.85,-0.53,1.0786102168995062,45.127199115389374
383,44.79,10.37,19.33,0.38,-0.87,-0.54,1.0921996154549771,49.873138060483015
384,44.37,12.49,20.2,0.4,-0.86,-0.56,1.101453585041149,50.326305248845756
385,42.52,16.89,22.49,0.4,-0.86,-0.55,1.0964032105024137,50.980610039504235
386,43.91,16.69,23.73,0.38,-0.86,-0.53,1.0793053321465618,52.62848183255907
387,46.15,18.58,25.56,0.39,-0.87,-0.52,1.0860018416190647,55.931677071226815
388,53.02,14.73,27.34,0.38,-0.91,-0.51,1.1102252023801298,61.44565810535355
389,54.11,18.96,27.65,0.4,-0.92,-0.52,1.1299557513460428,63.654506517606436
390,59.31,18.92,30.73,0.4,-0.94,-0.5,1.1373653766490346,69.42604266411848
391,65.37,20.58,30.96,0.4,-1.0,-0.43,1.1596982366115764,75.20169479473186
392,67.21,22.98,33.07,0.42,-1.0,-0.45,1.1742657280190032,78.35106508529414
393,66.82,24.38,32.47,0.41,-1.0,-0.44,1.1669190203266033,78.18949865551
394,73.04,11.97,37.24,0.36,-0.98,-0.4,1.118033988749895,82.85493407154459
395,70.55,33.65,33.04,0.4,-1.02,-0.45,1.1844407963254222,84.86027692625095
396,76.72,30.26,37.3,0.36,-1.0,-0.41,1.1391663618629193,90.51472808333459
397,83.11,26.52,40.87,0.35,-1.01,-0.38,1.1344602240713424,96.33763231468791
398,86.85,30.52,40.0,0.38,-1.0,-0.42,1.1492606318846914,100.37127527335696
399,90.17,29.62,41.31,0.37,-0.99,-0.44,1.1448143954370944,103.51081779215157
