,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,34.64,-45.07,-50.27,-0.75,-0.16,0.74,1.0656922632730332,75.88351204313095
302,37.91,-45.47,-47.91,-0.77,-0.15,0.76,1.0922453936730518,76.15810593758223
303,40.47,-40.75,-45.88,-0.73,-0.16,0.73,1.04470091413763,73.50753566812045
304,44.43,-36.72,-46.15,-0.74,-0.16,0.75,1.0656922632730332,73.83905335254508
305,48.26,-34.05,-45.24,-0.75,-0.17,0.76,1.0812030336620408,74.39817000437579
306,52.7,-35.62,-46.89,-0.76,-0.17,0.77,1.095171219490359,79.02370846777568
307,57.91,-31.24,-48.73,-0.73,-0.17,0.75,1.0603301372685772,81.87868220727542
308,61.59,-29.19,-50.41,-0.75,-0.17,0.75,1.0741973747873341,84.77353537513933
309,63.98,-29.68,-53.13,-0.76,-0.16,0.75,1.0796758772891057,88.30141391846452
310,70.34,-27.34,-51.79,-0.75,-0.16,0.74,1.0656922632730332,91.52811207492483
311,69.68,-26.61,-56.4,-0.76,-0.13,0.71,1.0481412118603104,93.51125333348924
312,67.45,-30.11,-61.47,-0.77,-0.11,0.73,1.0667239567948215,96.09721900242484
313,66.4,-32.05,-64.75,-0.76,-0.11,0.73,1.0595281968876524,98.12606687318106
314,67.21,-31.24,-66.93,-0.73,-0.1,0.73,1.0372077901751413,99.86364002979262
315,67.07,-31.59,-67.74,-0.73,-0.1,0.73,1.0372077901751413,100.4242032579796
316,65.42,-32.34,-70.55,-0.74,-0.1,0.74,1.0512849280761138,101.50347038402184
317,64.44,-34.38,-71.21,-0.75,-0.1,0.76,1.0724271537032248,102.00667674226035
318,67.24,-36.67,-70.81,-0.75,-0.13,0.77,1.082728036027515,104.30705920502217
319,68.05,-39.31,-72.63,-0.74,-0.13,0.8,1.0974971526158963,107.01025885399959
320,69.5,-38.6,-73.66,-0.73,-0.14,0.79,1.0847119433287347,108.37899058396881
321,71.92,-42.15,-74.66,-0.75,-0.14,0.8,1.105486318323298,111.90721379786024
322,73.82,-41.85,-73.22,-0.72,-0.12,0.79,1.0755928597754822,112.08025383625788
323,76.64,-47.71,-76.31,-0.72,-0.12,0.8,1.0829589096544707,118.20807840414292
324,80.4,-52.7,-79.37,-0.73,-0.15,0.81,1.1006816070054046,124.66373530421748
325,82.15,-53.57,-80.53,-0.68,-0.13,0.81,1.065551500397799,126.89936288256139
326,81.07,-56.29,-81.13,-0.69,-0.14,0.83,1.0883933112620638,127.76144136632148
327,82.92,-59.36,-82.17,-0.69,-0.14,0.83,1.0883933112620638,130.96276150112288
328,85.02,-67.28,-82.38,-0.7,-0.14,0.83,1.0947602477255007,136.16704153355172
329,87.45,-72.55,-81.53,-0.7,-0.13,0.83,1.0935264057168441,139.85044118629017
330,88.05,-74.63,-79.83,-0.67,-0.12,0.81,1.0580170130957254,140.33983148058857
331,85.63,-72.61,-79.42,-0.64,-0.1,0.8,1.0293687385966217,137.52179972644336
332,82.11,-66.44,-77.77,-0.62,-0.08,0.77,0.9918165152889924,131.16592011646927
333,76.15,-58.63,-76.27,-0.61,-0.07,0.76,0.9770363350459388,122.69234817216598
334,69.27,-49.83,-72.67,-0.6,-0.06,0.78,0.985900603509299,112.08162516666145
335,64.0,-45.5,-68.17,-0.63,-0.05,0.79,1.0116817681464858,103.98749395961036
336,59.42,-40.64,-60.53,-0.61,-0.05,0.78,0.991463564635635,94.05438267300467
337,55.27,-36.67,-51.74,-0.64,-0.02,0.79,1.0169070754006975,84.1218723044132
338,52.99,-26.64,-41.97,-0.59,-0.04,0.78,0.9788258272031853,72.65748825826557
339,48.35,-18.29,-34.46,-0.61,-0.03,0.78,0.9906563480844405,62.126791322262896
340,43.74,-9.88,-29.63,-0.6,-0.01,0.77,0.9762171889492625,53.746989683144115
341,35.97,2.96,-27.33,-0.59,0.0,0.76,0.9621330469326994,45.27175057361931
342,28.81,11.25,-25.5,-0.61,-0.0,0.78,0.9902019995940222,40.085266620043825
343,23.68,17.53,-24.35,-0.61,-0.03,0.78,0.9906563480844405,38.22258233034498
344,18.37,17.6,-24.27,-0.65,-0.02,0.78,1.0155294185792947,35.16034413938521
345,13.82,15.36,-23.33,-0.64,-0.04,0.81,1.0331021246711285,31.16425676957498
346,9.91,11.48,-23.92,-0.66,-0.04,0.79,1.030194156457898,28.32251577808723
347,6.93,8.4,-25.83,-0.64,-0.05,0.8,1.0257192598367255,28.03165710406718
348,5.83,1.77,-25.54,-0.62,-0.06,0.8,1.0139033484509261,26.256682958820214
349,4.84,-6.12,-29.83,-0.65,-0.09,0.82,1.0502380682492898,30.83356774685667
350,4.27,-13.47,-33.51,-0.67,-0.09,0.84,1.0782393055347221,36.36748410324805
351,3.91,-18.17,-35.07,-0.63,-0.09,0.82,1.0379788051786027,39.69057696733571
352,2.73,-19.65,-35.21,-0.6,-0.09,0.82,1.0200490184299966,40.414347699795925
353,-0.24,-22.5,-35.6,-0.61,-0.09,0.84,1.0420172743289815,42.11493321851526
354,-0.7,-21.56,-33.71,-0.59,-0.12,0.85,1.041633332799983,40.021090689785055
355,-1.57,-18.37,-30.87,-0.55,-0.11,0.88,1.0435516278555652,35.95662247764659
356,-2.67,-13.25,-28.38,-0.54,-0.11,0.87,1.0298543586352393,31.434309281420518
357,-5.33,-6.5,-25.57,-0.54,-0.11,0.87,1.0298543586352393,26.916236735472516
358,-7.51,-2.09,-22.29,-0.54,-0.12,0.88,1.0394229168149027,23.613815871222506
359,-9.22,2.18,-19.45,-0.55,-0.13,0.89,1.0542770034483349,21.634770625084055
360,-10.12,4.47,-16.93,-0.57,-0.14,0.9,1.074476616776745,20.22424782284869
361,-9.37,4.64,-14.96,-0.58,-0.15,0.91,1.089495295997188,18.25179717178558
362,-7.73,4.85,-11.6,-0.58,-0.16,0.9,1.0825894882179488,14.759247948320402
363,-7.42,2.37,-11.33,-0.6,-0.16,0.89,1.0852188719332152,13.749261798365758
364,-8.27,2.08,-10.18,-0.6,-0.17,0.89,1.0867382389517726,13.279747738567927
365,-8.66,0.08,-10.05,-0.61,-0.17,0.9,1.100454451578983,13.266668760468846
366,-8.72,-3.8,-10.46,-0.62,-0.17,0.89,1.0979070998950686,14.138246001537816
367,-8.43,-5.16,-11.6,-0.61,-0.19,0.88,1.0874741376235115,15.239767058587214
368,-6.18,-7.37,-11.05,-0.63,-0.2,0.9,1.1166467659918244,14.64963480773497
369,-3.89,-6.56,-8.96,-0.61,-0.2,0.91,1.1136426715962353,11.76636307445933
370,-1.69,-10.92,-4.15,-0.62,-0.2,0.91,1.1191514642799696,11.803601145413207
371,-0.27,-8.08,-3.76,-0.61,-0.17,0.95,1.1417092449481172,8.916103409001042
372,3.04,-8.47,-5.1,-0.63,-0.23,0.88,1.1064357188738982,10.343717900252308
373,-8.12,10.34,-1.31,-0.56,-0.19,0.9,1.0768936809174805,13.21234649863528
374,-14.64,27.63,1.37,-0.56,-0.19,0.88,1.0602358228243376,31.29893608415468
375,-13.53,22.5,9.51,-0.62,-0.22,0.89,1.1067520047418031,27.924021916622255
376,-13.94,26.49,15.95,-0.57,-0.19,0.89,1.0738249391777042,33.918228137684316
377,-14.47,36.31,18.26,-0.57,-0.2,0.89,1.0756393447619885,43.14191233591761
378,-11.6,52.84,18.82,-0.56,-0.17,0.91,1.081942697188719,57.278425257683196
379,-6.18,55.56,21.6,-0.57,-0.22,0.91,1.0960839383915815,59.93050975922031
380,-0.79,73.15,24.14,-0.51,-0.17,0.91,1.056929515152264,77.0343183263148
381,1.44,74.31,24.93,-0.62,-0.18,0.91,1.1157508682497181,78.39358774797847
382,7.1,84.49,23.53,-0.63,-0.19,0.89,1.106842355532169,87.99222124710796
383,2.58,73.42,21.07,-0.71,-0.19,0.9,1.161981066971403,76.42707439121297
384,13.44,77.21,19.01,-0.68,-0.21,0.84,1.100954131651269,80.64364699094405
385,10.69,70.75,15.86,-0.74,-0.18,0.85,1.1412712210513327,73.28968685974856
386,2.32,59.21,15.39,-0.76,-0.15,0.87,1.164903429473877,61.22139005282386
387,6.0,38.44,17.71,-0.79,-0.17,0.81,1.1441590798486023,42.74666887606565
388,7.36,18.81,11.56,-0.78,-0.15,0.79,1.1202678251204041,23.2727157847983
389,8.32,17.65,10.79,-0.72,-0.14,0.67,0.9934284070832684,22.297286830464373
390,5.71,20.11,3.01,-0.66,-0.1,0.7,0.9672641831474997,21.120518459545448
391,2.06,20.58,1.44,-0.69,-0.07,0.71,0.9925220400575495,20.732911035356324
392,6.85,35.98,1.44,-0.61,-0.1,0.63,0.8826097665446492,36.6545563334219
393,4.46,42.64,3.02,-0.64,-0.06,0.69,0.9430270409696638,42.97885061283049
394,15.66,62.93,4.61,-0.61,-0.1,0.65,0.8969949832635632,65.01286488072957
395,7.62,63.24,2.35,-0.68,-0.04,0.73,0.9984487968844471,63.74076011470212
396,12.12,72.49,2.43,-0.65,-0.09,0.7,0.9594790253048786,73.53638147203057
397,25.73,83.69,0.21,-0.62,-0.18,0.61,0.8882004278314664,87.55622821935627
398,2.44,70.43,6.93,-0.71,-0.04,0.74,1.0263040485158383,70.81216985801241
399,-12.6,56.64,17.77,-0.69,-0.06,0.72,0.9990495483208027,60.68461501896507
