,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,-0.31,0.75,1.02,-0.04,-0.34,1.02,1.0759182125050213,1.3034569421350288
301,-0.46,1.3,1.37,-0.03,-0.34,1.02,1.0755928597754822,1.9438364128701777
302,-0.9,1.02,1.25,-0.04,-0.33,1.01,1.063296760081587,1.8474035834110532
303,-0.98,0.41,0.98,-0.05,-0.33,1.01,1.0637198879404295,1.4453027364535085
304,-1.21,0.03,1.07,-0.04,-0.33,1.0,1.0538026380684384,1.6155184926208674
305,-1.63,-0.2,0.66,-0.04,-0.33,1.01,1.063296760081587,1.7698870020427857
306,-1.91,-0.6,0.41,-0.04,-0.32,1.0,1.0507140429250958,2.0435752983435673
307,-2.08,0.14,0.26,-0.03,-0.32,0.99,1.0408650248711404,2.1008569680013913
308,-2.61,0.05,0.06,-0.04,-0.33,1.01,1.063296760081587,2.6111683208862653
309,-2.6,0.02,0.4,-0.04,-0.33,1.0,1.0538026380684384,2.630665315086661
310,-2.38,-0.31,0.34,-0.04,-0.34,1.01,1.0664426848171447,2.424066830761891
311,-2.34,-0.96,0.2,-0.05,-0.34,1.02,1.0763363786474933,2.5371637708275747
312,-1.65,-1.56,0.18,-0.05,-0.34,1.01,1.0668645649753299,2.277827912727386
313,-1.22,-1.77,0.08,-0.03,-0.34,1.02,1.0755928597754822,2.151208962420899
314,-1.11,-1.5,-0.21,-0.03,-0.34,1.03,1.085080642164443,1.877817882543459
315,-1.05,-0.98,0.27,-0.03,-0.34,1.02,1.0755928597754822,1.461437648344944
316,-1.19,-0.72,0.38,-0.04,-0.34,1.02,1.0759182125050213,1.4418391033676399
317,-1.07,-0.2,0.78,-0.03,-0.34,1.02,1.0755928597754822,1.3391415160467546
318,-0.92,0.63,0.85,-0.03,-0.34,1.03,1.085080642164443,1.402069898400219
319,-1.08,1.01,1.44,-0.03,-0.34,1.03,1.085080642164443,2.0640009689920205
320,-0.63,0.87,0.44,-0.04,-0.35,1.03,1.088577052853862,1.1607756027760059
321,-0.38,2.05,1.44,-0.03,-0.34,1.03,1.085080642164443,2.5338705570727167
322,-0.29,1.65,0.92,-0.04,-0.34,1.02,1.0759182125050213,1.9112822920751398
323,-0.14,0.76,0.46,-0.04,-0.34,1.03,1.0854031509075326,0.8993330862366846
324,0.05,1.15,1.08,-0.04,-0.34,1.02,1.0759182125050213,1.578416928444446
325,0.4,0.31,-0.18,-0.04,-0.35,1.03,1.088577052853862,0.5371219600798315
326,0.67,1.13,0.41,-0.03,-0.34,1.03,1.085080642164443,1.376190393804578
327,0.52,0.53,0.0,-0.04,-0.34,1.03,1.0854031509075326,0.7424957912338629
328,0.81,0.52,0.05,-0.04,-0.34,1.02,1.0759182125050213,0.9638464608017192
329,0.46,0.85,-0.06,-0.04,-0.34,1.02,1.0759182125050213,0.9683491106000975
330,0.98,1.48,0.41,-0.03,-0.34,1.02,1.0755928597754822,1.8217848391069675
331,1.08,1.59,0.49,-0.04,-0.34,1.02,1.0759182125050213,1.983582617387035
332,0.76,1.31,0.49,-0.04,-0.34,1.03,1.0854031509075326,1.5917914436257032
333,0.82,1.53,1.13,-0.04,-0.34,1.01,1.0664426848171447,2.07127979761306
334,0.89,1.48,1.05,-0.04,-0.35,1.02,1.0791200118615167,2.0211382931407735
335,0.56,1.19,1.01,-0.04,-0.34,1.02,1.0759182125050213,1.6582520918123396
336,-0.06,0.73,0.49,-0.05,-0.33,1.02,1.0732194556566703,0.8812491134747313
337,-0.02,0.34,0.27,-0.05,-0.34,1.01,1.0668645649753299,0.4346262762420146
338,-0.17,0.06,0.4,-0.05,-0.33,1.02,1.0732194556566703,0.4387482193696061
339,-0.26,-1.07,0.0,-0.05,-0.33,1.02,1.0732194556566703,1.101135777277262
340,-0.53,-1.6,-0.43,-0.05,-0.34,1.03,1.0858176642512314,1.739482681718907
341,-0.4,-0.61,0.31,-0.03,-0.33,1.01,1.0629675441893793,0.7925906888173744
342,-0.23,-0.29,0.37,-0.04,-0.34,1.0,1.056976820937905,0.523354564325181
343,-0.49,-0.09,0.63,-0.04,-0.33,1.0,1.0538026380684384,0.8031811750782012
344,-0.78,-0.32,0.49,-0.05,-0.33,1.01,1.0637198879404295,0.9751410154434076
345,-0.24,-0.35,0.49,-0.04,-0.33,1.01,1.063296760081587,0.6482283548256741
346,-0.29,-0.03,0.64,-0.05,-0.34,1.02,1.0763363786474933,0.7032780389006897
347,-0.23,-0.52,0.46,-0.04,-0.34,1.02,1.0759182125050213,0.7313685801290619
348,0.05,-1.05,-0.02,-0.05,-0.34,1.02,1.0763363786474933,1.0513800454640558
349,0.21,-0.08,0.34,-0.04,-0.34,1.01,1.0664426848171447,0.40755367744629667
350,-0.08,0.32,0.34,-0.04,-0.33,1.02,1.072800074571213,0.4737087712930805
351,-0.41,0.0,0.52,-0.04,-0.34,1.02,1.0759182125050213,0.6621933252457322
352,-0.82,0.18,0.58,-0.04,-0.34,1.02,1.0759182125050213,1.0203920815059278
353,-0.73,0.55,0.92,-0.04,-0.34,1.01,1.0664426848171447,1.2968423188653275
354,-1.02,0.27,0.69,-0.05,-0.33,1.02,1.0732194556566703,1.2607140833670416
355,-1.21,0.41,0.98,-0.05,-0.34,1.01,1.0668645649753299,1.6101552720157146
356,-1.18,-0.17,0.58,-0.04,-0.34,1.01,1.0664426848171447,1.325782787639061
357,-0.89,-0.08,0.78,-0.04,-0.33,1.0,1.0538026380684384,1.1861281549647154
358,-0.87,0.47,0.73,-0.03,-0.33,1.01,1.0629675441893793,1.2291053657030384
359,-1.01,-0.06,0.47,-0.04,-0.33,1.0,1.0538026380684384,1.1156164215356459
360,-0.81,-0.81,0.75,-0.04,-0.34,1.01,1.0664426848171447,1.3691968448692833
361,-0.5,-2.02,0.21,-0.05,-0.34,1.01,1.0668645649753299,2.0915305400591215
362,-0.26,-1.57,0.63,-0.04,-0.34,1.01,1.0664426848171447,1.7115490060176484
363,0.14,-0.95,1.24,-0.04,-0.34,1.01,1.0664426848171447,1.5683430747129277
364,-0.08,-1.19,0.66,-0.04,-0.33,1.02,1.072800074571213,1.3631214179228495
365,-0.2,-1.44,0.38,-0.03,-0.33,1.0,1.0534704552098269,1.5026643005009468
366,-0.49,-1.39,0.44,-0.03,-0.33,1.01,1.0629675441893793,1.5381157303662165
367,-0.64,-0.82,0.84,-0.02,-0.33,1.01,1.0627323275406653,1.3370115930686615
368,-1.22,-1.69,0.26,-0.04,-0.34,1.02,1.0759182125050213,2.1004999404903586
369,-1.44,-2.52,-0.44,-0.03,-0.33,1.02,1.0724737759031686,2.9355749011054035
370,-0.89,-1.07,-0.02,-0.02,-0.33,1.01,1.0627323275406653,1.3919051691835906
371,-1.08,-0.46,0.26,-0.03,-0.34,1.02,1.0755928597754822,1.202331069215131
372,-0.56,-0.32,0.05,-0.03,-0.34,1.02,1.0755928597754822,0.6469157595854348
373,-0.52,0.31,0.4,-0.03,-0.34,1.02,1.0755928597754822,0.7256031973468695
374,-0.66,1.19,0.92,-0.04,-0.34,1.01,1.0664426848171447,1.642589419179364
375,-0.18,1.27,0.96,-0.04,-0.34,1.02,1.0759182125050213,1.6021547990128795
376,0.05,1.56,1.4,-0.04,-0.34,1.01,1.0664426848171447,2.096687864227768
377,0.4,1.86,1.54,-0.04,-0.35,1.02,1.0791200118615167,2.4476927911811157
378,0.66,1.53,1.28,-0.04,-0.34,1.02,1.0759182125050213,2.1011663427725087
379,0.63,2.23,1.16,-0.04,-0.34,1.0,1.056976820937905,2.591408883213917
380,1.1,1.6,1.28,-0.05,-0.35,1.02,1.0795369377654476,2.3255966976240745
381,0.63,0.27,0.31,-0.05,-0.33,1.0,1.054229576515476,0.7522632517942107
382,-0.56,1.51,1.76,-0.04,-0.33,0.99,1.044317959244214,2.385644566988134
383,-0.69,0.34,0.37,-0.05,-0.34,1.0,1.0574024777727733,0.8535806933149319
384,-0.55,1.21,1.22,-0.05,-0.34,1.0,1.0574024777727733,1.8041618552668715
385,-1.15,1.07,1.44,-0.03,-0.34,1.02,1.0755928597754822,2.1309622239730106
386,-0.79,0.63,1.27,-0.04,-0.34,1.02,1.0759182125050213,1.6229294500994182
387,-0.85,0.81,1.27,-0.04,-0.35,1.02,1.0791200118615167,1.7295953283933212
388,-0.47,0.9,1.69,-0.03,-0.35,1.02,1.0787956247593888,1.971547615453403
389,0.09,0.41,1.79,-0.04,-0.35,1.03,1.088577052853862,1.8385592185186748
390,0.32,0.41,1.22,-0.03,-0.35,1.02,1.0787956247593888,1.3262352732452867
391,0.23,0.72,1.66,-0.03,-0.35,1.03,1.0882554847093582,1.8239791665476883
392,-0.06,0.21,1.21,-0.04,-0.34,1.02,1.0759182125050213,1.2295527642195758
393,-0.27,-0.08,1.02,-0.04,-0.34,1.02,1.0759182125050213,1.058158778255891
394,-0.17,0.75,1.37,-0.03,-0.35,1.01,1.0693455942771728,1.5710824294097367
395,-0.18,0.46,1.39,-0.04,-0.34,1.02,1.0759182125050213,1.4751610081614819
396,-0.02,0.18,1.11,-0.03,-0.35,1.03,1.0882554847093582,1.1246777316191514
397,-0.14,0.21,0.99,-0.02,-0.35,1.03,1.0880257349897566,1.021665307231287
398,0.26,1.01,1.24,-0.02,-0.34,1.02,1.0753604047016052,1.6202777539668933
399,0.34,0.58,0.9,-0.03,-0.35,1.04,1.0977249200050074,1.1233877335986895
