,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
306,-0.18,0.85,1.24,0.11,-0.35,1.02,1.08397416943394,1.514100392972672
307,0.08,1.47,1.39,0.11,-0.35,1.01,1.074569681314339,2.0246975082712972
308,0.32,1.51,1.54,0.1,-0.34,1.02,1.079814798935447,2.1803898733942053
309,0.09,1.66,1.88,0.1,-0.34,1.01,1.0703737664946764,2.5096015620014267
310,0.05,1.85,1.69,0.1,-0.34,1.01,1.0703737664946764,2.506212281511684
311,-0.14,1.47,1.6,0.1,-0.34,1.01,1.0703737664946764,2.177268931482742
312,-0.41,1.28,1.71,0.1,-0.33,1.01,1.067239429556461,2.1749942528659703
313,-0.69,1.08,1.85,0.1,-0.34,1.01,1.0703737664946764,2.25055548698538
314,-0.49,0.35,1.57,0.1,-0.35,1.01,1.0735921013122256,1.6815171720800237
315,-0.58,0.58,1.28,0.11,-0.35,1.01,1.074569681314339,1.5202631351183913
316,-0.6,-0.05,1.3,0.11,-0.34,1.01,1.0713542831388692,1.4326548781894404
317,-0.43,-0.17,1.34,0.11,-0.35,1.02,1.08397416943394,1.417533068397348
318,-0.66,0.7,0.78,0.12,-0.35,1.02,1.085034561661517,1.2385475364312828
319,-0.4,0.53,1.21,0.11,-0.34,1.02,1.0807867504739312,1.380217374184226
320,-0.31,1.45,0.66,0.11,-0.35,1.02,1.08397416943394,1.6230218729271642
321,0.09,2.17,0.61,0.11,-0.34,1.02,1.0807867504739312,2.2559033667247363
322,-0.7,1.04,0.64,0.1,-0.34,1.02,1.079814798935447,1.4075510647930327
323,-1.01,0.58,0.37,0.1,-0.35,1.02,1.0830050784737808,1.2220474622534103
324,-0.92,0.24,0.34,0.1,-0.35,1.02,1.0830050784737808,1.009752444909147
325,-0.96,-0.17,0.55,0.1,-0.35,1.02,1.0830050784737808,1.1193748255164577
326,-0.67,0.63,0.58,0.12,-0.35,1.02,1.085034561661517,1.0872902096496593
327,-0.34,1.31,0.61,0.12,-0.35,1.03,1.094440496326776,1.4845201244846769
328,-0.24,1.37,0.92,0.1,-0.35,1.03,1.0924284873619874,1.6676030702778166
329,-0.15,0.35,1.15,0.1,-0.35,1.03,1.0924284873619874,1.2114041439585717
330,0.11,0.14,0.89,0.1,-0.35,1.02,1.0830050784737808,0.9076342875850384
331,0.08,0.24,0.58,0.11,-0.35,1.02,1.08397416943394,0.632771680782255
332,0.12,0.2,0.44,0.11,-0.35,1.02,1.08397416943394,0.4979959839195493
333,-0.02,0.41,0.27,0.1,-0.35,1.02,1.0830050784737808,0.49132473986152986
334,-0.2,0.78,0.32,0.1,-0.35,1.02,1.0830050784737808,0.8664871608973789
335,0.63,0.92,0.58,0.11,-0.35,1.02,1.08397416943394,1.2568611697399201
336,0.9,1.68,0.84,0.1,-0.35,1.02,1.0830050784737808,2.0827865949251736
337,1.07,1.45,0.7,0.1,-0.35,1.01,1.0735921013122256,1.9332356297151156
338,1.51,1.13,0.85,0.09,-0.35,1.02,1.0821275340735028,2.0686952409671173
339,1.45,0.89,0.95,0.1,-0.34,1.0,1.0609429767899874,1.9486148926865976
340,1.11,0.87,1.04,0.09,-0.34,1.0,1.0600471687618434,1.7523127574722501
341,1.01,0.96,0.66,0.1,-0.33,0.99,1.0483320084782302,1.5418495387034366
342,0.29,0.26,0.55,0.1,-0.33,0.99,1.0483320084782302,0.6739436178197699
343,-0.4,-0.23,0.4,0.1,-0.33,0.98,1.0388936422945325,0.6106553856308811
344,-0.92,-1.08,0.21,0.1,-0.33,1.0,1.0577806956075537,1.4341896666759248
345,-1.25,-1.45,0.37,0.09,-0.33,0.99,1.0474254150057654,1.9498461477767932
346,-1.15,-1.44,0.29,0.1,-0.34,1.0,1.0609429767899874,1.8655294154743312
347,-1.31,-0.81,0.29,0.1,-0.34,1.0,1.0609429767899874,1.567258753365251
348,-1.05,-0.32,0.64,0.1,-0.34,1.0,1.0609429767899874,1.2706297651164953
349,-0.93,0.15,1.18,0.1,-0.34,1.01,1.0703737664946764,1.5099006589838948
350,-1.33,-0.02,1.25,0.1,-0.34,1.0,1.0609429767899874,1.825321889421151
351,-1.63,0.4,1.22,0.11,-0.34,1.0,1.0619322012256713,2.0749216852691093
352,-1.88,0.49,0.87,0.11,-0.33,1.0,1.058772874605314,2.1287085286623904
353,-1.66,-0.03,0.63,0.11,-0.34,1.0,1.0619322012256713,1.7757815180928087
354,-1.3,-0.02,0.24,0.1,-0.34,1.01,1.0703737664946764,1.322119510483073
355,-1.71,-0.31,0.15,0.1,-0.34,1.01,1.0703737664946764,1.7443336836740841
356,-1.53,-0.49,0.23,0.1,-0.34,1.0,1.0609429767899874,1.6229294500994182
357,-1.74,-0.2,0.49,0.1,-0.34,1.0,1.0609429767899874,1.818708332856041
358,-1.88,0.41,0.58,0.1,-0.34,1.0,1.0609429767899874,2.009701470368174
359,-1.98,1.18,0.96,0.1,-0.34,1.0,1.0609429767899874,2.4968780506864965
360,-2.11,0.84,1.02,0.1,-0.34,1.01,1.0703737664946764,2.48959836118198
361,-2.14,0.55,0.9,0.1,-0.34,1.01,1.0703737664946764,2.3858122306669483
362,-1.76,0.46,0.9,0.1,-0.34,1.01,1.0703737664946764,2.029581237595578
363,-1.47,0.27,0.56,0.1,-0.34,1.01,1.0703737664946764,1.5960576430693223
364,-1.79,-0.82,0.44,0.1,-0.34,1.03,1.0892658077806352,2.017448884110822
365,-1.51,-0.75,0.58,0.1,-0.34,1.01,1.0703737664946764,1.7829750418892576
366,-1.48,-0.9,0.7,0.1,-0.34,1.01,1.0703737664946764,1.868261223705079
367,-1.5,-0.27,0.96,0.11,-0.35,1.01,1.074569681314339,1.8012495662733692
368,-1.59,0.47,1.53,0.1,-0.34,1.02,1.079814798935447,2.2560806723164846
369,-1.86,0.72,1.47,0.1,-0.34,1.02,1.079814798935447,2.4776803667947163
370,-1.04,0.96,1.65,0.11,-0.36,1.01,1.0778682665335315,2.173867521262508
371,-0.95,0.72,1.24,0.09,-0.36,1.02,1.0854031509075326,1.7200290695217915
372,-0.34,0.98,1.21,0.1,-0.35,1.01,1.0735921013122256,1.5937691175323982
373,-0.37,0.46,0.87,0.11,-0.35,1.02,1.08397416943394,1.0513800454640558
374,-0.23,0.9,0.6,0.11,-0.35,1.01,1.074569681314339,1.1058480908334563
375,-0.17,0.44,0.55,0.1,-0.35,1.01,1.0735921013122256,0.724568837309472
376,-0.2,0.32,0.63,0.1,-0.35,1.01,1.0735921013122256,0.7343704787094864
377,-0.15,0.93,0.41,0.1,-0.35,1.01,1.0735921013122256,1.027375296568883
378,-0.64,0.98,0.69,0.1,-0.34,1.01,1.0703737664946764,1.358712625980932
379,-0.84,0.78,0.98,0.1,-0.35,1.01,1.0735921013122256,1.5081114017207085
380,-0.61,1.1,1.16,0.1,-0.34,1.01,1.0703737664946764,1.7110523077919038
381,-0.76,1.25,1.21,0.1,-0.34,1.02,1.079814798935447,1.898473070654414
382,-0.82,1.94,1.56,0.11,-0.35,1.02,1.08397416943394,2.6209921785461323
383,-1.08,1.83,1.66,0.11,-0.35,1.01,1.074569681314339,2.696460643139447
384,-1.15,1.4,1.65,0.11,-0.34,1.01,1.0713542831388692,2.450510150968569
385,-1.73,0.92,1.57,0.11,-0.34,1.02,1.0807867504739312,2.510816600231885
386,-1.69,1.37,1.25,0.11,-0.34,1.01,1.0713542831388692,2.5090834980127705
387,-1.86,1.1,0.95,0.11,-0.34,1.02,1.0807867504739312,2.3605296015936763
388,-1.69,0.75,0.75,0.1,-0.35,1.02,1.0830050784737808,1.9952694053686082
389,-1.45,0.72,0.6,0.1,-0.35,1.04,1.1018620603324176,1.726528308484978
390,-0.96,0.95,0.37,0.11,-0.35,1.03,1.0933892262136116,1.4003570973148243
391,-0.4,1.37,0.6,0.1,-0.35,1.02,1.0830050784737808,1.5481924944915604
392,0.14,1.47,0.44,0.1,-0.36,1.04,1.1050791826833044,1.5408114745159447
393,0.5,1.44,0.58,0.1,-0.36,1.04,1.1050791826833044,1.630950643030009
394,0.87,1.68,0.55,0.1,-0.35,1.03,1.0924284873619874,1.9702284131541703
395,0.76,1.22,0.26,0.1,-0.34,1.02,1.079814798935447,1.460684770920817
396,0.61,1.6,0.58,0.09,-0.35,1.01,1.072706856508338,1.8078993334807114
397,0.08,1.01,0.53,0.08,-0.35,1.01,1.0719141756689292,1.1434159348198711
398,-0.38,0.82,0.61,0.08,-0.34,1.0,1.059245014149229,1.0903669107231748
399,-0.55,0.6,0.67,0.09,-0.35,1.01,1.072706856508338,1.054229576515476
