,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,-2.61,-6.26,5.56,-0.31,-0.3,0.99,1.079907403437906,8.770022804987454
302,-2.4,-6.63,5.42,-0.3,-0.31,1.0,1.0890821823902914,8.893441403641225
303,-1.36,-7.39,4.73,-0.31,-0.3,0.98,1.0707474025184465,8.878885065141906
304,-1.16,-7.51,4.26,-0.31,-0.3,0.99,1.079907403437906,8.711676072949452
305,-0.61,-7.27,3.4,-0.31,-0.3,0.98,1.0707474025184465,8.048912970084842
306,-0.58,-7.22,2.82,-0.31,-0.3,0.98,1.0707474025184465,7.772850185099414
307,-0.63,-7.68,2.05,-0.31,-0.3,0.98,1.0707474025184465,7.973819661868458
308,-0.93,-6.9,1.89,-0.31,-0.29,0.97,1.0588200980336555,7.214360678535556
309,-1.63,-6.09,1.77,-0.31,-0.29,0.97,1.0588200980336555,6.548121868138986
310,-2.03,-4.89,1.77,-0.31,-0.3,0.96,1.0524732775705044,5.582642743360889
311,-2.05,-4.26,1.69,-0.32,-0.3,0.97,1.0645656391223606,5.020577656007324
312,-1.8,-3.98,1.89,-0.33,-0.3,0.97,1.06761416251378,4.759464255564906
313,-1.51,-3.77,1.94,-0.33,-0.3,0.96,1.058536725862641,4.500733273589982
314,-1.24,-3.51,2.29,-0.34,-0.3,0.97,1.0707474025184465,4.370560604773717
315,-0.89,-3.13,2.69,-0.34,-0.3,0.98,1.079814798935447,4.221978209323208
316,-0.49,-3.1,3.25,-0.34,-0.3,0.98,1.079814798935447,4.5180305443854625
317,0.08,-3.92,3.13,-0.34,-0.3,0.98,1.079814798935447,5.016941299238013
318,0.64,-3.07,2.9,-0.34,-0.3,0.97,1.0707474025184465,4.27135809784195
319,0.84,-3.08,2.56,-0.33,-0.3,0.96,1.058536725862641,4.092138805074921
320,1.1,-3.19,2.21,-0.34,-0.3,0.96,1.0616967551989598,4.033633597638735
321,1.02,-3.45,1.42,-0.34,-0.3,0.95,1.0526632889960588,3.8677254297584263
322,0.82,-3.83,0.7,-0.34,-0.3,0.94,1.04364745005198,3.9788566196835995
323,0.7,-4.37,0.34,-0.34,-0.3,0.95,1.0526632889960588,4.438749823993238
324,0.52,-4.38,0.18,-0.34,-0.3,0.96,1.0616967551989598,4.4144308806458845
325,0.52,-4.49,0.06,-0.34,-0.3,0.96,1.0616967551989598,4.520409273506106
326,0.69,-3.62,0.06,-0.34,-0.3,0.96,1.0616967551989598,3.685661406043697
327,0.56,-3.05,0.44,-0.33,-0.3,0.95,1.0494760597555335,3.1320440609927567
328,0.4,-1.76,0.4,-0.34,-0.3,0.94,1.04364745005198,1.848675201326615
329,0.67,-1.54,0.61,-0.34,-0.3,0.95,1.0526632889960588,1.7867848219637417
330,0.89,-1.59,1.04,-0.34,-0.3,0.95,1.0526632889960588,2.0980467106334886
331,1.11,-1.48,1.24,-0.35,-0.29,0.95,1.053138167573467,2.2271281956816047
332,0.76,-1.19,1.31,-0.34,-0.3,0.95,1.0526632889960588,1.926084110312943
333,0.89,-0.73,1.25,-0.34,-0.3,0.94,1.04364745005198,1.699264546796643
334,1.01,-0.69,1.28,-0.34,-0.29,0.94,1.0408169867945085,1.7704801608603242
335,0.72,-0.44,1.13,-0.34,-0.29,0.93,1.0317945531936095,1.4102836594104038
336,0.52,0.05,0.99,-0.33,-0.29,0.94,1.0375933692926145,1.1193748255164577
337,0.0,0.41,0.72,-0.34,-0.28,0.93,1.0290286682109493,0.8285529554590942
338,-0.72,0.38,0.49,-0.34,-0.28,0.93,1.0290286682109493,0.9502105029939418
339,-0.92,-0.17,0.2,-0.35,-0.28,0.94,1.0413932974625868,0.9567131231461186
340,-1.3,-0.43,0.18,-0.35,-0.29,0.93,1.0351328417164631,1.381050324933889
341,-1.13,-0.64,0.47,-0.35,-0.29,0.94,1.0441264291262815,1.381086528788113
342,-1.05,-0.69,0.73,-0.34,-0.29,0.94,1.0408169867945085,1.453100134195851
343,-1.48,-0.05,0.96,-0.35,-0.29,0.94,1.0441264291262815,1.764794605612789
344,-1.53,0.79,1.63,-0.34,-0.29,0.94,1.0408169867945085,2.3710546176754344
345,-1.36,1.31,1.83,-0.35,-0.29,0.94,1.0441264291262815,2.6295627012870413
346,-1.77,1.28,2.11,-0.35,-0.29,0.94,1.0441264291262815,3.0370051037164885
347,-2.15,0.98,2.12,-0.35,-0.29,0.94,1.0441264291262815,3.1744763347676734
348,-2.32,0.49,1.88,-0.34,-0.29,0.94,1.0408169867945085,3.026037012331475
349,-2.43,0.11,1.65,-0.34,-0.3,0.95,1.0526632889960588,2.9393026383821046
350,-2.5,-0.38,1.4,-0.34,-0.3,0.95,1.0526632889960588,2.89039789648415
351,-2.02,-0.14,1.21,-0.34,-0.3,0.96,1.0616967551989598,2.358834457947399
352,-2.15,-0.52,0.82,-0.35,-0.31,0.95,1.0588200980336555,2.359088807145674
353,-2.02,-0.92,0.43,-0.35,-0.31,0.95,1.0588200980336555,2.260906897685086
354,-1.82,-0.95,0.27,-0.36,-0.31,0.96,1.0711209082078457,2.070700364610969
355,-1.86,-1.04,0.09,-0.36,-0.31,0.97,1.0800925886237716,2.1329088119279738
356,-1.65,-1.31,0.0,-0.36,-0.31,0.95,1.0621675950620977,2.1067985190805505
357,-1.45,-0.58,0.27,-0.35,-0.32,0.96,1.0707474025184465,1.5848659249286672
358,-1.25,-0.14,0.4,-0.35,-0.31,0.96,1.067801479676817,1.3198863587445702
359,-0.87,0.41,0.7,-0.36,-0.32,0.97,1.0830050784737806,1.1895377253370318
360,-0.4,0.73,1.07,-0.36,-0.32,0.97,1.0830050784737806,1.3556548233234005
361,-0.12,1.11,1.44,-0.36,-0.32,0.97,1.0830050784737806,1.8221141566872259
362,0.18,1.15,1.65,-0.36,-0.32,0.97,1.0830050784737806,2.0192572892031366
363,0.67,1.1,2.27,-0.37,-0.31,0.96,1.0745231500530827,2.60994252810287
364,0.66,0.79,2.53,-0.36,-0.32,0.95,1.0651291001564083,2.731409892344977
365,0.69,0.64,2.55,-0.36,-0.32,0.95,1.0651291001564083,2.7181243532995323
366,0.69,0.41,2.81,-0.35,-0.31,0.96,1.067801479676817,2.9223791677330304
367,0.61,0.79,2.52,-0.34,-0.31,0.96,1.0645656391223606,2.710461215365385
368,0.69,0.52,2.43,-0.35,-0.31,0.95,1.0588200980336555,2.5790308257172887
369,0.79,0.0,2.23,-0.35,-0.31,0.96,1.067801479676817,2.365797962633327
370,0.87,0.24,2.32,-0.35,-0.31,0.96,1.067801479676817,2.4893573467865155
371,0.96,0.96,2.4,-0.34,-0.3,0.96,1.0616967551989598,2.7573900703382535
372,0.69,1.11,2.38,-0.35,-0.3,0.95,1.0559356040971437,2.715253211028393
373,0.69,0.82,2.34,-0.35,-0.31,0.95,1.0588200980336555,2.5737326978534503
374,0.75,0.6,2.38,-0.35,-0.3,0.95,1.0559356040971437,2.566495665299281
375,0.67,1.04,2.49,-0.34,-0.3,0.96,1.0616967551989598,2.780395655298001
376,0.31,1.88,2.76,-0.35,-0.29,0.95,1.053138167573467,3.3538187190127013
377,0.02,2.31,2.82,-0.35,-0.3,0.95,1.0559356040971437,3.645394354524624
378,-0.2,2.27,3.01,-0.35,-0.3,0.94,1.0469479452198185,3.7753145564310264
379,-0.5,2.32,2.95,-0.34,-0.29,0.94,1.0408169867945085,3.7861457975096524
380,-0.6,1.86,2.85,-0.35,-0.29,0.94,1.0441264291262815,3.455734364791368
381,-0.35,1.88,3.01,-0.34,-0.29,0.94,1.0408169867945085,3.5660902961086105
382,-0.35,1.21,2.81,-0.35,-0.3,0.94,1.0469479452198185,3.0793992920698026
383,-0.09,0.61,2.52,-0.36,-0.3,0.94,1.0503332804400707,2.5943399931389104
384,-0.11,0.02,2.27,-0.36,-0.3,0.94,1.0503332804400707,2.272751636233049
385,0.08,0.58,2.24,-0.35,-0.3,0.95,1.0559356040971437,2.3152537657889685
386,0.03,0.43,2.12,-0.36,-0.3,0.95,1.059292216529509,2.1633769898008994
387,-0.56,0.06,1.77,-0.36,-0.3,0.95,1.059292216529509,1.857444481000711
388,-0.73,-0.4,1.4,-0.35,-0.3,0.95,1.0559356040971437,1.6287725439729146
389,-1.15,-0.23,1.37,-0.35,-0.3,0.95,1.0559356040971437,1.8034134301374158
390,-1.3,-0.32,1.33,-0.35,-0.3,0.96,1.0649413129370087,1.8871406942779863
391,-1.3,0.0,1.11,-0.35,-0.3,0.96,1.0649413129370087,1.7094151046483708
392,-1.25,-0.03,1.02,-0.35,-0.31,0.95,1.0588200980336555,1.6136294494090022
393,-0.72,0.15,0.96,-0.34,-0.31,0.96,1.0645656391223606,1.2093386622447824
394,-0.32,0.87,1.18,-0.35,-0.31,0.96,1.067801479676817,1.5005665596700468
395,0.24,0.98,1.16,-0.36,-0.31,0.96,1.0711209082078457,1.5374004032782091
396,0.37,0.98,1.47,-0.36,-0.31,0.96,1.0711209082078457,1.8050484758033507
397,1.02,1.05,1.88,-0.36,-0.31,0.96,1.0711209082078457,2.3827085428142487
398,1.48,0.93,2.12,-0.36,-0.3,0.95,1.059292216529509,2.747671741675122
399,1.31,1.44,2.31,-0.35,-0.3,0.96,1.0649413129370087,3.0208939074386576
