,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,1.33,2.44,4.11,-0.4,-0.41,0.88,1.05,4.9613103107949215
302,1.01,2.76,3.82,-0.4,-0.41,0.87,1.041633332799983,4.819761404883026
303,0.85,3.16,3.79,-0.41,-0.41,0.87,1.0455142275454696,5.007214794673782
304,0.2,2.58,3.39,-0.41,-0.4,0.86,1.0332956982393762,4.264797767772817
305,0.43,1.56,2.76,-0.41,-0.4,0.85,1.024987804805501,3.1993905669674025
306,0.21,0.2,2.38,-0.41,-0.41,0.86,1.0372077901751413,2.397602969634464
307,0.26,-0.32,2.12,-0.41,-0.41,0.87,1.0455142275454696,2.1597222043586997
308,0.29,-0.56,1.79,-0.42,-0.41,0.87,1.0494760597555335,1.8978408784721652
309,0.5,-0.24,2.15,-0.41,-0.41,0.88,1.0538500842150176,2.2203828498707154
310,0.64,0.21,2.17,-0.41,-0.41,0.88,1.0538500842150176,2.2721355593361943
311,0.87,-0.66,2.26,-0.42,-0.42,0.89,1.07,2.51
312,0.02,-0.56,1.62,-0.41,-0.41,0.87,1.0455142275454696,1.7141761869772898
313,0.87,2.34,3.01,-0.4,-0.42,0.87,1.045609869884557,3.9105754052313064
314,1.18,1.62,2.82,-0.41,-0.42,0.89,1.0661144403862093,3.4596531618068305
315,1.8,0.73,2.63,-0.41,-0.43,0.89,1.0700934538627922,3.2695259595237958
316,2.35,1.25,2.9,-0.41,-0.43,0.87,1.0535179163165664,3.936368885152915
317,2.32,0.76,3.21,-0.41,-0.42,0.88,1.0577806956075537,4.032877384696936
318,2.89,1.56,3.24,-0.41,-0.42,0.88,1.0577806956075537,4.613382706864888
319,3.02,2.0,3.24,-0.4,-0.42,0.88,1.0539449701004318,4.859835388158739
320,2.35,1.63,2.41,-0.41,-0.42,0.88,1.0577806956075537,3.7399866309921483
321,2.69,2.53,2.52,-0.4,-0.42,0.87,1.045609869884557,4.470727010229992
322,2.64,2.99,2.95,-0.41,-0.43,0.88,1.0617909398747005,4.961068433311518
323,2.52,2.26,2.78,-0.41,-0.41,0.89,1.0622146675696018,4.380228304552173
324,2.84,1.57,2.49,-0.4,-0.42,0.88,1.0539449701004318,4.090305612053946
325,2.72,2.2,2.75,-0.4,-0.41,0.87,1.041633332799983,4.449820221087589
326,2.7,2.12,2.75,-0.41,-0.42,0.88,1.0577806956075537,4.398511111728604
327,2.41,2.31,2.84,-0.41,-0.41,0.87,1.0455142275454696,4.3828985842704595
328,2.31,2.46,2.64,-0.41,-0.4,0.87,1.041633332799983,4.284541982522753
329,2.17,3.02,2.78,-0.4,-0.4,0.86,1.0293687385966217,4.643027029858861
330,1.95,3.19,2.46,-0.4,-0.4,0.86,1.0293687385966217,4.4755111439923825
331,1.91,3.59,2.31,-0.4,-0.41,0.87,1.041633332799983,4.6767830824189405
332,1.28,3.04,1.53,-0.41,-0.4,0.87,1.041633332799983,3.636055555131137
333,1.13,2.38,1.01,-0.41,-0.4,0.87,1.041633332799983,2.821595293446599
334,1.63,1.66,0.56,-0.41,-0.4,0.86,1.0332956982393762,2.3929270778692775
335,1.48,0.76,0.37,-0.41,-0.41,0.87,1.0455142275454696,1.7043767189210253
336,1.63,0.66,0.44,-0.41,-0.4,0.86,1.0332956982393762,1.8127603261324978
337,1.4,0.67,0.47,-0.41,-0.4,0.87,1.041633332799983,1.6216658102087496
338,1.24,0.72,0.72,-0.41,-0.41,0.87,1.0455142275454696,1.6044936896105262
339,0.85,0.47,0.95,-0.42,-0.41,0.87,1.0494760597555335,1.3586390249069102
340,0.5,0.66,1.37,-0.42,-0.41,0.87,1.0494760597555335,1.6007810593582121
341,-0.14,1.11,1.66,-0.42,-0.4,0.88,1.0539449701004318,2.0018241681026834
342,-0.75,1.98,1.8,-0.41,-0.4,0.86,1.0332956982393762,2.7790106153089806
343,-1.47,1.98,1.79,-0.42,-0.41,0.87,1.0494760597555335,3.047195431868458
344,-1.71,1.4,1.45,-0.42,-0.41,0.87,1.0494760597555335,2.6432177360179767
345,-1.44,1.16,1.63,-0.42,-0.41,0.88,1.0577806956075537,2.4649746449000243
346,-1.3,1.8,1.66,-0.42,-0.41,0.88,1.0577806956075537,2.7722914709676543
347,-1.04,2.21,1.42,-0.41,-0.41,0.88,1.0538500842150176,2.825261049885479
348,-0.72,1.68,1.36,-0.42,-0.42,0.88,1.0616967551989598,2.2782449385437027
349,0.32,0.93,0.98,-0.42,-0.42,0.89,1.07,1.3884163640637488
350,0.69,0.81,1.11,-0.42,-0.42,0.89,1.07,1.53762804344874
351,1.19,0.53,1.24,-0.43,-0.42,0.89,1.0739646176667088,1.7984993744786235
352,1.56,0.93,1.54,-0.42,-0.42,0.88,1.0616967551989598,2.381197177891827
353,1.39,0.35,1.82,-0.43,-0.42,0.89,1.0739646176667088,2.3166786570433113
354,1.3,0.15,2.21,-0.42,-0.42,0.88,1.0616967551989598,2.568384706386487
355,1.08,0.67,2.41,-0.42,-0.41,0.88,1.0577806956075537,2.724591712532357
356,0.72,0.35,2.79,-0.43,-0.41,0.88,1.0617909398747005,2.9025850547399985
357,0.84,0.67,3.19,-0.42,-0.41,0.88,1.0577806956075537,3.3660956611480906
358,1.07,0.7,3.39,-0.42,-0.42,0.88,1.0616967551989598,3.623120202256613
359,1.11,1.19,3.44,-0.41,-0.41,0.88,1.0538500842150176,3.8054960254873476
360,1.33,1.63,3.15,-0.42,-0.41,0.87,1.0494760597555335,3.787914993766359
361,1.01,1.42,3.16,-0.41,-0.41,0.88,1.0538500842150176,3.60861469264869
362,1.01,1.3,2.72,-0.4,-0.4,0.86,1.0293687385966217,3.1793867333182355
363,0.6,1.22,2.66,-0.41,-0.4,0.87,1.041633332799983,2.9873064790878083
364,0.35,0.82,1.8,-0.4,-0.4,0.86,1.0293687385966217,2.008706051168264
365,0.44,0.58,1.56,-0.42,-0.4,0.87,1.045609869884557,1.7215109642404258
366,0.2,-0.14,1.4,-0.41,-0.4,0.87,1.041633332799983,1.4211263138792412
367,0.34,-0.4,1.42,-0.42,-0.4,0.88,1.0539449701004318,1.513935269422045
368,0.23,-0.35,1.8,-0.42,-0.4,0.88,1.0539449701004318,1.84808008484481
369,0.17,-0.08,2.34,-0.42,-0.4,0.88,1.0539449701004318,2.3475306174787156
370,-0.12,0.06,2.78,-0.42,-0.4,0.87,1.045609869884557,2.783235527223666
371,-0.41,0.82,3.66,-0.43,-0.4,0.88,1.0579697538209683,3.773075668469956
372,-0.26,0.96,3.69,-0.43,-0.41,0.88,1.0617909398747005,3.8216881086765833
373,-0.81,1.5,4.02,-0.42,-0.4,0.87,1.045609869884557,4.36652035378286
374,-1.04,1.69,4.06,-0.41,-0.4,0.88,1.05,4.518993250714145
375,-0.99,1.33,3.88,-0.42,-0.41,0.87,1.0494760597555335,4.2194075413498515
376,-1.44,1.53,3.74,-0.41,-0.4,0.87,1.041633332799983,4.289766893433722
377,-1.3,1.74,3.89,-0.41,-0.4,0.88,1.05,4.455300214351442
378,-1.37,1.63,3.83,-0.42,-0.4,0.88,1.0539449701004318,4.382088543149259
379,-1.56,1.94,4.03,-0.41,-0.41,0.88,1.0538500842150176,4.736887163528387
380,-1.69,2.46,3.95,-0.41,-0.4,0.88,1.05,4.950777716682501
381,-1.66,2.47,3.6,-0.41,-0.4,0.88,1.05,4.67081363361888
382,-1.53,2.38,3.42,-0.41,-0.4,0.88,1.05,4.43865970761445
383,-1.33,1.53,2.92,-0.41,-0.4,0.87,1.041633332799983,3.5547433100014407
384,-1.22,0.67,2.18,-0.41,-0.41,0.88,1.0538500842150176,2.5864454372748713
385,-0.85,-0.18,1.42,-0.41,-0.4,0.88,1.05,1.6647221990470362
386,-0.14,-1.11,0.81,-0.41,-0.41,0.89,1.0622146675696018,1.381231334715514
387,-0.35,-1.62,0.41,-0.42,-0.41,0.88,1.0577806956075537,1.7073371078963875
388,0.75,-1.91,-0.03,-0.42,-0.41,0.89,1.0661144403862093,2.0521939479493647
389,0.73,-1.79,0.34,-0.42,-0.41,0.89,1.0661144403862093,1.9628041165638512
390,0.76,-1.48,0.67,-0.41,-0.41,0.88,1.0538500842150176,1.7935718552653528
391,0.73,-0.41,1.07,-0.42,-0.41,0.89,1.0661144403862093,1.3586390249069102
392,1.05,0.44,1.62,-0.42,-0.41,0.88,1.0577806956075537,1.9800252523642219
393,0.7,0.98,1.92,-0.42,-0.41,0.88,1.0577806956075537,2.26645097012929
394,0.84,1.08,2.05,-0.42,-0.41,0.89,1.0661144403862093,2.4646500765828807
395,0.9,0.95,2.29,-0.42,-0.41,0.87,1.0494760597555335,2.6375367296020733
396,0.72,0.87,2.38,-0.42,-0.41,0.86,1.0412012293500232,2.6343310346271975
397,0.67,0.93,2.31,-0.42,-0.41,0.87,1.0494760597555335,2.5787400024042753
398,0.92,0.37,2.21,-0.42,-0.41,0.86,1.0412012293500232,2.4222716610652903
399,0.67,0.56,2.09,-0.42,-0.4,0.86,1.0373041983911953,2.2650827799442563
