,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
299,-14.49,0.92,-10.73,-0.04,-0.27,1.0,1.0365809182114052,18.053791845482213
300,-14.29,-1.68,-11.42,-0.04,-0.26,0.99,1.02435345462394,18.369618939978043
301,-13.69,-6.02,-14.09,-0.05,-0.27,0.99,1.0273752965688827,20.547131186615808
302,-12.5,-13.33,-16.52,-0.08,-0.29,1.0,1.044270080008041,24.63431143750521
303,-10.92,-20.98,-17.65,-0.08,-0.29,1.0,1.044270080008041,29.511511313384137
304,-8.49,-26.81,-18.55,-0.07,-0.3,1.01,1.0559356040971437,33.689148104397056
305,-5.89,-29.65,-19.31,-0.04,-0.31,1.02,1.0668176976409793,35.87047114271012
306,-4.05,-30.11,-20.27,-0.02,-0.3,1.01,1.0538026380684384,36.52242461830813
307,-1.86,-27.92,-20.38,0.01,-0.3,1.02,1.0632497354808041,34.61690916300876
308,-0.76,-23.82,-19.97,0.02,-0.29,1.01,1.0509995242624994,31.09293971306026
309,0.09,-18.76,-18.7,0.02,-0.28,1.01,1.0482843125793688,26.488406898112995
310,0.12,-14.98,-17.63,0.01,-0.28,0.98,1.0192644406629714,23.13507510253641
311,-1.57,-13.51,-16.9,0.0,-0.26,0.97,1.0042410069301093,21.693201700071842
312,-2.17,-10.5,-15.56,0.03,-0.26,0.96,0.9950376877284598,18.896362083745114
313,-3.74,-9.07,-14.98,0.03,-0.25,0.94,0.973139250056229,17.906783630791992
314,-5.66,-7.28,-15.47,0.04,-0.25,0.95,0.9831581764904364,18.009855635179314
315,-7.19,-3.89,-15.91,0.06,-0.26,0.94,0.9771386800244887,17.887322326161623
316,-8.24,-0.49,-15.94,0.06,-0.27,0.96,0.9990495483208027,17.95052366924152
317,-8.61,1.62,-16.17,0.04,-0.27,0.98,1.0173003489628811,18.390905361074534
318,-8.55,3.97,-16.0,0.04,-0.28,0.97,1.0103959619871805,18.57049810855918
319,-8.41,4.27,-16.26,0.02,-0.28,0.96,1.000199980003999,18.797568991760613
320,-7.97,1.73,-17.01,-0.0,-0.29,0.98,1.0220078277586724,18.864090224550985
321,-7.1,-2.08,-16.9,-0.02,-0.3,0.98,1.02508536229916,18.448479612152322
322,-5.94,-8.43,-17.68,-0.03,-0.3,0.99,1.0348912986396204,20.467801542911246
323,-5.11,-14.55,-18.32,-0.01,-0.3,0.99,1.0345047124107265,23.946544635917725
324,-4.12,-20.46,-19.18,0.01,-0.31,1.01,1.0565509926170151,28.345341768975022
325,-2.4,-26.87,-19.85,0.01,-0.31,1.03,1.0756858277396797,33.492975382906785
326,0.24,-32.31,-20.0,0.02,-0.32,1.04,1.0883014288330233,37.99991710517275
327,1.98,-35.07,-20.05,0.06,-0.31,1.05,1.0964488132147345,40.44536809079626
328,3.02,-33.19,-19.44,0.08,-0.31,1.01,1.0595281968876524,38.5825102863979
329,7.33,-30.21,-16.58,0.14,-0.34,0.93,1.0000499987500626,35.23165338158287
330,-3.97,-22.55,-19.59,0.18,-0.26,1.04,1.0870142593360954,30.133561024213517
331,-3.6,-12.53,-17.15,0.2,-0.29,0.99,1.0508092119885513,21.542595015457167
332,-5.05,0.95,-13.6,0.17,-0.29,1.0,1.0549881515922348,14.538397435756115
333,-8.24,11.71,-11.45,0.15,-0.3,1.01,1.0642368157510809,18.333690299555077
334,-10.05,18.7,-8.05,0.11,-0.3,1.02,1.0688779163215976,22.704514969494504
335,-11.22,22.11,-6.93,0.08,-0.32,1.02,1.0720074626605918,25.744230421591553
336,-12.85,20.72,-7.86,0.04,-0.33,1.03,1.0823123393919152,25.616801127385127
337,-12.26,15.73,-9.16,0.0,-0.35,1.04,1.0973149046650192,21.946437068462846
338,-10.99,8.47,-10.84,-0.01,-0.37,1.05,1.1133283433021905,17.607572234694935
339,-9.91,-0.61,-13.25,-0.01,-0.37,1.09,1.1511298797268708,16.557255207310178
340,-8.03,-9.53,-15.19,-0.0,-0.37,1.08,1.1416216536138408,19.64784721031798
341,-6.49,-16.29,-16.99,0.01,-0.37,1.09,1.1511298797268708,24.416066431757592
342,-5.56,-22.81,-18.38,0.04,-0.36,1.1,1.158101895344274,29.81667486491409
343,-6.11,-25.5,-19.15,0.06,-0.33,1.11,1.1595688854052615,32.47005697561986
344,-5.13,-28.52,-19.04,0.06,-0.35,1.09,1.1463856244737196,34.67317262668647
345,-3.65,-23.65,-18.38,0.15,-0.35,1.09,1.1545994976614187,30.173985484188194
346,-4.31,-16.52,-19.34,0.14,-0.35,1.08,1.1438968484964018,25.797715015093875
347,-4.81,-9.56,-17.48,0.14,-0.33,1.07,1.1284502647436438,20.495855678648795
348,-6.08,-0.6,-14.96,0.13,-0.33,1.06,1.1177656283854858,16.159455436369136
349,-7.15,8.81,-12.02,0.13,-0.33,1.06,1.1177656283854858,16.529337554784224
350,-7.98,18.38,-8.6,0.11,-0.32,1.06,1.1126994203287788,21.80515535372312
351,-8.73,25.94,-6.55,0.08,-0.34,1.06,1.1160645142642966,28.14247679220861
352,-8.85,29.27,-4.58,0.04,-0.35,1.07,1.1264990013311154,30.919763905955037
353,-7.59,28.43,-2.52,0.0,-0.36,1.07,1.128937553631732,29.53342851752908
354,-6.41,25.51,-1.27,-0.03,-0.36,1.08,1.1388151737661385,26.33364957616016
355,-4.5,20.32,-1.21,-0.05,-0.38,1.08,1.145993019175946,20.847457878599972
356,-2.96,13.22,-2.18,-0.06,-0.38,1.07,1.1370576062803501,13.721603404850324
357,-1.34,4.72,-3.31,-0.06,-0.37,1.06,1.1243220179290274,5.9186231506998315
358,-0.44,-1.74,-4.02,-0.04,-0.36,1.05,1.110720486891279,4.402453861200591
359,-0.44,-5.82,-4.38,-0.02,-0.35,1.04,1.0974971526158963,7.297287167160135
360,-0.44,-8.32,-4.35,-0.0,-0.34,1.03,1.084665847162157,9.398856313403243
361,-0.47,-10.52,-4.08,0.02,-0.34,1.03,1.084850220076486,11.29325905131021
362,-0.41,-10.31,-3.88,0.05,-0.34,1.02,1.0763363786474933,11.023547523370143
363,-0.73,-8.85,-4.26,0.06,-0.32,1.02,1.0707007051459339,9.8490101025433
364,-0.95,-6.17,-3.42,0.07,-0.31,1.03,1.0779146533933008,7.118131777369677
365,-1.85,-2.03,-2.63,0.09,-0.31,1.03,1.0793979803575695,3.8026701145379413
366,-3.18,2.87,-2.21,0.09,-0.3,1.02,1.0670051546267245,4.820103733323589
367,-3.86,6.49,-1.86,0.08,-0.3,1.02,1.0662082348209472,7.776843832815469
368,-4.79,9.33,-1.28,0.07,-0.3,1.03,1.0750813922675808,10.565576179272004
369,-5.71,9.98,-0.55,0.05,-0.31,1.04,1.086370102681402,11.511168489775484
370,-5.57,8.81,-0.46,0.05,-0.32,1.05,1.0988175462741756,10.433244941052616
371,-4.96,8.08,-0.17,0.04,-0.33,1.07,1.120446339634344,9.482452214485448
372,-3.59,6.76,0.14,0.03,-0.34,1.08,1.132651755836718,7.655409851862929
373,-2.11,5.76,0.44,0.03,-0.34,1.1,1.1517378173872734,6.150065040306485
374,-1.15,4.69,0.47,0.04,-0.34,1.11,1.1615937327654622,4.851752260781666
375,0.4,4.29,1.22,0.05,-0.35,1.12,1.1744786077234444,4.478001786511479
376,1.68,4.96,2.09,0.06,-0.35,1.12,1.1749468073066116,5.638448368123982
377,3.08,8.2,2.56,0.08,-0.34,1.12,1.1732007500849972,9.125787637239867
378,4.34,11.18,2.27,0.09,-0.35,1.11,1.1673474204366068,12.205773224175516
379,5.16,13.44,1.56,0.09,-0.34,1.12,1.1739250401963492,14.48077346000551
380,6.6,15.3,1.37,0.08,-0.34,1.11,1.1636580253665594,16.719057987817376
381,7.16,16.11,0.81,0.07,-0.31,1.09,1.1353853971229328,17.648053717053333
382,7.07,15.1,0.9,0.05,-0.29,1.05,1.0904586191139947,16.697451901412983
383,6.02,13.22,1.13,0.02,-0.27,1.04,1.0746627377926528,14.570027453646064
384,4.93,10.85,1.76,0.02,-0.27,1.02,1.0553198567259123,12.046783803156758
385,3.34,7.94,1.5,0.01,-0.27,1.01,1.0455142275454696,8.743523317290348
386,2.18,3.95,0.85,0.01,-0.26,1.0,1.0332956982393762,4.591012960121111
387,0.9,0.09,0.21,0.01,-0.26,1.01,1.0429765098025938,0.9285472524325298
388,-0.12,-3.69,0.21,0.01,-0.24,1.02,1.047902667235846,3.6979183333329577
389,-1.42,-6.11,-0.38,0.03,-0.25,1.03,1.0603301372685772,6.2843376739319154
390,-2.06,-7.15,-1.21,0.05,-0.26,1.03,1.0634848376916335,7.538580768287888
391,-2.43,-6.41,-1.33,0.05,-0.26,1.05,1.082866566110525,6.982972146586294
392,-2.08,-4.44,-0.58,0.06,-0.28,1.07,1.1076551810017412,4.937246196008459
393,-1.6,-1.73,0.55,0.06,-0.28,1.07,1.1076551810017412,2.4197933796090942
394,-1.13,-0.93,0.63,0.06,-0.28,1.08,1.1173182178770737,1.5933298465791697
395,-1.02,1.25,0.58,0.07,-0.29,1.1,1.1397368117245315,1.7144386836512993
396,-0.66,3.31,1.25,0.06,-0.25,1.1,1.129645962237727,3.599194354296528
397,1.39,3.28,0.53,0.06,-0.31,1.09,1.1348127598859648,3.6015829852996584
398,1.1,4.84,0.02,0.07,-0.29,1.11,1.1493911431710269,4.9634665305610755
399,2.21,5.86,-0.7,0.06,-0.29,1.08,1.119866063420086,6.301880671672545
