,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
309,3.44,6.27,12.37,-0.63,0.36,0.76,1.050761628534274,14.288575856256633
310,4.5,0.29,11.1,-0.63,0.35,0.77,1.0546563421323554,11.980989107748991
311,5.05,-3.53,9.01,-0.62,0.35,0.77,1.0487134975769121,10.91528744468051
312,5.18,-5.65,6.47,-0.61,0.36,0.77,1.0462313319720453,10.030742744184002
313,6.35,-9.95,5.07,-0.6,0.37,0.78,1.0513324878457815,12.846396381865228
314,7.57,-11.34,2.95,-0.58,0.38,0.79,1.0511422358558333,13.950017921135442
315,9.53,-12.73,1.15,-0.56,0.39,0.81,1.0591506030777682,15.943534739824793
316,11.57,-12.63,-0.47,-0.54,0.39,0.81,1.0487134975769121,17.134838779515842
317,13.44,-10.35,-1.33,-0.51,0.39,0.8,1.0257680049601858,17.015434170187955
318,14.82,-5.6,-2.76,-0.5,0.41,0.81,1.0364362016062543,16.08135566424672
319,17.07,-5.4,-3.86,-0.51,0.42,0.81,1.0452750834110607,18.315144007077862
320,17.91,-0.14,-4.99,-0.49,0.43,0.81,1.039759587597056,18.59268135584537
321,18.2,2.76,-5.02,-0.52,0.46,0.79,1.0517128885774862,19.080303980807013
322,20.21,2.64,-5.42,-0.55,0.47,0.79,1.0712142642814275,21.09004741578359
323,22.37,1.92,-7.68,-0.54,0.51,0.78,1.0770793842609745,23.72942687887763
324,23.95,-0.73,-10.61,-0.53,0.53,0.77,1.074569681314339,26.205104464588572
325,25.24,-5.01,-13.07,-0.53,0.56,0.75,1.0756393447619885,28.8614379406155
326,26.4,-6.52,-15.19,-0.51,0.56,0.77,1.0800925886237718,31.148137986081927
327,26.75,-6.66,-16.02,-0.52,0.58,0.77,1.0953081758117211,31.883514549058106
328,27.8,-5.39,-15.83,-0.5,0.62,0.77,1.107835727894709,32.44196356572765
329,30.31,-2.99,-15.22,-0.5,0.65,0.76,1.1180787092150535,34.04826867845119
330,34.18,-0.15,-13.19,-0.5,0.69,0.74,1.1285831825789359,36.63701679995248
331,39.39,-0.76,-13.85,-0.49,0.75,0.71,1.143109793501919,41.76089318968166
332,41.42,8.03,-17.83,-0.42,0.85,0.68,1.1667476162392618,45.803997642127264
333,48.31,-12.87,-22.21,-0.43,1.05,0.6,1.2835108102388544,54.70628026104499
334,-19.82,90.85,-20.69,0.01,1.22,0.16,1.2304877081872863,95.26085764887905
335,104.56,224.2,-141.66,-0.24,0.23,1.12,1.1682893477217022,285.0719018072458
336,236.12,-389.11,-104.18,-1.27,0.58,0.62,1.5276452467768817,466.9183214439117
337,362.89,-500.27,-46.47,-0.99,1.68,0.56,2.0288173895153796,619.7730922684527
338,-25.95,123.69,-174.52,3.21,1.16,0.38,3.434253921887547,215.47586639807253
339,-3.24,256.84,-68.05,0.07,0.35,0.76,0.8396427811873333,265.7218201427952
340,73.94,136.08,51.02,-1.21,0.98,0.48,1.6293863875704866,163.05805837185724
341,31.48,354.0,5.34,-1.67,0.32,1.51,2.2740712389896673,355.43706334596004
342,187.95,-302.99,165.45,-2.41,0.11,0.66,2.5011597310047993,393.06722720165817
343,343.33,-500.27,199.24,-0.38,0.82,0.31,0.9554580053565933,638.6251947738987
344,233.11,-488.12,47.27,0.4,1.68,0.02,1.7270784579746223,542.9878998651811
345,201.56,-442.38,-18.95,0.4,1.59,-0.02,1.6396645998496158,486.50344346160597
346,195.28,-348.75,-28.47,0.14,0.8,0.55,0.980866963456309,400.71359073532807
347,202.98,-247.63,16.09,0.15,0.63,0.56,0.8561541917201597,320.59380125011774
348,160.56,-106.95,19.13,0.29,1.12,0.23,1.1795761950802501,193.86534759982248
349,-10.96,163.02,-52.32,0.57,0.7,0.11,0.9093954035511725,171.56055607277565
350,-95.1,253.45,-93.44,-0.04,0.8,0.17,0.818840643837371,286.37727930127414
351,-76.81,153.6,-84.41,-0.41,0.8,0.42,0.9922197337283712,191.35773880352997
352,-73.24,111.18,-80.29,-0.22,0.75,0.43,0.8920762299265685,155.4721007126359
353,-72.75,51.22,-71.42,-0.36,0.77,0.51,0.9912618221237011,114.09148653602512
354,-66.9,27.95,-70.84,-0.29,0.65,0.62,0.9439279633531364,101.3662572062321
355,-78.75,56.02,-75.62,-0.21,0.5,0.67,0.861974477580398,122.71180587050294
356,-93.62,77.85,-71.36,-0.33,0.26,0.81,0.9124691775616315,141.1296442991337
357,-96.81,110.21,-45.5,-0.4,0.02,0.98,1.0586784214292837,153.58603517247263
358,-99.31,161.27,-21.8,-0.45,-0.07,1.07,1.1628843450661808,190.64555856352908
359,-88.75,206.89,-5.95,-0.49,-0.14,1.13,1.2395967086113127,225.20088165902013
360,-73.34,255.37,-2.47,-0.51,-0.16,1.13,1.2500399993600204,265.7041463733677
361,-44.47,283.24,-7.27,-0.61,-0.14,1.11,1.274284112747232,286.80190271335374
362,-15.92,280.61,-12.52,-0.76,-0.04,0.98,1.240806189539688,281.33995254851385
363,0.55,254.11,-21.79,-0.89,0.11,0.82,1.2151543111885008,255.04313105825847
364,5.01,222.46,-38.09,-1.02,0.24,0.68,1.2491597175701754,225.75296188533164
365,2.52,182.58,-50.26,-1.12,0.3,0.61,1.310152662860325,189.38815802472976
366,8.85,132.96,-64.56,-1.29,0.31,0.63,1.4687069142616576,148.06984061583913
367,18.9,119.51,-68.49,-1.18,0.36,0.56,1.3548431643551957,139.03499631387774
368,33.65,64.47,-64.14,-1.27,0.36,0.62,1.4583895227270387,96.96722642212677
369,41.59,36.46,-58.67,-1.31,0.35,0.49,1.4417697458332244,80.63019657671684
370,43.83,5.02,-35.94,-1.25,0.35,0.52,1.398356177803066,56.90301310124095
371,29.6,10.17,-58.44,-1.12,0.34,0.56,1.2975361266646877,66.2934574449093
372,14.93,-5.53,-39.33,-1.12,0.33,0.36,1.2218428704215611,42.4303511651742
373,-7.15,16.41,-33.18,-1.05,0.2,0.22,1.091283647820309,37.700437663242056
374,5.07,-19.28,-19.5,-1.24,0.18,0.4,1.3152946437965904,27.886794365792568
375,11.01,-30.06,-0.32,-1.17,0.0,0.41,1.239758040909596,32.014467042260755
376,-3.45,-9.91,5.85,-0.98,0.1,0.63,1.1693160394008115,12.01387114963366
377,32.67,-122.29,22.79,-1.64,0.0,0.91,1.875553251710012,128.61398485390305
378,22.7,-248.21,7.1,-0.89,0.41,0.68,1.1927279656317278,249.34695526514858
379,-39.97,-148.27,-24.9,-0.52,0.34,0.34,0.708237248385031,155.56864658407235
380,46.43,-123.18,49.92,-0.89,0.1,1.28,1.562209973083004,140.7872994982147
381,-45.82,-34.24,32.44,-0.7,0.33,0.65,1.0106433594498112,65.75867699399069
382,-33.3,41.25,24.78,-0.56,0.21,0.76,0.9671090941563936,58.51923529917321
383,-32.55,-1.07,25.73,-0.96,0.14,0.78,1.2448293055676347,41.50518401356631
384,-40.38,-14.46,21.8,-0.72,0.21,0.78,1.082081327812286,48.11315828336361
385,-39.21,-33.31,25.51,-0.8,0.28,0.72,1.1121151019566275,57.42595493328779
386,-30.12,-62.96,34.52,-0.95,0.21,0.75,1.2284543133547947,77.86402506934766
387,-27.63,-69.27,43.5,-0.89,0.28,0.76,1.2033702672078948,86.3365496183395
388,-12.44,-102.18,48.05,-0.98,0.34,0.76,1.2859237924542808,113.59713244620218
389,-1.76,-132.15,42.72,-0.88,0.36,0.72,1.1926441212700458,138.8946309257489
390,-2.99,-134.46,36.92,-0.81,0.37,0.76,1.1707262703125783,139.46869935580528
391,-11.34,-137.76,34.32,-0.82,0.41,0.75,1.184483009586883,142.4228759715236
392,-19.59,-128.43,33.11,-0.72,0.4,0.72,1.0939835464941874,134.06828521317038
393,-29.21,-107.44,31.79,-0.68,0.43,0.83,1.1559411749738826,115.78938552388989
394,-35.89,-94.35,31.92,-0.6,0.43,0.8,1.0885311203635843,105.87209736280847
395,-37.68,-94.52,34.31,-0.61,0.38,0.87,1.1284502647436438,107.38244223335582
396,-37.16,-87.45,38.43,-0.55,0.34,0.84,1.0600471687618434,102.49503890432942
397,-53.42,-73.39,34.64,-0.49,0.32,0.82,1.007422453591342,97.1582116961814
398,-43.51,-83.53,36.03,-0.4,0.35,0.92,1.0624970588194587,100.839188314861
399,-42.14,-69.25,27.98,-0.37,0.34,0.88,1.0133607452432722,85.75676358165576
