,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
297,25.39,2.9,17.34,0.12,-0.25,-0.92,0.9608850087289321,30.882643993026242
298,25.62,3.11,16.2,0.12,-0.25,-0.94,0.9800510190801293,30.471240539236337
299,24.79,4.29,15.69,0.12,-0.23,-0.95,0.9847842403288144,29.650030354115998
300,24.55,5.69,16.7,0.13,-0.23,-0.92,0.957183368012629,30.231913601358414
301,25.59,4.95,15.36,0.1,-0.23,-0.92,0.9535722311393091,30.253598133114682
302,25.95,3.1,13.82,0.1,-0.23,-0.92,0.9535722311393091,29.56357387055902
303,26.09,2.35,13.37,0.11,-0.22,-0.93,0.9619771307052991,29.410329817939818
304,26.35,1.91,12.61,0.1,-0.21,-0.93,0.9586448768965493,29.274266856746387
305,27.16,1.44,11.97,0.1,-0.2,-0.93,0.9565040512198577,29.71565412371062
306,26.15,0.89,12.32,0.1,-0.17,-0.95,0.9702576977277738,28.920529040804215
307,24.49,-0.93,11.88,0.1,-0.17,-0.96,0.9800510190801294,27.235260233748456
308,22.4,-2.84,11.45,0.11,-0.15,-0.99,1.007323185477233,25.316557822895277
309,19.51,-4.76,9.24,0.1,-0.16,-1.0,1.0176443386566842,22.10600144757075
310,17.47,-4.49,8.46,0.15,-0.16,-1.01,1.0335376142163382,19.92316741886189
311,15.82,-3.33,7.16,0.16,-0.17,-1.01,1.0366291525902598,17.68125843937586
312,14.41,-2.73,5.54,0.15,-0.18,-0.98,1.0076209604806758,15.677774076698515
313,14.38,-4.27,3.53,0.13,-0.2,-0.97,0.9988993943335835,15.410327705795229
314,13.42,-4.92,1.97,0.13,-0.2,-0.95,0.9794896630388705,14.428572347949052
315,13.51,-5.18,1.31,0.12,-0.2,-0.94,0.96850400102426,14.52820016381933
316,13.37,-6.23,0.92,0.12,-0.2,-0.95,0.9782126558167197,14.778910649976877
317,12.09,-7.34,-0.46,0.1,-0.18,-0.98,1.0013990213696036,14.151158963137966
318,10.82,-5.59,1.27,0.1,-0.16,-0.97,0.9881801455200362,12.244729478432753
319,9.45,-7.62,0.84,0.08,-0.17,-0.98,0.9978476837674174,12.168504427414241
320,8.17,-6.64,2.2,0.1,-0.16,-0.98,0.9979979959899719,10.75539399557264
321,6.96,-6.96,2.52,0.1,-0.18,-0.96,0.9818350166906862,10.16039369315973
322,5.33,-6.79,3.56,0.11,-0.18,-0.97,0.9926731586982696,9.337376505207445
323,3.76,-5.28,4.53,0.12,-0.18,-0.97,0.9938309715439542,7.90802756697269
324,1.91,-3.51,6.82,0.14,-0.2,-0.98,1.0099504938362078,7.904467091461638
325,-0.38,-0.76,8.55,0.15,-0.21,-0.98,1.0134100848126586,8.59211848149221
326,-2.73,0.92,9.47,0.16,-0.22,-0.95,0.9881801455200362,9.898494835074676
327,-2.87,2.72,9.69,0.19,-0.27,-0.92,0.9774456506629922,10.465725010719515
328,-1.57,2.89,8.66,0.16,-0.3,-0.89,0.952732911156112,9.263509054348681
329,1.97,-2.52,5.92,0.13,-0.34,-0.87,0.9430800602281866,6.728870633323247
330,4.89,-8.92,-1.22,0.11,-0.33,-0.82,0.890730037665734,10.245335524032388
331,4.89,-4.03,0.63,0.2,-0.3,-0.88,0.9509994742374992,6.367880338071688
332,3.68,-2.31,0.5,0.14,-0.27,-0.88,0.931074647920348,4.3736140661928555
333,4.26,-4.75,-1.08,0.1,-0.29,-0.87,0.9224966124599049,6.471205451845893
334,5.08,-5.16,-0.2,0.1,-0.28,-0.91,0.9573400649716902,7.243755931835363
335,4.82,-2.99,2.27,0.11,-0.29,-0.92,0.9708758932015976,6.109451693892014
336,4.34,-0.4,4.37,0.12,-0.3,-0.91,0.9656603957913984,6.171912183432295
337,5.89,1.68,6.34,0.11,-0.3,-0.9,0.9550392662084632,8.815333232498928
338,6.12,3.18,8.92,0.1,-0.29,-0.92,0.9697937925146768,11.275335915173438
339,4.69,4.11,9.77,0.1,-0.29,-0.91,0.9603124491539199,11.59056081473196
340,4.02,4.99,10.12,0.1,-0.3,-0.91,0.9633794683301072,11.978100851136627
341,3.74,5.47,9.77,0.1,-0.3,-0.91,0.9633794683301072,11.805142947037956
342,4.09,3.53,8.29,0.08,-0.3,-0.89,0.9426027795418387,9.895104850379301
343,3.3,1.53,5.51,0.08,-0.29,-0.91,0.9584362263604189,6.602348067165195
344,3.34,1.33,4.32,0.1,-0.29,-0.91,0.9603124491539199,5.6202224155276985
345,3.6,0.93,3.02,0.09,-0.3,-0.9,0.9529428104561155,4.790125259322558
346,3.4,-0.24,1.39,0.06,-0.29,-0.89,0.9379765455489812,3.68099171419877
347,3.95,-0.85,0.95,0.07,-0.3,-0.88,0.9323625904121207,4.150602365922325
348,4.7,-0.47,1.59,0.06,-0.3,-0.88,0.9316651759081692,4.98387399519691
349,5.69,-0.27,2.6,0.05,-0.31,-0.86,0.9155326318597279,6.2617090318857835
350,6.92,0.08,3.76,0.06,-0.32,-0.87,0.9289241088485108,7.875938039370294
351,7.56,0.53,5.04,0.06,-0.32,-0.86,0.9195651146058119,9.101433952954887
352,8.23,1.8,6.69,0.07,-0.32,-0.86,0.9202716990106781,10.7577413986394
353,7.88,2.43,8.63,0.09,-0.31,-0.87,0.9279547402756235,11.93633947238432
354,8.21,2.55,8.78,0.08,-0.3,-0.89,0.9426027795418387,12.288002278645623
355,7.5,2.46,9.19,0.09,-0.29,-0.9,0.9498420921395303,12.114359248429114
356,6.53,2.11,8.31,0.1,-0.28,-0.89,0.9383496150156402,10.777249185204916
357,6.56,1.73,7.16,0.12,-0.29,-0.89,0.9437160589923221,9.86367578542604
358,6.52,0.35,4.64,0.12,-0.3,-0.89,0.9468368391650169,8.010149811333118
359,5.1,-1.82,2.08,0.12,-0.3,-0.88,0.9374433316206372,5.800758571083613
360,5.24,-2.69,-0.2,0.13,-0.31,-0.89,0.9513674369033239,5.893530351156257
361,5.28,-2.82,-1.66,0.13,-0.31,-0.88,0.9420191080864548,6.211795231654051
362,6.4,-3.71,-3.62,0.11,-0.32,-0.86,0.9241753080449617,8.235805971488158
363,5.88,-4.08,-3.18,0.11,-0.31,-0.87,0.9301075206662938,7.831551570410553
364,5.71,-4.92,-3.71,0.1,-0.3,-0.87,0.9256889326334198,8.400869002668712
365,6.21,-4.24,-3.34,0.09,-0.3,-0.88,0.9340770846134702,8.227836896779129
366,6.12,-3.86,-2.43,0.07,-0.29,-0.89,0.938669270829721,7.632751797353298
367,6.35,-2.38,-0.79,0.08,-0.3,-0.88,0.9331666517830564,6.82722491207079
368,6.85,-1.54,0.84,0.08,-0.3,-0.87,0.9237423883312923,7.071046598630219
369,6.03,-1.53,1.95,0.07,-0.3,-0.87,0.9229301165310405,6.519532191806403
370,5.36,0.32,4.43,0.1,-0.31,-0.88,0.9383496150156401,6.961099051155644
371,5.45,2.66,6.02,0.1,-0.32,-0.88,0.9417005893594843,8.545086307346462
372,5.76,4.43,7.27,0.1,-0.32,-0.89,0.9510520490488416,10.278881262082951
373,5.79,4.93,7.71,0.1,-0.33,-0.86,0.9265527507918802,10.829270520215108
374,6.58,5.21,8.14,0.1,-0.33,-0.86,0.9265527507918802,11.69188179892356
375,6.56,4.52,7.31,0.1,-0.32,-0.87,0.9323625904121207,10.812034961097748
376,5.89,3.47,6.76,0.09,-0.31,-0.88,0.937336652436039,9.61408341965057
377,5.68,2.99,6.85,0.1,-0.31,-0.89,0.9477341399358788,9.387491677759293
378,5.11,1.69,5.48,0.09,-0.32,-0.89,0.9500526301210896,7.681054615090301
379,5.22,2.32,5.25,0.11,-0.31,-0.89,0.9488413987595609,7.758434120362175
380,6.92,1.62,3.74,0.09,-0.33,-0.88,0.9441398201537736,8.031089589837732
381,7.16,0.46,2.49,0.1,-0.31,-0.87,0.9289779329994874,7.594557261618349
382,7.62,-0.15,0.63,0.11,-0.32,-0.87,0.9334880824091971,7.647470169932015
383,7.68,0.79,0.85,0.11,-0.29,-0.87,0.9236341266973628,7.767174518446202
384,7.82,-1.13,-0.61,0.09,-0.29,-0.91,0.9593226777263216,7.924733434002686
385,6.32,-1.15,-1.28,0.1,-0.28,-0.92,0.9668505572217456,6.550061068417607
386,3.44,-0.49,0.12,0.1,-0.27,-0.92,0.9640020746865642,3.4767945006859406
387,2.99,-0.15,0.76,0.08,-0.28,-0.92,0.9649870465451855,3.0887214183218274
388,1.85,2.6,4.73,0.1,-0.27,-0.92,0.9640020746865642,5.705733958046064
389,1.86,2.08,5.76,0.07,-0.3,-0.91,0.960728889958036,6.400281243820462
390,1.71,1.79,8.29,0.07,-0.3,-0.9,0.951262319236918,8.651722371874861
391,1.33,1.97,9.86,0.07,-0.29,-0.91,0.9576533819707421,10.142455324032735
392,1.5,2.2,10.17,0.08,-0.32,-0.88,0.9397872099576584,10.512796963700954
393,2.41,2.72,9.54,0.1,-0.33,-0.88,0.9451454914456292,10.20872665908927
394,4.23,2.79,9.04,0.11,-0.35,-0.87,0.9441927769264071,10.363329580786283
395,5.85,1.97,7.97,0.11,-0.35,-0.87,0.9441927769264071,10.080887857723644
396,11.42,-6.05,9.22,0.06,-0.37,-0.83,0.9107140056021977,15.875367712276779
397,18.06,-23.68,-12.09,-0.02,-0.49,-0.81,0.9468896451012653,32.14147009705685
398,10.55,0.66,6.63,0.28,-0.26,-0.95,1.0239628899525608,12.477780251310728
399,9.56,8.18,6.4,0.13,-0.34,-0.92,0.9893937537704592,14.116160951193493
