,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,-0.26,1.57,1.31,0.17,-0.33,1.03,1.0948515881159417,2.061213234966242
304,0.31,2.08,1.71,0.16,-0.34,1.03,1.0964032105024137,2.710461215365385
305,0.72,2.18,2.21,0.16,-0.34,1.03,1.0964032105024137,3.1866753835306163
306,0.82,1.85,2.26,0.16,-0.34,1.03,1.0964032105024137,3.0335622624235024
307,1.25,2.09,2.66,0.17,-0.34,1.04,1.1072939989000212,3.6064109582797133
308,1.53,1.91,2.72,0.17,-0.34,1.03,1.0979070998950686,3.6588796099352603
309,1.65,1.68,2.63,0.17,-0.34,1.03,1.0979070998950686,3.5301274764518062
310,1.65,1.08,2.24,0.17,-0.34,1.03,1.0979070998950686,2.9843759816752313
311,1.76,0.43,1.98,0.16,-0.34,1.02,1.0870142593360954,2.68382190169169
312,1.8,-0.32,1.66,0.16,-0.33,1.03,1.0933434958877288,2.4694128856876083
313,2.08,-0.55,1.53,0.16,-0.33,1.02,1.0839280418920807,2.64003787851614
314,2.38,-0.89,1.65,0.16,-0.33,1.01,1.074523150053083,3.029686452423749
315,1.44,-0.44,1.66,0.17,-0.32,1.02,1.082450922675019,2.2411604137142884
316,1.54,0.58,1.79,0.18,-0.32,1.02,1.0840664186294122,2.4314810301542553
317,1.63,1.94,2.17,0.17,-0.33,1.02,1.0854492157627642,3.336075538713115
318,4.92,3.33,4.52,0.18,-0.31,1.07,1.1284502647436438,7.464964835818049
319,6.69,4.9,3.6,0.19,-0.33,1.05,1.116915395184434,9.04024889037907
320,4.96,3.92,3.08,0.17,-0.35,1.04,1.110405331399305,7.032382242170857
321,5.45,3.76,2.79,0.18,-0.34,1.04,1.108873302050329,7.184998260264229
322,7.31,3.73,2.7,0.17,-0.34,1.04,1.1072939989000212,8.639386552296408
323,7.25,3.07,1.98,0.17,-0.33,1.03,1.0948515881159417,8.118361903734028
324,5.57,-1.34,-0.58,0.15,-0.32,1.03,1.0889444430272832,5.758202844638247
325,4.46,-3.95,-3.28,0.16,-0.32,1.0,1.0620734437881403,6.800919055539479
326,5.21,3.94,2.55,0.19,-0.31,0.99,1.0546563421323556,7.0121466042860225
327,4.14,-1.36,0.29,0.12,-0.32,1.03,1.0852188719332152,4.367298936413673
328,2.98,0.92,0.69,0.17,-0.3,0.98,1.0388936422945325,3.194197864879382
329,2.37,-0.5,0.64,0.14,-0.32,1.0,1.059245014149229,2.5052943938786916
330,4.43,-8.43,2.31,0.12,-0.32,1.03,1.0852188719332152,9.799280585838941
331,7.79,-11.19,0.89,0.12,-0.35,1.07,1.1321660655575223,13.66353907302204
332,4.06,3.1,2.7,0.22,-0.31,0.9,0.976985158536198,5.7778542729978914
333,-2.44,2.29,3.24,0.17,-0.28,1.04,1.0903669107231748,4.6578213791428285
334,2.85,1.63,3.5,0.16,-0.34,1.02,1.0870142593360954,4.798895706305775
335,1.86,1.22,3.53,0.15,-0.32,1.03,1.0889444430272832,4.172397392387259
336,1.6,0.72,2.61,0.17,-0.32,1.03,1.091879114188013,3.144916533073652
337,2.26,0.9,3.18,0.17,-0.33,1.04,1.1042644610780517,4.00374824383352
338,2.43,0.76,2.98,0.18,-0.33,1.03,1.0964488132147345,3.919553546004953
339,1.85,1.36,2.29,0.18,-0.32,1.02,1.0840664186294122,3.2428691000408882
340,1.39,1.18,2.0,0.17,-0.31,1.02,1.0795369377654476,2.7063813478517766
341,1.53,0.49,2.18,0.17,-0.32,1.02,1.082450922675019,2.7080251106664432
342,1.79,0.11,2.06,0.17,-0.31,1.01,1.0700934538627922,2.7312634439028396
343,1.37,0.52,1.82,0.18,-0.31,1.02,1.0811567878897121,2.336600094153897
344,0.93,0.93,1.71,0.18,-0.31,1.02,1.0811567878897121,2.1572899666016156
345,1.05,1.04,1.59,0.17,-0.32,1.02,1.082450922675019,2.170760235493547
346,0.87,0.61,1.82,0.16,-0.31,1.01,1.0685504199615476,2.1074629296858345
347,0.52,0.15,1.65,0.17,-0.31,1.01,1.0700934538627922,1.7364907140552177
348,0.64,0.14,1.44,0.18,-0.32,1.02,1.0840664186294122,1.5820240200452076
349,0.76,0.58,1.25,0.17,-0.32,1.01,1.0730330842988953,1.573689931339716
350,1.25,0.64,1.21,0.17,-0.32,1.03,1.091879114188013,1.8536990046930488
351,1.3,0.47,1.05,0.17,-0.32,1.02,1.082450922675019,1.7359147444503145
352,1.83,0.53,1.01,0.17,-0.32,1.02,1.082450922675019,2.1563626782153325
353,2.37,0.38,0.96,0.17,-0.32,1.01,1.0730330842988953,2.585130557631471
354,2.18,0.98,0.73,0.16,-0.3,1.0,1.0562196741208714,2.4991398520290935
355,1.91,1.42,1.04,0.16,-0.3,0.99,1.0467568963231146,2.597325547558488
356,1.16,1.21,0.9,0.16,-0.3,1.0,1.0562196741208714,1.9025509191609038
357,0.66,1.51,1.1,0.15,-0.29,0.98,1.0329569206893383,1.9813379318026494
358,0.15,1.28,0.87,0.16,-0.3,0.99,1.0467568963231146,1.5549276510500416
359,0.14,0.76,0.99,0.16,-0.31,0.97,1.030824912388132,1.2559060474414476
360,-0.27,0.53,1.34,0.16,-0.3,0.99,1.0467568963231146,1.4660832172833849
361,-0.89,0.4,0.99,0.16,-0.3,0.99,1.0467568963231146,1.3900359707575916
362,-1.27,0.41,0.56,0.16,-0.3,0.99,1.0467568963231146,1.4472732983096177
363,-1.56,-0.53,0.31,0.16,-0.3,1.01,1.0656922632730332,1.6764844168676307
364,-1.74,-1.33,-0.06,0.17,-0.31,0.99,1.0512373661547614,2.1909130516750315
365,-1.69,-1.02,-0.24,0.17,-0.32,1.0,1.0636258740741502,1.9884918908559823
366,-1.59,-1.42,-0.26,0.17,-0.32,1.01,1.0730330842988953,2.14758003343298
367,-1.56,-0.7,-0.11,0.17,-0.32,1.02,1.082450922675019,1.7133884556632217
368,-1.1,-0.75,-0.34,0.16,-0.32,1.01,1.0714942836991712,1.3740815114104403
369,-0.52,-0.24,-0.18,0.17,-0.32,1.02,1.082450922675019,0.6003332407921453
370,-0.76,0.6,-0.05,0.17,-0.32,1.01,1.0730330842988953,0.9695875411740809
371,-1.5,0.79,0.31,0.16,-0.31,1.01,1.0685504199615476,1.7234268188698934
372,-1.02,0.67,0.38,0.16,-0.32,1.02,1.0809255293497328,1.2781627439414749
373,-0.82,0.0,0.73,0.16,-0.32,1.01,1.0714942836991712,1.0978615577567146
374,-0.43,0.52,0.87,0.17,-0.32,1.01,1.0730330842988953,1.1009995458672996
375,-0.6,0.44,0.66,0.17,-0.32,1.01,1.0730330842988953,0.9945853407325085
376,-0.12,1.24,1.02,0.18,-0.32,1.01,1.0746627377926528,1.6100931650062986
377,-0.35,1.97,1.13,0.18,-0.32,1.02,1.0840664186294122,2.297890336808961
378,-0.32,2.84,1.31,0.18,-0.32,1.02,1.0840664186294122,3.1438988533348207
379,-0.44,2.98,1.34,0.18,-0.32,1.01,1.0746627377926528,3.2969076420185024
380,-0.23,3.6,1.37,0.18,-0.33,1.02,1.0870602559196063,3.8587303611421206
381,-0.38,3.73,1.36,0.18,-0.32,1.02,1.0840664186294122,3.988345521641775
382,-0.76,4.06,1.28,0.18,-0.33,1.0,1.0683164325236227,4.324303412111597
383,-0.78,4.26,1.34,0.18,-0.33,1.0,1.0683164325236227,4.53338725458128
384,-1.1,4.66,1.21,0.18,-0.31,1.02,1.0811567878897121,4.938592917015939
385,-1.56,4.9,1.18,0.17,-0.32,1.01,1.0730330842988953,5.275983320671133
386,-2.11,4.43,1.1,0.17,-0.31,1.01,1.0700934538627922,5.028618100432762
387,-2.2,4.26,0.89,0.17,-0.31,1.01,1.0700934538627922,4.876443376068259
388,-1.98,4.17,0.4,0.17,-0.32,1.02,1.082450922675019,4.633497599006608
389,-1.92,4.41,0.4,0.17,-0.31,1.02,1.0795369377654476,4.8264376096661605
390,-2.0,4.52,-0.08,0.17,-0.31,1.03,1.0889903580840374,4.943359181771035
391,-1.8,3.88,-0.08,0.18,-0.32,1.01,1.0746627377926528,4.27794343113604
392,-1.86,3.77,-0.61,0.17,-0.33,1.02,1.0854492157627642,4.247893595654204
393,-2.56,4.14,-1.19,0.18,-0.33,1.01,1.0776826991280875,5.0109180795538855
394,-2.46,4.47,-1.39,0.19,-0.33,1.01,1.0793979803575695,5.288156578619812
395,-2.6,4.52,-1.86,0.18,-0.33,1.02,1.0870602559196063,5.5362442142665635
396,-2.73,5.05,-1.71,0.18,-0.33,1.02,1.0870602559196063,5.9899499163181655
397,-2.72,5.04,-1.8,0.17,-0.34,1.02,1.0885311203635843,6.003332407921454
398,-2.64,5.5,-1.66,0.17,-0.34,1.03,1.0979070998950686,6.322594404198327
399,-1.6,6.17,-1.4,0.17,-0.36,1.03,1.1042644610780517,6.5260171620981815
