,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-0.34,-0.44,1.45,-0.52,0.01,0.91,1.0481412118603104,1.5529649062358106
305,-0.02,-0.53,1.13,-0.51,0.01,0.91,1.0432161808561062,1.2482788150088904
306,0.31,-0.35,1.1,-0.51,0.01,0.91,1.0432161808561062,1.1952405615607262
307,0.17,-0.53,1.1,-0.51,0.01,0.91,1.0432161808561062,1.232801687214939
308,0.05,-0.69,0.89,-0.52,0.02,0.92,1.056976820937905,1.127253298952813
309,0.11,-0.6,0.5,-0.52,0.02,0.92,1.056976820937905,0.7887331614684399
310,0.26,0.08,0.79,-0.52,0.02,0.91,1.0482843125793688,0.8355237878121724
311,0.0,0.35,0.98,-0.51,0.01,0.91,1.0432161808561062,1.0406248123122954
312,0.08,1.28,0.96,-0.51,0.01,0.91,1.0432161808561062,1.6019987515600629
313,-0.06,1.05,0.89,-0.52,0.01,0.91,1.0481412118603104,1.3777517918696387
314,-0.03,1.47,0.66,-0.52,0.02,0.91,1.0482843125793688,1.6116451222275952
315,0.06,1.77,0.64,-0.52,0.02,0.92,1.056976820937905,1.8831091311976587
316,-0.03,1.25,0.84,-0.53,0.01,0.91,1.0531381675734672,1.5063200191194432
317,-0.03,0.92,0.69,-0.52,0.01,0.91,1.0481412118603104,1.1503912377969505
318,-0.09,0.5,0.78,-0.53,0.02,0.91,1.0532805893967667,0.9308598175880191
319,-0.24,0.08,0.7,-0.52,0.02,0.91,1.0482843125793688,0.7443117626371357
320,-0.47,-0.12,0.85,-0.53,0.01,0.9,1.0445094542415594,0.9786725703727472
321,-0.21,-0.23,0.81,-0.53,0.01,0.91,1.0531381675734672,0.8678133439859058
322,-0.24,-0.38,0.64,-0.53,0.01,0.91,1.0531381675734672,0.7820485918406861
323,-0.37,-0.43,0.7,-0.53,0.01,0.91,1.0531381675734672,0.9009994450608723
324,-0.49,-0.76,0.81,-0.53,0.01,0.91,1.0531381675734672,1.2140016474453403
325,-0.6,-1.18,0.85,-0.54,0.01,0.9,1.0496189784869556,1.5731814898478815
326,-0.58,-1.31,1.1,-0.53,0.01,0.9,1.0445094542415594,1.8062391868188443
327,-0.78,-0.44,1.34,-0.53,0.01,0.9,1.0445094542415594,1.6117071694324625
328,-0.47,-0.21,0.96,-0.51,0.01,0.91,1.0432161808561062,1.0893117092916975
329,-0.24,0.75,1.16,-0.51,0.0,0.91,1.0431682510506155,1.4020342363865441
330,0.03,1.15,1.1,-0.52,0.01,0.91,1.0481412118603104,1.5916657940660783
331,0.4,1.51,0.81,-0.51,0.0,0.92,1.0519030373565808,1.7596022277776306
332,0.61,1.18,0.98,-0.52,0.01,0.92,1.0568348972285122,1.65072711251739
333,0.69,0.6,0.89,-0.52,0.0,0.92,1.0567875850898325,1.2760094043540589
334,1.08,0.43,0.72,-0.52,0.01,0.92,1.0568348972285122,1.367369737854396
335,1.04,0.43,0.73,-0.52,0.01,0.92,1.0568348972285122,1.3414171610651178
336,0.82,0.38,0.63,-0.53,0.01,0.91,1.0531381675734672,1.1016805344563367
337,1.04,1.1,0.61,-0.52,0.01,0.92,1.0568348972285122,1.6320845566330198
338,1.53,1.48,0.66,-0.52,0.01,0.91,1.0481412118603104,2.2286543024883874
339,1.42,1.76,0.78,-0.52,0.02,0.91,1.0482843125793688,2.3921538412067065
340,1.44,1.92,0.89,-0.52,0.02,0.9,1.039615313469362,2.5597070144842746
341,1.13,1.79,0.78,-0.52,0.01,0.91,1.0481412118603104,2.2559698579546668
342,1.05,1.71,0.67,-0.53,0.01,0.91,1.0531381675734672,2.1155377566945006
343,1.19,0.7,0.58,-0.52,0.02,0.9,1.039615313469362,1.4974979131871937
344,1.13,0.46,0.72,-0.53,0.02,0.89,1.0360501918343532,1.4166509803053113
345,0.85,-0.06,0.61,-0.53,0.02,0.89,1.0360501918343532,1.0479503805047259
346,0.95,0.29,0.24,-0.52,0.02,0.89,1.030970416646375,1.0218610473053564
347,0.87,0.9,0.31,-0.52,0.02,0.89,1.030970416646375,1.289573572930215
348,1.02,1.36,0.27,-0.52,0.02,0.9,1.039615313469362,1.7213076424625555
349,0.4,1.36,0.43,-0.53,0.02,0.89,1.0360501918343532,1.4813844875656017
350,-0.21,0.87,0.49,-0.52,0.02,0.9,1.039615313469362,1.0203430795570674
351,-0.87,-0.11,0.46,-0.54,0.02,0.9,1.0497618777608568,0.9902524930541705
352,-0.9,-0.26,0.73,-0.53,0.01,0.89,1.035905401086412,1.1876447280226523
353,-0.87,-0.63,0.99,-0.53,0.01,0.9,1.0445094542415594,1.460787458872782
354,-0.9,-0.47,1.18,-0.53,0.01,0.9,1.0445094542415594,1.5566952174398172
355,-0.7,-0.69,1.3,-0.53,0.01,0.91,1.0531381675734672,1.6297545827516484
356,-0.76,-1.24,1.45,-0.53,0.01,0.9,1.0445094542415594,2.0537039708779843
357,-1.04,-1.19,1.51,-0.53,0.01,0.9,1.0445094542415594,2.185817924713767
358,-1.02,-1.31,1.44,-0.52,0.01,0.91,1.0481412118603104,2.1977488482535943
359,-0.93,-0.49,1.88,-0.52,0.01,0.91,1.0481412118603104,2.1539266468475664
360,-1.33,-0.2,1.85,-0.52,0.01,0.91,1.0481412118603104,2.287225393353266
361,-1.76,0.27,1.91,-0.51,0.01,0.92,1.0519505691808908,2.611244913829417
362,-1.57,0.29,2.35,-0.52,0.01,0.92,1.0568348972285122,2.8410385425051876
363,-1.36,0.93,2.18,-0.51,0.01,0.92,1.0519505691808908,2.7325628995505302
364,-0.81,1.37,2.26,-0.51,0.01,0.92,1.0519505691808908,2.764163526276982
365,-0.67,1.45,1.98,-0.51,0.01,0.92,1.0519505691808908,2.5439732702998277
366,-0.08,1.71,1.92,-0.51,0.02,0.91,1.0433599570617995,2.5723335709040533
367,0.03,1.66,1.69,-0.51,0.01,0.9,1.0345047124107265,2.369092653316877
368,-0.38,1.13,1.3,-0.51,0.02,0.91,1.0433599570617995,1.7638877515306919
369,-0.17,0.64,1.22,-0.51,0.03,0.91,1.0435995400535591,1.388128236151113
370,-0.12,0.75,0.78,-0.51,0.02,0.91,1.0433599570617995,1.0887148386974432
371,-0.11,0.03,0.18,-0.51,0.02,0.9,1.0346496991735898,0.21307275752662516
372,-0.82,-0.34,-0.03,-0.52,0.02,0.89,1.030970416646375,0.8882004278314664
373,-1.1,-0.47,0.02,-0.53,0.02,0.89,1.0360501918343532,1.1963695081370138
374,-1.36,-0.78,-0.06,-0.52,0.01,0.89,1.030824912388132,1.5689486925964151
375,-1.56,-0.76,0.24,-0.52,0.0,0.89,1.0307764064044151,1.751799075236655
376,-1.76,-0.52,0.41,-0.53,0.01,0.9,1.0445094542415594,1.8804520733057781
377,-1.76,-0.21,0.5,-0.53,0.01,0.9,1.0445094542415594,1.8416568627190026
378,-1.77,-0.37,0.5,-0.54,0.0,0.91,1.0581587782558912,1.8761130029931565
379,-1.79,-0.46,0.69,-0.54,0.0,0.91,1.0581587782558912,1.9727645576702761
380,-1.91,-0.85,1.08,-0.54,0.0,0.91,1.0581587782558912,2.3530830839560255
381,-1.66,-0.98,1.28,-0.54,0.0,0.92,1.066770828247567,2.3139576487049194
382,-1.27,-1.45,1.51,-0.54,-0.0,0.92,1.066770828247567,2.4485710118352704
383,-1.1,-1.71,1.86,-0.53,0.01,0.92,1.0617909398747007,2.755666888431909
384,-1.11,-1.44,1.73,-0.53,0.01,0.92,1.0617909398747007,2.5097011774312894
385,-1.11,-1.28,2.26,-0.53,0.01,0.92,1.0617909398747007,2.824553061990516
386,-0.81,-0.82,2.35,-0.52,0.01,0.91,1.0481412118603104,2.617441498868695
387,-0.6,-0.43,2.56,-0.52,0.01,0.91,1.0481412118603104,2.6643010340425124
388,-0.38,-0.08,2.15,-0.52,0.01,0.91,1.0481412118603104,2.1847883192657362
389,-0.26,0.63,2.0,-0.51,0.01,0.91,1.0432161808561062,2.1129363454680785
390,-0.21,1.51,1.82,-0.51,0.01,0.92,1.0519505691808908,2.3741524803600966
391,0.05,1.85,1.54,-0.51,0.0,0.93,1.0606601717798212,2.407612925700475
392,0.52,2.08,1.3,-0.52,0.01,0.92,1.0568348972285122,2.5073491978581686
393,0.41,1.65,1.3,-0.52,0.02,0.92,1.056976820937905,2.140233632106551
394,0.09,0.95,1.36,-0.52,0.01,0.92,1.0568348972285122,1.6613849644197458
395,0.03,0.69,1.3,-0.51,0.01,0.92,1.0519505691808908,1.4720733677368123
396,0.43,0.64,1.22,-0.52,0.01,0.91,1.0481412118603104,1.4432255540974877
397,0.44,1.11,1.05,-0.51,0.01,0.91,1.0432161808561062,1.5900314462299165
398,0.17,1.02,1.27,-0.51,0.02,0.92,1.0520931517693668,1.637742348478539
399,0.31,2.15,1.28,-0.52,0.02,0.92,1.056976820937905,2.5213091837376864
