,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-35.68,-42.81,-109.02,-2.96,-1.0,-0.48,3.1610124960208554,122.43822483195352
305,-58.89,-24.89,-55.13,-3.24,-1.14,-0.27,3.445301147940482,84.42073856582871
306,-74.93,-20.06,5.83,-3.32,-1.08,-0.11,3.492978671563856,77.78751442230302
307,-84.95,-0.24,72.55,-3.08,-1.07,0.02,3.2606287737183455,111.71420052974466
308,-92.76,14.2,134.0,-2.74,-0.91,0.11,2.8892559595854435,163.59112934386144
309,-97.16,15.15,177.85,-2.21,-0.74,0.19,2.3383327393679454,203.22453247578156
310,-127.5,35.56,204.93,-1.65,-0.6,0.21,1.768219443394965,243.9612028581594
311,-150.66,61.33,223.54,-1.12,-0.45,0.41,1.2747548783981961,276.45964642240284
312,-167.62,63.04,228.63,-0.68,-0.3,0.48,0.8847598544237867,290.4172565465076
313,-174.02,63.59,220.52,-0.43,-0.24,0.76,0.9055937278934744,288.0203445939193
314,-171.94,54.84,224.34,-0.06,-0.15,1.04,1.0524732775705044,287.9222547841691
315,-173.34,52.34,223.31,0.42,-0.04,1.51,1.5678328992593566,287.49536918009653
316,-164.18,50.23,219.53,0.92,0.04,1.93,2.1384340064636085,278.6961539024175
317,-144.82,43.51,197.48,1.3,0.03,2.28,2.624747606913853,248.7253563672188
318,-118.24,42.34,172.06,1.73,0.12,2.6,3.1252679885091457,213.02116514562584
319,-84.58,30.6,140.67,1.99,0.19,3.02,3.6216846908586615,166.96761751908662
320,-59.13,31.47,105.08,2.29,0.26,3.27,4.000574958677815,124.61349926873893
321,-8.43,27.08,63.51,2.49,0.3,3.29,4.136931229788574,69.55509614686763
322,21.57,30.52,20.61,2.53,0.29,3.39,4.239941037325873,42.679121359278234
323,74.82,10.84,-34.17,2.42,0.18,3.23,4.040012376218667,82.96461233562174
324,115.13,4.92,-74.2,2.45,0.24,3.12,3.974229485070031,137.05751821771761
325,139.11,-0.7,-114.11,2.22,0.12,2.55,3.38309030325825,179.92546845847036
326,165.44,-3.27,-155.71,2.12,0.09,2.29,3.121954516004357,227.21507564420105
327,191.56,-10.82,-196.47,1.73,-0.1,1.87,2.5494705332676433,274.61385052469586
328,212.06,-28.02,-233.37,1.21,-0.22,1.31,1.7968305429282974,316.56929873252085
329,206.78,-50.09,-262.47,0.57,-0.27,0.76,0.9876234100101111,337.8719837453233
330,183.13,-72.02,-281.36,-0.21,-0.3,0.16,0.3996248240537617,343.3466570392087
331,151.45,-86.96,-281.27,-0.88,-0.37,-0.19,0.973344748791506,331.07696537210194
332,117.47,-107.01,-265.8,-1.55,-0.54,-0.36,1.6803868602199912,309.6772206669389
333,63.63,-78.67,-229.94,-2.05,-0.64,-0.38,2.180940164241101,251.21733499103917
334,28.93,-59.44,-188.52,-2.62,-0.79,-0.4,2.7655921608219822,199.77449511887147
335,8.26,-29.28,-131.02,-2.98,-0.97,-0.44,3.164632680106808,134.50571140289918
336,8.72,-21.73,-69.79,-3.13,-1.01,-0.42,3.315629653625386,73.61301107820546
337,-20.56,5.6,-10.52,-2.91,-0.79,-0.25,3.0256734787481614,23.76434303741637
338,-49.25,32.06,43.45,-2.8,-0.71,-0.31,2.905202230482415,73.08425685467425
339,-76.18,55.92,89.22,-2.32,-0.47,-0.17,2.3732256529879328,129.96402271398034
340,-103.6,82.6,130.63,-1.93,-0.34,-0.08,1.9613515748075356,186.06428163406324
341,-120.9,96.93,161.34,-1.56,-0.28,0.03,1.5852129194527782,223.70254915847516
342,-154.53,110.98,181.01,-1.09,-0.21,0.28,1.1448143954370946,262.60369647055614
343,-155.62,95.53,184.63,-0.66,-0.08,0.49,0.8258934555982388,259.67634124039876
344,-155.74,80.63,173.63,-0.2,-0.08,0.87,0.8962700485902673,246.78638819837693
345,-163.25,73.13,156.34,0.13,0.04,1.18,1.1878131166138888,237.57263099944825
346,-144.72,52.35,128.38,0.29,-0.01,1.44,1.4689451997947371,200.41413448157792
347,-128.98,32.85,110.09,0.41,0.0,1.73,1.77792013318934,172.72744715302198
348,-108.4,28.69,97.08,0.6,0.07,1.91,2.0032473636573194,148.31791024687476
349,-88.63,22.81,82.79,0.7,0.06,2.16,2.271387241313114,123.40890202898655
350,-67.48,16.73,70.12,0.79,0.13,2.33,2.4637167044934367,98.74339319670963
351,-46.72,15.48,56.05,0.9,0.09,2.41,2.5741406332988106,74.5921664787932
352,-23.85,8.99,36.03,0.88,0.08,2.42,2.576276382688783,44.133926859050284
353,5.02,6.84,19.92,0.9,0.14,2.46,2.6232041476026984,21.651614258525854
354,29.08,-1.01,4.73,0.81,0.11,2.39,2.525925572933613,29.479474215121268
355,48.73,-5.97,-6.44,0.81,0.13,2.25,2.394890394151682,49.51492098347729
356,65.91,-7.16,-17.13,0.79,0.16,2.21,2.352403026694193,68.47503632711705
357,67.73,-13.24,-30.06,0.63,0.12,2.0,2.1003095010021737,75.27452490716895
358,81.77,-6.15,-43.59,0.68,0.15,1.87,1.9954448125668625,92.86680515663281
359,94.08,-1.89,-55.24,0.58,0.11,1.68,1.7807021087200408,109.1149673509551
360,100.15,7.86,-64.4,0.52,0.12,1.44,1.5357083056361973,119.32796026078717
361,102.52,13.57,-67.8,0.4,0.09,1.22,1.2870508925446575,123.65813883444955
362,99.28,11.77,-75.66,0.19,0.11,0.94,0.9652978814852957,125.37737794355088
363,92.46,12.95,-74.46,0.07,0.13,0.73,0.7447818472546173,119.41878286098881
364,80.99,10.23,-76.37,-0.11,0.14,0.57,0.5971599450733446,111.78734230672093
365,70.5,6.6,-79.44,-0.24,0.11,0.38,0.46270941205037097,106.41674492296784
366,61.47,-7.04,-82.82,-0.4,0.1,0.28,0.49839743177508455,103.37927693691806
367,45.16,-11.85,-82.47,-0.49,0.16,0.34,0.6174949392505172,94.76892423152222
368,30.46,-31.97,-79.13,-0.65,0.09,0.21,0.6889847603539573,90.61704806491989
369,7.68,-32.79,-72.43,-0.76,0.08,0.24,0.8009993757800314,79.876601079415
370,-5.76,-34.52,-61.66,-0.85,0.02,0.26,0.8891006692158092,70.89967277780624
371,-6.46,-32.03,-48.53,-0.87,-0.03,0.35,0.9382430388763884,58.504815186444276
372,-27.5,-14.02,-33.83,-0.86,-0.06,0.46,0.9771386800244887,45.796062057779594
373,-37.31,-7.37,-19.71,-0.9,-0.04,0.61,1.0879797792238604,42.834998540912785
374,-42.82,2.58,-5.5,-0.89,-0.09,0.65,1.1057576588023255,43.24880113945357
375,-47.73,9.13,7.13,-0.82,-0.08,0.72,1.0941663493271943,49.11564618326832
376,-52.67,14.89,16.21,-0.76,-0.08,0.79,1.099136024339117,57.08419308354985
377,-54.63,15.37,24.11,-0.73,-0.1,0.88,1.147736903649961,61.66008352248641
378,-55.69,15.6,30.34,-0.66,-0.09,0.97,1.1766902736064406,65.30889449378239
379,-54.67,15.8,34.32,-0.58,-0.1,1.05,1.2037026210821342,66.45533311932158
380,-52.75,12.85,34.4,-0.51,-0.09,1.15,1.2612295588036302,64.2732059259533
381,-49.18,12.73,37.62,-0.44,-0.08,1.22,1.2993844696624628,63.2138410476693
382,-43.83,8.92,39.05,-0.35,-0.07,1.28,1.328834075421006,59.37623935548629
383,-37.68,5.86,37.89,-0.29,-0.07,1.33,1.363048054912225,53.75661912732236
384,-28.41,-2.21,35.69,-0.26,-0.08,1.37,1.3967462188959026,45.67043135333845
385,-23.94,-0.31,36.7,-0.15,-0.03,1.41,1.4182735984287376,43.81905635679527
386,-13.83,-2.47,34.66,-0.07,-0.05,1.44,1.4425671561490647,37.399002660498844
387,-8.56,0.27,24.44,-0.04,-0.03,1.47,1.4708500943332057,25.897106015923864
388,-0.96,5.1,20.64,0.0,-0.04,1.48,1.4805404418657397,21.282415276467095
389,7.48,7.92,15.66,0.03,-0.03,1.42,1.4206336614342205,19.076488146406824
390,13.25,10.87,10.79,0.03,-0.02,1.41,1.4104609175726919,20.251999901244318
391,17.07,12.96,7.86,0.01,-0.01,1.36,1.360073527424161,22.82818652455775
392,22.34,8.31,4.7,-0.04,-0.02,1.32,1.3207573584879246,24.294478796631964
393,28.15,4.82,2.6,-0.03,-0.01,1.27,1.2703936397825675,28.677777110508405
394,29.68,5.63,-0.4,-0.03,-0.0,1.22,1.2203687967167958,30.2119065932622
395,29.91,5.66,-3.28,-0.03,0.0,1.18,1.1803812943282352,30.617023042745355
396,30.4,5.63,-6.41,-0.09,0.0,1.13,1.1335784048754634,31.57443586194376
397,29.8,6.69,-8.82,-0.08,-0.0,1.1,1.102905254316979,31.789754638876975
398,28.98,6.26,-10.53,-0.13,0.0,1.05,1.0580170130957252,31.462817737767864
399,27.79,7.04,-11.62,-0.16,-0.01,0.99,1.0028958071504737,30.93331698993821
