,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
295,-52.08,-26.64,-15.91,0.16,-0.99,0.04,1.0036433629531958,60.62296677002867
296,-53.1,-25.89,-14.6,0.17,-1.0,0.03,1.014790618797789,60.85279040438491
297,-54.89,-25.4,-14.11,0.17,-1.0,0.04,1.0151354589413177,62.106072166898464
298,-56.23,-21.94,-13.22,0.2,-1.02,0.03,1.039855759228173,61.78952095622687
299,-56.96,-22.58,-13.16,0.18,-1.02,0.04,1.0365326815879952,62.66963858201194
300,-56.84,-21.71,-13.01,0.19,-1.03,0.03,1.047807234180028,62.2203326895638
301,-56.99,-21.98,-12.18,0.18,-1.03,0.03,1.0460401521930216,62.2842909568697
302,-57.05,-23.3,-13.21,0.17,-1.03,0.02,1.0441264291262815,63.02457139878065
303,-56.26,-25.18,-13.92,0.18,-1.03,0.01,1.0456576877735848,63.19008150018482
304,-54.08,-29.73,-15.4,0.17,-1.04,0.03,1.054229576515476,63.60565462283994
305,-54.11,-30.72,-16.92,0.2,-1.05,0.02,1.0690650120549265,64.48175633464088
306,-53.65,-32.76,-19.22,0.2,-1.05,0.02,1.0690650120549265,65.73392198857451
307,-52.95,-35.44,-21.11,0.2,-1.06,0.03,1.0791200118615167,67.12174163413819
308,-52.24,-36.56,-22.78,0.22,-1.05,0.03,1.0732194556566703,67.70952370235668
309,-52.11,-36.15,-22.55,0.22,-1.05,0.02,1.0729864864013898,67.31104738451185
310,-52.5,-34.27,-21.44,0.22,-1.05,0.02,1.0729864864013898,66.2597653180269
311,-53.21,-31.73,-19.25,0.23,-1.05,0.01,1.0749418588928425,64.87418207576879
312,-53.4,-29.25,-16.49,0.22,-1.05,0.0,1.072800074571213,63.079652820858165
313,-54.0,-26.7,-14.09,0.23,-1.04,-0.0,1.0651291001564083,61.86613047540633
314,-54.5,-24.89,-11.8,0.23,-1.03,-0.03,1.0557935404235053,61.065555757726464
315,-54.23,-25.48,-10.85,0.24,-1.03,-0.02,1.0577806956075537,60.892083229267165
316,-54.11,-26.67,-11.11,0.26,-1.01,-0.02,1.0431203190428227,61.340142647372446
317,-52.69,-26.99,-12.2,0.28,-1.02,-0.05,1.0589145385724006,60.44448858250022
318,-51.36,-30.72,-15.3,0.28,-1.02,-0.05,1.0589145385724006,61.77101261918895
319,-50.23,-32.17,-18.29,0.3,-1.01,-0.07,1.0559356040971437,62.38979003010028
320,-49.02,-34.14,-20.95,0.3,-1.01,-0.08,1.0566456359631644,63.304048053817226
321,-48.69,-34.93,-23.5,0.3,-0.99,-0.09,1.0383640979926068,64.36669169687067
322,-49.02,-34.73,-24.96,0.31,-0.99,-0.12,1.044317959244214,65.05486069464757
323,-49.68,-34.09,-25.76,0.31,-1.0,-0.12,1.0538026380684384,65.52715543955803
324,-51.68,-32.72,-25.79,0.31,-1.01,-0.13,1.0644716999526103,66.38181151490218
325,-53.25,-29.28,-25.3,0.31,-1.0,-0.13,1.0549881515922348,65.82530592408972
326,-55.11,-26.24,-24.26,0.31,-1.0,-0.12,1.0538026380684384,65.68254943285926
327,-56.15,-24.0,-23.15,0.3,-1.0,-0.13,1.0520931517693668,65.3050151213519
328,-56.64,-23.01,-22.73,0.3,-1.01,-0.12,1.0604244433244643,65.2242485583391
329,-55.51,-23.53,-22.92,0.3,-1.01,-0.13,1.0616025621672172,64.50075503434049
330,-54.66,-24.29,-23.66,0.31,-1.0,-0.12,1.0538026380684384,64.32352058151046
331,-53.54,-24.89,-24.49,0.31,-0.99,-0.13,1.0455142275454696,63.920292552522
332,-51.71,-24.52,-24.81,0.3,-0.99,-0.15,1.0452750834110607,62.37540059991599
333,-51.04,-23.57,-24.38,0.31,-0.97,-0.16,1.030824912388132,61.27814373820408
334,-50.18,-22.61,-24.09,0.31,-0.96,-0.18,1.0247438704378768,60.07971870773031
335,-50.52,-28.14,-18.44,0.43,-0.99,-0.37,1.1410083259994206,60.69731130783307
336,-58.17,-9.5,-15.11,0.3,-0.92,-0.2,0.9881295461628501,60.84661864064428
337,-52.34,-27.86,-16.98,0.2,-0.94,-0.22,0.985900603509299,61.67637797406719
338,-56.23,-26.14,-15.3,0.3,-0.9,-0.32,1.0011992808627062,63.86863471219656
339,-53.89,-26.69,-18.34,0.3,-0.87,-0.3,0.9679359482941007,62.87164543735117
340,-59.54,-26.29,-16.72,0.35,-0.84,-0.36,0.9786214794290997,67.19921204895188
341,-65.22,-19.69,-16.4,0.32,-0.82,-0.29,0.9267685795278128,70.07356491573695
342,-65.48,-19.57,-21.77,0.34,-0.88,-0.36,1.009752444909147,71.72550592362525
343,-66.46,-31.27,-23.3,0.29,-0.91,-0.3,1.0010993956645864,77.05604778341541
344,-65.68,-34.72,-32.05,0.38,-0.87,-0.42,1.038123306741545,80.91071189898159
345,-60.2,-16.63,-46.41,0.37,-0.91,-0.41,1.0644716999526103,77.81057126123673
346,-57.92,-34.02,-51.71,0.34,-0.92,-0.35,1.0413932974625868,84.77034210146849
347,-56.92,-32.08,-56.55,0.39,-0.87,-0.35,1.0156278846112883,86.41131465265414
348,-60.66,-27.19,-52.82,0.39,-0.89,-0.33,1.0262066068779718,84.90514766490898
349,-61.92,-27.15,-47.51,0.4,-0.86,-0.36,1.0144949482377918,82.63418784014277
350,-68.05,-24.11,-40.7,0.38,-0.87,-0.36,1.015332457867865,82.87692441204608
351,-72.5,-21.34,-33.79,0.37,-0.88,-0.37,1.023816389788716,82.78532297454665
352,-75.27,-17.86,-30.6,0.35,-0.9,-0.39,1.0414413089560064,83.19202185305991
353,-79.53,-15.01,-25.66,0.37,-0.91,-0.41,1.0644716999526103,84.90439682372168
354,-80.41,-12.85,-26.67,0.36,-0.89,-0.43,1.0519505691808908,85.68651877629293
355,-80.15,-11.62,-29.98,0.34,-0.9,-0.44,1.0579224924350557,86.35882873221476
356,-78.96,-9.83,-35.53,0.35,-0.9,-0.46,1.0696261028976433,87.14178905668622
357,-79.24,-10.27,-40.17,0.36,-0.89,-0.48,1.0733592129385203,89.43198197513011
358,-81.54,-13.48,-43.91,0.35,-0.87,-0.51,1.0674736530706508,93.58723256940554
359,-82.58,-15.19,-47.73,0.37,-0.88,-0.5,1.0776363022838458,96.58335985044215
360,-85.31,-16.5,-49.25,0.36,-0.87,-0.5,1.0660675400742676,99.87796854161581
361,-87.83,-18.44,-49.22,0.36,-0.86,-0.49,1.0532331175955303,102.35600080112548
362,-91.22,-18.6,-47.74,0.36,-0.85,-0.48,1.0404326023342405,104.6238787275639
363,-92.37,-18.93,-46.43,0.36,-0.84,-0.49,1.0369667304209909,105.1014115033666
364,-93.45,-18.46,-44.99,0.35,-0.83,-0.48,1.0206860437960341,105.34597381960072
365,-94.18,-17.8,-43.21,0.36,-0.83,-0.49,1.0288828893513586,105.13713188022585
366,-94.02,-16.67,-42.14,0.37,-0.84,-0.49,1.040480658157565,104.37159048323447
367,-93.69,-16.34,-42.05,0.37,-0.83,-0.49,1.0324243313676795,103.98564420149543
368,-93.25,-15.95,-42.87,0.39,-0.83,-0.5,1.0445094542415592,103.86434373739624
369,-93.4,-17.28,-42.85,0.39,-0.81,-0.53,1.0435995400535591,104.20307529051146
370,-95.22,-19.71,-42.46,0.41,-0.79,-0.55,1.046279121458514,106.10459038137793
371,-98.02,-21.05,-44.05,0.44,-0.77,-0.57,1.054229576515476,109.50536699175981
372,-102.06,-19.86,-45.18,0.45,-0.75,-0.58,1.0494760597555335,113.3662013123841
373,-106.0,-19.28,-46.24,0.44,-0.73,-0.6,1.0423531071570709,117.24272258865366
374,-108.47,-16.44,-47.31,0.46,-0.72,-0.6,1.0440306508910548,119.47489527093128
375,-110.31,-13.77,-48.09,0.45,-0.71,-0.59,1.026985881110349,121.12207519688556
376,-111.16,-13.92,-48.03,0.42,-0.71,-0.58,1.0084145972763385,121.8900853228022
377,-110.6,-13.16,-46.24,0.4,-0.71,-0.56,0.9887871358386495,120.59719399720709
378,-108.67,-11.4,-44.05,0.39,-0.72,-0.55,0.9864076236526156,117.81142304547552
379,-104.56,-9.16,-41.4,0.38,-0.72,-0.54,0.976933979345585,112.83022290149036
380,-103.47,-7.65,-39.31,0.37,-0.72,-0.55,0.9786725703727472,110.94971608796482
381,-100.34,-6.26,-36.64,0.39,-0.72,-0.55,0.9864076236526156,107.00370460876577
382,-99.37,-5.19,-34.5,0.39,-0.72,-0.58,1.0034440691936946,105.31658463888773
383,-98.89,-4.75,-33.4,0.41,-0.73,-0.61,1.0359054010864117,104.48614549307482
384,-98.82,-5.47,-33.79,0.43,-0.74,-0.64,1.0686907878334124,104.58048288280179
385,-99.39,-3.98,-34.67,0.47,-0.73,-0.66,1.090596167240652,105.3386035601384
386,-99.5,-3.8,-37.25,0.45,-0.73,-0.66,1.0821275340735028,106.31205246819384
387,-99.98,-3.88,-39.22,0.44,-0.73,-0.67,1.084158659975559,107.46749834252215
388,-99.65,-3.91,-40.17,0.43,-0.72,-0.66,1.0671925786848409,107.51297363574315
389,-97.63,-3.47,-39.24,0.4,-0.71,-0.66,1.048665819029113,105.27789606560343
390,-95.1,-3.19,-36.85,0.35,-0.7,-0.64,1.0109896141899777,102.03974029759189
391,-90.7,-4.82,-32.15,0.3,-0.7,-0.61,0.9757561170702441,96.35011624279444
392,-84.56,-4.92,-26.35,0.28,-0.68,-0.58,0.9365895579174476,88.70694730403025
393,-77.73,-3.8,-20.17,0.26,-0.67,-0.56,0.9110982383914481,80.39416521116442
394,-70.12,-3.6,-13.79,0.25,-0.64,-0.59,0.9056489386070079,71.55374553438834
395,-64.27,-3.05,-6.98,0.26,-0.61,-0.64,0.9215747392371386,64.71982540149502
396,-60.29,-6.6,-2.99,0.27,-0.59,-0.68,0.9398936110007345,60.723835517859044
397,-59.24,-5.62,-1.65,0.31,-0.58,-0.7,0.9604686356149272,59.52885434812264
398,-61.8,-3.48,-0.26,0.36,-0.56,-0.73,0.9879777325425912,61.89844909204107
399,-63.22,-1.22,0.52,0.37,-0.57,-0.71,0.9828021163998376,63.233908625040726
