,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,-304.14,113.08,248.08,-2.17,-0.61,-0.74,2.3724670703721054,408.4506241885303
304,-331.66,103.44,268.76,-1.53,-0.72,-0.11,1.6945205811674287,439.23812084107635
305,-337.15,74.81,271.02,-0.83,-0.8,0.6,1.299576854210631,438.9971514713962
306,-334.92,49.22,258.7,-0.36,-0.88,1.36,1.6593974810153234,426.0512936255446
307,-310.02,28.11,238.5,0.12,-0.9,2.07,2.2603760749043507,392.15408005017616
308,-271.3,-13.82,217.19,0.45,-0.93,2.77,2.9563998376403693,347.80192423274485
309,-227.76,-40.41,204.81,0.89,-0.75,3.46,3.6505068141286903,308.9574757147009
310,-154.81,-73.27,195.33,1.32,-0.74,4.0,4.27668095606862,259.7853689105682
311,-113.18,-81.28,178.15,1.92,-0.59,4.0,4.475991510268982,226.17155723034674
312,-41.63,-98.9,132.05,2.56,-0.5,4.0,4.77531150816363,170.1513132479441
313,21.3,-94.03,73.42,3.02,-0.42,4.0,5.029592428815679,121.18509520563988
314,123.6,-123.77,8.37,2.99,-0.63,4.0,5.033587190066345,175.11718876226857
315,148.89,-61.36,-29.39,3.49,-0.25,4.0,5.31437672733125,163.69805679970668
316,209.3,-65.18,-106.14,3.24,-0.29,4.0,5.1557443691478735,243.5582517592044
317,248.43,-33.62,-157.36,3.06,-0.36,3.63,4.761312844163887,295.98976147833224
318,270.49,11.51,-199.82,2.87,-0.42,2.98,4.158569465573469,336.4897511069245
319,279.27,74.09,-245.19,2.49,-0.59,2.25,3.4074477252043063,378.9448470424159
320,283.47,126.44,-284.93,1.86,-0.77,1.43,2.4692913963321543,421.34002824322306
321,312.9,152.4,-315.22,0.98,-0.93,0.64,1.4949581933953873,469.5698227101056
322,322.95,139.44,-328.64,-0.15,-1.06,-0.27,1.1040833301884418,481.39844796176897
323,313.65,82.55,-328.02,-1.65,-1.04,-1.22,2.3005434140654684,461.28943777199146
324,283.97,28.95,-292.92,-2.64,-0.93,-1.95,3.411304735727959,408.997787035578
325,226.79,-65.19,-240.06,-3.58,-0.8,-2.43,4.400147724792885,336.61884053035413
326,164.21,-122.81,-178.64,-3.96,-0.67,-2.67,4.822800016587874,271.9549039822595
327,91.56,-128.14,-111.28,-3.92,-0.41,-2.74,4.800218745015689,192.83757828805048
328,11.13,-113.69,-51.47,-3.75,-0.26,-2.7,4.628185389545237,125.29347109885654
329,-80.34,-26.96,-1.15,-3.54,-0.15,-2.51,4.3421423283904454,84.75069144260712
330,-158.78,36.05,71.8,-3.3,-0.15,-2.2,3.968941924493227,177.94923686265136
331,-228.32,99.08,127.82,-2.9,-0.15,-1.85,3.4431090601373637,279.7942479751862
332,-279.65,120.41,177.68,-2.59,-0.32,-1.38,2.9521009467834936,352.52357793486664
333,-314.44,120.73,222.58,-2.19,-0.35,-0.83,2.3680160472429237,403.72032757838684
334,-333.22,117.5,262.23,-1.57,-0.41,-0.17,1.631533021424942,440.00726278096823
335,-347.42,88.92,274.44,-0.96,-0.62,0.45,1.2282100797502031,451.5802657335681
336,-341.71,49.24,260.56,-0.45,-0.72,1.12,1.4054536634126364,432.5295542503425
337,-324.64,17.45,233.92,0.09,-0.83,1.77,1.9570130301048074,400.5174134791145
338,-295.44,2.2,201.59,0.64,-0.78,2.5,2.6959228475607384,357.67046523301303
339,-245.05,-30.37,165.53,0.8,-0.93,3.16,3.3897640035849106,297.2743182651337
340,-199.77,-44.11,138.35,1.32,-0.8,3.75,4.055231189463802,246.97058023173528
341,-139.85,-61.45,103.73,1.55,-0.74,4.0,4.3531712578303186,184.64570912967352
342,-75.44,-84.18,69.04,1.84,-0.51,4.0,4.43234700807597,132.45371870959306
343,-28.05,-95.79,31.77,2.1,-0.6,4.0,4.557411546042337,104.74664433765886
344,30.03,-83.79,-5.15,2.48,-0.46,4.0,4.728847639753263,89.15765530788705
345,94.7,-70.12,-54.03,2.55,-0.54,4.0,4.774316705037486,129.63080382378257
346,137.76,-34.58,-98.64,2.43,-0.51,4.0,4.707971962533337,172.9261217977203
347,178.93,7.37,-135.28,2.28,-0.47,3.57,4.261947911460204,224.43471255578982
348,196.06,50.79,-167.3,1.92,-0.53,2.92,3.534642839099871,262.6945711277643
349,213.4,90.93,-189.22,1.44,-0.54,2.24,2.717130839691015,299.35269048398413
350,234.2,106.67,-208.98,0.81,-0.62,1.65,1.939845354661036,331.5128493738968
351,259.51,108.2,-218.18,0.14,-0.65,0.97,1.176010204037363,355.8864882234222
352,268.95,86.5,-220.92,-0.45,-0.5,0.15,0.6892024376045112,358.6390928217391
353,268.78,27.89,-223.66,-1.2,-0.38,-0.54,1.3696714934611145,350.77676106036444
354,242.23,-16.15,-208.03,-1.73,-0.19,-1.03,2.0223501180557237,319.70717273780394
355,198.06,-55.27,-172.34,-2.17,-0.02,-1.38,2.571711492372346,268.297618513471
356,151.63,-90.02,-133.44,-2.38,0.05,-1.45,2.7873643464749995,221.1368148906916
357,103.51,-76.49,-94.6,-2.32,0.14,-1.49,2.760815097032034,159.73165058935564
358,49.15,-50.82,-54.9,-2.1,0.26,-1.45,2.5651705596314645,89.51203773794896
359,2.72,-22.55,-25.69,-1.97,0.37,-1.34,2.4110993343286378,34.291062975650085
360,-39.79,9.68,3.05,-1.86,0.36,-1.11,2.195745886936829,41.06396230272963
361,-75.59,39.76,31.42,-1.82,0.32,-0.92,2.064267424535881,91.00506634248447
362,-106.21,63.1,60.2,-1.71,0.26,-0.65,1.847755395067215,137.42712286881363
363,-132.98,72.61,82.24,-1.55,0.19,-0.39,1.6095651586686386,172.39289457515352
364,-149.54,69.02,99.44,-1.37,0.11,-0.03,1.3747363383572866,192.39097068209827
365,-156.23,56.32,111.3,-1.16,0.05,0.28,1.1943617542436629,199.91859668375025
366,-170.9,49.94,123.05,-0.82,0.02,0.65,1.0465658125507444,216.43039550857915
367,-169.69,27.25,121.44,-0.62,-0.06,1.04,1.212270596855339,210.43985411513665
368,-161.13,7.76,116.61,-0.36,-0.09,1.44,1.4870440477672475,199.05021125334179
369,-143.95,-11.88,107.56,-0.09,-0.15,1.68,1.6890825912311096,180.08856293501816
370,-118.46,-17.57,94.72,0.11,-0.21,2.0,2.0140009930484144,152.68711438756054
371,-102.93,-21.02,84.99,0.26,-0.19,2.18,2.203656053017349,135.12855138718834
372,-81.76,-26.4,74.76,0.42,-0.18,2.31,2.3547611343828487,113.88904776140681
373,-57.31,-29.33,60.49,0.48,-0.19,2.31,2.366981199756348,88.3386953718471
374,-35.54,-9.92,50.72,0.63,-0.16,2.41,2.496116984438029,62.72173785857659
375,-23.11,-17.69,42.64,0.65,-0.16,2.39,2.4819750200193393,51.625360047170616
376,-3.51,17.33,25.94,0.72,-0.12,2.43,2.5372623041380646,31.393193529808336
377,18.23,28.46,8.75,0.64,-0.08,2.28,2.3694725151391816,34.91227577801253
378,29.3,48.0,-0.53,0.6,-0.1,2.17,2.2536414976655004,56.238517939220266
379,37.91,73.85,-12.34,0.51,-0.18,1.98,2.0525350179716786,83.92416934352106
380,49.25,75.79,-28.66,0.3,-0.08,1.79,1.816727827716634,94.82131722350202
381,60.27,66.31,-34.85,0.08,-0.12,1.65,1.6562910372274553,96.14578253880927
382,74.02,72.95,-39.05,-0.02,-0.1,1.4,1.403709371629327,111.0205629602012
383,83.82,59.3,-43.02,-0.26,-0.1,1.16,1.192979463360539,111.32386446759742
384,78.96,56.98,-44.66,-0.38,-0.06,0.97,1.0435037134576954,107.1257093325407
385,70.95,31.19,-44.27,-0.59,-0.02,0.76,0.9623408959407264,89.25554044427719
386,73.08,32.03,-48.23,-0.67,-0.01,0.64,0.92660671268883,93.23486579601003
387,67.95,15.11,-44.64,-0.86,-0.04,0.49,0.9906058752097122,82.69367690458564
388,56.61,8.14,-37.53,-0.92,0.01,0.39,0.9992997548283498,68.40652454261947
389,45.82,-0.41,-27.82,-0.97,0.03,0.32,1.0218610473053564,53.605903592794704
390,36.41,-7.71,-18.32,-0.99,0.04,0.29,1.0323759005323594,41.4819792198974
391,23.42,-6.99,-7.62,-0.94,0.07,0.28,0.9833107342035884,25.601189425493498
392,18.0,-4.17,2.76,-0.9,0.07,0.26,0.9394147114027969,18.681715659970845
393,3.56,0.03,11.19,-0.84,0.09,0.27,0.8869047299456689,11.74268282804232
394,-9.24,1.98,18.11,-0.8,0.11,0.35,0.8801136290275251,20.427190213046924
395,-20.31,5.42,22.32,-0.73,0.1,0.4,0.8383913167489272,30.6603147407198
396,-30.63,7.88,26.56,-0.69,0.09,0.49,0.8510581648747634,41.30042251599855
397,-37.76,4.72,28.49,-0.64,0.05,0.6,0.8786922100485471,47.53710235174205
398,-40.6,0.31,29.37,-0.57,0.04,0.68,0.8882004278314665,50.11040810051341
399,-43.21,-3.88,31.08,-0.49,0.05,0.78,0.9224966124599049,53.36782645002511
