,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
302,-246.52,31.3,290.4,2.33,-0.12,1.94,3.0342873957487946,382.20931490480444
303,-237.34,33.15,245.19,2.89,0.11,2.71,3.9633697783578055,342.85176709476065
304,-191.65,3.8,188.34,3.2,0.15,3.27,4.577706849504455,268.7305678556126
305,-155.47,-18.38,142.34,3.41,0.18,3.85,5.146163619629675,211.58785622053077
306,-99.63,-49.53,80.23,3.43,0.33,4.0,5.279564375968912,137.17219361080438
307,-55.77,-46.56,45.56,3.7,0.41,4.0,5.464256582555398,85.75453399092086
308,15.71,-51.27,-10.43,3.5,0.38,4.0,5.328639601249084,54.6278491247825
309,77.6,-26.4,-56.24,3.67,0.29,4.0,5.43626710160566,99.40652694868682
310,137.71,-13.92,-104.69,3.55,0.15,4.0,5.350233639758174,173.5448259096191
311,188.02,2.15,-149.57,3.22,-0.01,4.0,5.135026776950633,240.26511981559037
312,232.69,14.41,-191.62,2.78,-0.25,3.7,4.6347491841522555,301.7789068175574
313,283.39,20.11,-243.48,2.22,-0.44,2.88,3.6628404278646918,374.16148198338107
314,305.37,4.44,-281.97,1.54,-0.49,2.22,2.7459242524148406,415.6652877015352
315,341.66,-29.19,-319.16,0.9,-0.74,1.51,1.907275543805876,468.4514033493763
316,336.43,-55.1,-348.66,-0.11,-0.9,0.44,1.0078194282707593,487.6319826467497
317,306.85,-75.08,-362.61,-1.1,-1.11,-0.21,1.5767688479926283,480.9157317035907
318,250.85,-91.82,-354.47,-2.12,-1.67,-0.86,2.8324724182240506,443.85314666001864
319,150.47,-56.67,-325.4,-3.0,-1.77,-1.07,3.6438715674403235,362.95711840381364
320,69.34,25.88,-266.69,-3.81,-2.05,-1.21,4.492515998858546,276.7695180109255
321,13.79,74.37,-178.93,-4.0,-2.19,-1.43,4.779225878738104,194.2601500565672
322,-19.74,67.95,-90.96,-4.0,-2.27,-1.59,4.866312772520895,115.24144957436104
323,-33.19,46.26,5.44,-4.0,-2.1,-1.65,4.809625765067382,57.19403203132299
324,-35.19,16.2,96.82,-4.0,-1.81,-1.76,4.730084565840235,104.28273347011958
325,-54.18,-20.66,175.3,-4.0,-1.45,-1.77,4.6081883642056125,184.6412684098547
326,-98.47,-30.37,233.45,-3.11,-1.06,-1.79,3.741630660554299,255.1814654319549
327,-144.47,-20.2,266.78,-2.17,-0.93,-1.59,2.8463836705546215,304.05787162972774
328,-200.58,-7.08,270.75,-1.41,-0.87,-1.22,2.0575227823769047,337.02822626599095
329,-254.7,22.87,281.79,-0.82,-0.82,-0.7,1.3545478950557635,380.52691232027206
330,-276.15,10.67,269.8,-0.5,-0.72,-0.24,0.908845421400141,386.21847625404973
331,-294.63,13.98,279.25,0.08,-0.54,0.53,0.7608547824650904,406.18079693653664
332,-304.67,29.82,283.27,0.69,-0.4,1.18,1.424254190796011,417.07905030101904
333,-299.33,34.26,268.06,1.36,-0.3,2.0,2.4371294590152575,403.27206709614785
334,-282.06,31.89,240.58,2.08,-0.2,2.78,3.477757898416737,372.0934722620111
335,-229.71,32.63,193.48,2.54,-0.13,3.56,4.375168568181116,302.1024849285421
336,-208.67,34.11,166.34,3.02,0.05,4.0,5.012274932602959,269.0272413715756
337,-130.12,1.95,110.11,3.06,0.1,4.0,5.0372214563189495,170.4676772881006
338,-59.97,-8.67,60.92,3.37,0.27,4.0,5.237346656466421,85.92331581125113
339,8.38,-16.47,20.09,3.53,0.3,4.0,5.343304221172513,27.296399029908688
340,83.97,-7.11,-23.63,3.65,0.39,4.0,5.429051482533574,87.52079695706615
341,153.56,-15.04,-99.01,3.32,0.09,4.0,5.19908645821552,183.32990836194733
342,204.44,14.02,-128.63,3.29,0.1,4.0,5.180164090065102,241.94617355932704
343,259.62,21.15,-183.18,2.94,-0.11,3.96,4.933284909672256,318.44117086206046
344,295.63,32.38,-230.63,2.46,-0.29,3.15,4.0072683963019,376.34526461747856
345,327.39,29.79,-275.4,1.81,-0.51,2.25,2.9323540031858366,428.8552392124876
346,371.79,5.22,-313.04,0.99,-0.56,1.36,1.7729354190155941,486.0546204903314
347,363.8,-17.89,-341.76,-0.03,-1.0,0.4,1.0774506949276146,499.4701089154385
348,328.29,-38.67,-358.08,-1.11,-1.24,-0.45,1.7240069605427932,487.33046221224464
349,252.69,-52.56,-336.93,-2.24,-1.46,-1.02,2.86174771774173,424.4250400247375
350,177.8,-57.19,-285.04,-3.43,-1.79,-1.32,4.087957925419488,340.780483155946
351,112.84,-6.72,-214.09,-4.0,-2.02,-1.55,4.7416136493814,242.1002934735933
352,69.88,12.82,-136.9,-4.0,-2.12,-1.84,4.886716689148247,154.23740402379704
353,41.77,8.2,-55.51,-4.0,-1.97,-2.0,4.886808774650385,69.9523623618245
354,-11.68,13.39,26.15,-4.0,-1.7,-2.04,4.801208181281041,31.615455081336403
355,-44.06,-4.0,102.03,-4.0,-1.4,-2.06,4.712069608993484,111.20883283264868
356,-96.55,11.92,170.78,-3.76,-1.04,-1.98,4.374882855574535,196.54464454672888
357,-145.02,18.35,234.7,-3.0,-0.88,-1.89,3.653286191909963,276.49884791803385
358,-188.53,21.82,272.34,-2.11,-0.7,-1.52,2.693046601899046,331.94690674865456
359,-244.61,34.75,283.98,-1.2,-0.64,-1.01,1.694018890095385,376.4123470344723
360,-291.54,44.27,280.92,-0.51,-0.6,-0.35,0.8617424209124208,407.27318951779773
361,-292.82,34.66,262.9,0.02,-0.52,0.48,0.7079548008171144,395.04591884994835
362,-291.42,26.95,257.59,0.44,-0.45,1.23,1.3816656614391196,389.877579504131
363,-277.21,21.44,254.58,1.05,-0.32,2.17,2.431830586204557,376.9828034539507
364,-255.02,10.44,241.27,1.66,-0.24,2.84,3.298302593759402,351.21988397583647
365,-221.34,-5.13,201.01,2.22,-0.07,3.65,4.272680657385946,299.0363399321226
366,-166.53,-19.48,160.84,2.86,0.15,4.0,4.919562988721661,232.3385824610282
367,-98.95,-33.79,98.17,3.3,0.32,4.0,5.195421060895835,143.42320418955924
368,-38.02,-41.57,43.3,3.6,0.38,4.0,5.394849395488256,71.05262345613988
369,53.08,-53.56,-19.27,3.61,0.38,4.0,5.401527561718074,77.82989721180415
370,116.34,-23.47,-58.37,3.96,0.45,4.0,5.646600747352339,132.26070240248993
371,181.62,-27.22,-123.05,3.5,0.43,4.0,5.332438466592934,221.06120261140353
372,235.02,-14.93,-168.63,3.43,0.17,4.0,5.271982549288266,289.6435433425023
373,271.63,-3.85,-224.0,3.18,-0.02,3.45,4.692046461833046,352.09896250912186
374,298.96,23.98,-282.84,2.78,-0.36,2.49,3.7494132874357824,412.25063687033884
375,322.5,39.57,-334.55,2.01,-0.52,1.57,2.6029598537050087,466.3643826451587
376,330.41,27.88,-371.33,0.91,-0.79,0.61,1.3506665021388515,497.8293195463682
377,315.79,7.62,-394.66,-0.3,-1.04,-0.35,1.13758516164725,505.5075707642765
378,263.76,-22.05,-391.68,-1.63,-1.25,-1.0,2.2846006215529227,472.72482746308134
379,198.43,-36.72,-348.87,-2.81,-1.58,-1.47,3.5430777581080553,403.02989988337094
380,140.35,-96.76,-290.82,-3.99,-1.9,-1.7,4.734986800403989,337.1007156622483
381,92.78,-48.58,-216.27,-4.0,-1.95,-1.86,4.82307992884215,240.29327435448545
382,55.44,-34.87,-129.79,-4.0,-1.84,-2.16,4.904202279678113,145.37865936924854
383,4.67,-30.79,-45.85,-4.0,-1.72,-2.25,4.901112118693063,55.42612651087933
384,-60.79,-17.33,25.86,-4.0,-1.47,-2.23,4.8097609088186495,68.29709071402675
385,-122.06,18.03,107.02,-4.0,-1.22,-2.05,4.6573490313696695,163.33096736381623
386,-186.43,51.39,180.56,-3.63,-0.93,-1.79,4.152818320129114,264.57322351288684
387,-227.57,56.53,239.53,-2.98,-0.84,-1.49,3.4360005820721278,335.1989956727198
388,-262.98,68.58,284.56,-2.13,-0.74,-1.05,2.4873680869545622,393.4921732385538
389,-290.14,70.53,305.69,-1.3,-0.78,-0.44,1.5786069808536893,427.31964218837396
390,-326.53,78.95,296.35,-0.55,-0.68,-0.05,0.8760136985230311,447.97127798554226
391,-348.08,81.71,285.15,0.02,-0.66,0.81,1.0450358845513394,457.32563125195594
392,-336.53,69.13,256.4,0.34,-0.74,1.49,1.6980282683159313,428.68678286133337
393,-329.74,58.98,238.08,0.71,-0.53,2.35,2.511473670974872,410.9613052344466
394,-287.22,27.57,214.18,1.13,-0.58,3.2,3.442862181383391,359.3445501186849
395,-225.51,3.74,177.05,1.54,-0.53,3.92,4.244867489097864,286.7323668510411
396,-187.44,0.53,151.62,2.14,-0.26,4.0,4.543919013362804,241.08641376070946
397,-116.18,-9.73,113.5,2.43,-0.15,4.0,4.682670178434522,162.71052608851096
398,-36.26,-3.95,70.69,2.77,-0.02,4.0,4.865521554777041,79.54537195839868
399,31.91,-17.04,24.81,2.83,0.01,4.0,4.899897958121169,43.86508634438099
