,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-1.5,2.14,-1.39,-0.26,-0.18,1.0,1.0488088481701516,2.9600168918436935
305,-1.97,2.12,-1.8,-0.27,-0.17,1.0,1.0496666137398103,3.4081226503751303
306,-2.11,2.38,-1.6,-0.27,-0.17,1.01,1.059197809665409,3.5604072800734468
307,-2.02,2.18,-1.33,-0.27,-0.18,1.01,1.060848716830067,3.2560251841777883
308,-1.74,2.03,-1.07,-0.28,-0.18,1.02,1.0729398864801327,2.8798263836557925
309,-1.15,2.81,-0.64,-0.27,-0.18,1.01,1.060848716830067,3.102934095336219
310,-0.84,3.85,-0.32,-0.27,-0.18,1.01,1.060848716830067,3.9535427150847884
311,-0.89,4.75,-0.72,-0.27,-0.18,1.02,1.0703737664946764,4.8860004093327705
312,-0.26,4.34,-1.18,-0.28,-0.18,1.01,1.063437821407533,4.505063817528004
313,-0.47,3.74,-0.85,-0.29,-0.19,1.02,1.0773114684249863,3.8640652168409377
314,-0.73,3.86,-0.9,-0.29,-0.18,1.01,1.0661144403862093,4.030198506277327
315,-1.05,2.72,-0.46,-0.3,-0.18,1.01,1.0688779163215976,2.9516944286290885
316,-1.22,1.98,-0.5,-0.29,-0.18,1.01,1.0661144403862093,2.378823238494193
317,-1.18,1.27,-0.15,-0.3,-0.19,1.01,1.07060730429042,1.7400574703152767
318,-1.27,0.14,0.06,-0.3,-0.19,1.01,1.07060730429042,1.2791012469699183
319,-1.01,0.29,0.29,-0.29,-0.18,1.01,1.0661144403862093,1.0900917392586738
320,-1.19,0.89,0.76,-0.28,-0.18,1.01,1.063437821407533,1.6690715982245938
321,-0.93,1.18,1.19,-0.29,-0.19,1.01,1.0678483038334612,1.9166115934116645
322,-0.85,1.51,1.48,-0.28,-0.19,1.0,1.0556988206870368,2.278815481779953
323,-0.78,2.23,1.24,-0.27,-0.19,1.0,1.0530906893520615,2.6681266836490356
324,-0.26,1.74,1.31,-0.28,-0.19,1.01,1.0651760417883984,2.1934675744127152
325,-0.29,1.57,1.54,-0.28,-0.18,1.0,1.0539449701004318,2.218242547603846
326,-0.31,1.4,1.57,-0.28,-0.18,1.01,1.063437821407533,2.126264329757709
327,-0.17,1.25,1.59,-0.28,-0.18,1.0,1.0539449701004318,2.029655143121609
328,0.05,1.66,1.77,-0.28,-0.19,1.0,1.0556988206870368,2.4271382325693773
329,0.4,1.65,2.21,-0.27,-0.18,1.01,1.060848716830067,2.7868620346188653
330,0.29,1.71,2.17,-0.28,-0.18,1.0,1.0539449701004318,2.777966882451985
331,-0.12,1.83,1.76,-0.27,-0.18,1.0,1.0513324878457813,2.5418300493935466
332,-0.52,2.27,1.91,-0.27,-0.18,0.99,1.0418253212511202,3.0118764914916416
333,-0.6,2.5,1.95,-0.28,-0.18,1.0,1.0539449701004318,3.2268405600525103
334,-1.07,2.46,1.95,-0.26,-0.18,1.0,1.0488088481701516,3.3164740312566896
335,-1.54,2.67,1.59,-0.27,-0.18,1.0,1.0513324878457813,3.4682272128567355
336,-2.0,2.76,1.37,-0.26,-0.18,1.01,1.058347768930421,3.6734860827285027
337,-2.08,2.35,1.01,-0.28,-0.18,1.01,1.063437821407533,3.2968166464030118
338,-1.82,1.36,0.98,-0.28,-0.19,1.01,1.0651760417883984,2.4743483990739867
339,-1.59,0.56,1.01,-0.28,-0.18,1.01,1.063437821407533,1.9651463049859674
340,-1.07,-0.32,1.13,-0.28,-0.19,1.03,1.084158659975559,1.5887731115549506
341,-0.96,-0.5,0.85,-0.28,-0.19,1.03,1.084158659975559,1.376263056250512
342,-0.5,-0.35,0.95,-0.28,-0.19,1.03,1.084158659975559,1.1291589790636214
343,-0.34,-0.14,1.56,-0.28,-0.2,1.03,1.0859558002055147,1.602747640771934
344,0.02,0.55,2.24,-0.27,-0.19,1.03,1.0816191566350883,2.3066209051337414
345,0.46,1.33,2.41,-0.27,-0.19,1.03,1.0816191566350883,2.790806335093856
346,0.81,2.09,2.44,-0.27,-0.19,1.04,1.091146186356347,3.3132763241239025
347,1.21,2.26,2.24,-0.28,-0.19,1.03,1.084158659975559,3.4043060966957714
348,1.53,2.4,2.35,-0.28,-0.19,1.01,1.0651760417883984,3.6909890273475483
349,1.04,2.0,2.26,-0.29,-0.19,1.01,1.0678483038334612,3.192052631145044
350,0.73,1.53,2.38,-0.28,-0.18,1.01,1.063437821407533,2.9220198493507876
351,0.69,0.79,2.41,-0.28,-0.18,1.01,1.063437821407533,2.6283645104893654
352,0.4,0.4,2.37,-0.28,-0.18,1.0,1.0539449701004318,2.4365754656894993
353,-0.12,0.17,2.24,-0.27,-0.18,1.01,1.060848716830067,2.249644416346726
354,-0.15,0.66,2.35,-0.28,-0.18,1.01,1.063437821407533,2.445526528173432
355,-0.2,0.6,2.53,-0.27,-0.19,1.01,1.062591172558854,2.6078535234939864
356,-0.18,1.19,2.69,-0.26,-0.19,1.01,1.0600943354249188,2.9469645399970457
357,-0.08,1.73,2.56,-0.27,-0.2,1.01,1.0644247272588137,3.0907766014385447
358,0.02,1.63,2.5,-0.27,-0.19,1.01,1.062591172558854,2.984510010035148
359,0.2,1.33,2.29,-0.27,-0.19,1.01,1.062591172558854,2.655748482066779
360,0.5,0.66,2.11,-0.27,-0.19,1.02,1.072100741535048,2.266649509738989
361,0.55,0.18,1.79,-0.27,-0.18,1.01,1.060848716830067,1.8812230064508568
362,0.4,-0.2,1.62,-0.27,-0.18,1.01,1.060848716830067,1.6805951326836577
363,0.24,-0.53,1.76,-0.28,-0.18,1.01,1.063437821407533,1.8536720314014559
364,0.29,-1.05,2.17,-0.28,-0.18,1.01,1.063437821407533,2.4280650732630704
365,0.09,-0.52,2.35,-0.27,-0.19,1.01,1.062591172558854,2.408526520509999
366,0.27,-0.18,2.49,-0.26,-0.19,1.01,1.0600943354249188,2.5110555549409894
367,0.37,0.09,2.66,-0.27,-0.19,1.01,1.062591172558854,2.687117414628546
368,0.55,0.87,2.93,-0.25,-0.19,1.01,1.0576861538282516,3.105527330422323
369,0.27,1.82,2.87,-0.25,-0.18,1.01,1.0559356040971437,3.409134787596407
370,-0.27,2.32,2.26,-0.26,-0.19,1.01,1.0600943354249188,3.2500615378789366
371,-0.85,2.41,1.83,-0.26,-0.18,1.0,1.0488088481701516,3.143167192498675
372,-0.92,1.94,1.68,-0.27,-0.18,1.0,1.0513324878457813,2.726242835845699
373,-1.04,0.66,1.36,-0.27,-0.19,1.0,1.0530906893520615,1.834884192530962
374,-0.75,-0.34,0.9,-0.27,-0.18,1.01,1.060848716830067,1.219877042984251
375,-0.46,-2.24,0.81,-0.27,-0.19,1.01,1.062591172558854,2.4259637260272466
376,-0.47,-2.31,0.84,-0.27,-0.18,1.01,1.060848716830067,2.50251873119863
377,-0.52,-2.38,0.72,-0.27,-0.18,1.0,1.0513324878457813,2.5403149411047443
378,-1.02,-1.5,0.5,-0.25,-0.18,1.0,1.0463746938836012,1.8815950680207472
379,-1.21,-0.98,0.2,-0.26,-0.19,1.01,1.0600943354249188,1.5698726062964472
380,-1.11,-0.9,0.14,-0.25,-0.18,1.01,1.0559356040971437,1.435862110371327
381,-1.18,-0.18,0.0,-0.25,-0.18,1.01,1.0559356040971437,1.193649864910142
382,-1.53,0.17,-0.2,-0.26,-0.19,1.01,1.0600943354249188,1.5523530526268823
383,-1.27,0.78,-0.18,-0.26,-0.18,1.02,1.0678951259369995,1.5012328267127655
384,-0.72,0.23,-0.14,-0.27,-0.2,1.02,1.0739180601889513,0.7687002016391045
385,-0.03,0.26,-0.18,-0.27,-0.19,1.03,1.0816191566350883,0.3176476034853718
386,0.56,0.47,-0.14,-0.28,-0.2,1.03,1.0859558002055147,0.7443789357578571
387,1.36,0.03,0.49,-0.28,-0.2,1.03,1.0859558002055147,1.4458907289280198
388,1.98,-0.29,0.92,-0.27,-0.19,1.02,1.072100741535048,2.202475879550103
389,2.24,-0.81,1.18,-0.28,-0.19,1.03,1.084158659975559,2.6582136859176693
390,2.5,-0.15,1.34,-0.27,-0.19,1.02,1.072100741535048,2.840440106744024
391,2.32,0.15,1.34,-0.27,-0.18,1.01,1.060848716830067,2.6833747408813404
392,2.11,0.32,1.4,-0.27,-0.19,1.0,1.0530906893520615,2.552351856621653
393,1.69,0.44,1.48,-0.28,-0.19,1.0,1.0556988206870368,2.289126470949126
394,1.27,-0.03,1.59,-0.28,-0.19,1.0,1.0556988206870368,2.035165840908303
395,0.81,0.05,1.66,-0.27,-0.19,1.0,1.0530906893520615,1.8477553950672152
396,0.53,0.58,1.66,-0.26,-0.19,1.0,1.0505712731652241,1.8365456705456578
397,0.37,0.98,1.62,-0.26,-0.19,1.0,1.0505712731652241,1.9291708063310518
398,0.56,1.08,1.53,-0.26,-0.19,1.0,1.0505712731652241,1.954712255039089
399,0.76,1.22,1.73,-0.27,-0.19,1.0,1.0530906893520615,2.2491998577271874
