,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,0.44,0.81,1.5,0.03,-0.39,0.99,1.0644716999526103,1.7605964898295123
305,0.34,0.58,1.79,0.02,-0.39,1.0,1.0735455276791945,1.9120930939679688
306,0.15,-0.44,1.42,0.02,-0.38,0.99,1.06061303028013,1.4941552797483935
307,0.24,-0.7,1.56,0.02,-0.39,0.99,1.0642368157510809,1.7266151858477325
308,0.03,-1.4,1.4,0.03,-0.39,0.98,1.0551777101512332,1.9801262586006982
309,0.09,-1.15,1.1,0.03,-0.39,0.99,1.0644716999526103,1.593925970677434
310,0.17,-0.17,1.18,0.04,-0.38,0.99,1.061178590059185,1.2042425004956434
311,0.06,0.29,1.31,0.03,-0.38,0.99,1.060848716830067,1.3430562162471087
312,-0.38,-0.02,1.36,0.02,-0.38,0.98,1.0512849280761138,1.4122322755127785
313,-0.43,-0.24,1.6,0.03,-0.38,0.98,1.05152270541344,1.674066904278321
314,-0.7,-0.26,1.97,0.04,-0.38,0.98,1.0518555033843764,2.1067747862550474
315,-0.67,-0.32,1.94,0.04,-0.39,0.98,1.0555093557141026,2.077233737449881
316,-0.89,-0.14,2.27,0.04,-0.38,0.99,1.061178590059185,2.442253058141191
317,-1.34,-0.2,2.24,0.04,-0.39,0.98,1.0555093557141026,2.6178617228570347
318,-1.44,-0.32,2.18,0.04,-0.39,0.99,1.0648004507887852,2.6321854038042227
319,-1.36,-0.55,2.14,0.04,-0.39,0.99,1.0648004507887852,2.594551984447411
320,-1.24,-0.66,1.79,0.05,-0.39,1.0,1.074523150053083,2.2753681020880996
321,-0.92,-0.58,1.57,0.05,-0.4,1.0,1.0781929326423914,1.9098952850876407
322,-0.9,-0.29,1.3,0.05,-0.39,1.0,1.074523150053083,1.6075136080294936
323,-0.96,-0.02,1.16,0.05,-0.39,1.01,1.0838357809188623,1.5058552387264852
324,-0.98,0.29,1.24,0.05,-0.39,1.0,1.074523150053083,1.6068914089010495
325,-0.85,0.47,1.02,0.05,-0.4,1.01,1.0874741376235115,1.4084743519141554
326,-0.79,1.5,1.25,0.06,-0.4,1.0,1.078702924812944,2.106323811763044
327,-0.4,1.76,1.16,0.05,-0.39,0.99,1.065222981351792,2.1455069331046217
328,-0.21,1.6,1.16,0.04,-0.4,1.0,1.0777754868245983,1.9873852168112753
329,-0.03,1.34,1.13,0.04,-0.41,1.01,1.0907795377618705,1.753111519556015
330,0.31,0.98,1.19,0.04,-0.4,1.0,1.0777754868245983,1.5724503171801645
331,0.35,1.04,1.21,0.04,-0.4,0.99,1.0685036265731622,1.633462579920336
332,0.12,0.53,1.02,0.04,-0.4,0.99,1.0685036265731622,1.1557248807566618
333,0.11,0.69,0.89,0.03,-0.4,0.99,1.0681760154581266,1.1315034246523517
334,0.2,0.75,0.76,0.04,-0.41,1.0,1.0815266986995744,1.0863240768757727
335,0.06,0.76,0.73,0.03,-0.41,0.99,1.0719608201795436,1.0555093557141026
336,0.26,1.37,1.04,0.03,-0.41,1.0,1.0812030336620408,1.7395689121158726
337,0.46,1.34,1.22,0.03,-0.41,1.0,1.0812030336620408,1.8696523741059459
338,0.66,1.13,1.59,0.02,-0.4,1.0,1.0772186407596185,2.059271715922889
339,1.08,1.45,2.08,0.02,-0.4,1.0,1.0772186407596185,2.7559571839925234
340,1.25,1.37,2.37,0.03,-0.4,1.0,1.0774506949276148,3.0093687045624704
341,1.53,1.53,2.4,0.04,-0.41,1.0,1.0815266986995744,3.231377415282839
342,2.17,2.34,2.47,0.04,-0.39,1.0,1.0741042779916667,4.03551731504153
343,2.27,2.21,2.29,0.03,-0.39,0.99,1.0644716999526103,3.9091047568465083
344,1.24,1.97,2.32,0.04,-0.39,0.99,1.0648004507887852,3.28647227281777
345,0.66,1.42,2.02,0.05,-0.39,0.98,1.0559356040971437,2.555856020983968
346,0.34,1.25,1.56,0.04,-0.39,0.99,1.0648004507887852,2.027732724004818
347,-0.41,1.34,1.95,0.05,-0.38,0.99,1.0616025621672172,2.4012913192696965
348,-0.92,0.85,1.85,0.05,-0.39,0.99,1.065222981351792,2.2341441314293045
349,-1.15,0.95,1.6,0.05,-0.39,0.99,1.065222981351792,2.187464285422736
350,-1.13,0.41,0.95,0.05,-0.39,1.0,1.074523150053083,1.532155344604456
351,-0.87,0.15,0.75,0.05,-0.39,1.0,1.074523150053083,1.1584040745784694
352,-0.7,-0.06,0.55,0.04,-0.39,1.0,1.0741042779916667,0.8922443611477744
353,-0.58,-0.23,0.37,0.04,-0.39,1.0,1.0741042779916667,0.7253964433328853
354,-0.84,-0.15,0.53,0.04,-0.38,1.0,1.0705138952858109,1.0044899203078146
355,-1.21,-0.38,0.44,0.04,-0.39,0.99,1.0648004507887852,1.3424231821597838
356,-0.98,0.14,0.2,0.05,-0.39,0.99,1.065222981351792,1.0099504938362076
357,-0.79,0.32,0.0,0.04,-0.39,1.0,1.0741042779916667,0.8523496934944015
358,-0.9,0.46,0.49,0.03,-0.4,0.99,1.0681760154581266,1.1232542009714452
359,-0.99,0.35,0.24,0.03,-0.4,0.99,1.0681760154581266,1.0771258050942796
360,-0.56,0.27,0.78,0.03,-0.4,1.01,1.0867382389517726,0.9974467404327912
361,-0.56,0.6,0.79,0.03,-0.4,1.01,1.0867382389517726,1.1391663618629195
362,-0.27,1.13,0.96,0.04,-0.4,1.01,1.0870602559196063,1.5071164520368026
363,0.05,1.19,1.04,0.03,-0.41,1.02,1.0997272389097217,1.5812020743725326
364,0.32,0.87,1.02,0.04,-0.41,1.01,1.0907795377618705,1.3782960494755836
365,0.69,0.69,1.28,0.03,-0.41,1.01,1.0904586191139947,1.6095340940781588
366,0.96,0.31,1.07,0.03,-0.41,1.02,1.0997272389097217,1.4705781176122539
367,1.25,0.46,1.07,0.03,-0.41,0.99,1.0719608201795436,1.70850812113961
368,1.4,-0.11,0.95,0.03,-0.4,1.01,1.0867382389517726,1.6954645381133748
369,1.25,-0.69,0.98,0.02,-0.4,1.0,1.0772186407596185,1.731762108374011
370,1.28,-0.75,1.13,0.03,-0.4,1.0,1.0774506949276148,1.8648860555004425
371,1.05,-0.72,1.25,0.03,-0.39,0.99,1.0644716999526103,1.7842085079945111
372,0.99,-0.64,1.21,0.03,-0.4,0.99,1.0681760154581266,1.6893193895767609
373,0.98,-0.46,1.45,0.03,-0.39,0.99,1.0644716999526103,1.8095579570712843
374,0.52,-0.14,2.0,0.03,-0.38,0.98,1.05152270541344,2.071231517720798
375,-0.11,0.38,2.08,0.04,-0.39,0.97,1.0462313319720453,2.117285998631267
376,-0.37,1.01,2.35,0.04,-0.39,0.98,1.0555093557141026,2.5844728669498545
377,-0.5,1.16,2.14,0.05,-0.38,0.98,1.0522832318344715,2.4849949698138225
378,-0.47,1.36,1.88,0.04,-0.38,0.98,1.0518555033843764,2.3674670008259886
379,-0.37,0.89,1.47,0.05,-0.39,0.98,1.0559356040971437,1.757811138888362
380,-0.17,0.66,1.37,0.05,-0.38,0.99,1.0616025621672172,1.5301633899685354
381,0.03,0.06,0.93,0.04,-0.39,0.99,1.0648004507887852,0.9324162160752032
382,-0.03,-0.11,0.66,0.04,-0.38,0.98,1.0518555033843764,0.6697760819856141
383,-0.38,-0.05,0.66,0.04,-0.38,0.99,1.061178590059185,0.7632168761236874
384,-0.72,-0.05,0.58,0.04,-0.38,0.99,1.061178590059185,0.9259049627256568
385,-0.52,-0.29,0.67,0.04,-0.39,0.99,1.0648004507887852,0.8963258336118625
386,-0.63,-0.7,0.93,0.04,-0.39,0.99,1.0648004507887852,1.3235558167300692
387,-0.7,-0.5,0.95,0.05,-0.39,0.99,1.065222981351792,1.2816005617976296
388,-0.87,-0.61,0.92,0.04,-0.39,0.99,1.0648004507887852,1.4054892386638895
389,-1.22,-0.03,0.84,0.05,-0.4,0.99,1.0689246933250256,1.4815194902531656
390,-1.4,0.31,0.63,0.05,-0.4,1.0,1.0781929326423914,1.5662056059151366
391,-1.4,0.37,0.66,0.04,-0.4,1.0,1.0777754868245983,1.5913830462839549
392,-1.16,0.35,0.72,0.04,-0.4,0.99,1.0685036265731622,1.409432509913121
393,-0.76,0.9,0.75,0.04,-0.4,1.0,1.0777754868245983,1.39645980966156
394,-0.53,0.87,0.69,0.04,-0.4,1.0,1.0777754868245983,1.2304064369142418
395,-0.12,0.32,0.41,0.04,-0.4,1.0,1.0777754868245983,0.5337602458033007
396,-0.12,0.35,0.63,0.04,-0.4,1.0,1.0777754868245983,0.7306161783043132
397,0.14,0.92,0.73,0.04,-0.41,1.0,1.0815266986995744,1.1827510304370907
398,0.14,0.53,0.76,0.03,-0.4,1.0,1.0774506949276148,0.9370699013414101
399,0.24,0.18,0.63,0.03,-0.4,0.98,1.0589145385724006,0.6977822009767805
