,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
309,112.78,44.34,74.63,-0.2,-0.36,1.07,1.146516463030514,142.32006499436403
310,96.96,-3.74,13.21,-0.49,-0.36,1.03,1.196076920603353,97.92718366214766
311,113.88,-35.39,-28.69,-0.36,-0.52,1.04,1.2172099243762353,122.65489227910967
312,98.05,-71.74,-57.97,-0.3,-0.2,1.1,1.1575836902790226,134.61408172995868
313,89.82,-90.79,-67.22,-0.19,-0.16,0.99,1.0206860437960343,144.32250309636402
314,104.29,-94.58,-49.54,-0.1,-0.28,0.87,0.9194019795497507,149.25143918904098
315,121.77,-96.93,-54.32,-0.15,-0.27,0.93,0.9799489782636646,164.8454433704493
316,132.87,-90.47,-57.19,-0.05,-0.18,1.02,1.0369667304209909,170.61639399541886
317,140.95,-90.99,-44.02,-0.04,-0.22,1.05,1.0735455276791945,173.4469457788173
318,153.3,-51.05,-35.47,0.11,-0.21,0.92,0.9500526301210896,165.42404117902572
319,169.31,-17.8,-10.96,0.17,-0.2,0.93,0.9663332758422428,170.5955383355614
320,192.82,24.55,11.62,0.19,-0.21,0.97,1.0104949282406122,194.72359718328954
321,224.41,70.4,27.4,0.22,-0.13,0.92,0.954829827770373,236.7842226585209
322,248.24,107.56,41.69,0.17,-0.16,1.02,1.0463746938836012,273.7340083000284
323,129.28,10.09,36.84,-0.27,0.34,1.56,1.6192899678562824,134.80471838923145
324,85.77,-15.85,25.44,-0.18,0.1,1.22,1.2372550262577235,90.85652975983619
325,72.89,-27.16,24.05,-0.06,0.01,1.09,1.0916959283610066,81.41879512741515
326,64.06,-17.16,24.21,0.0,-0.01,1.04,1.0400480758118829,70.59938597466694
327,61.62,-9.85,28.34,0.01,-0.02,1.07,1.070233619356073,68.53614010140927
328,61.85,-7.68,27.94,0.03,-0.04,1.12,1.1211155159036914,68.30116031225238
329,58.75,-6.0,28.99,0.05,-0.03,1.1,1.101544370418187,65.78740456956788
330,57.62,4.9,26.76,0.07,-0.05,1.1,1.1033585092797356,63.719478968365706
331,47.65,8.09,22.52,0.01,-0.01,1.06,1.0600943354249188,53.320924598135015
332,39.8,13.79,21.88,0.05,-0.01,1.05,1.0512373661547614,47.465129305628146
333,32.38,18.63,26.72,0.03,-0.01,1.03,1.0304853225543777,45.929290218769985
334,1.76,29.95,25.08,0.11,-0.1,0.93,0.9418067742376883,39.103791376284725
335,-30.81,16.93,25.36,0.07,0.0,0.93,0.9326306878931232,43.3475558711215
336,-54.87,4.61,5.68,0.11,-0.06,0.99,0.9978977903573091,55.35550017839239
337,-159.28,11.62,-2.47,-0.02,-0.05,0.78,0.7818567643756752,159.72239573710382
338,-287.16,-98.32,-23.92,-0.02,-0.21,0.36,0.41725292090050126,304.46650784610125
339,-32.64,14.26,-15.19,0.09,0.25,1.4,1.4249912280431762,38.72277495221643
340,-38.6,-9.57,-15.33,-0.06,0.11,1.11,1.1170496855556606,42.62104879047441
341,-22.41,-6.82,5.48,-0.09,0.14,1.19,1.2015822901491182,24.057242152832064
342,-25.31,-14.85,6.53,-0.05,0.08,1.11,1.1140017953306898,30.062593035199075
343,-21.89,-5.6,-6.05,0.1,-0.02,1.14,1.1445523142259597,23.390908490266042
344,-21.74,-10.32,-4.95,-0.05,0.02,1.02,1.021420579389313,24.568933635792984
345,-18.32,-6.31,-8.81,-0.02,-0.02,1.09,1.0903669107231748,21.285079281036282
346,-20.03,-4.92,-9.65,0.02,-0.05,1.12,1.1212938954618454,22.771249416753577
347,-17.54,-5.76,-7.54,-0.05,-0.07,1.1,1.1033585092797356,19.941935713465732
348,-19.59,-8.11,-6.2,-0.01,-0.05,1.09,1.0911920087683928,22.090273877885714
349,-8.69,0.29,-6.0,0.06,-0.09,1.21,1.2148250902907793,10.564099583021735
350,-6.85,-1.34,-3.73,-0.01,-0.08,1.16,1.162798348812037,7.9139749810066995
351,-3.6,-1.53,-1.86,-0.03,-0.09,1.17,1.173839852790831,4.331339284794023
352,-3.45,-2.99,-1.68,-0.04,-0.07,1.17,1.1727744881263404,4.864668539582117
353,-4.31,-8.41,-0.14,-0.06,-0.07,1.15,1.1536897329871665,9.451126916934298
354,-5.59,-10.47,3.33,-0.07,-0.05,1.09,1.0933892262136116,12.327120507239313
355,-0.9,-7.82,6.41,-0.02,-0.08,1.16,1.1629273408085303,10.151379216638496
356,-3.8,-9.16,10.15,-0.02,-0.06,1.09,1.0918333206126292,14.190422826681383
357,-1.27,-7.42,9.86,-0.06,-0.07,1.09,1.0938921336219583,12.405196491793268
358,0.72,-9.16,6.47,-0.04,-0.08,1.14,1.1435033887138244,11.237655449425382
359,1.57,-6.11,7.31,-0.03,-0.08,1.1,1.1033131921625883,9.655728869432902
360,0.2,-4.64,10.31,-0.04,-0.06,1.09,1.092382716816776,11.30777166377178
361,0.6,2.69,15.07,0.01,-0.03,1.11,1.1104503590885997,15.319954308025856
362,1.28,4.29,11.56,0.03,-0.09,1.1,1.1040833301884418,12.396616473860922
363,0.76,6.34,16.37,-0.06,-0.03,1.09,1.0920622692868756,17.571286236357317
364,1.56,0.15,8.72,0.0,-0.05,1.09,1.091146186356347,8.85971218494145
365,0.76,-3.86,-9.44,-0.0,-0.06,1.11,1.1116204388189344,10.22696435898747
366,1.57,-7.85,-16.75,0.02,-0.07,1.1,1.1024064586167845,18.564748853674267
367,2.15,-13.19,-18.2,0.0,-0.05,1.11,1.111125555461668,22.579605842441094
368,1.21,-17.4,-19.77,-0.04,-0.03,1.12,1.1211155159036914,26.364313000721257
369,0.37,-22.17,-27.59,-0.02,-0.07,1.14,1.142322196230118,35.39567628962611
370,-1.08,-26.24,-30.84,-0.03,-0.05,1.15,1.151477311977965,40.50690805282476
371,-8.12,-18.87,-43.04,0.01,-0.02,1.21,1.210206593933449,47.69122455966087
372,-17.45,-2.21,-66.26,-0.01,-0.08,1.23,1.2326394444443192,68.55489916847665
373,-30.98,-1.16,-108.46,-0.08,-0.12,1.31,1.317915020022156,112.80371270485736
374,-58.43,-11.44,-182.31,-0.12,-0.1,1.2,1.2101239605924676,191.7860125243757
375,-19.16,-38.98,-184.72,-0.02,-1.19,0.78,1.4229898102235305,189.7578045825784
376,-7.36,10.96,-44.78,0.09,-0.1,1.15,1.157842821802683,46.68553951707102
377,1.5,20.03,-37.98,0.19,-0.03,1.15,1.165975986030587,42.96430262438807
378,8.53,12.27,-29.36,0.05,-0.06,1.13,1.1326958991715295,32.944246842202965
379,10.35,7.69,-25.25,0.03,-0.07,1.12,1.122586299577899,28.35173892374152
380,12.34,4.47,-23.1,0.05,-0.07,1.14,1.143241006962224,26.56814822301321
381,14.47,2.76,-21.91,0.05,-0.07,1.17,1.1731581308587518,26.401640100569512
382,15.24,5.31,-22.21,0.05,-0.08,1.14,1.1438968484964016,27.45428563995064
383,15.08,5.59,-20.78,0.05,-0.07,1.12,1.1232987136109434,26.276660746753954
384,13.65,6.92,-21.15,0.03,-0.06,1.11,1.1120251795710383,26.10615636205376
385,12.08,6.99,-18.0,0.02,-0.04,1.08,1.0809255293497328,22.77688521286438
386,10.61,4.79,-19.5,-0.02,-0.05,1.07,1.071354283138869,22.71048656458069
387,8.6,2.96,-15.79,-0.02,-0.04,1.07,1.0709341716464182,18.222121171806535
388,6.72,2.85,-14.15,-0.01,-0.04,1.06,1.060801583709225,15.92179010036246
389,5.82,3.5,-14.37,-0.0,-0.05,1.07,1.071167587261676,15.89400201333824
390,4.14,5.91,-13.01,0.01,-0.04,1.1,1.10077245605075,14.877089769171926
391,2.82,8.44,-13.5,-0.0,-0.04,1.06,1.0607544484940896,16.168982651979064
392,1.25,11.76,-13.88,-0.01,-0.05,1.08,1.0812030336620408,18.234980120636273
393,-0.43,13.98,-11.68,-0.02,-0.03,1.04,1.0406248123122954,18.222176050077003
394,-2.56,14.95,-11.3,-0.04,-0.03,1.04,1.0412012293500235,18.914177222390617
395,-4.31,14.05,-10.58,-0.06,-0.03,1.02,1.0222035022440492,18.10842345429331
396,-7.07,11.51,-8.98,-0.07,-0.03,1.03,1.032811696293182,16.220524035924363
397,-9.02,9.27,-9.48,-0.07,-0.05,1.03,1.033585990617133,16.036324391829943
398,-10.9,7.92,-9.33,-0.07,-0.05,1.01,1.0136567466356647,16.388572237995596
399,-12.85,7.62,-10.27,-0.05,-0.07,1.03,1.033585990617133,18.12897680510403
