,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,-0.55,0.79,-0.64,-0.29,-0.27,0.98,1.057071426158138,1.1559411749738826
302,-0.38,0.49,-0.81,-0.29,-0.27,0.99,1.0663489110042734,1.0200980345045274
303,-0.18,-0.38,-1.36,-0.29,-0.27,0.98,1.057071426158138,1.4235167719419397
304,0.35,-0.27,-1.39,-0.28,-0.27,0.99,1.0636728820459793,1.458595214581482
305,0.87,0.38,-1.42,-0.29,-0.27,0.99,1.0663489110042734,1.7081276298918648
306,0.78,0.7,-1.37,-0.28,-0.27,0.99,1.0636728820459793,1.724905794529081
307,1.15,1.39,-1.54,-0.28,-0.26,1.0,1.0705138952858109,2.3719612138481523
308,1.16,1.63,-1.63,-0.28,-0.26,0.99,1.0611785900591852,2.580581329855736
309,1.33,1.73,-1.86,-0.29,-0.27,0.99,1.0663489110042734,2.8672983800086103
310,0.89,0.87,-2.02,-0.28,-0.26,0.99,1.0611785900591852,2.372635665246563
311,1.34,0.32,-2.96,-0.28,-0.27,0.99,1.0636728820459793,3.26490428649907
312,0.55,0.41,-3.28,-0.28,-0.26,0.99,1.0611785900591852,3.350970008818342
313,1.21,0.11,-3.92,-0.27,-0.27,0.97,1.0424490395218369,4.103973684126154
314,1.16,-0.14,-4.52,-0.28,-0.26,0.98,1.0518555033843764,4.668575799962982
315,1.18,-0.37,-4.23,-0.27,-0.26,0.97,1.0399038417084534,4.407062513738602
316,1.65,-1.59,-5.48,-0.28,-0.27,0.97,1.045083728703112,5.939781140749211
317,1.82,-2.21,-6.96,-0.29,-0.28,0.98,1.059669759878048,7.525828858006273
318,1.91,-2.64,-6.84,-0.29,-0.27,0.98,1.057071426158138,7.576496551837135
319,1.69,-3.18,-7.21,-0.29,-0.27,0.97,1.047807234180028,8.05931758897737
320,1.34,-4.09,-7.27,-0.3,-0.27,0.98,1.0598584811190597,8.448467316620215
321,1.5,-3.74,-6.61,-0.3,-0.28,0.98,1.0624499988234741,7.741427516937687
322,1.36,-2.96,-7.02,-0.31,-0.27,0.97,1.0535179163165664,7.7389663392471215
323,1.18,-2.4,-6.2,-0.31,-0.27,0.97,1.0535179163165664,6.752214451570685
324,0.85,-1.11,-5.11,-0.31,-0.26,0.97,1.0509995242624994,5.297801430782396
325,0.72,-0.47,-4.78,-0.32,-0.28,0.98,1.0682696288858913,4.856716998137734
326,0.21,0.43,-3.8,-0.32,-0.27,0.96,1.047329938462565,3.8300130548080378
327,-0.26,0.98,-2.99,-0.32,-0.27,0.96,1.047329938462565,3.1572297984150604
328,0.34,1.34,-1.97,-0.32,-0.28,0.97,1.0591033943860249,2.406678208651917
329,0.21,1.51,-1.79,-0.32,-0.27,0.98,1.0656922632730332,2.3512337187102434
330,-0.4,2.52,-1.34,-0.32,-0.27,0.98,1.0656922632730332,2.8820131852578332
331,-0.34,2.95,-0.85,-0.31,-0.27,0.98,1.0627323275406653,3.0887861693552052
332,-0.58,3.59,0.46,-0.31,-0.27,0.98,1.0627323275406653,3.6655286112646834
333,-0.69,3.25,-0.64,-0.31,-0.28,0.98,1.0653168542738822,3.3835188783277093
334,-0.95,3.36,-0.76,-0.29,-0.27,0.98,1.057071426158138,3.573471701301131
335,-0.99,3.05,-1.19,-0.29,-0.27,0.98,1.057071426158138,3.420336240781014
336,-1.01,2.66,-1.88,-0.28,-0.27,0.98,1.054371850914088,3.410293242523288
337,-0.47,1.22,-2.56,-0.28,-0.27,0.98,1.054371850914088,2.8745260478903303
338,0.03,-0.02,-3.82,-0.27,-0.27,1.0,1.0704204781299729,3.820170153278516
339,0.47,-1.57,-5.45,-0.29,-0.29,0.99,1.0715876072445034,5.691071955264667
340,1.45,-3.31,-6.81,-0.27,-0.27,0.99,1.0610843510296435,7.709390377974123
341,2.03,-4.87,-8.12,-0.26,-0.28,1.0,1.0705138952858109,9.683604700729992
342,2.49,-6.02,-9.6,-0.25,-0.28,1.0,1.068129205667554,11.601745558320092
343,2.9,-6.63,-11.05,-0.24,-0.27,1.01,1.0726602444390303,13.20868653576123
344,3.19,-7.05,-12.5,-0.22,-0.27,1.01,1.068363234110946,14.701312866543587
345,3.24,-6.58,-14.2,-0.21,-0.28,1.0,1.0594810050208545,15.982302712688181
346,3.45,-6.06,-15.28,-0.19,-0.27,1.0,1.0530906893520615,16.795966777771383
347,3.76,-5.62,-17.15,-0.18,-0.28,1.01,1.063437821407533,18.434871846584667
348,4.09,-5.36,-19.1,-0.16,-0.28,1.03,1.0793053321465618,20.255066032970618
349,5.5,-4.87,-21.25,-0.15,-0.29,1.04,1.0900458705944445,22.48398096423318
350,6.31,-4.69,-23.6,-0.13,-0.29,1.04,1.0874741376235115,24.875132160452935
351,7.6,-6.06,-26.27,-0.11,-0.28,1.05,1.0922453936730518,28.01064976040363
352,9.07,-6.43,-29.59,-0.08,-0.29,1.07,1.1114854924829203,31.609775386737564
353,11.19,-6.96,-32.69,-0.05,-0.29,1.08,1.1193748255164577,35.246188446412184
354,11.34,-5.08,-34.81,-0.03,-0.28,1.07,1.1064357188738982,36.96130544231359
355,11.51,4.15,-36.92,-0.0,-0.29,1.06,1.0989540481748998,38.894588312514635
356,14.98,-6.55,-42.52,-0.07,-0.35,1.13,1.185031645147082,45.554948139581946
357,18.06,-8.2,-44.87,0.01,-0.3,1.12,1.1595257651298656,49.05833772153313
358,17.13,-6.44,-48.41,0.01,-0.27,1.09,1.1229870880824944,51.753633688853185
359,17.68,5.89,-45.02,0.1,-0.29,1.05,1.0938921336219583,48.724479473874325
360,19.24,9.24,-48.08,0.04,-0.31,1.08,1.1243220179290274,52.6045777475687
361,19.34,8.44,-49.37,0.02,-0.31,1.12,1.162282237668631,53.69046563403971
362,22.72,12.85,-50.7,0.06,-0.32,1.09,1.13758516164725,57.024651686792446
363,22.23,19.24,-51.92,0.07,-0.31,1.08,1.1257886124845997,59.66604478260646
364,22.35,23.54,-53.4,0.06,-0.31,1.1,1.1444212511134177,62.49171225050567
365,23.89,26.49,-55.08,0.07,-0.32,1.09,1.1381564040148437,65.62208926878205
366,25.79,27.79,-57.71,0.06,-0.32,1.09,1.13758516164725,69.04963649433645
367,26.6,29.36,-60.76,0.06,-0.32,1.07,1.118436408563312,72.53514458522848
368,27.94,30.79,-63.73,0.07,-0.31,1.06,1.1066164647247936,76.09323623029842
369,28.89,29.73,-69.57,0.04,-0.32,1.07,1.1175419455215094,80.98450407331022
370,30.18,29.45,-72.76,0.04,-0.33,1.04,1.0918333206126292,84.09609087228729
371,33.11,28.76,-76.92,0.04,-0.34,1.06,1.1139120252515458,88.54431715248586
372,34.55,26.55,-82.29,0.02,-0.34,1.04,1.0943491216243564,93.11417239067316
373,36.09,26.84,-85.91,0.03,-0.34,1.04,1.0945775440780796,96.97113900537623
374,36.78,26.99,-89.56,0.02,-0.34,1.05,1.103856874780422,100.50981096390541
375,37.62,27.66,-92.73,0.03,-0.35,1.04,1.0977249200050074,103.82289198437886
376,38.4,29.42,-95.07,0.04,-0.35,1.04,1.0980437149767763,106.66958938704133
377,38.96,31.5,-98.14,0.04,-0.35,1.04,1.0980437149767763,110.18888873203142
378,38.17,33.22,-99.97,0.03,-0.35,1.03,1.0882554847093582,112.04694641086833
379,37.68,37.47,-101.95,0.05,-0.36,1.02,1.0828203913853858,114.96775982857108
380,37.4,40.05,-104.09,0.03,-0.36,1.02,1.082081327812286,117.63286360537178
381,38.11,41.82,-106.14,0.02,-0.37,1.02,1.0852188719332152,120.27877659836751
382,38.66,42.24,-108.76,0.01,-0.38,1.04,1.1072939989000212,122.91277720399943
383,39.48,41.4,-111.1,0.01,-0.39,1.04,1.110765501804949,124.96335622893616
384,40.55,40.79,-115.19,0.01,-0.38,1.05,1.1166915420114905,128.7511658199645
385,41.88,41.69,-118.67,0.03,-0.39,1.04,1.111125555461668,132.56907407084051
386,44.7,42.4,-122.37,0.05,-0.4,1.02,1.0967679791095288,137.00462364460552
387,43.11,42.55,-127.6,0.06,-0.39,1.02,1.093663568013491,141.24706935012844
388,45.73,38.67,-133.94,0.06,-0.41,1.02,1.100954131651269,146.71920596840755
389,46.44,36.58,-141.16,0.07,-0.4,1.01,1.088577052853862,153.03893491526918
390,46.96,32.93,-148.76,0.07,-0.4,1.01,1.088577052853862,159.43388629773784
391,47.76,29.39,-154.95,0.1,-0.41,1.03,1.1131037687475502,164.7855946373954
392,49.22,26.72,-163.27,0.11,-0.42,1.0,1.0901834707974616,172.60839985354133
393,50.24,26.63,-171.07,0.11,-0.44,1.03,1.125433249908674,180.27245879501393
394,50.53,24.38,-177.5,0.08,-0.45,1.01,1.108602724153247,186.15562118829504
395,52.41,23.45,-182.31,0.05,-0.46,1.02,1.120044641967453,191.1377688998174
396,49.54,25.85,-183.77,0.07,-0.43,1.05,1.1367937367878131,192.07771083600514
397,52.81,28.15,-186.85,0.07,-0.45,1.01,1.107925990308017,196.1994931186113
398,54.98,32.06,-188.95,0.08,-0.46,1.0,1.1036303729057115,199.38090806293363
399,55.71,39.94,-189.76,0.14,-0.45,1.01,1.1145402639653714,201.76140686464296
