,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
302,-58.05,-11.44,-4.76,0.2,-0.85,-0.5,1.0062305898749053,59.35767599898095
303,-57.04,-14.12,-4.37,0.18,-0.82,-0.53,0.9928242543370905,58.92395862465454
304,-59.63,-15.65,-4.52,0.19,-0.79,-0.58,0.9982985525382676,61.81496420770622
305,-60.53,-14.93,-3.92,0.19,-0.79,-0.61,1.016021653312566,62.4672089980015
306,-59.68,-13.91,-2.6,0.21,-0.78,-0.6,1.0062305898749055,61.3347413787651
307,-61.47,-11.11,-0.87,0.22,-0.76,-0.58,0.9810198774744576,62.47199292482992
308,-61.27,-7.53,0.66,0.23,-0.77,-0.6,1.0028958071504734,61.734507368245836
309,-62.05,-5.05,1.76,0.22,-0.75,-0.61,0.991463564635635,62.28003371868066
310,-61.25,-2.58,1.74,0.23,-0.74,-0.62,0.9924212815130479,61.32900211156219
311,-60.63,-5.53,1.07,0.19,-0.74,-0.61,0.9776502442080194,60.89107241624178
312,-59.89,-6.46,0.12,0.18,-0.73,-0.62,0.9745255255764212,60.23751405893175
313,-53.71,-13.98,-3.95,0.17,-0.74,-0.6,0.9677293009927931,55.639976635509115
314,-53.18,-14.76,-4.9,0.19,-0.72,-0.66,0.9950376877284598,55.40740022776741
315,-51.21,-19.92,-7.13,0.16,-0.7,-0.64,0.9618731725128838,55.408549881764635
316,-51.8,-19.13,-6.37,0.2,-0.68,-0.7,0.9961927524329817,55.58573378125002
317,-56.92,-16.29,-5.68,0.18,-0.65,-0.71,0.9792854537876073,59.47699471224147
318,-57.57,-14.58,-3.86,0.15,-0.67,-0.76,1.0242070103255494,59.51286331542115
319,-62.64,-11.8,0.06,0.14,-0.65,-0.75,1.002297361066066,63.74176966479673
320,-64.53,-9.5,3.8,0.14,-0.67,-0.76,1.0227903010881556,65.33613777994533
321,-66.93,-5.73,7.08,0.16,-0.66,-0.7,0.9752948272189287,67.54690370401889
322,-68.05,-3.01,9.28,0.2,-0.69,-0.68,0.9891915891272024,68.74577077900865
323,-68.53,1.02,9.33,0.21,-0.67,-0.66,0.9636389365317282,69.16972025387987
324,-68.11,3.11,7.94,0.22,-0.68,-0.66,0.9728309205612248,68.64173511792953
325,-66.66,3.88,5.54,0.23,-0.66,-0.68,0.9751410154434076,67.00225070846501
326,-67.01,1.76,2.7,0.21,-0.67,-0.69,0.9844287683728061,67.08746306129038
327,-67.33,-0.93,-0.26,0.2,-0.69,-0.68,0.9891915891272024,67.33692449169325
328,-68.99,-0.95,-1.71,0.21,-0.69,-0.69,0.9981482855768474,69.01772743288495
329,-69.66,-6.61,-5.36,0.22,-0.67,-0.67,0.9727281223445738,70.17789751766577
330,-70.31,-5.16,-4.64,0.23,-0.67,-0.69,0.9888882646689665,70.65161923126745
331,-69.07,-7.44,-5.05,0.21,-0.67,-0.69,0.9844287683728061,69.65286067348562
332,-67.04,-10.26,-5.02,0.22,-0.68,-0.67,0.979642792042079,68.00609972642161
333,-65.88,-9.86,-5.36,0.23,-0.67,-0.69,0.9888882646689665,66.8290625401853
334,-61.54,-8.78,-6.24,0.22,-0.68,-0.65,0.9660745312862772,62.47557602775664
335,-62.34,-5.5,-3.83,0.2,-0.65,-0.64,0.9338629449764029,62.69923843237652
336,-61.83,-3.54,-0.93,0.18,-0.64,-0.69,0.9581753492967766,61.938238592972596
337,-60.38,-1.21,1.07,0.17,-0.64,-0.67,0.942019108086455,60.40160097215967
338,-58.92,0.31,4.69,0.17,-0.64,-0.7,0.9635870484808313,59.10717892100756
339,-58.44,4.31,9.63,0.16,-0.61,-0.71,0.9496315074806648,59.3847337284592
340,-56.55,6.0,13.76,0.15,-0.63,-0.71,0.9609890738192605,58.5084617811817
341,-55.3,7.92,16.58,0.17,-0.62,-0.7,0.950420959364849,58.27274491561214
342,-52.78,6.87,18.38,0.16,-0.63,-0.7,0.95524865872714,56.309410403590626
343,-49.91,4.66,19.11,0.14,-0.63,-0.68,0.9374966666607408,53.64620955855129
344,-46.72,2.92,19.39,0.16,-0.63,-0.71,0.9626006440887104,50.6681053523812
345,-44.7,0.75,17.98,0.16,-0.61,-0.69,0.9347726996441433,48.18643896367525
346,-41.62,0.21,16.76,0.17,-0.62,-0.7,0.950420959364849,44.86831955845906
347,-39.48,-1.07,15.1,0.17,-0.62,-0.7,0.950420959364849,42.282683216655016
348,-37.91,-0.79,13.79,0.16,-0.6,-0.72,0.950789145920377,40.347940467885095
349,-37.51,-0.73,14.09,0.16,-0.58,-0.77,0.9771898484941398,40.07569213376108
350,-38.46,1.66,14.7,0.18,-0.57,-0.77,0.9747820269167872,41.2070042589849
351,-37.88,2.37,13.71,0.18,-0.58,-0.79,0.9964436762808022,40.354372749430766
352,-39.88,2.5,15.11,0.17,-0.56,-0.8,0.9912113800799506,42.71974367900632
353,-42.14,4.14,15.95,0.19,-0.56,-0.8,0.9948366700117162,45.24733914828584
354,-42.56,6.78,15.25,0.2,-0.56,-0.79,0.9887871358386496,45.715254565626125
355,-43.08,7.47,15.53,0.2,-0.57,-0.77,0.9786725703727472,46.399010765316966
356,-43.79,7.71,13.91,0.2,-0.57,-0.75,0.9630160954002794,46.58858551190409
357,-42.23,4.89,11.98,0.18,-0.56,-0.78,0.9769339793455851,44.16792274943435
358,-41.91,4.17,12.12,0.19,-0.54,-0.77,0.9594790253048787,43.82614972821591
359,-40.14,-0.72,10.98,0.17,-0.56,-0.76,0.959218431849597,41.620888986180965
360,-39.45,-2.14,11.05,0.19,-0.54,-0.77,0.9594790253048787,41.02419529984714
361,-37.57,-5.47,10.17,0.18,-0.57,-0.76,0.966902270139025,39.30463967523428
362,-35.34,-4.4,10.09,0.19,-0.54,-0.76,0.9514725429564429,37.01464169757692
363,-33.71,-2.99,11.16,0.18,-0.52,-0.76,0.9382963284591921,35.634951943281756
364,-32.49,-2.29,12.06,0.16,-0.51,-0.79,0.9538343671728338,34.73165415006893
365,-33.15,-4.49,13.57,0.15,-0.5,-0.8,0.95524865872714,36.100242381457775
366,-32.93,-2.09,15.28,0.17,-0.48,-0.81,0.9567653839891994,36.36249991405981
367,-32.26,-2.72,15.28,0.16,-0.5,-0.81,0.9652460826131335,35.79922345526506
368,-31.8,-0.92,16.21,0.18,-0.49,-0.82,0.9720596689504198,35.70504866261913
369,-31.65,1.66,16.06,0.19,-0.49,-0.82,0.9739609848448756,35.53029270917987
370,-31.37,2.53,15.94,0.18,-0.49,-0.83,0.9805100713404222,35.27834179776595
371,-31.48,3.25,15.66,0.17,-0.48,-0.82,0.9652460826131334,35.30989238159754
372,-31.4,3.73,16.0,0.17,-0.48,-0.83,0.973755616158387,35.438297080982885
373,-31.11,3.28,15.69,0.16,-0.48,-0.84,0.980612053770501,34.99666555544971
374,-30.7,3.1,15.25,0.16,-0.46,-0.85,0.9796427920420789,34.41892647948219
375,-30.26,1.59,13.66,0.14,-0.47,-0.84,0.9726767191621274,33.23840098440357
376,-30.47,2.6,13.45,0.16,-0.44,-0.86,0.9791833331914918,33.40783441050916
377,-30.87,0.81,10.67,0.16,-0.45,-0.88,1.0012492197250393,32.672035443173726
378,-33.01,0.17,8.5,0.17,-0.43,-0.89,1.0029456615390486,34.08722634653632
379,-34.2,-2.06,7.62,0.16,-0.43,-0.9,1.010198000393982,35.09911679800505
380,-34.53,-1.37,6.72,0.17,-0.43,-0.86,0.9764220398987314,35.20449119075576
381,-33.63,-2.61,5.82,0.16,-0.43,-0.86,0.9747307320486002,34.22953987420807
382,-34.35,-4.63,5.21,0.16,-0.42,-0.84,0.9526804291051643,35.05001426533233
383,-31.56,-2.46,5.59,0.2,-0.43,-0.83,0.955928867646542,32.14550201816733
384,-27.85,-1.6,6.11,0.19,-0.45,-0.79,0.9288164511893618,28.55721625088832
385,-24.81,-1.39,7.31,0.19,-0.43,-0.79,0.9192932067626738,25.90182039934645
386,-23.8,0.96,9.48,0.19,-0.42,-0.83,0.9494208761134337,25.636536427528586
387,-21.25,2.43,10.69,0.19,-0.42,-0.82,0.9406912352095133,23.911158483017925
388,-19.25,2.75,11.6,0.2,-0.43,-0.81,0.9386160024205853,22.642548443141287
389,-18.23,1.73,10.72,0.21,-0.42,-0.79,0.9190212184710427,21.218958504130217
390,-16.92,3.28,9.53,0.23,-0.43,-0.81,0.9454628496138809,19.69430628379685
391,-16.56,4.06,7.4,0.23,-0.43,-0.8,0.936909814229737,18.587016974221548
392,-14.72,0.18,4.73,0.21,-0.44,-0.78,0.9198369420718001,15.462331648234688
393,-12.92,-2.06,2.95,0.2,-0.45,-0.77,0.9140021881811882,13.411655378811371
394,-11.01,-3.21,1.76,0.2,-0.46,-0.76,0.9106041950265769,11.602663487320488
395,-9.62,-2.66,2.24,0.18,-0.45,-0.78,0.918313671900838,10.229252172079832
396,-7.94,0.17,3.8,0.19,-0.45,-0.78,0.9203260291874832,8.804118354497513
397,-7.36,4.98,4.81,0.2,-0.45,-0.75,0.897217922246318,10.104756305819551
398,-5.42,8.0,6.61,0.18,-0.43,-0.76,0.8915716460273958,11.707625720016848
399,-4.64,8.09,7.63,0.15,-0.43,-0.77,0.8945948803788226,12.049672194711356
