,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
312,-1.54,2.05,-0.64,0.15,0.79,-0.53,0.9630680142129112,2.6426691052797358
313,-1.92,2.31,-0.73,0.15,0.79,-0.55,0.9742176348229383,3.0911810040824204
314,-1.77,1.95,-0.52,0.14,0.78,-0.54,0.9589577675789481,2.684362121622193
315,-1.89,0.99,-0.69,0.15,0.78,-0.54,0.9604686356149273,2.242387120904863
316,-2.53,0.67,-0.79,0.15,0.79,-0.55,0.9742176348229383,2.733843448334231
317,-3.27,0.29,-0.79,0.15,0.8,-0.54,0.9767804256842989,3.376551495238892
318,-3.95,0.18,-0.99,0.14,0.79,-0.56,0.9784170889758621,4.076150144437764
319,-4.69,-0.17,-0.78,0.14,0.8,-0.55,0.980866963456309,4.757457304064851
320,-5.45,-0.47,-0.75,0.13,0.8,-0.56,0.9851395840184274,5.521403807004157
321,-5.66,-1.11,-0.58,0.15,0.79,-0.54,0.9686072475467031,5.7969043462869045
322,-5.76,-1.45,-0.26,0.15,0.79,-0.53,0.9630680142129112,5.9453931745512
323,-5.6,-1.16,-0.43,0.15,0.79,-0.53,0.9630680142129112,5.735023975538375
324,-5.28,-0.9,-0.41,0.15,0.79,-0.52,0.957601169589929,5.371824643452167
325,-4.98,0.18,-0.46,0.15,0.8,-0.51,0.9605206921248496,5.004438030388627
326,-4.64,0.96,-0.53,0.16,0.8,-0.53,0.9728823155962905,4.767819207981779
327,-4.49,1.05,-0.95,0.16,0.8,-0.53,0.9728823155962905,4.7079825828055055
328,-5.02,1.13,-1.16,0.16,0.81,-0.53,0.9811218069128829,5.2747416998370635
329,-5.69,0.92,-1.36,0.15,0.81,-0.53,0.9795407086997457,5.922170210319862
330,-6.26,0.73,-1.42,0.15,0.82,-0.54,0.9932270636667125,6.460410203694498
331,-7.24,0.27,-1.59,0.15,0.82,-0.53,0.9878258955909184,7.417452392836775
332,-7.92,0.58,-2.12,0.15,0.82,-0.53,0.9878258955909184,8.219318706559564
333,-8.76,0.37,-2.55,0.16,0.82,-0.53,0.9893937537704591,9.13110070035371
334,-9.3,0.5,-3.05,0.15,0.82,-0.52,0.9824968193332739,9.800127550190355
335,-9.24,0.35,-3.57,0.16,0.81,-0.52,0.9757561170702442,9.911861580954408
336,-8.82,0.89,-3.68,0.16,0.81,-0.51,0.9704638066409278,9.598275886845512
337,-8.47,1.97,-4.21,0.16,0.81,-0.51,0.9704638066409278,9.661568195691629
338,-7.71,2.99,-4.46,0.16,0.8,-0.5,0.956869897112455,9.39552020912094
339,-7.05,4.58,-4.96,0.16,0.8,-0.5,0.956869897112455,9.761173085239294
340,-7.02,6.43,-5.05,0.16,0.81,-0.52,0.9757561170702442,10.776260947100344
341,-6.66,6.61,-5.21,0.15,0.82,-0.52,0.9824968193332739,10.732744290254939
342,-6.72,6.7,-5.56,0.14,0.82,-0.52,0.9810198774744576,10.998272591639106
343,-6.9,6.66,-5.66,0.14,0.82,-0.52,0.9810198774744576,11.135582607120295
344,-6.9,5.88,-5.83,0.14,0.82,-0.52,0.9810198774744576,10.778371862206278
345,-6.69,4.93,-5.34,0.12,0.81,-0.51,0.9646761114488117,9.878086859306311
346,-6.67,3.8,-4.37,0.12,0.81,-0.51,0.9646761114488117,8.83322138293839
347,-6.87,2.92,-4.17,0.12,0.82,-0.52,0.9783659846908006,8.550567232646031
348,-6.85,1.56,-3.16,0.12,0.82,-0.53,0.983717439105356,7.703356411331361
349,-7.13,0.49,-2.46,0.12,0.82,-0.54,0.9891410415102591,7.55834637999609
350,-7.44,-0.55,-2.23,0.12,0.82,-0.52,0.9783659846908006,7.786462611481546
351,-7.88,-1.07,-1.63,0.12,0.82,-0.53,0.983717439105356,8.117647442455233
352,-8.11,-1.24,-1.4,0.13,0.83,-0.53,0.993327740476425,8.322842062661048
353,-8.17,-1.19,-1.37,0.14,0.82,-0.51,0.975756117070244,8.36910389468311
354,-8.4,-0.72,-1.62,0.15,0.82,-0.52,0.9824968193332739,8.585033488577665
355,-8.35,0.14,-1.59,0.15,0.82,-0.52,0.9824968193332739,8.5011881522526
356,-8.34,0.2,-1.65,0.16,0.82,-0.51,0.9788258272031852,8.504004938850871
357,-8.17,-0.12,-1.98,0.14,0.82,-0.51,0.975756117070244,8.407359870970195
358,-8.15,-0.26,-1.94,0.15,0.81,-0.51,0.9688653157173086,8.381748027708777
359,-7.77,-0.87,-2.56,0.13,0.81,-0.51,0.9659710140578754,8.226992159957367
360,-8.27,-0.31,-2.15,0.15,0.82,-0.51,0.9772410142846031,8.550526299591155
361,-8.61,-0.34,-2.78,0.14,0.82,-0.52,0.9810198774744576,9.054065385228892
362,-8.75,-0.47,-2.99,0.14,0.81,-0.52,0.9726767191621275,9.2586986126561
363,-9.08,-1.08,-3.01,0.14,0.82,-0.53,0.9863569333664157,9.626676477372655
364,-9.42,-1.21,-2.7,0.12,0.81,-0.52,0.9700000000000001,9.873727766147901
365,-10.14,-1.5,-2.7,0.13,0.82,-0.53,0.9849873095629201,10.59998113205868
366,-10.6,-1.53,-2.31,0.13,0.82,-0.52,0.9796427920420789,10.956139831163163
367,-10.79,-1.4,-1.8,0.13,0.82,-0.51,0.9743715923609432,11.028331696136092
368,-11.01,-2.2,-1.73,0.13,0.82,-0.5,0.9691749068150701,11.360149646901665
369,-11.01,-3.39,-1.88,0.14,0.82,-0.5,0.9705668446840742,11.672471889021622
370,-11.28,-3.13,-1.63,0.14,0.82,-0.5,0.9705668446840742,11.819145485186311
371,-10.98,-2.14,-1.8,0.15,0.82,-0.5,0.9720596689504198,11.330489839367052
372,-11.34,-2.4,-2.14,0.15,0.82,-0.49,0.9669539802906857,11.787077670058851
373,-11.02,-3.16,-2.47,0.14,0.82,-0.48,0.9604165762834375,11.727186363318355
374,-10.96,-1.94,-3.3,0.15,0.82,-0.48,0.9619251530134763,11.609272156341241
375,-10.49,-1.88,-2.69,0.14,0.82,-0.49,0.9654532614269837,10.991387537522277
376,-10.26,-0.99,-2.69,0.14,0.82,-0.48,0.9604165762834375,10.65287754552731
377,-10.08,-0.14,-3.28,0.14,0.83,-0.47,0.9640539403996022,10.601150880918542
378,-10.15,-0.67,-3.53,0.13,0.82,-0.46,0.9491575211733825,10.767186261972066
379,-9.85,-2.08,-2.99,0.12,0.83,-0.46,0.9565040512198576,10.501856978649062
380,-9.13,-3.02,-2.35,0.12,0.83,-0.47,0.9613532129243653,9.899484835081067
381,-8.85,-3.69,-1.94,0.12,0.83,-0.46,0.9565040512198576,9.782750124581533
382,-8.49,-4.03,-1.73,0.13,0.84,-0.46,0.9664884893261791,9.555830680793795
383,-9.1,-5.15,-1.66,0.12,0.85,-0.44,0.9646242791885346,10.587166759808783
384,-8.61,-4.21,-1.27,0.13,0.84,-0.45,0.9617692030835672,9.667941869912127
385,-7.68,-4.44,-1.04,0.13,0.84,-0.45,0.9617692030835672,8.931830719399018
386,-8.46,-3.04,-1.66,0.15,0.85,-0.43,0.9643132271207316,9.141597234619343
387,-7.8,-3.3,-2.46,0.14,0.85,-0.45,0.9719053451854249,8.819387733850915
388,-8.67,-2.08,-3.28,0.15,0.86,-0.43,0.973139250056229,9.500194734846229
389,-7.11,-3.51,-4.21,0.12,0.86,-0.46,0.9826494797230597,8.97754420763273
390,-7.07,-1.8,-3.77,0.13,0.86,-0.44,0.9747307320486002,8.212052118685074
391,-6.43,-2.44,-4.26,0.13,0.85,-0.46,0.9751922887307918,8.08987638966134
392,-6.02,-1.53,-4.29,0.13,0.85,-0.44,0.96591925128346,7.548867464726082
393,-6.41,-2.56,-5.36,0.11,0.85,-0.46,0.9727281223445737,8.739067455970346
394,-7.73,-5.22,-6.27,0.1,0.86,-0.47,0.9851395840184273,11.238959026529104
395,-8.58,-6.12,-6.67,0.1,0.85,-0.45,0.9669539802906858,12.472357435545215
396,-8.92,-0.58,-4.66,0.12,0.85,-0.48,0.9835141076771597,10.080595220521456
397,-6.49,-0.69,-3.42,0.09,0.84,-0.46,0.9619251530134764,7.368351240270784
398,-4.73,-4.46,-3.48,0.08,0.83,-0.45,0.9475230867899737,7.373933821238159
399,-5.16,-2.92,-3.33,0.11,0.85,-0.47,0.9774968030638258,6.800066176148582
