,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
304,-0.38,-0.43,-0.49,0.18,-0.36,0.99,1.0686907878334124,0.7545859791965392
305,-0.34,-0.21,-0.73,0.18,-0.36,1.0,1.0779610382569491,0.8322259308625272
306,-0.02,0.21,-0.69,0.19,-0.35,1.0,1.0763828315241748,0.7215261603018979
307,0.35,1.16,-0.05,0.19,-0.36,1.01,1.0889444430272832,1.2126829758844642
308,0.44,1.07,0.09,0.18,-0.37,1.01,1.090596167240652,1.1604309544302926
309,0.82,1.83,0.84,0.17,-0.37,1.01,1.0889903580840374,2.174143509522773
310,0.73,2.21,0.92,0.17,-0.36,1.01,1.0856334556377674,2.5026785650578462
311,0.92,1.94,1.1,0.16,-0.36,1.0,1.0748023074035522,2.4124676163629637
312,1.04,1.18,0.81,0.16,-0.37,1.0,1.0781929326423914,1.769208862740632
313,1.34,0.41,0.9,0.16,-0.37,0.99,1.0689246933250256,1.6654428840401583
314,1.25,0.21,0.66,0.16,-0.37,1.01,1.0874741376235115,1.4290556322271013
315,1.56,0.99,1.19,0.17,-0.36,1.0,1.0763363786474933,2.1976805955370313
316,1.77,1.66,1.27,0.18,-0.36,1.0,1.0779610382569491,2.738868379458933
317,1.6,2.03,1.97,0.17,-0.35,0.99,1.0637198879404295,3.249892305907997
318,1.48,2.29,2.15,0.18,-0.35,1.0,1.0746627377926528,3.4723191097593546
319,1.25,2.52,2.37,0.18,-0.36,0.99,1.0686907878334124,3.678287645087045
320,0.92,2.67,2.4,0.17,-0.35,0.99,1.0637198879404295,3.706116565894818
321,1.04,2.99,2.67,0.17,-0.35,1.0,1.0730330842988953,4.141328289329403
322,0.95,1.97,2.58,0.15,-0.35,0.99,1.0607073111843814,3.3822773393085317
323,1.02,0.81,2.31,0.16,-0.35,0.99,1.0621675950620975,2.651904975673148
324,0.89,-0.17,1.94,0.16,-0.35,0.99,1.0621675950620975,2.1411679056066575
325,1.16,-0.78,1.65,0.17,-0.35,0.97,1.0451315706646698,2.1625216761919406
326,0.69,-2.11,1.21,0.16,-0.34,0.99,1.0589145385724006,2.5282998239923997
327,0.84,-2.92,0.82,0.17,-0.36,0.98,1.0577806956075537,3.1471256727369497
328,0.82,-2.58,0.95,0.18,-0.35,0.99,1.065363787633126,2.869024224366187
329,0.98,-1.31,1.42,0.18,-0.36,0.98,1.0594338110519221,2.166310227091217
330,0.99,-1.13,1.39,0.18,-0.35,0.99,1.065363787633126,2.0467290978534507
331,0.85,-1.04,1.51,0.17,-0.36,1.0,1.0763363786474933,2.020940375171915
332,0.76,0.72,2.72,0.18,-0.36,0.98,1.0594338110519221,2.9145153971114994
333,0.0,1.42,2.96,0.17,-0.35,0.99,1.0637198879404295,3.2829864452964164
334,-0.32,1.04,2.99,0.16,-0.36,0.99,1.0655045753069294,3.1818390908403904
335,-0.56,0.34,3.1,0.18,-0.35,0.99,1.065363787633126,3.1684696621555335
336,-0.23,-0.37,2.85,0.18,-0.36,0.99,1.0686907878334124,2.8831059640602876
337,-0.58,-0.12,2.53,0.18,-0.36,0.99,1.0686907878334124,2.598403355909163
338,-0.4,-0.03,2.85,0.18,-0.36,0.99,1.0686907878334124,2.878089644191091
339,0.08,-1.51,2.46,0.17,-0.38,0.99,1.0739646176667088,2.8875768388044674
340,0.27,-2.64,1.95,0.18,-0.37,1.0,1.0813417591122614,3.2931747600150225
341,0.43,-1.92,2.84,0.19,-0.36,0.99,1.0704204781299729,3.4549819102276063
342,0.58,-2.06,2.72,0.18,-0.37,0.99,1.072100741535048,3.4609825194588892
343,0.32,-2.14,2.69,0.18,-0.36,1.0,1.0779610382569491,3.4522601292486637
344,0.66,-1.74,2.85,0.19,-0.36,0.98,1.061178590059185,3.4037773135150897
345,0.5,-1.65,2.64,0.19,-0.36,0.99,1.0704204781299729,3.153109576275458
346,0.82,-2.06,2.55,0.19,-0.37,1.0,1.0830512453249845,3.379127106221368
347,0.78,-1.25,2.56,0.2,-0.36,0.99,1.072240644631605,2.953726459914662
348,1.01,-1.21,2.23,0.2,-0.37,0.99,1.0756393447619885,2.730769122426867
349,0.56,-1.48,1.85,0.2,-0.37,1.0,1.084850220076486,2.434440387440202
350,0.43,-1.02,2.08,0.2,-0.36,1.0,1.0814804667676619,2.356204575158957
351,0.08,-1.02,1.79,0.2,-0.37,0.99,1.0756393447619885,2.061771083316477
352,0.23,-0.17,1.79,0.21,-0.37,0.98,1.068363234110946,1.812705160802495
353,0.52,1.5,2.37,0.21,-0.38,1.0,1.0901834707974616,2.852595309538316
354,0.6,2.7,2.61,0.21,-0.37,1.0,1.0867382389517726,3.80290678297536
355,0.37,2.41,2.44,0.19,-0.37,1.0,1.0830512453249845,3.4494347363010074
356,0.6,1.24,1.89,0.19,-0.37,1.0,1.0830512453249845,2.3387389764571846
357,0.58,1.08,1.66,0.2,-0.37,0.99,1.0756393447619885,2.063589106387219
358,0.78,1.05,1.76,0.19,-0.37,0.99,1.0738249391777042,2.1928292227166257
359,0.96,0.32,1.34,0.19,-0.37,0.99,1.0738249391777042,1.679166459884189
360,0.92,0.34,1.05,0.2,-0.37,0.97,1.0572606112023657,1.4368368035375487
361,1.15,0.85,1.33,0.2,-0.38,0.98,1.0699532700076204,1.9529208893347423
362,1.19,1.07,1.59,0.2,-0.36,0.98,1.0630145812734648,2.2559033667247363
363,1.15,0.64,1.34,0.19,-0.37,0.98,1.064612605598863,1.8782172398314312
364,0.79,0.58,1.44,0.19,-0.36,0.97,1.0519505691808908,1.7418668146560459
365,0.66,0.85,1.56,0.19,-0.36,0.98,1.061178590059185,1.8951780918953238
366,0.09,0.67,1.62,0.19,-0.36,0.98,1.061178590059185,1.7553916941811023
367,-0.09,0.46,1.59,0.2,-0.36,0.98,1.0630145812734648,1.6576489375015449
368,-0.47,0.78,1.51,0.2,-0.36,0.98,1.0630145812734648,1.7633490862560368
369,-0.9,1.01,1.47,0.2,-0.36,0.98,1.0630145812734648,1.9977487329491663
370,-1.27,0.96,1.54,0.2,-0.35,0.98,1.059669759878048,2.214971783115984
371,-1.59,0.75,1.05,0.2,-0.36,0.99,1.072240644631605,2.0477060335897828
372,-1.76,0.43,1.19,0.19,-0.36,0.99,1.0704204781299729,2.1676254288967916
373,-1.37,-0.08,0.79,0.19,-0.36,1.0,1.0796758772891057,1.5834771864475978
374,-1.19,-0.76,0.7,0.19,-0.37,1.0,1.0830512453249845,1.5759758881404244
375,-0.79,-1.27,0.31,0.19,-0.37,1.0,1.0830512453249845,1.5274488534808621
376,-0.4,-2.32,-0.11,0.2,-0.37,1.0,1.084850220076486,2.356798676170708
377,-0.64,-2.2,-0.29,0.2,-0.38,1.0,1.0883014288330233,2.309480461056123
378,-0.52,-0.75,0.31,0.2,-0.38,1.0,1.0883014288330233,0.9638464608017192
379,-0.34,0.23,0.75,0.2,-0.38,1.0,1.0883014288330233,0.8549853799919622
380,-0.02,-0.18,0.69,0.19,-0.38,1.01,1.0957189420649804,0.7133722730804722
381,0.49,0.34,0.92,0.2,-0.38,1.01,1.0974971526158963,1.0964032105024137
382,0.78,0.81,0.78,0.19,-0.38,1.01,1.0957189420649804,1.3685393673548454
383,0.81,0.69,0.56,0.19,-0.38,1.0,1.0865081684000355,1.2024142381059866
384,0.55,0.81,0.6,0.19,-0.37,1.0,1.0830512453249845,1.148303095876694
385,0.52,1.1,0.96,0.19,-0.37,1.0,1.0830512453249845,1.5498387012847499
386,0.52,0.52,0.76,0.19,-0.37,0.99,1.0738249391777042,1.0575443253121828
387,0.49,0.93,1.02,0.19,-0.37,1.0,1.0830512453249845,1.4647184029703457
388,0.61,1.44,1.33,0.19,-0.37,1.0,1.0830512453249845,2.0529490982486633
389,0.56,1.33,1.42,0.19,-0.36,0.99,1.0704204781299729,2.024574029271343
390,0.4,0.82,0.99,0.2,-0.37,1.0,1.084850220076486,1.346291201783626
391,0.7,1.22,0.81,0.2,-0.37,0.99,1.0756393447619885,1.6231142904922007
392,0.78,1.04,0.6,0.21,-0.37,1.0,1.0867382389517726,1.4317821063276355
393,1.05,1.01,0.32,0.2,-0.37,1.0,1.084850220076486,1.4916433890176297
394,0.92,1.68,0.43,0.21,-0.36,0.99,1.0741508273980893,1.9630843079195552
395,1.11,2.09,0.58,0.2,-0.36,0.98,1.0630145812734648,2.436513903100083
396,1.13,2.21,0.85,0.2,-0.36,0.98,1.0630145812734648,2.6236425061353157
397,0.85,2.17,0.78,0.19,-0.36,0.99,1.0704204781299729,2.4576004557291244
398,0.47,2.03,0.49,0.18,-0.37,0.98,1.0628734637763801,2.1405373157223866
399,0.58,2.14,0.46,0.2,-0.36,0.98,1.0630145812734648,2.2644204556574734
