,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,11.74,9.98,1.1,0.14,-0.49,-0.81,0.9569743988216196,15.447912480332093
302,10.87,8.17,-0.38,0.15,-0.5,-0.81,0.9636389365317282,13.6033157722667
303,9.63,5.89,-3.42,0.15,-0.5,-0.8,0.95524865872714,11.795143068229399
304,9.45,4.64,-3.88,0.15,-0.51,-0.78,0.9439279633531364,11.219915329448792
305,10.26,3.66,-4.26,0.16,-0.51,-0.79,0.9538343671728338,11.696614894917246
306,8.08,1.57,-5.53,0.12,-0.49,-0.79,0.9373366524360391,9.916259375389492
307,7.36,1.51,-3.63,0.13,-0.48,-0.8,0.9419660291114538,8.344255509031347
308,6.38,2.15,-2.4,0.13,-0.48,-0.81,0.9504735661763561,7.14751005595655
309,4.46,2.27,-2.05,0.14,-0.48,-0.81,0.9518928511129812,5.408049555985966
310,2.85,1.63,-2.26,0.13,-0.49,-0.8,0.947100839404126,3.985849972088764
311,1.66,1.74,-0.64,0.15,-0.49,-0.8,0.9500526301210896,2.488533704814946
312,-0.08,1.33,-0.55,0.16,-0.5,-0.8,0.956869897112455,1.4414575956302011
313,-0.95,2.0,-1.33,0.15,-0.51,-0.79,0.9522079604792223,2.5829053408903704
314,-1.92,1.6,-2.23,0.13,-0.51,-0.77,0.9326842981416595,3.3495223540081054
315,-2.66,-0.26,-2.44,0.13,-0.52,-0.76,0.93,3.6189501240000532
316,-2.64,-0.98,-2.9,0.14,-0.54,-0.74,0.9267146270562475,4.042276586281547
317,-2.35,-1.07,-3.6,0.14,-0.54,-0.74,0.9267146270562475,4.430282158057205
318,-1.97,-1.42,-2.82,0.13,-0.53,-0.74,0.9194563611178075,3.721518507276297
319,-1.54,-1.15,-1.92,0.13,-0.54,-0.73,0.9172785836374902,2.7167075661542963
320,-1.02,-0.27,-1.45,0.14,-0.54,-0.74,0.9267146270562475,1.7932651783827176
321,0.5,-0.14,0.4,0.12,-0.55,-0.73,0.9218459741193211,0.6554387843269576
322,-0.12,-1.8,1.3,0.13,-0.55,-0.72,0.9153141537199128,2.2236006835760778
323,0.85,0.23,2.03,0.16,-0.55,-0.73,0.9279008567729636,2.212758459479931
324,0.67,0.44,2.52,0.16,-0.56,-0.7,0.9106041950265769,2.644409196777231
325,2.92,-1.02,4.63,0.17,-0.55,-0.69,0.8986100377805714,5.56809662272486
326,4.32,2.49,3.31,0.19,-0.58,-0.75,0.9669539802906858,5.984864242403499
327,1.13,2.02,2.46,0.16,-0.57,-0.73,0.9398936110007344,3.377706322343611
328,2.37,1.53,1.95,0.17,-0.59,-0.71,0.938669270829721,3.429329380505757
329,2.81,1.1,1.74,0.17,-0.59,-0.71,0.938669270829721,3.4833460924806197
330,2.96,2.46,2.02,0.19,-0.59,-0.7,0.934986630920464,4.346676891603516
331,3.3,2.38,1.91,0.17,-0.6,-0.71,0.944986772394196,4.4947191235938195
332,3.74,0.96,1.44,0.15,-0.58,-0.69,0.9137833441248533,4.121019291388964
333,4.7,0.73,1.44,0.15,-0.58,-0.71,0.9289779329994874,4.9695573243499265
334,5.4,0.81,1.51,0.16,-0.58,-0.7,0.923038460737146,5.66535082761871
335,6.37,0.66,1.86,0.15,-0.59,-0.69,0.9201630290334425,6.668740510771131
336,7.08,1.69,1.44,0.17,-0.59,-0.7,0.9311283477587823,7.419979784339038
337,6.73,1.6,2.5,0.17,-0.59,-0.7,0.9311283477587823,7.355467354288238
338,8.43,0.9,1.89,0.16,-0.59,-0.7,0.9293546147730692,8.686023255782821
339,10.02,0.79,2.17,0.15,-0.59,-0.71,0.9352539762011173,10.28267474930526
340,10.78,1.05,2.29,0.15,-0.59,-0.7,0.9276852914647294,11.070456178495988
341,11.56,1.22,2.7,0.14,-0.59,-0.72,0.9413288479590965,11.93364990269113
342,11.57,1.16,3.45,0.14,-0.58,-0.73,0.942814934120159,12.12901479923246
343,12.15,3.13,4.38,0.16,-0.58,-0.73,0.9459915433025815,13.289236245924744
344,11.24,2.9,3.71,0.15,-0.58,-0.76,0.9677293009927931,12.186537654313469
345,10.79,1.73,3.8,0.14,-0.58,-0.75,0.9583840566286566,11.56965859479008
346,9.45,1.33,4.82,0.15,-0.57,-0.77,0.9696906723280367,10.691295524865074
347,8.17,1.39,4.52,0.15,-0.57,-0.78,0.9776502442080194,9.439883473857078
348,7.28,0.98,5.18,0.14,-0.56,-0.78,0.9703607576566563,8.988392514793732
349,6.6,0.84,5.54,0.14,-0.56,-0.78,0.9703607576566563,8.657782626053855
350,6.41,0.72,6.5,0.15,-0.56,-0.78,0.9718538984847466,9.157319476790137
351,6.44,1.51,7.24,0.15,-0.55,-0.77,0.9580709785814411,9.806696691547057
352,6.46,2.44,8.12,0.16,-0.56,-0.76,0.9574967362868659,10.6592495045383
353,6.47,2.98,8.81,0.16,-0.55,-0.76,0.9516827202382105,11.32949248642674
354,6.7,3.28,9.39,0.18,-0.54,-0.76,0.9495261976375375,11.99251850113228
355,6.87,3.04,9.97,0.18,-0.55,-0.76,0.95524865872714,12.483565195888554
356,6.81,1.48,9.24,0.18,-0.56,-0.76,0.9610411021387171,11.573422138676182
357,6.73,1.21,8.24,0.19,-0.56,-0.76,0.9629641737884126,10.707688826259382
358,6.79,1.31,6.92,0.2,-0.58,-0.75,0.9689685237405805,9.782975007634438
359,6.6,0.82,5.59,0.19,-0.57,-0.76,0.9688137075826291,8.687951427120204
360,5.76,-0.32,4.32,0.19,-0.58,-0.76,0.9747307320486002,7.207107602915333
361,5.69,-0.87,3.62,0.19,-0.58,-0.75,0.9669539802906858,6.7998088208419505
362,5.56,-0.49,3.16,0.21,-0.57,-0.75,0.9651424765287248,6.413992516366073
363,5.08,0.34,3.07,0.2,-0.58,-0.74,0.9612491872558332,5.9453258951885894
364,5.44,1.25,3.08,0.2,-0.58,-0.73,0.9535722311393091,6.375147057127389
365,4.84,1.82,3.36,0.18,-0.58,-0.74,0.9572878355019455,6.166652252235406
366,4.03,1.36,2.5,0.18,-0.56,-0.74,0.9453041838477179,4.9336092265196685
367,3.47,1.51,3.57,0.18,-0.57,-0.73,0.9435041070392857,5.202489788553169
368,3.77,0.08,3.88,0.18,-0.56,-0.72,0.9297311439335568,5.410517535319519
369,2.99,0.09,3.37,0.19,-0.58,-0.71,0.9362691920596341,4.506118063255778
370,4.76,2.31,2.9,0.19,-0.6,-0.72,0.9562949335848224,6.033547878321676
371,5.22,2.6,3.34,0.18,-0.59,-0.7,0.9330058949438635,6.720416653749973
372,6.89,2.14,3.25,0.16,-0.6,-0.71,0.9432391001225511,7.912913496304632
373,6.64,1.11,2.21,0.16,-0.58,-0.72,0.938296328459192,7.085605125887273
374,6.34,3.57,3.07,0.17,-0.56,-0.72,0.9278469701410896,7.897176710698577
375,6.18,1.86,3.05,0.16,-0.6,-0.74,0.9660227740586658,7.13824208051254
376,5.8,1.8,3.25,0.18,-0.59,-0.74,0.9633794683301071,6.887851624418168
377,5.1,1.89,2.92,0.16,-0.59,-0.73,0.9521554494934111,6.1732082420731595
378,4.73,1.33,3.21,0.16,-0.6,-0.73,0.9583840566286566,5.869062957576789
379,4.76,1.97,3.47,0.16,-0.6,-0.74,0.9660227740586658,6.211231761897152
380,5.82,1.77,3.3,0.16,-0.62,-0.73,0.9710303805751909,6.920643033707201
381,6.27,2.2,3.88,0.17,-0.62,-0.72,0.9652460826131334,7.694627996206184
382,6.49,3.04,4.29,0.17,-0.62,-0.73,0.9727281223445737,8.35259241194014
383,6.75,3.71,4.82,0.17,-0.62,-0.72,0.9652460826131334,9.08619832493216
384,7.04,3.74,5.57,0.18,-0.63,-0.72,0.9734988443752771,9.724921593514264
385,6.79,4.47,6.12,0.18,-0.62,-0.72,0.9670573922989266,10.175431194794646
386,6.63,5.21,7.28,0.18,-0.62,-0.72,0.9670573922989266,11.139991023335702
387,6.52,5.07,7.45,0.18,-0.62,-0.72,0.9670573922989266,11.122850354113375
388,6.9,4.69,7.48,0.18,-0.61,-0.72,0.9606768447297978,11.205199685860133
389,6.27,4.06,7.25,0.18,-0.61,-0.73,0.9681941953967705,10.409562911092856
390,5.57,4.21,7.13,0.19,-0.59,-0.73,0.957653381970742,9.979273520652693
391,5.76,3.53,7.02,0.19,-0.6,-0.72,0.9562949335848224,9.742633114307445
392,5.02,3.65,6.4,0.2,-0.59,-0.72,0.9521029356114811,8.915318278109874
393,4.89,3.79,5.82,0.21,-0.59,-0.73,0.9618211892030658,8.494033199840933
394,4.98,3.51,4.95,0.21,-0.59,-0.72,0.9542536350467835,7.8500318470691575
395,4.63,2.98,3.76,0.21,-0.59,-0.72,0.9542536350467835,6.667450787219955
396,4.67,2.55,2.7,0.22,-0.59,-0.73,0.9640539403996022,5.966690875183664
397,4.38,2.38,1.39,0.21,-0.58,-0.72,0.9481033698917012,5.1750265699801
398,4.06,1.39,0.46,0.19,-0.58,-0.73,0.9515250916292224,4.315935588027235
399,3.56,1.63,0.17,0.19,-0.58,-0.74,0.959218431849597,3.9191070411510833
