,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
298,1.98,-0.35,-0.58,-0.17,-0.23,1.04,1.0786102168995064,2.09267771049438
299,1.95,0.11,-0.38,-0.17,-0.22,1.04,1.076522178127325,1.9897235988950825
300,1.97,-0.03,-0.21,-0.18,-0.22,1.04,1.0781465577554845,1.9813884021059576
301,1.54,0.08,0.27,-0.18,-0.22,1.03,1.0685036265731622,1.5655350523063993
302,1.5,0.02,0.63,-0.18,-0.22,1.02,1.058867319355924,1.6270525498581783
303,1.21,0.46,1.01,-0.18,-0.22,1.03,1.0685036265731622,1.6418891558202096
304,1.05,0.63,1.47,-0.18,-0.22,1.03,1.0685036265731622,1.9131910516203028
305,0.87,0.92,1.74,-0.18,-0.22,1.02,1.058867319355924,2.1519526017085044
306,1.05,1.11,2.14,-0.18,-0.21,1.02,1.0568348972285122,2.6294866419132084
307,0.87,0.7,2.08,-0.18,-0.21,1.03,1.0664895686315923,2.360783768158363
308,0.87,0.41,1.88,-0.17,-0.21,1.02,1.0551777101512332,2.1117291492992183
309,0.92,0.24,1.5,-0.17,-0.21,1.02,1.0551777101512332,1.775950449759227
310,0.64,0.29,1.27,-0.16,-0.21,1.02,1.0536128321162381,1.4514131045295133
311,0.6,0.0,1.15,-0.16,-0.2,1.02,1.0516653460107925,1.2971121771072847
312,0.32,-0.55,0.81,-0.16,-0.21,1.02,1.0536128321162381,1.0300485425454473
313,0.37,-0.46,1.01,-0.16,-0.2,1.02,1.0516653460107925,1.1698717878468563
314,-0.08,-0.18,0.95,-0.15,-0.21,1.02,1.0521406750050109,0.9702061636580135
315,-0.18,-0.09,0.72,-0.15,-0.21,1.02,1.0521406750050109,0.7475961476626267
316,-0.56,0.49,0.69,-0.16,-0.2,1.02,1.0516653460107925,1.0147906187977893
317,-0.87,0.82,0.9,-0.16,-0.2,1.03,1.0613670430157516,1.4964290828502365
318,-1.18,0.34,0.99,-0.16,-0.21,1.02,1.0536128321162381,1.5773712308775
319,-1.19,0.18,1.28,-0.17,-0.21,1.03,1.0648474069086142,1.7569575976670582
320,-1.3,0.76,1.48,-0.17,-0.22,1.04,1.076522178127325,2.1113976413740736
321,-1.42,1.44,1.89,-0.17,-0.22,1.04,1.076522178127325,2.7680498550423547
322,-1.3,1.74,2.12,-0.17,-0.22,1.04,1.076522178127325,3.035127674415032
323,-0.85,2.43,2.43,-0.17,-0.22,1.04,1.076522178127325,3.5400988686758454
324,-0.73,3.27,2.99,-0.18,-0.22,1.05,1.0877959367454908,4.490645833285008
325,-0.56,3.79,3.88,-0.18,-0.22,1.04,1.0781465577554845,5.452714920110898
326,-0.46,6.34,4.93,-0.17,-0.21,1.04,1.074523150053083,8.044383133590792
327,-0.56,7.01,5.3,-0.17,-0.22,1.04,1.076522178127325,8.805890074262795
328,-0.4,7.33,5.89,-0.17,-0.22,1.04,1.076522178127325,9.41174797792631
329,-0.76,8.08,6.15,-0.17,-0.21,1.04,1.074523150053083,10.182656824228145
330,-1.22,8.84,6.02,-0.16,-0.21,1.04,1.07298648640139,10.764497201448844
331,-1.4,7.6,4.55,-0.17,-0.21,1.05,1.0842047777057617,8.967859276326765
332,-1.73,6.73,6.95,-0.16,-0.19,1.08,1.1081967334368028,9.827934676217582
333,-1.25,8.21,5.28,-0.17,-0.23,1.04,1.0786102168995064,9.840985722985275
334,-1.25,8.2,5.88,-0.16,-0.21,1.04,1.07298648640139,10.167443139747574
335,-0.89,7.57,4.43,-0.17,-0.22,1.05,1.0861859877571611,8.816002495462442
336,0.44,4.63,2.2,-0.19,-0.23,1.05,1.0915585188161008,5.144948979338862
337,2.29,1.44,0.85,-0.18,-0.23,1.06,1.099499886311954,2.835524642813037
338,3.13,-0.75,-0.75,-0.19,-0.23,1.05,1.0915585188161008,3.304829798945779
339,4.09,-2.05,-1.54,-0.18,-0.22,1.05,1.0877959367454908,4.827235233547253
340,4.12,-2.11,-1.69,-0.18,-0.21,1.05,1.0858176642512314,4.927737817700937
341,3.83,-1.27,-1.22,-0.18,-0.21,1.03,1.0664895686315923,4.215471503877117
342,2.99,0.05,-0.09,-0.18,-0.2,1.02,1.0548933595392476,2.991772050140184
343,2.29,1.27,1.07,-0.18,-0.19,1.02,1.0530432089900206,2.8287629805270007
344,1.51,2.67,2.05,-0.18,-0.2,1.01,1.0452272480183435,3.6893766411143223
345,1.3,3.18,2.87,-0.18,-0.19,1.02,1.0530432089900206,4.476527672203089
346,0.79,3.28,3.1,-0.19,-0.2,1.01,1.046995701996909,4.581757304790379
347,0.32,2.7,2.96,-0.18,-0.19,1.01,1.0433599570617995,4.019203901271992
348,0.21,1.76,1.97,-0.19,-0.2,1.02,1.0566456359631644,2.650018867857359
349,0.23,0.26,1.01,-0.19,-0.2,1.02,1.0566456359631644,1.067988763985839
350,0.58,-1.31,0.06,-0.19,-0.21,1.03,1.0682228231974826,1.4339107364128356
351,0.93,-2.37,-0.27,-0.19,-0.2,1.02,1.0566456359631644,2.5602148347355542
352,1.36,-2.95,-0.47,-0.18,-0.21,1.02,1.0568348972285122,3.2822248551858846
353,1.15,-3.08,-0.47,-0.18,-0.2,1.02,1.0548933595392476,3.321114270843447
354,0.73,-2.73,0.05,-0.18,-0.2,1.01,1.0452272480183435,2.8263580806401727
355,0.27,-1.59,0.66,-0.18,-0.2,1.02,1.0548933595392476,1.742584287774913
356,-0.35,-0.79,1.44,-0.17,-0.2,1.01,1.0435516278555652,1.6793451104522858
357,-1.01,-0.12,1.77,-0.18,-0.2,1.02,1.0548933595392476,2.041421073664128
358,-1.86,-0.03,2.02,-0.17,-0.2,1.02,1.0532331175955303,2.746069918993324
359,-1.65,0.29,2.14,-0.17,-0.2,1.02,1.0532331175955303,2.717756427643949
360,-1.57,-0.05,2.21,-0.18,-0.2,1.04,1.074243920159663,2.711364969899847
361,-1.57,-0.37,1.94,-0.18,-0.2,1.02,1.0548933595392476,2.5229744350666734
362,-1.45,-1.19,1.45,-0.17,-0.21,1.03,1.0648474069086142,2.3708859103719013
363,-0.72,-1.77,0.64,-0.17,-0.21,1.04,1.074523150053083,2.0151674868357716
364,-0.2,-2.26,0.02,-0.17,-0.22,1.04,1.076522178127325,2.2689204481426843
365,0.02,-2.47,-0.34,-0.18,-0.21,1.04,1.0761505470890214,2.4933712118334888
366,0.2,-2.31,-0.31,-0.17,-0.22,1.04,1.076522178127325,2.3392733914615453
367,0.08,-1.65,0.26,-0.17,-0.22,1.04,1.076522178127325,1.6722739010102383
368,0.08,-1.42,0.44,-0.17,-0.22,1.04,1.076522178127325,1.4887578715157144
369,0.02,-0.78,0.93,-0.17,-0.21,1.03,1.0648474069086142,1.2139604606411198
370,-0.27,-0.35,1.07,-0.16,-0.21,1.03,1.063296760081587,1.1577132632910447
371,-0.56,-0.44,1.21,-0.16,-0.21,1.03,1.063296760081587,1.4040299142112322
372,-0.34,-0.21,1.34,-0.17,-0.22,1.04,1.076522178127325,1.3983204210766573
373,-0.34,0.11,1.13,-0.16,-0.21,1.03,1.063296760081587,1.1851582172857764
374,-0.46,0.7,1.22,-0.16,-0.22,1.02,1.0556514576317317,1.4798648586948742
375,-0.49,1.11,1.04,-0.16,-0.21,1.03,1.063296760081587,1.5980613254815974
376,0.09,1.1,0.79,-0.17,-0.22,1.01,1.0475686135046238,1.357276685130928
377,0.03,0.82,0.66,-0.17,-0.21,1.02,1.0551777101512332,1.0530432089900206
378,0.03,0.85,0.44,-0.17,-0.2,1.02,1.0532331175955303,0.957601169589929
379,-0.11,0.24,0.05,-0.18,-0.2,1.01,1.0452272480183435,0.26870057685088805
380,-0.02,-0.29,-0.09,-0.18,-0.2,1.02,1.0548933595392476,0.3043024810940588
381,-0.24,-0.44,-0.18,-0.18,-0.21,1.02,1.0568348972285122,0.5325410782277739
382,-0.7,0.14,0.37,-0.17,-0.2,1.01,1.0435516278555652,0.8040522371090078
383,-1.11,0.87,0.72,-0.17,-0.2,1.01,1.0435516278555652,1.5834771864475978
384,-1.44,0.75,1.11,-0.18,-0.2,1.01,1.0452272480183435,1.9667740083700516
385,-1.89,1.65,1.45,-0.18,-0.2,1.02,1.0548933595392476,2.897775008519467
386,-2.44,2.06,2.03,-0.18,-0.21,1.02,1.0568348972285122,3.78392653205635
387,-2.89,1.74,2.31,-0.19,-0.21,1.02,1.0585839598255775,4.08849605600886
388,-3.31,1.97,2.63,-0.18,-0.2,1.02,1.0548933595392476,4.6641076316911905
389,-3.68,2.31,3.01,-0.19,-0.2,1.03,1.066302021005306,5.28569768337161
390,-3.82,2.31,3.37,-0.19,-0.22,1.03,1.070233619356073,5.593335319824837
391,-3.63,3.18,3.91,-0.18,-0.21,1.04,1.0761505470890214,6.211070761148999
392,-4.06,3.88,4.7,-0.19,-0.21,1.04,1.0778682665335315,7.323114091696237
393,-4.38,4.87,5.5,-0.18,-0.22,1.04,1.0781465577554845,8.55285332506059
394,-4.46,5.68,5.94,-0.19,-0.22,1.04,1.0798611021793498,9.350807451765863
395,-4.29,6.11,6.49,-0.2,-0.23,1.05,1.0933434958877288,9.892234327996887
396,-3.88,5.74,6.55,-0.2,-0.24,1.06,1.1050791826833044,9.534385140112603
397,-2.95,4.23,5.54,-0.2,-0.24,1.07,1.1146748404803977,7.568817609111743
398,-1.27,1.92,4.47,-0.2,-0.25,1.08,1.1264546151532249,5.027941924883381
399,0.03,-0.02,3.47,-0.19,-0.24,1.07,1.112924076476019,3.470187314828985
