,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
300,0.6,0.85,2.14,-0.0,-0.18,1.05,1.0653168542738822,2.3795167576632026
301,0.78,-0.29,1.88,-0.0,-0.19,1.05,1.0670520137275408,2.055942606202809
302,0.99,-0.84,1.53,0.0,-0.2,1.07,1.0885311203635843,2.0066389809828773
303,0.9,-1.04,1.18,0.01,-0.2,1.05,1.0689246933250256,1.812181006411887
304,0.64,-1.24,0.72,0.01,-0.19,1.05,1.0670988707706517,1.5702229141112418
305,0.69,-0.58,0.46,0.01,-0.19,1.05,1.0670988707706517,1.0119782606360672
306,1.04,0.47,0.61,0.01,-0.19,1.05,1.0670988707706517,1.2940633678456401
307,1.11,1.6,0.35,0.01,-0.19,1.03,1.0474254150057654,1.9785348114198043
308,1.33,1.91,0.08,0.0,-0.19,1.03,1.047377677822093,2.328819443409042
309,0.84,2.14,0.15,0.0,-0.19,1.04,1.0572133181151286,2.3038446128157166
310,0.26,2.53,0.24,-0.0,-0.19,1.05,1.0670520137275408,2.5546232598956737
311,-0.24,2.58,0.46,0.0,-0.19,1.04,1.0572133181151286,2.631653472628948
312,-0.89,2.34,0.31,-0.01,-0.19,1.05,1.0670988707706517,2.522657329087722
313,-0.98,1.68,0.49,-0.01,-0.19,1.05,1.0670988707706517,2.0057168294652166
314,-1.48,1.28,0.2,-0.01,-0.2,1.05,1.0689246933250256,1.9669265365030795
315,-1.66,1.08,0.17,-0.01,-0.19,1.06,1.0769401097554125,1.9876870981117727
316,-1.22,1.13,0.11,-0.01,-0.2,1.05,1.0689246933250256,1.6665533294797379
317,-1.04,1.34,0.35,-0.01,-0.2,1.05,1.0689246933250256,1.731964202863327
318,-0.82,1.05,0.35,-0.01,-0.2,1.05,1.0689246933250256,1.377461433216916
319,-0.58,0.58,0.67,-0.01,-0.2,1.05,1.0689246933250256,1.059103394386025
320,-0.52,0.2,0.7,-0.01,-0.19,1.05,1.0670988707706517,0.8946507698538017
321,-0.58,0.35,0.9,-0.01,-0.19,1.05,1.0670988707706517,1.1264546151532249
322,-0.72,0.41,0.99,-0.01,-0.18,1.04,1.0555093557141026,1.2909686285886268
323,-0.5,0.4,0.92,-0.01,-0.2,1.06,1.0787492757819122,1.1208925015361644
324,-0.6,1.04,1.04,-0.01,-0.19,1.06,1.0769401097554125,1.5884583721331824
325,-0.53,0.58,0.99,-0.01,-0.19,1.05,1.0670988707706517,1.263882905968745
326,-0.31,0.24,1.3,-0.0,-0.19,1.05,1.0670520137275408,1.3578291497828436
327,0.03,0.32,1.08,-0.0,-0.19,1.05,1.0670520137275408,1.1268096556206821
328,0.12,0.84,1.18,-0.01,-0.19,1.06,1.0769401097554125,1.4534097839219329
329,0.55,0.37,0.93,-0.0,-0.19,1.05,1.0670520137275408,1.1420595431062253
330,0.47,0.32,0.76,-0.0,-0.19,1.05,1.0670520137275408,0.9491575211733825
331,0.18,0.26,0.5,0.0,-0.19,1.05,1.0670520137275408,0.5916079783099616
332,-0.46,0.99,0.72,-0.0,-0.19,1.05,1.0670520137275408,1.3077079184588583
333,-1.07,1.22,0.7,-0.01,-0.18,1.04,1.0555093557141026,1.7672860549441338
334,-1.82,0.67,1.07,-0.01,-0.18,1.04,1.0555093557141026,2.214994356651953
335,-2.4,-0.08,1.1,-0.01,-0.19,1.04,1.057260611202366,2.6412875648062255
336,-2.14,-0.43,1.01,-0.01,-0.2,1.06,1.0787492757819122,2.4051195396487053
337,-1.71,-0.4,0.98,-0.01,-0.2,1.07,1.088577052853862,2.0110942295178513
338,-1.11,-0.21,1.16,0.0,-0.2,1.07,1.0885311203635843,1.6191973320136124
339,-0.23,-0.15,0.95,-0.0,-0.19,1.08,1.0965856099730655,0.9888882646689665
340,0.44,-0.41,0.63,0.0,-0.2,1.08,1.0983624174196784,0.870976463516667
341,0.82,-0.35,0.35,0.01,-0.2,1.08,1.0984079387914127,0.9578100020358943
342,1.39,0.56,0.21,0.01,-0.2,1.08,1.0984079387914127,1.5132085117392116
343,1.02,1.39,0.03,-0.01,-0.19,1.07,1.0867842472174503,1.7243549518588102
344,0.69,1.66,0.12,-0.01,-0.19,1.06,1.0769401097554125,1.8016936476548946
345,0.63,1.91,0.23,0.0,-0.19,1.06,1.0768936809174805,2.0243270486756826
346,0.78,1.22,0.55,-0.01,-0.19,1.05,1.0670988707706517,1.5489673979784082
347,0.5,1.54,0.85,-0.01,-0.19,1.04,1.057260611202366,1.8286880543165365
348,0.31,2.08,0.95,-0.02,-0.19,1.04,1.0574024777727733,2.307596151842865
349,0.06,1.27,1.04,-0.02,-0.19,1.03,1.0475686135046238,1.642589419179364
350,-0.43,0.72,0.95,-0.01,-0.18,1.04,1.0555093557141026,1.2672016414130782
351,-0.76,-1.02,1.15,-0.02,-0.19,1.05,1.067239429556461,1.7147886167105262
352,-1.3,-1.91,1.34,-0.02,-0.19,1.04,1.0574024777727733,2.670898725148522
353,-1.71,-2.02,1.28,-0.01,-0.19,1.06,1.0769401097554125,2.939880949970594
354,-2.27,-1.73,1.42,-0.01,-0.19,1.06,1.0769401097554125,3.1878205721150614
355,-1.92,-1.95,1.6,-0.0,-0.19,1.05,1.0670520137275408,3.17
356,-1.66,-1.19,1.37,-0.0,-0.19,1.07,1.0867382389517726,2.4593901683140884
357,-1.28,0.14,1.53,0.01,-0.19,1.07,1.0867842472174503,1.99972498109115
358,-0.38,1.05,1.36,0.0,-0.2,1.08,1.0983624174196784,1.7596874722518203
359,0.2,1.69,1.51,0.01,-0.19,1.07,1.0867842472174503,2.275126370116614
360,0.7,2.21,1.24,0.0,-0.19,1.07,1.0867382389517726,2.62901122097263
361,0.61,2.26,0.99,0.0,-0.19,1.06,1.0768936809174805,2.5416136606494697
362,0.69,1.94,0.87,-0.01,-0.2,1.05,1.0689246933250256,2.2353075850987487
363,0.53,1.8,0.75,-0.01,-0.2,1.05,1.0689246933250256,2.0207424378183383
364,0.4,1.47,1.05,-0.01,-0.2,1.05,1.0689246933250256,1.85024322725419
365,0.27,0.79,1.31,-0.01,-0.2,1.04,1.059103394386025,1.5534155915272643
366,0.15,0.43,1.39,-0.01,-0.2,1.04,1.059103394386025,1.4627029773675855
367,0.24,0.58,1.56,-0.01,-0.2,1.04,1.059103394386025,1.6815469068687916
368,0.27,-0.03,1.6,-0.0,-0.2,1.04,1.0590561835898982,1.6228986413205233
369,0.73,-0.03,1.42,-0.01,-0.21,1.03,1.0512373661547614,1.5969345634683971
370,0.05,-0.23,1.37,0.0,-0.19,1.05,1.0670520137275408,1.3900719405843713
371,-0.35,0.14,1.27,-0.0,-0.19,1.04,1.0572133181151286,1.324764129949177
372,-0.29,0.23,1.13,-0.01,-0.19,1.03,1.0474254150057654,1.1890752709563848
373,-0.64,-0.53,1.07,-0.0,-0.19,1.03,1.047377677822093,1.3547693530634652
374,-1.07,-0.38,0.95,0.01,-0.19,1.04,1.057260611202366,1.4804728974216315
375,-1.05,-0.03,0.72,-0.01,-0.2,1.05,1.0689246933250256,1.2734991166074674
376,-0.5,-0.09,0.72,0.0,-0.2,1.06,1.078702924812944,0.8811923740024081
377,0.24,0.52,0.63,-0.0,-0.2,1.05,1.0688779163215976,0.8514105942493316
378,0.56,1.13,0.63,0.0,-0.19,1.06,1.0768936809174805,1.409751751195933
379,0.73,1.37,0.6,-0.01,-0.19,1.05,1.0670988707706517,1.6642716124479202
380,0.81,1.92,0.64,-0.01,-0.19,1.04,1.057260611202366,2.1799311915746333
381,0.7,1.65,0.96,-0.02,-0.19,1.04,1.0574024777727733,2.03324863211561
382,0.18,1.07,1.16,-0.01,-0.19,1.04,1.057260611202366,1.5883639381451595
383,-0.09,-0.14,1.25,-0.01,-0.19,1.04,1.057260611202366,1.2610313239567048
384,-1.16,-0.7,1.01,-0.01,-0.19,1.05,1.0670988707706517,1.6898816526609193
385,-1.48,-1.19,0.43,-0.01,-0.19,1.06,1.0769401097554125,1.9471517660418767
386,-1.68,-1.25,0.53,-0.01,-0.19,1.05,1.0670988707706517,2.1600462958001616
387,-1.04,-1.22,0.89,-0.0,-0.19,1.07,1.0867382389517726,1.8336030104687329
388,-0.2,-0.7,0.99,-0.01,-0.2,1.08,1.0984079387914127,1.2288612614937457
389,0.6,0.06,1.07,-0.01,-0.21,1.08,1.1002726934719411,1.228210079750203
390,0.84,1.4,1.39,-0.0,-0.2,1.07,1.0885311203635843,2.144224801647439
391,0.99,1.76,1.73,-0.01,-0.2,1.07,1.088577052853862,2.659059984280159
392,1.3,1.65,2.06,-0.01,-0.19,1.07,1.0867842472174503,2.9421250823172014
393,1.47,1.19,2.18,-0.01,-0.2,1.06,1.0787492757819122,2.886069992221256
394,1.31,0.61,2.43,-0.01,-0.2,1.05,1.0689246933250256,2.8272071024245817
395,1.22,0.5,2.4,-0.01,-0.2,1.04,1.059103394386025,2.7383206532471687
396,1.54,0.06,2.15,-0.01,-0.2,1.04,1.059103394386025,2.645316616210619
397,0.84,-0.53,2.18,-0.01,-0.19,1.05,1.0670988707706517,2.395600133578223
398,0.05,-1.48,2.27,-0.01,-0.19,1.03,1.0474254150057654,2.7103136349876555
399,-0.24,-1.13,2.0,0.0,-0.19,1.04,1.0572133181151286,2.309653653689228
