,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
303,235.28,84.09,-143.15,2.29,-0.29,2.91,3.7143370875568094,287.957859764237
304,269.86,117.53,-189.79,1.89,-0.43,2.25,2.9697643004117347,350.2255910124216
305,283.11,133.98,-220.17,1.29,-0.47,1.49,2.0261046369820095,382.8534202537572
306,299.31,117.13,-248.53,0.44,-0.46,0.64,0.9026627277117406,406.29185802819137
307,307.08,61.89,-261.86,-0.43,-0.43,-0.27,0.6653570470055908,408.2880822409589
308,310.29,18.72,-265.74,-1.31,-0.32,-1.17,1.7853291013143768,408.9597414171718
309,290.12,-38.29,-246.02,-2.09,-0.34,-1.77,2.7598188346338968,382.3108406781058
310,220.82,-70.6,-204.53,-2.63,-0.22,-2.11,3.3789643383735197,309.1574894774506
311,143.18,-94.67,-153.24,-3.13,-0.4,-2.39,3.9584087712109777,230.0987155548679
312,67.77,-96.49,-105.59,-3.24,-0.3,-2.43,4.061095911204266,158.27931355676267
313,-0.15,-79.65,-56.17,-3.31,-0.24,-2.42,4.107322728980522,97.4639107567514
314,-62.82,-53.33,-1.33,-3.33,-0.2,-2.32,4.063409898102823,82.41486637737151
315,-127.44,18.09,61.62,-3.12,-0.16,-2.0,3.709447398198282,142.70678365095333
316,-177.22,26.17,112.73,-2.95,-0.19,-1.65,3.3854246410162494,211.6597510156336
317,-221.63,44.03,160.49,-2.53,-0.25,-1.21,2.815581645060217,277.15616157682655
318,-262.23,66.35,203.88,-1.98,-0.29,-0.79,2.1514181369506025,338.72400239723197
319,-284.72,78.64,229.94,-1.4,-0.39,-0.36,1.4972307771349078,374.32890831459974
320,-301.74,80.66,233.63,-0.86,-0.54,0.25,1.0458011283222064,390.04620251965025
321,-303.25,58.34,219.89,-0.5,-0.65,0.88,1.20287156421623,379.0985758348348
322,-297.48,18.06,196.61,-0.3,-0.68,1.54,1.7099707599839244,357.0378216659966
323,-272.55,-30.99,180.55,-0.02,-0.72,2.26,2.3720033726788836,328.39333900065634
324,-229.89,-88.63,163.05,0.21,-0.81,2.97,3.0856279749833746,295.44879674826905
325,-173.13,-128.44,146.52,0.59,-0.84,3.65,3.7915959700368917,260.65099443508745
326,-121.15,-159.11,132.9,1.21,-0.74,4.0,4.244019321350929,240.11606485197944
327,-53.71,-166.02,108.61,1.98,-0.77,4.0,4.5291610702204,205.53232495157545
328,11.5,-163.39,67.4,2.47,-0.69,4.0,4.7515260706429885,177.1194571468646
329,81.94,-148.08,16.29,2.9,-0.53,4.0,4.968993861940262,170.02121661722106
330,132.66,-95.11,-37.62,3.2,-0.43,4.0,5.14051553834827,167.51075219221002
331,181.24,-44.27,-88.14,3.22,-0.23,4.0,5.140165366989666,206.34056823610814
332,202.93,49.56,-130.75,3.05,-0.27,3.57,4.70322229965797,246.4393251897919
333,206.53,120.92,-178.75,2.55,-0.41,2.77,3.787281346823866,298.7103108364356
334,223.37,162.67,-211.28,1.84,-0.59,2.18,2.9130911417255727,347.84324659248455
335,249.37,187.8,-242.4,0.88,-0.86,1.19,1.7117534869250302,395.2366340561057
336,284.23,158.17,-257.8,-0.26,-0.75,0.25,0.8322259308625273,415.0485294516775
337,299.22,82.95,-254.79,-1.48,-0.71,-0.67,1.7729636206081612,401.6606216695881
338,303.51,14.53,-223.47,-2.16,-0.47,-1.62,2.7406021236217417,377.1846787715535
339,257.02,-67.97,-189.91,-2.86,-0.11,-2.21,3.6160475660588314,326.71854768286414
340,187.15,-118.2,-153.13,-2.88,0.02,-2.63,3.900217942628335,269.1563846539777
341,105.16,-120.06,-109.92,-2.8,0.21,-2.73,3.916248204595822,193.7922485549925
342,14.4,-84.21,-63.16,-2.8,0.31,-2.7,3.902063556632567,106.24438667524981
343,-66.31,-42.18,-21.68,-2.85,0.29,-2.51,3.8087662044289354,81.52417371553054
344,-137.34,10.55,25.25,-2.83,0.19,-2.21,3.5957057721676837,140.0397822049149
345,-203.34,57.83,73.83,-2.67,0.15,-1.82,3.2347797452067737,223.92483872942725
346,-245.53,76.06,120.37,-2.46,-0.01,-1.27,2.76850139967456,283.82924690736155
347,-271.21,78.27,154.43,-1.88,-0.09,-0.73,2.0187619968683777,321.7602863934578
348,-277.56,75.63,179.86,-1.4,-0.21,-0.15,1.4235870187663273,339.2772761326641
349,-285.83,74.53,204.09,-0.88,-0.27,0.45,1.024597481941079,359.0351485579093
350,-288.2,81.62,217.73,-0.52,-0.34,1.02,1.1943198901466894,370.30719315184786
351,-295.39,78.23,220.35,-0.15,-0.41,1.59,1.6488480827535326,376.73506274303696
352,-265.97,37.42,185.82,0.08,-0.55,2.36,2.424561816081413,326.6027705026398
353,-212.6,-1.44,139.4,0.46,-0.74,2.97,3.0951736623330204,254.2305913929321
354,-158.72,-54.67,101.18,0.61,-0.72,3.53,3.6539567594595312,196.0057134371343
355,-98.34,-72.73,68.61,0.97,-0.67,3.75,3.9309413630834027,140.24172203734523
356,-36.79,-128.23,49.66,0.95,-0.66,3.99,4.154298978167075,142.34659321529264
357,4.05,-102.99,30.27,1.35,-0.59,4.0,4.262698675721754,107.4226023702647
358,40.46,-91.37,8.79,1.59,-0.52,4.0,4.335723699683825,100.313272302323
359,73.65,-53.57,-20.14,1.86,-0.37,3.76,4.211187480984431,93.2721126596798
360,103.53,-12.85,-57.79,1.73,-0.31,3.47,3.889717213371687,119.26134117978046
361,140.89,40.95,-82.46,1.7,-0.36,3.01,3.4755862814782774,168.30492030834986
362,160.52,89.77,-109.28,1.31,-0.38,2.5,2.8478939587000074,213.93326459435897
363,181.74,119.97,-113.05,0.87,-0.26,1.91,2.114852240701463,245.3620406664405
364,185.86,140.78,-118.31,0.43,-0.3,1.26,1.3647344063956182,261.45784382955503
365,199.63,133.37,-121.47,-0.12,-0.19,0.66,0.6972087205421343,269.0625479326322
366,211.74,74.02,-124.66,-0.75,-0.03,0.03,0.7511990415329349,256.6182059012961
367,191.66,15.37,-118.89,-1.04,0.12,-0.43,1.1317685275708986,226.06331989068903
368,178.43,-47.01,-118.99,-1.25,0.16,-0.73,1.4563653387800741,219.55824990193378
369,146.14,-87.83,-110.61,-1.34,0.27,-0.91,1.6421327595538675,203.2377440339269
370,104.98,-88.18,-95.19,-1.32,0.34,-0.98,1.678809101714665,166.9061080368241
371,60.9,-73.56,-76.09,-1.34,0.39,-0.92,1.671556161186336,122.10475707358825
372,20.4,-27.85,-52.9,-1.21,0.42,-0.88,1.553994851986325,63.16797052304277
373,-15.95,-4.27,-30.53,-1.29,0.43,-0.74,1.548095604282888,34.709023322473364
374,-41.95,21.25,-10.72,-1.27,0.43,-0.58,1.4608901396066714,48.23156020698481
375,-69.8,30.17,4.66,-1.3,0.35,-0.41,1.4073379125142618,76.18388609148263
376,-87.88,38.93,22.37,-1.21,0.3,-0.2,1.2625767303415663,98.68564333275636
377,-107.85,38.78,33.97,-1.14,0.24,0.03,1.165375475973302,119.53857870997128
378,-120.14,28.7,42.6,-1.05,0.18,0.3,1.1067520047418031,130.66013010861425
379,-126.2,16.89,47.97,-0.89,0.11,0.57,1.062591172558854,136.06187195537183
380,-124.82,10.73,49.89,-0.71,0.04,0.88,1.1314150432091665,134.84872042403666
381,-119.48,0.34,52.03,-0.55,-0.03,1.17,1.293174388858672,130.3177152193822
382,-108.66,-16.09,51.83,-0.39,-0.05,1.41,1.4637964339347187,121.45876913586767
383,-94.09,-29.31,47.54,-0.28,-0.07,1.59,1.6159826731744373,109.41688992107207
384,-83.4,-38.52,44.38,-0.15,-0.08,1.77,1.7781451009408653,102.02418732829976
385,-68.0,-42.05,40.44,-0.01,-0.06,1.86,1.860994357863559,89.59685318134783
386,-51.13,-31.28,35.01,0.14,-0.07,2.0,2.006115649707165,69.41480677780498
387,-39.11,-42.43,26.31,0.13,-0.17,1.94,1.9517684288869928,63.42013166179963
388,-26.41,-12.58,18.69,0.2,-0.08,2.03,2.0413965807750336,34.7139827735165
389,-15.11,-8.73,12.58,0.22,-0.12,2.03,2.0454094944533723,21.512354589863005
390,-2.14,20.56,1.95,0.22,-0.1,1.94,1.9549936061276516,20.76284421749583
391,10.38,31.28,-2.61,0.17,-0.11,1.92,1.9306475597581243,33.060473378341094
392,18.43,46.03,-11.77,0.11,-0.11,1.8,1.8067097165842665,50.960364009688945
393,29.4,62.9,-17.53,0.03,-0.08,1.67,1.6721842003798504,71.610550200372
394,38.41,70.37,-20.79,-0.1,-0.08,1.5,1.505456741324705,82.82203269662006
395,39.57,81.53,-22.17,-0.19,-0.04,1.29,1.304530566909032,93.29755998953028
396,39.25,80.31,-23.69,-0.32,-0.03,1.13,1.1748191350161095,92.47418396503967
397,37.37,76.44,-25.02,-0.39,-0.04,0.95,1.0277159140540737,88.68816662892519
398,42.17,66.82,-25.68,-0.53,-0.01,0.8,0.9596874491208063,83.08239103444242
399,37.45,56.61,-25.16,-0.66,0.01,0.66,0.9334345183246654,72.38936524103524
