,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
307,-4.56,3.92,-2.41,-0.04,-0.15,1.06,1.0713076122197585,6.478279092475099
308,-4.08,2.69,-2.69,-0.03,-0.15,1.05,1.0610843510296437,5.5784047899018585
309,-4.05,1.37,-3.02,-0.03,-0.16,1.05,1.0625441167311596,5.234481827268101
310,-3.73,0.2,-3.39,-0.02,-0.16,1.05,1.0623088063270492,5.044303718056636
311,-3.53,-0.55,-3.98,-0.02,-0.16,1.06,1.072194012294417,5.348252050904108
312,-3.77,-0.58,-4.35,-0.01,-0.17,1.05,1.0637198879404295,5.7854818295454
313,-3.66,-0.93,-4.75,-0.02,-0.17,1.05,1.0638608931622593,6.068195777988709
314,-4.47,-1.19,-4.79,-0.01,-0.17,1.05,1.0637198879404295,6.658911322431017
315,-4.75,-0.96,-4.87,-0.02,-0.18,1.06,1.0753604047016052,6.870298392355314
316,-4.98,-0.63,-4.9,-0.01,-0.18,1.07,1.085080642164443,7.014791515077266
317,-4.76,-0.23,-4.4,-0.01,-0.18,1.06,1.0752209075348191,6.486177610889174
318,-4.4,0.46,-4.11,-0.01,-0.17,1.08,1.0933434958877288,6.038518030113018
319,-3.79,1.44,-4.46,-0.01,-0.18,1.08,1.0949429208867465,6.027379198291742
320,-3.51,2.82,-4.43,-0.02,-0.17,1.08,1.0934806811279294,6.316438870122942
321,-3.22,3.19,-4.7,-0.03,-0.17,1.09,1.1035850669522491,6.529509935668986
322,-2.61,2.89,-4.52,-0.03,-0.18,1.09,1.1051696702316798,5.96612101788088
323,-1.88,2.85,-4.67,-0.04,-0.18,1.08,1.095627673984187,5.784963266953387
324,-1.62,2.34,-5.07,-0.04,-0.19,1.07,1.0874741376235115,5.8141981390386075
325,-1.91,1.86,-4.92,-0.04,-0.19,1.06,1.0776363022838458,5.595900285030104
326,-2.32,1.33,-4.4,-0.04,-0.2,1.07,1.0892658077806354,5.1489125065396095
327,-2.29,1.25,-4.32,-0.03,-0.21,1.06,1.0810180387024075,5.046682078356036
328,-2.55,0.9,-4.17,-0.04,-0.2,1.07,1.0892658077806354,4.970050301556313
329,-2.56,1.04,-4.09,-0.04,-0.2,1.07,1.0892658077806354,4.935919367250644
330,-2.64,1.11,-3.97,-0.04,-0.2,1.08,1.099090533122727,4.895160875803777
331,-2.69,0.81,-3.95,-0.05,-0.19,1.07,1.0878878618681247,4.847133173330397
332,-2.63,0.72,-3.51,-0.06,-0.19,1.08,1.0982258419833328,4.44470471460141
333,-2.66,-0.75,-2.93,-0.07,-0.19,1.07,1.0889903580840374,4.02777854406123
334,-2.84,-1.82,-2.81,-0.06,-0.19,1.07,1.088393311262064,4.390227784523259
335,-2.63,-2.46,-2.38,-0.05,-0.19,1.07,1.0878878618681247,4.316584297798434
336,-1.86,-1.77,-2.27,-0.04,-0.19,1.07,1.0874741376235115,3.4271562555564925
337,-1.25,-1.54,-1.34,-0.03,-0.19,1.07,1.0871522432483869,2.39367917649797
338,-1.15,-0.78,-0.79,-0.02,-0.19,1.07,1.086922260329597,1.598436736314578
339,-1.13,0.67,-0.72,-0.0,-0.2,1.07,1.0885311203635843,1.4980654191322886
340,-1.6,1.54,-0.87,-0.0,-0.19,1.07,1.0867382389517726,2.3850576512948276
341,-1.74,2.84,-1.11,0.01,-0.19,1.06,1.0769401097554125,3.5107406625952877
342,-2.05,3.85,-0.89,0.0,-0.19,1.07,1.0867382389517726,4.451640147181711
343,-1.89,4.32,-0.6,-0.01,-0.19,1.07,1.0867842472174503,4.753367227555641
344,-1.24,3.69,-0.72,-0.02,-0.19,1.08,1.0967679791095288,3.958800323330289
345,-0.96,2.32,-1.19,-0.02,-0.18,1.08,1.0950799057603058,2.778506793225455
346,-0.11,0.02,-2.02,-0.02,-0.19,1.07,1.086922260329597,2.0230916934237064
347,0.64,-1.42,-2.31,-0.02,-0.18,1.07,1.0852188719332152,2.786054557972618
348,0.56,-2.47,-2.98,-0.01,-0.18,1.05,1.065363787633126,3.910869468545326
349,0.67,-4.29,-3.57,-0.01,-0.18,1.04,1.0555093557141026,5.621200939301138
350,-0.02,-5.68,-4.12,-0.01,-0.17,1.03,1.0439827584783188,7.016922402307154
351,-0.67,-7.3,-4.43,-0.01,-0.17,1.03,1.0439827584783188,8.565267071142616
352,-1.8,-8.44,-4.53,-0.02,-0.17,1.02,1.0342630226397926,9.746512196678358
353,-3.59,-9.3,-5.27,-0.0,-0.18,1.03,1.0456098698845568,11.27612522101453
354,-2.18,-9.4,-4.44,0.0,-0.19,1.03,1.047377677822093,10.621958388169293
355,-2.02,-8.35,-4.08,0.01,-0.18,1.05,1.065363787633126,9.510483689066502
356,-2.14,-7.31,-3.53,0.01,-0.19,1.05,1.0670988707706517,8.395034246505489
357,-1.85,-6.56,-3.08,0.02,-0.19,1.06,1.0770793842609745,7.479471906491794
358,-1.34,-5.44,-2.67,0.02,-0.19,1.07,1.086922260329597,6.206295191174845
359,-1.15,-4.38,-2.44,0.02,-0.19,1.07,1.086922260329597,5.14397706060204
360,-1.85,-4.15,-3.04,0.01,-0.19,1.06,1.0769401097554125,5.466863817583167
361,-1.8,-3.33,-3.01,0.02,-0.19,1.06,1.0770793842609745,4.8362175302606065
362,-1.89,-2.92,-2.84,0.02,-0.18,1.06,1.0753604047016052,4.490445412205787
363,-2.05,-2.2,-2.66,0.01,-0.18,1.05,1.065363787633126,4.01473535865068
364,-2.06,-2.47,-2.4,0.02,-0.19,1.05,1.067239429556461,4.013041240754947
365,-2.12,-2.38,-2.35,0.03,-0.19,1.06,1.0773114684249863,3.9599621210309577
366,-1.85,-1.73,-2.44,0.03,-0.2,1.05,1.069298835686264,3.5169589136070383
367,-1.91,-1.6,-2.75,0.03,-0.2,1.07,1.0889444430272832,3.7108759073835924
368,-1.36,-1.48,-2.53,0.02,-0.2,1.07,1.0887148386974432,3.2312381527829235
369,0.09,-1.68,-1.94,0.02,-0.2,1.06,1.0788883167408942,2.56789797305111
370,-0.81,-1.62,-1.74,0.01,-0.18,1.07,1.085080642164443,2.5115931199141315
371,-0.6,-2.06,-1.86,0.01,-0.2,1.06,1.0787492757819122,2.8395774333516597
372,0.05,-2.53,-1.63,0.0,-0.21,1.06,1.0806016842481785,3.0100332224080186
373,-3.79,0.23,-5.02,0.02,-0.19,1.03,1.0475686135046238,6.294235457940861
374,-3.07,-0.85,-2.73,0.02,-0.19,1.05,1.067239429556461,4.1952711473753395
375,-1.4,-2.31,-2.03,0.03,-0.2,1.07,1.0889444430272832,3.3789051481212073
376,-0.95,-1.31,-2.12,0.04,-0.2,1.05,1.0696261028976435,2.6670208098175765
377,-1.05,0.76,-1.1,0.03,-0.2,1.05,1.069298835686264,1.7000294115102834
378,-1.36,1.65,-0.72,0.03,-0.19,1.05,1.0674736530706508,2.256213642366343
379,-1.45,1.83,-0.26,0.03,-0.19,1.05,1.0674736530706508,2.3492552011222623
380,-1.68,2.61,0.03,0.04,-0.19,1.05,1.0678014796768172,3.1040940707394804
381,-1.79,2.56,-0.44,0.03,-0.19,1.06,1.0773114684249863,3.15456811624032
382,-1.68,1.69,-0.89,0.03,-0.19,1.06,1.0773114684249863,2.5437374078312405
383,-1.54,0.58,-0.84,0.02,-0.19,1.05,1.067239429556461,1.8475930287809597
384,-1.65,-0.34,-0.81,0.03,-0.19,1.06,1.0773114684249863,1.8692779354606421
385,-1.3,-1.27,-1.57,0.04,-0.19,1.06,1.0776363022838458,2.4016244502419606
386,-1.04,-1.77,-2.12,0.05,-0.19,1.06,1.0780538019969135,2.9510845463998487
387,-1.1,-1.68,-2.49,0.04,-0.19,1.07,1.0874741376235115,3.198827910344663
388,-1.19,-1.07,-2.08,0.04,-0.19,1.06,1.0776363022838458,2.6243856423932823
389,-1.85,-0.29,-2.03,0.04,-0.2,1.07,1.0892658077806354,2.7617928959282954
390,-1.65,0.98,-2.02,0.05,-0.19,1.07,1.0878878618681247,2.786269907959385
391,-1.83,2.89,-1.5,0.05,-0.19,1.08,1.0977249200050074,3.735103746885754
392,-1.77,5.02,-1.28,0.05,-0.2,1.08,1.099499886311954,5.474641540776894
393,-1.08,6.63,-0.61,0.05,-0.21,1.09,1.1111705539655017,6.74502779831188
394,-1.08,8.29,-0.17,0.05,-0.2,1.1,1.1191514642799696,8.361782106704286
395,-0.72,10.15,-0.05,0.05,-0.2,1.09,1.109324118551472,10.175627744763466
396,-0.29,11.5,-0.35,0.05,-0.22,1.1,1.122898036332774,11.508979103291482
397,0.2,12.27,-0.44,0.05,-0.2,1.09,1.109324118551472,12.279515462753405
398,0.49,11.8,-0.79,0.03,-0.21,1.07,1.0908253755757609,11.83656200085143
399,0.81,10.37,-1.45,0.01,-0.21,1.07,1.0904586191139947,10.502166443167809
