,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
307,1.47,2.6,-1.1,0.1,-0.38,1.0,1.0744300814850634,3.1829074758779905
308,1.33,1.69,-1.08,0.1,-0.37,0.99,1.0616025621672172,2.4065327755923045
309,1.08,1.21,-1.51,0.11,-0.37,0.99,1.062591172558854,2.2159873645849157
310,1.08,1.5,-1.3,0.1,-0.37,0.99,1.0616025621672172,2.259734497678876
311,0.53,1.6,-1.19,0.11,-0.36,0.99,1.0591506030777682,2.063249863685928
312,0.29,0.96,-1.13,0.11,-0.37,1.0,1.0719141756689292,1.5108275877809485
313,0.0,1.31,-1.04,0.12,-0.36,0.99,1.0602358228243374,1.6726326554267676
314,-0.29,2.56,-0.41,0.13,-0.35,0.99,1.0580642702596095,2.60879282427716
315,-0.98,3.07,-0.43,0.12,-0.35,0.98,1.0475208828467335,3.2511843995688707
316,-1.42,2.49,-0.69,0.1,-0.35,0.98,1.0454185764563397,2.9483215564113765
317,-1.85,2.31,-0.84,0.11,-0.35,0.98,1.0464224768228174,3.076393992972942
318,-2.4,2.44,-0.76,0.11,-0.35,0.98,1.0464224768228174,3.5058807737856688
319,-3.24,2.5,-0.85,0.1,-0.35,0.98,1.0454185764563397,4.179724871328255
320,-3.65,2.43,-1.1,0.11,-0.35,0.98,1.0464224768228174,4.52077426996748
321,-3.63,1.95,-1.28,0.1,-0.36,0.99,1.058158778255891,4.314834875171934
322,-3.8,0.46,-1.6,0.09,-0.36,1.0,1.0666302077102447,4.1486865391350065
323,-4.06,-0.12,-1.28,0.09,-0.37,1.0,1.0700467279516348,4.25868524312375
324,-4.24,0.06,-1.15,0.09,-0.37,1.0,1.0700467279516348,4.393597614711661
325,-4.79,0.4,-0.76,0.1,-0.37,1.0,1.0709341716464182,4.866384695027716
326,-4.6,0.56,-0.02,0.09,-0.37,1.0,1.0700467279516348,4.6340047475159105
327,-4.73,0.63,0.44,0.09,-0.37,1.01,1.0793979803575695,4.792014190296185
328,-4.89,0.92,0.79,0.1,-0.36,1.01,1.0768936809174803,5.038114726760397
329,-4.9,0.98,1.3,0.09,-0.37,1.01,1.0793979803575695,5.1633709919005435
330,-5.04,-0.02,1.62,0.07,-0.37,1.03,1.0966767983321248,5.293996599923351
331,-4.66,-1.5,1.21,0.08,-0.39,1.03,1.1042644610780517,5.042786927880257
332,-4.03,-1.65,1.15,0.09,-0.39,1.03,1.1050339361304702,4.503987122539318
333,-3.4,-1.91,0.96,0.09,-0.4,1.05,1.1272089424769483,4.016179776852625
334,-2.27,-2.5,0.63,0.09,-0.4,1.05,1.1272089424769483,3.435083696214693
335,-1.15,-2.56,0.73,0.1,-0.4,1.05,1.1280514172678477,2.8998275810813308
336,-0.61,-2.72,0.34,0.09,-0.4,1.04,1.1178998166204341,2.80822007684583
337,0.55,-2.78,-0.11,0.11,-0.4,1.06,1.1382881884654694,2.836018335624789
338,2.09,-1.91,0.14,0.1,-0.4,1.04,1.11874930167576,2.8347486661078087
339,3.13,-0.69,1.19,0.1,-0.4,1.04,1.11874930167576,3.418932581961803
340,3.6,-0.29,1.15,0.11,-0.4,1.03,1.110405331399305,3.7903298009540016
341,3.79,0.56,1.45,0.1,-0.39,1.01,1.0872902096496593,4.096364241617193
342,3.66,0.82,1.98,0.1,-0.38,1.0,1.0744300814850634,4.241273393687325
343,3.45,0.67,2.06,0.09,-0.38,0.99,1.0642368157510809,4.073696110413736
344,2.84,0.31,1.59,0.1,-0.38,1.0,1.0744300814850634,3.269525959523796
345,2.38,0.35,1.51,0.09,-0.38,0.99,1.0642368157510809,2.840246468178422
346,1.85,-0.12,1.25,0.09,-0.37,1.0,1.0700467279516348,2.2359338093959757
347,1.74,-0.47,1.33,0.09,-0.38,0.99,1.0642368157510809,2.2399553566979855
348,1.65,-0.11,1.44,0.09,-0.37,0.98,1.0513800454640558,2.192760816869911
349,1.69,-0.49,1.53,0.09,-0.38,0.99,1.0642368157510809,2.3317589926919977
350,2.0,-1.08,1.76,0.08,-0.39,0.99,1.0670520137275408,2.874717377412952
351,2.12,-1.89,1.66,0.09,-0.39,1.0,1.0771258050942796,3.2896960345904303
352,2.66,-2.81,1.54,0.1,-0.38,1.0,1.0744300814850634,4.164528784868704
353,2.89,-3.18,1.56,0.09,-0.39,1.0,1.0771258050942796,4.57144397318834
354,2.79,-3.68,1.53,0.1,-0.38,0.99,1.0651291001564083,4.864915209949707
355,2.37,-2.99,1.71,0.11,-0.37,0.99,1.062591172558854,4.181040540343995
356,1.31,-2.29,1.85,0.11,-0.38,0.99,1.0661144403862093,3.222219731799804
357,1.21,-1.45,1.89,0.12,-0.37,0.99,1.0636728820459793,2.671834575717591
358,0.63,-0.66,1.79,0.12,-0.37,0.99,1.0636728820459793,2.009129164588479
359,0.52,0.41,1.92,0.11,-0.39,0.98,1.0604715932074749,2.0309849827115904
360,0.73,0.14,1.89,0.12,-0.38,1.0,1.0764757312638311,2.030911125578862
361,0.61,-0.03,1.97,0.11,-0.38,0.98,1.0568348972285122,2.062498484847928
362,0.52,0.03,1.71,0.11,-0.39,1.0,1.0789810007595129,1.787568180517879
363,0.56,-0.63,1.42,0.11,-0.38,1.0,1.0754068997360953,1.651332795047685
364,0.31,-0.98,1.01,0.11,-0.38,0.99,1.0661144403862093,1.4410412901787373
365,0.32,-2.14,0.75,0.1,-0.38,1.0,1.0744300814850634,2.290087334579186
366,0.49,-2.9,1.04,0.11,-0.39,1.0,1.0789810007595129,3.119567277684519
367,0.24,-3.8,0.63,0.11,-0.38,1.01,1.0847119433287347,3.859339321697433
368,0.29,-4.21,0.21,0.12,-0.38,1.0,1.0764757312638311,4.225198220202219
369,0.21,-4.72,-0.49,0.12,-0.37,1.01,1.0823123393919152,4.750010526304125
370,-0.09,-4.11,-0.11,0.13,-0.37,1.01,1.083466658462548,4.112456686702001
371,-0.21,-3.73,-0.29,0.13,-0.37,1.0,1.0741508273980893,3.747145580305094
372,-0.6,-2.38,0.05,0.14,-0.36,0.99,1.06268527796333,2.4549745416195257
373,-1.1,-0.98,0.43,0.14,-0.37,0.99,1.0661144403862093,1.5346986674914394
374,-1.25,-0.49,0.43,0.13,-0.37,1.0,1.0741508273980893,1.4097872179871684
375,-1.27,0.67,0.5,0.14,-0.37,1.0,1.0754068997360953,1.5204604565722846
376,-1.59,0.61,0.46,0.12,-0.38,1.0,1.0764757312638311,1.7640294782117447
377,-1.33,0.44,0.05,0.12,-0.39,1.01,1.0893117092916977,1.4017845768876187
378,-1.08,0.66,0.12,0.12,-0.38,1.01,1.0857716150277645,1.2713772060250255
379,-0.98,0.46,0.08,0.12,-0.39,1.01,1.0893117092916977,1.0855413396089528
380,-0.75,-0.64,-0.29,0.11,-0.38,1.02,1.0940292500660118,1.0277159140540737
381,-0.26,-1.6,-0.6,0.11,-0.39,1.01,1.0882554847093582,1.7284675293449976
382,0.26,-1.69,-0.41,0.12,-0.39,1.02,1.0985900054160334,1.7583515006960353
383,0.89,-1.04,-0.24,0.11,-0.39,1.02,1.09754270987511,1.389712200421368
384,1.88,-1.08,-0.11,0.12,-0.4,1.02,1.1021796586763883,2.1709214633422373
385,2.52,-0.95,-0.06,0.12,-0.4,1.02,1.1021796586763883,2.693789152847713
386,3.16,0.02,0.44,0.12,-0.4,1.0,1.0836973747315253,3.1905485421789153
387,3.02,0.82,0.73,0.12,-0.38,1.0,1.0764757312638311,3.213362724623537
388,2.85,0.2,0.38,0.12,-0.38,0.98,1.0579224924350554,2.8821693218823907
389,2.63,-0.34,0.31,0.1,-0.38,0.98,1.0558408971052409,2.669943819633664
390,2.18,-1.15,0.05,0.1,-0.38,0.98,1.0558408971052409,2.4652383251929217
391,1.86,-2.2,-0.15,0.1,-0.39,0.98,1.0594810050208545,2.884805019407725
392,1.44,-3.25,-0.34,0.1,-0.38,0.98,1.0558408971052409,3.5709522539513183
393,1.42,-3.98,-0.44,0.1,-0.39,0.99,1.0687375730271673,4.248576232104115
394,0.93,-3.63,-0.09,0.12,-0.39,0.99,1.0707940978544848,3.748319623511314
395,1.15,-3.11,0.4,0.12,-0.39,0.97,1.0523307464861036,3.339850296046216
396,0.26,-3.56,0.31,0.11,-0.38,0.97,1.0475686135046238,3.582917805364784
397,-0.21,-2.82,0.52,0.13,-0.38,0.97,1.0498571331376474,2.875221730580096
398,-0.55,-2.47,0.69,0.12,-0.38,0.97,1.0486658190291127,2.622880096382601
399,-0.41,-1.92,0.76,0.14,-0.38,0.98,1.060377291344925,2.1052553289328113
