,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
301,0.11,4.21,10.6,0.16,-0.67,-0.65,0.947100839404126,11.4059721199028
302,-0.27,-0.17,7.73,0.17,-0.68,-0.64,0.9491575211733825,7.736581932610809
303,-1.15,-3.33,4.7,0.18,-0.69,-0.65,0.9648834126463155,5.873789236940666
304,-1.08,-4.73,2.93,0.19,-0.7,-0.65,0.9739609848448756,5.6678214509633245
305,-1.47,-4.79,2.09,0.19,-0.71,-0.65,0.9811727676612311,5.428913335097549
306,-2.02,-2.73,2.5,0.19,-0.71,-0.65,0.9811727676612311,4.217025017710945
307,-2.21,-0.63,3.5,0.19,-0.71,-0.64,0.9745768312452333,4.187003701932922
308,-2.23,1.02,5.22,0.17,-0.71,-0.65,0.9774968030638259,5.767295726768309
309,-2.31,2.15,7.33,0.16,-0.7,-0.64,0.9618731725128838,7.980444849756184
310,-1.53,1.95,8.49,0.16,-0.71,-0.63,0.9626006440887104,8.844405011079038
311,-0.93,1.22,9.33,0.16,-0.7,-0.62,0.9486832980505138,9.455273660767308
312,-0.06,0.69,9.8,0.18,-0.71,-0.63,0.9661262857411551,9.824444004624384
313,-0.03,-0.2,9.1,0.18,-0.71,-0.62,0.9596353474106715,9.102246975335266
314,0.93,-0.82,8.26,0.19,-0.72,-0.63,0.9753973549277238,8.352538536277459
315,0.98,-2.02,6.92,0.2,-0.73,-0.63,0.9847842403288144,7.275108246617366
316,1.18,-1.39,6.18,0.22,-0.73,-0.62,0.982700361249552,6.4433609242382195
317,1.19,-0.85,5.53,0.22,-0.73,-0.62,0.982700361249552,5.720096153037989
318,1.27,0.93,6.17,0.22,-0.73,-0.63,0.9890399385262457,6.3676290721115345
319,1.28,3.1,6.81,0.22,-0.73,-0.63,0.9890399385262457,7.591080292026952
320,0.66,4.76,7.47,0.23,-0.72,-0.63,0.9839715443040007,8.882235079077788
321,0.44,6.27,7.98,0.22,-0.73,-0.62,0.982700361249552,10.158095293902297
322,0.66,7.5,7.62,0.23,-0.73,-0.61,0.9787236586493656,10.712142642814275
323,1.24,6.55,7.1,0.21,-0.73,-0.59,0.9618211892030659,9.739101601277193
324,2.84,4.47,6.23,0.21,-0.74,-0.6,0.975551126287085,8.176759749436204
325,3.59,2.24,4.6,0.22,-0.74,-0.59,0.9716480844420988,6.250255994757334
326,4.26,0.46,3.01,0.22,-0.74,-0.59,0.9716480844420988,5.236344144534429
327,5.36,-0.4,0.52,0.22,-0.74,-0.59,0.9716480844420988,5.4
328,5.88,-0.95,-0.43,0.22,-0.74,-0.59,0.9716480844420988,5.9717501622221265
329,6.38,-0.92,-0.99,0.21,-0.74,-0.59,0.969432823871773,6.521571896406571
330,6.05,-0.12,-0.72,0.2,-0.73,-0.61,0.972111104761179,6.093873973097901
331,5.76,0.75,0.02,0.21,-0.73,-0.61,0.9742176348229383,5.80865733194858
332,5.45,2.26,-0.03,0.21,-0.74,-0.61,0.9817331613019904,5.90008474515409
333,5.44,3.45,-0.18,0.21,-0.75,-0.6,0.9831581764904364,6.4442610127151125
334,6.09,4.85,0.08,0.2,-0.75,-0.6,0.9810708435174292,7.785692005210583
335,6.73,5.51,0.37,0.18,-0.74,-0.59,0.9633794683301071,8.70573948610915
336,7.25,6.21,0.87,0.18,-0.74,-0.6,0.9695359714832658,9.585588140536814
337,7.07,6.64,1.13,0.17,-0.73,-0.6,0.9601041610158764,9.764804145501332
338,6.78,7.18,1.83,0.17,-0.73,-0.61,0.966385016440135,10.043390861656237
339,6.47,7.74,2.2,0.18,-0.73,-0.61,0.9681941953967705,10.325139224242935
340,6.87,8.06,2.32,0.18,-0.73,-0.6,0.9619251530134764,10.841720343192772
341,7.92,7.71,1.05,0.18,-0.73,-0.59,0.9557196241576291,11.10283747516823
342,9.19,7.37,1.82,0.2,-0.74,-0.58,0.9612491872558332,11.91995805361747
343,9.77,4.21,-0.06,0.17,-0.75,-0.58,0.9632237538599222,10.638637130760687
344,9.98,4.2,-1.22,0.18,-0.75,-0.57,0.9590620417887468,10.896274592722047
345,10.18,4.24,-2.79,0.2,-0.76,-0.56,0.9649870465451855,11.37515274622719
346,11.25,4.69,-3.27,0.2,-0.76,-0.56,0.9649870465451855,12.619488896147896
347,13.68,10.43,-1.71,0.25,-0.78,-0.46,0.9394147114027969,17.28731905183681
348,16.11,8.96,-4.78,0.16,-0.84,-0.6,1.0446051885760474,19.043689243421298
349,14.2,10.21,-2.17,0.18,-0.76,-0.6,0.9848857801796105,17.623648884382597
350,14.03,10.79,-1.39,0.16,-0.76,-0.56,0.9574967362868659,17.753791144428842
351,16.03,11.97,0.76,0.16,-0.75,-0.54,0.937923237797209,20.02047451985092
352,17.11,14.35,1.69,0.16,-0.76,-0.54,0.9459386872308374,22.394881111539753
353,18.47,16.27,3.51,0.17,-0.75,-0.55,0.9454628496138809,24.86310318524218
354,19.08,15.74,4.12,0.15,-0.76,-0.57,0.9617692030835672,25.07525473449871
355,18.85,15.65,4.38,0.15,-0.75,-0.56,0.9479451460923254,24.888338634790394
356,18.93,14.15,4.34,0.13,-0.75,-0.58,0.9569743988216194,24.02921138947344
357,18.58,12.75,4.08,0.14,-0.75,-0.58,0.9583840566286566,22.900334058698796
358,18.72,11.05,3.16,0.15,-0.76,-0.59,0.973755616158387,21.96648583638266
359,18.37,10.31,3.18,0.15,-0.75,-0.59,0.9659710140578753,21.304116973017212
360,17.54,9.85,3.6,0.15,-0.74,-0.59,0.9582275303913992,20.436097964141783
361,16.87,10.35,4.64,0.15,-0.74,-0.59,0.9582275303913992,20.32852675429285
362,16.27,10.75,5.71,0.17,-0.74,-0.58,0.9554580053565934,20.31943650793496
363,16.12,11.15,6.4,0.16,-0.74,-0.57,0.9476813810558905,20.61884817345528
364,15.95,12.11,7.33,0.17,-0.74,-0.57,0.9494208761134337,21.32565356560028
365,16.26,12.34,8.4,0.17,-0.75,-0.57,0.9572356031824141,22.073132990130787
366,16.79,12.9,9.02,0.17,-0.76,-0.57,0.965090669315583,23.014658372437335
367,16.85,13.02,9.3,0.19,-0.75,-0.57,0.9609890738192605,23.23645627026634
368,16.32,12.67,9.42,0.19,-0.75,-0.57,0.9609890738192605,22.706996719073178
369,16.49,11.71,8.81,0.19,-0.75,-0.58,0.9669539802906858,22.06037850989869
370,16.31,10.69,8.32,0.2,-0.74,-0.58,0.9612491872558332,21.2017593609587
371,16.0,9.31,6.81,0.21,-0.75,-0.58,0.9710818709048172,19.72440620145509
372,15.63,8.06,5.05,0.2,-0.74,-0.58,0.9612491872558332,18.29652972560644
373,15.13,7.59,4.5,0.2,-0.74,-0.6,0.9734474818910366,17.51499357693288
374,13.45,7.21,4.72,0.2,-0.73,-0.6,0.9658674857349738,15.973884937609887
375,12.41,7.79,4.72,0.21,-0.75,-0.6,0.9831581764904364,15.393849421116215
376,11.94,8.47,4.47,0.2,-0.75,-0.59,0.9749871794028884,15.30638428891683
377,11.95,8.89,4.92,0.19,-0.76,-0.59,0.9807140255956371,15.685694119164761
378,11.5,8.5,5.79,0.18,-0.76,-0.59,0.9788258272031853,15.428029686256117
379,11.27,8.37,6.43,0.19,-0.76,-0.56,0.9629641737884126,15.440683275036761
380,10.64,8.92,6.4,0.2,-0.77,-0.57,0.9786725703727472,15.28842699560684
381,10.29,8.56,6.35,0.2,-0.77,-0.58,0.9845303448853164,14.814864157325236
382,10.27,8.44,6.26,0.19,-0.77,-0.58,0.9825477087653302,14.69333522383533
383,9.22,7.42,6.12,0.19,-0.75,-0.58,0.9669539802906858,13.323633138149669
384,8.64,7.24,6.03,0.2,-0.77,-0.58,0.9845303448853164,12.78390003089824
385,7.92,7.59,6.38,0.2,-0.75,-0.57,0.9630160954002794,12.690110322609492
386,7.21,8.34,6.79,0.21,-0.76,-0.58,0.9788258272031853,12.947733392374126
387,6.93,9.25,6.82,0.22,-0.78,-0.57,0.9908077512817509,13.420126676004218
388,7.16,9.34,6.99,0.22,-0.77,-0.56,0.9771898484941399,13.68799839275268
389,7.21,9.13,6.95,0.22,-0.77,-0.57,0.9829547293746543,13.551512830676877
390,6.87,8.61,6.95,0.22,-0.77,-0.57,0.9829547293746543,13.024265814240739
391,6.53,7.62,5.98,0.22,-0.77,-0.57,0.9829547293746543,11.68185344883251
392,5.56,7.15,5.1,0.24,-0.77,-0.58,0.9934284070832683,10.394522596059907
393,4.46,6.63,4.12,0.23,-0.76,-0.57,0.9774456506629922,8.990155727238545
394,3.62,5.54,3.13,0.23,-0.77,-0.58,0.9910600385445879,7.320717177981949
395,2.24,4.64,2.35,0.23,-0.77,-0.55,0.9738069623903908,5.663011566295799
396,2.12,4.21,1.8,0.24,-0.78,-0.55,0.9841239759298622,5.045641683671167
397,2.24,3.8,1.15,0.23,-0.79,-0.54,0.9841747812253676,4.558519496503223
398,2.11,4.29,1.05,0.23,-0.79,-0.54,0.9841747812253676,4.894762507006852
399,2.15,4.87,0.98,0.23,-0.8,-0.52,0.9814784765851975,5.412928966834869
